class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,39196,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0.0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,10,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17.0,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0.0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,19362,2130706432,44,0,0,0,0,0,510,463928,726010,48674,870,0,0,534346,0,0,0,6094,9846,1086918,918418,285056,131584,0,0,0,0,140,84,0,0,0,0,0,0,0,326402,913590,0,4020,3632,3424,4604,4214,788008,428068,4022,0,0,483980,219678,147108,99304,68246,51900,38658,33318,29192,68608,1378538,748,858,534,0,534346,16638,115696,168224,239960,,,40960,19361.22,1378538,1378538,1353846,7228,0,13846,164240,1248936,1209600,43334,4,50,0,1052280.96,0.0,194179.2,130,612,0,12,17602,129624,499824,450990,82260,57708,1948,24,30,42,1378538,3606,318,103458,106070,54564,816804,150042,5120,10,0,62,188,846824,500648,0,494,0,0,1071584,2252,1060,0,0,0,0,0,0,0,0,11608,3572,758,0,0,36430,5504,8690480,881168,0,0,0,0,0,9.5,904,205560,185186,83902,32502,93344,499274,71744,65560,2920,0,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,49926,332,318,0,0,0,0,0,0,296,78838,2467326,699958,16116,0,1351254,0,0,0,0,0,3091300,2813282,325660,217476,0,0,0,0,726,352,0,0,0,0,0,85636,1178722,1966776,31400,0,1398,268,1022,35170,2901950,322690,36,0,0,0,1141132,827270,370900,274290,219562,216194,212760,426,0,0,3417502,0,16,100,50,1351254,32432,202002,122990,113020,119580,,87660,49926.58,3417502,3417502,3442866,14469,21220,97100,991820,3262534,1209600,106510,2,42,0,2903264.64,0.0,356428.8,0,0,0,0,0,3246,688480,1756428,756250,46466,10314,1350,2,8,3417502,4044,638,24380,311962,275044,2462098,180452,3916,0,0,436,1514,2764366,11618,0,3698,0,34,2934088,2190,98,0,0,0,0,0,0,0,0,17242,35366,7516,0,0,143776,22956,722860,74358,0,0,0,0,9926590,1101.56,1242,386996,632176,441660,237384,459918,385288,329662,187010,200768,1672,0,0
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,80356,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0.0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21,30,1956,21240,7028,1209600,398,0,4,0,2208.0,0.0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,2072,188,160,0,0,0,0,0,0,15112,70314,37596,418,0,0,52554,0,0,0,0,0,123274,113548,22592,6668,0,0,0,0,66,120,0,0,0,0,0,8202,93528,4996,16714,0,1760,26,58,68,6400,113562,1566,0,0,0,40684,56324,14714,7104,2366,1140,872,236,0,0,145882,20,22,2394,0,52554,1354,15298,7242,,,,22240,2072.96,145882,145882,153566,459,0,14370,145500,123440,1209600,3404,2,4,0,110962.6,0.0,10712.64,0,0,0,0,1512,75634,33838,11700,578,178,0,0,0,4,145882,1852,32,108,5212,3134,31222,79486,2350,44,0,290,394,111954,61532,0,62,0,0,112062,120,70,0,0,0,0,0,0,0,0,658,466,178,0,0,2452,656,1080,110,0,0,0,0,1072990,79.68,78,13526,14102,10680,5840,16704,57140,5248,164,36,0,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,1438,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,12,30,28,0,0,0,0,0,0,2,2918,3436,0,0,0,2190,0,0,0,0,0,11876,9416,4342,786,0,0,0,0,12,36,0,0,0,0,0,0,0,0,6356,0,68,6,16,464,542,5188,72,0,0,0,4846,516,128,50,152,80,424,72,76,12,16220,0,0,4,0,2190,136,2186,2116,,,,4220,12.64,16220,16220,17888,25,0,1508,16100,6408,1209600,360,2,4,0,2195.52,0.0,3206.4,0,20,0,0,0,1694,3866,796,0,0,0,0,20,20,16220,1022,6,16,40,10,1106,3456,652,48,0,36,108,2494,92,0,0,0,0,2528,52,46,0,0,0,0,0,0,0,0,142,0,0,0,0,64,24,5060,512,0,0,0,0,0,0.92,50,4320,1666,252,44,34,34,6,0,0,0,0,0
neg,39988,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,77420,39988.33,2912912,2912912,2903032,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0.0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0.0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,30096,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
neg,2670,184,164,0,0,0,0,0,0,336,97420,84692,27474,1772,0,95356,0,0,0,0,0,201618,175324,47472,15300,0,0,0,0,324,64,0,0,0,0,0,0,63504,148190,0,0,1028,3058,2392,3316,80538,121352,10,0,0,0,93966,72618,18854,9300,6080,4098,3214,3550,14,0,249206,14,28,662,2,95356,2228,24128,22984,,,,46280,2670.71,249206,249206,245310,788,0,24054,248120,211694,1209600,5720,0,30,0,153018.24,0.0,58344.0,0,0,0,0,0,46296,100732,48088,15644,722,212,0,4,14,249206,724,96,2064,19232,11846,98834,72420,6276,202,0,296,228,155488,54996,0,106,0,108,155968,300,142,0,0,0,0,0,0,0,0,1468,848,254,0,0,4998,818,2040,360,0,0,0,0,541760,224.16,234,61230,29904,15434,7262,16710,62838,10452,4508,3356,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
pos,1204846,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
neg,1288,34,32,0,0,0,0,0,0,100,12336,75018,17264,1590,0,41118,0,0,0,0,0,101580,91542,30888,6704,0,0,0,0,66,28,0,0,0,0,0,0,70586,5628,30094,0,162,48,50,106,77624,28316,2,0,0,0,57328,31308,11094,3860,1944,640,134,0,0,0,132510,0,246,6,0,41118,1226,22418,8438,,,,30500,1287.68,132510,132510,134626,251,0,13060,132140,106308,1209600,2742,2,8,0,78123.84,0.0,28024.32,0,0,0,0,0,4824,53622,36734,10766,346,16,0,24,44,132510,242,34,62,22154,3400,67544,12254,618,0,0,56,142,79342,36420,0,90,0,68,79522,232,52,0,0,0,0,0,0,0,0,614,398,108,0,0,2194,474,940,94,0,0,0,0,287710,98.38,82,30184,19132,4250,1770,8126,42776,70,0,0,0,0,0
neg,154466,1296,936,0,0,0,0,448,792304,3469072,5251206,1782224,196528,13198,1008,5990420,0,84,0,284884,655384,10985508,9682960,8229076,1062308,0,0,0,0,840,930,0,0,0,0,0,0,102146,10600536,803306,0,89356,66512,96622,136538,255654,9716596,668480,476230,0,0,5972602,2348852,756818,508592,409424,327928,267472,267152,200574,446574,19502604,3880,3230,4888,276,5990420,176338,6541596,1680664,419580,528620,445120,39660,154466.0,19502604,19502604,19208172,50479,5176,105764,115780,11526052,1209600,476864,1368,702,0,10159964.16,0.0,1347991.68,3634,18022,0,57748,1295110,2514756,3826258,2612004,989804,182016,26888,1404,106,188,19502604,50848,8274,1028364,662134,1348292,7413026,956510,38474,64,2,1750,1372,7994548,1675412,30,7902,0,0,10526036,46210,1426,0,0,0,0,0,0,0,0,103824,45526,7634,28032892,3111568,509736,61050,7766420,850660,16545006,233970,0,0,4466020,18673.02,18764,1536948,3137934,1635448,600856,1043646,2003354,1442466,100836,4500,0,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,12,0,0,0,0,0,0,0,0,8,2352,4806,0,0,0,2648,0,0,0,0,0,8736,5670,17880,664,0,0,0,0,0,2,0,0,0,0,0,0,0,2870,4296,0,94,28,74,866,84,6000,20,0,0,0,5946,264,92,76,102,50,12,340,106,178,26656,0,0,0,0,2648,220,15536,2316,,,,17640,11.55,26656,26656,30446,26,0,2458,26380,7232,1209600,198,4,0,0,2384.64,0.0,3931.2,2,12,0,0,0,1308,4130,800,928,0,0,0,0,0,26656,960,24,24,2,428,1192,3658,842,36,0,0,52,2980,190,0,0,0,0,3106,52,8,0,0,0,0,0,0,0,0,228,0,0,0,0,6,2,700,70,0,0,0,0,0,0.8,56,5066,1858,34,16,18,30,86,58,0,0,0,0
