class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26322,,702,572,0,0,0,0,0,0,452,50922,1514444,313640,14612,154,908600,0,0,0,0,0,1720436,1569158,232072,121514,0,0,0,0,2378,380,0,0,0,0,0,2796,350670,1501164,39594,0,1212,716,1102,165830,1370644,354714,6,0,0,0,761210,442116,181676,121742,91138,69082,61064,163238,2958,0,1952788,20,428,86,0,908600,22438,98550,133112,140900,,,,,,,,88100,26321.8,1952788,1952788,1953738,11298,12632,72182,739520,1894224,1209600,47606,0,86,0,1619987.52,0.0,272983.68,0,0,0,0,0,23760,513372,1119010,226594,10046,1406,36,196,206,1952788,,2594,302,22502,153706,98168,1243684,363950,9236,82,0,954,1186,1262424,216562,12,386,0,0,1640010,1710,176,0,0,0,0,0,0,0,0,10710,15032,2528,0,0,44890,6486,1680460,191690,0,0,0,0,0,590.12,734,286844,381084,269162,148926,400138,211884,81642,63588,50398,558,0,0
neg,147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147751.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,840,,24,20,0,0,0,0,0,26676,36716,10306,2340,0,0,0,23368,0,0,0,14052,21526,52386,51236,43482,5040,0,0,0,0,22,74,0,0,0,0,0,0,0,19080,56958,0,1312,232,224,234,64592,9444,0,0,0,0,33462,23206,14498,2914,722,330,208,412,162,124,110050,20,12,44,0,23368,1040,23100,19794,,,,,,,,,42480,840.0,110050,110050,116326,231,0,10494,109000,76038,1209600,1872,0,24,0,48043.2,0,26912.64,6,64,0,18460,40006,13654,2874,724,310,10,0,0,0,16,110050,,1138,38,990,1180,3754,48880,19550,502,6,0,28,170,47626,7764,0,6,0,0,51078,472,296,0,0,0,0,0,0,0,0,1312,204,24,0,0,1214,210,1480,150,0,0,0,0,0,245.72,150,28872,9622,5004,4204,5332,6086,8886,8032,0,0,0,0
neg,61448,,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,,,,,,45560,61448.2,3924306,3924306,3912306,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0.0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,5828,,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,,,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352.0,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,44112,,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,,,,,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,3914,2,12,12,0,0,0,0,0,120,18810,154398,94360,2036,0,0,122460,0,0,0,2070,3290,250212,226226,52116,11832,0,0,0,0,84,50,0,0,0,0,0,0,0,32792,236932,0,3628,3462,5202,12328,13960,229694,1450,0,0,0,131190,92624,21602,10978,5630,3756,2234,1332,304,74,304602,28,38,102,0,122460,2806,20854,30156,,,,,,,,,50220,3913.53,304602,304602,295890,1026,0,29340,302680,270066,1209600,6080,0,26,0,202065.6,0.0,66396.48,142,308,0,0,16974,27432,159254,50068,15166,702,112,16,24,32,304602,0,2120,154,6800,8988,22520,152080,73700,3256,106,0,24,96,202748,33666,0,72,0,0,209512,834,300,0,0,0,0,0,0,0,0,1906,474,102,0,0,5170,982,1020,102,0,0,0,0,2913550,370.82,332,70952,34090,13416,5728,12512,21440,45170,64732,1684,0,0,0
neg,36502,0,,,,,0,0,0,270132,2337376,2994294,1113586,107140,174,0,,0,0,,66906,92120,6394950,5975694,1068640,458612,,0,0,0,,,0,0,0,0,0,0,0,495082,6327620,0,2512,408,596,484,5273478,1138672,390140,16412,0,0,3706444,1439182,572758,341636,219284,182860,137066,205536,17696,240,,,,,,3190376,105364,452734,614734,,,,,,,,,,36502.08,,,,16474,,,,,,,,,,4106962.56,0.0,2964656.64,8,122,0,9016,258026,1128998,2712792,2157778,523032,31918,1118,24,,,,0,3698,474,3064,2089576,320126,2528786,1802724,74254,0,0,86,162,3498544,37666,312,11502,0,0,3865002,,,,,,,,,,,,,,,,,,,,,,,,,,1078,2825706,2764506,645792,148072,209204,108120,53868,67324,110,0,,
neg,188778,,,,,,0,0,0,0,180102,4749066,6927212,975448,12546,0,4389792,2432,0,,142,226,10301146,8903830,3404596,1331578,,0,0,0,,,0,0,0,0,3570,3255230,7245254,1354182,986138,0,13566,14024,24640,1028788,9350006,2413340,10,0,0,0,5370940,1805604,967394,763354,703444,816028,1167512,1023054,203882,23162,13706910,,,,,4389792,135626,1921918,1472668,464720,525080,353280,259760,245960,233020,188020,229960,87580,188778.98,13706910,13706910,,87002,,,381080,,1209600,,,,,11391780.48,0.0,1447901.76,,,0,0,388,903966,5253420,5448686,1071462,141544,23952,956,,,13706910,,9216,1878,872688,634686,1546094,8933452,830870,15486,4,0,,,,,,,,,,,,,,,,,,,,74880,,,,,,,,,,,,,,,,1522150,2374536,1868290,1067840,3219986,2408562,258308,66932,56480,1290,,
neg,40094,,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,,,,,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,63746,,0,0,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042414,120340,0,0,0,0,3165068,1661458,1581998,1385876,0,0,39328,0,0,0,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4748038,0,0,0,0,2042414,103138,551602,1024372,379440,543540,402740,,,,,,244640,63745.82,4748038,4748038,4714496,38206,0,102400,1105060,4487108,1209600,0,0,0,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,0,0,4748038,,5484,750,7540,310128,339996,3200450,595940,26592,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85752,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,35408,,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,,,,,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,41630,,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,,,,,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,39256,,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,,,,,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0.0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,30012,,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,,,,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,39900,,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,169380,,,,,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336.0,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,35296,,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,,,,,,120580,35296.61,3286742,3286742,2968484,11479,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920.0,0.0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
neg,38612,,322,196,0,0,0,0,0,0,176,75702,1473882,1226572,118008,7994,1370552,0,0,0,0,0,2566078,2274770,553470,225996,0,0,0,0,438,150,0,0,0,0,0,4988,495054,1174642,1227650,0,3724,1816,4930,7724,119366,2763468,1306,0,0,0,1211802,692234,231210,145776,105528,82730,121644,311410,0,0,3120038,3852,534,946,10,1370552,41808,292728,258932,218000,217800,,,,,,,112620,38611.31,3120038,3120038,3114638,17251,2478,65808,694340,2902334,1209600,96572,0,152,0,2327432.64,0,571621.44,20,910,0,0,0,29822,484388,1692148,660698,31192,3952,134,48,52,3120038,,5186,408,65028,339192,145770,1844918,483688,18006,138,0,366,314,2305132,365732,0,148,0,0,2367912,2306,98,0,0,0,0,0,0,0,0,19784,31476,8018,0,0,92962,14600,98200,15256,2920902,254,0,0,1013780,975.52,1028,599918,461440,334852,181134,662896,658906,2300,642,246,0,0,0
neg,719954,100,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,401740,407660,494780,473460,435640,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,0,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,13674.42,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,10,2,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,,,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,0,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,40156,,1336,1204,0,0,0,0,0,0,40944,945954,1581996,376790,58436,994,1297054,0,0,0,648,1184,2521678,1966820,645712,449480,0,0,0,0,4590,774,0,0,0,0,0,16024,1591412,1397678,0,0,3516,1286,2904,618976,1614974,751540,11916,2,0,0,1178780,599084,186850,137242,104128,90630,184960,523090,350,0,3169030,36,2310,184,56,1297054,49804,285046,354712,238240,258860,,,,,,,139620,40156.12,3169030,3169030,3143778,22185,2352,66882,740460,3005114,1209600,109792,0,88,0,2484943.68,0.0,516398.4,0,0,0,0,2324,207252,909926,1343384,507022,29874,4980,352,2,8,3169030,,6842,930,117710,267898,142972,1819086,609804,39434,438,0,1936,2320,2527298,196096,0,104460,0,0,2530378,2878,210,0,0,0,0,0,0,0,0,29800,28038,9196,0,0,143020,21792,23600,3136,0,0,0,0,156140,1850.62,1994,550564,533368,400122,201748,690066,594170,10750,10418,13886,22,0,0
neg,2210,0,26,14,0,0,0,0,0,0,14434,80298,26972,0,0,0,57368,0,0,0,1052,1510,116026,103200,68980,5962,0,0,0,0,20,2,0,0,0,0,0,0,0,68526,53178,0,1666,288,682,1300,2162,113612,1994,0,0,0,52986,42662,11674,6080,3950,2460,1050,556,178,108,186128,10,18,34,0,57368,1198,55212,13348,,,,,,,,,68240,2210.63,186128,186128,185938,559,56,18068,185360,121834,1209600,1722,0,10,0,103739.52,0.0,16908.48,10,60,0,0,1942,13666,40692,58502,6854,30,16,2,2,8,186128,0,1346,50,1756,1030,4454,44444,66718,1766,140,0,18,4,99800,53224,0,0,0,0,105988,262,94,0,0,0,0,0,0,0,0,910,336,76,42718,13608,1440,264,560,278,16958,234,0,0,1210650,185.56,138,18724,10362,4620,3030,7030,6450,9366,61112,1010,0,0,0
pos,1055800,,,,,,0,0,0,89006,4108960,36110070,27414444,2259088,7274,0,24920570,5742,230,,58552,98928,56226830,48586402,18036148,7304838,,0,564,0,,,0,0,0,0,12780984,39885802,9655960,7490752,175344,0,71232,90982,151510,354678,40052068,29266550,1806,12,4,0,22291192,15216518,5709572,4635744,4478848,6925380,8638172,2028090,65300,26,74336372,,,,,24920570,899664,10838646,7150148,226920,243140,217820,216920,202160,199780,222480,241340,73060,1055799.26,74336372,74336372,74431444,460543,,,354240,69988842,1209600,,,,,63421738.56,0.0,6518277.12,0,0,0,0,748820,18222108,36446120,12908182,1406092,216860,40006,654,,,74336372,,74166,15910,3609150,3272050,14485258,45262780,3162446,107076,6,0,,,,,,,,,,,,,,,,,,,,472264,,,,,,,,,,,,,,28487.16,38174,6985954,15237648,11981098,5734094,10120264,6719984,5086484,3244032,4729842,149442,,
neg,12,0,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,,,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,0,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,299792,0,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,196280,146380,134140,176580,163380,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,3074,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
neg,41628,,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,,,,,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0.0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
neg,16,,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,,,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
neg,38062,,2130706440,122,0,0,0,0,0,9150,147458,1365180,945246,133548,9408,1246,1099838,0,0,0,2700,5012,2115562,1588040,737618,486700,0,0,0,0,246,72,0,0,0,0,0,7042,917660,1113568,572966,0,2738,366,482,726,4954,2594762,7208,0,0,0,727096,661278,272496,188354,138762,130750,192426,297452,2622,0,2856198,4,524,408,6,1099838,45118,457172,279390,315260,306280,,,,,,,111900,38061.97,2856198,2856198,2863422,18607,1890,40426,432840,2611236,1209600,90888,2,46,0,2395452.48,0.0,212412.48,0,464,0,0,34672,603766,1194516,657996,107920,9250,2748,368,0,8,2856198,,4928,626,78318,74712,112804,1874316,442164,23094,274,0,256,188,2365296,178944,7848,2042,0,14,2408546,1484,120,0,0,0,0,0,0,0,0,28074,37420,19478,0,0,57634,14304,8360180,845952,0,0,0,0,940390,1304.18,1200,230228,531312,458542,259504,726950,403114,1504,82,0,0,0,0
pos,560890,,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,338680,354860,443180,383140,361300,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0.0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,13810,,2130706432,382,0,0,0,0,0,0,348,52526,881052,247276,9060,0,528034,0,0,0,0,0,1085744,946680,281434,100564,0,0,0,0,1332,148,0,0,0,0,0,0,83790,391466,715006,0,916,526,770,976,22616,1164112,346,0,0,0,458768,387780,179534,103808,42466,12890,4108,898,10,0,1367602,52,818,302,2,528034,16508,159578,120700,214120,,,,,,,,63740,13810.77,1367602,1367602,1364094,4915,548,13364,153380,1190262,1209600,49384,2,60,0,951223.68,0.0,237916.8,0,310,0,0,0,23806,391760,712326,55238,6330,802,0,0,12,1367602,,2102,286,16532,176916,72954,523714,379578,18008,172,0,546,496,944028,117968,0,7652,0,20,964022,1742,300,0,0,0,0,0,0,0,0,9938,4022,2718,0,0,35586,5664,5592660,561226,1109054,178,0,0,3008480,599.44,676,252008,303308,161900,82376,150292,196842,38178,4970,388,0,0,0
