class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28562,418,388,0,0,0,0,0,0,177442,681444,623044,75256,7570,1258,768568,0,0,0,0,0,1446410,1306632,214158,105566,0,0,570,0,1802,366,0,0,0,0,0,0,482702,783750,299562,0,5100,3026,3642,28082,782882,742590,684,4,2,2,488288,340302,104686,94166,75044,59070,57244,296912,50302,0,1660876,72,108,102,10,768568,15074,100238,112544,156400,,,53640,28562.68,1660876,1660876,1642144,12560,11810,42512,446840,1566014,1209600,39726,2,52,0,1323278.4,9616.32,231713.28,0,0,0,0,1292,346810,642250,501278,67760,5558,990,76,1392,1466,1660876,2512,360,19266,160074,59678,625168,681352,17294,310,0,654,1178,963396,64486,0,1850,0,26,1336900,1650,226,0,0,0,9646,0,0,0,0,8400,22590,3504,0,0,48058,6068,211800,192972,0,0,0,0,442820,823.24,846,258104,250248,140180,65962,133032,170310,120490,117326,310218,144,0,0
neg,1278,8,,0,0,0,0,0,65164,9978,9356,1478,0,0,0,21334,0,0,0,23794,30826,52688,58324,57276,7076,0,0,0,0,194,134,0,0,0,0,0,0,0,6000,79976,0,1556,20,12,30,236,31392,4172,48558,0,0,27800,22942,17934,7776,3982,2092,1320,840,344,946,133902,10,22,28,2,21334,1024,39654,16642,,,,56060,1278.11,133902,133902,128480,452,6538,12658,132880,86142,1209600,0,,,,67749.12,4761.6,12344.64,2,32,0,8448,15936,11448,18472,16978,14540,154,0,0,,16,133902,1312,62,1944,1922,3058,25608,48482,3452,136,0,,,,,,,,,,324,120,990,8992,0,0,0,0,0,0,1282,228,32,2056,754,1660,342,263720,31554,10526,94,0,0,278150,270.54,184,19090,10472,5188,4448,10946,9802,8000,17922,108,0,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,40640,2130706432,148,0,0,0,0,0,0,21582,991202,1483408,505152,24794,0,1246254,0,0,0,196,354,2566258,2082072,573408,434152,0,0,0,0,260,48,0,0,0,0,0,47574,1152770,1597446,228348,0,1596,316,662,12616,2093338,906300,11310,0,0,0,903746,724310,330782,265554,293612,339472,168662,0,0,0,3140364,0,4,36,14,1246254,41696,287216,283608,198980,252600,,116680,40639.51,3140364,3140364,3147924,19155,2022,68220,715700,3026138,1209600,104782,2,74,0,2680589.76,0.0,343567.68,0,0,0,0,240,168030,890792,1262564,638540,56536,8238,1198,12,16,3140364,4042,480,87604,197512,103988,2219990,396654,15746,122,0,230,172,2645540,128,0,109842,162,34,2704562,1624,52,0,0,0,0,0,0,0,0,24736,38872,17752,0,0,80552,15496,11160000,1121786,0,0,0,0,639520,1176.2,1190,358914,663946,660300,329234,703490,298890,11168,176,20,0,0,0
neg,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0.0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,81916,172,138,0,0,0,0,0,0,18780,1102422,3647724,757262,7042,0,2692270,0,0,0,0,0,4948434,4447066,833404,435092,0,0,0,0,406,76,0,0,0,0,0,33932,1202914,2825446,1470938,0,2650,1156,1228,1896,104208,5420128,1964,0,0,0,1874836,1845962,694586,404686,254590,164816,126458,166948,348,0,5782408,108,116,230,32,2692270,77888,458218,372734,182400,173200,156560,132100,81916.57,5782408,5782408,5789588,28368,1236,89862,936320,5533230,1209600,162006,0,258,0,4972828.8,0.0,556789.44,0,528,0,0,8646,278364,2757550,2251818,211666,20816,4360,10,0,6,5782408,4588,610,12290,231014,389220,3742468,1144120,8836,84,0,318,136,4955480,14498,0,812,0,0,5025368,2778,486,0,0,0,0,0,0,0,0,34488,57202,12042,0,0,172232,31090,123860,16388,0,0,0,0,61187460,1266.34,1478,588178,1027360,792424,512804,1638174,646308,195248,67110,63720,1904,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0.0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
neg,277716,326,256,0,0,0,2182,150344,1116130,6019468,5941324,3636456,1025614,148068,15294,8849014,36116,282,0,430670,649752,15405958,14023028,4350118,1371252,0,0,3382,0,1624,402,0,0,0,0,0,249062,794540,12592546,4418732,0,17818,18850,45620,67306,288360,17616910,16,0,0,0,5836038,6288554,2554192,1133108,637548,444556,362074,424068,215774,158968,20190930,1176,3760,4578,514,8849014,257948,2444414,1892094,215560,244760,222640,139080,277715.29,20190930,20190930,20120334,99453,89334,53732,796220,18054880,1209600,361154,354,398,0,14188706.88,981053.76,2862484.8,230,2602,64610,597390,2620402,6371674,4523262,3052854,754686,63568,6002,432,56842,59388,20190930,16214,3962,2204170,1048336,7063034,7692066,27098,0,0,0,236,1020,13378490,1482004,0,742,0,0,14400438,22050,2322,0,0,16640,990740,0,0,0,0,139446,53602,15218,29076176,5213232,583546,92016,671780,375308,19871572,23350,0,0,27843550,7226.74,9270,3972390,1873282,1199070,830754,1786946,1814040,3154254,3314106,110038,0,0,0
neg,32664,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
pos,872812,0,,0,0,0,0,0,0,299594,8212686,33021186,12453158,427440,8074,29118480,26676,50,0,2418,3618,50511024,46874932,5578192,3102400,0,0,0,0,0,0,0,0,0,0,0,955196,22675076,20690242,10101620,0,78950,71934,84016,3299196,43430960,7456776,296,4,2,0,16940796,9355424,4467704,3795252,3417908,3806008,5808366,5463826,1274310,92540,56097254,1012,2358,2530,1376,29118480,521680,3353298,2212888,131700,118980,139660,43160,872812.35,56097254,56097254,55742326,411466,6155962,6464,378180,54422152,1209600,0,,,,49882824.96,0.0,4498044.48,0,0,0,0,12386,1815960,14916732,28217384,8784248,586448,82348,6628,,0,56097254,35040,5780,1243460,2383842,4676360,38223814,7719998,133776,64,0,,,,,,,,,,20244,640,0,0,0,0,0,0,0,0,266404,1100594,182242,185250574,45196140,2139140,275766,45622180,15417674,0,475202,0,0,653326700,13201.16,14696,4653800,10243000,7865410,4071548,8894814,7787512,5685428,2801098,2402160,17366,0,0
neg,446646,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0.0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,637050,0,,0,0,0,0,0,3324,221106,6041052,24783956,8408048,61324,958,19927868,0,0,,280,420,35438090,31360762,5882300,3309906,0,0,0,0,0,0,0,0,0,0,0,161328,16108126,21497168,1753146,0,66912,49248,71140,140284,14384508,24767076,40556,38,4,2,14518702,6722114,3321400,2491122,2033596,2103322,3657328,3979472,672488,20224,41327950,772,548,2176,1318,19927868,471344,3095372,2773228,239480,213780,195920,14800,637049.89,41327950,41327950,40823260,288727,2936624,,111780,39519768,1209600,0,,,,36241544.64,0.0,3220264.32,,,0,0,18634,2300406,14582086,18727706,3477764,335552,73824,3796,,0,41327950,45002,8272,1689666,1697020,7342740,27148268,1568306,20484,10,0,,,,,,,,,,28646,1538,,,,,,,,,271778,572690,91158,0,0,1125942,169890,63327980,11075652,0,0,0,0,,,,3410366,7714802,5308196,2732826,6632984,5286860,3445782,1865486,2898722,223744,0,0
neg,119216,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,368,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,8,8,8,0,0,0,0,0,0,862,2134,1846,0,0,0,1344,0,0,0,0,0,12742,10798,11242,378,0,0,0,0,4,10,0,0,0,0,0,0,0,986,3856,0,48,8,18,276,792,302,3398,0,0,0,3566,258,72,46,154,92,56,488,26,84,23998,0,4,0,0,1344,124,9520,1692,,,,11060,8.95,23998,23998,26432,23,0,2298,23780,4878,1209600,232,2,4,0,1484.16,0,2329.92,0,4,0,0,600,2120,1188,924,10,0,0,0,0,6,23998,1098,10,14,6,2,726,2500,478,8,0,4,8,1680,158,0,0,0,0,1688,34,62,0,0,0,0,0,0,0,0,140,0,0,0,0,44,14,3280,340,6306,6,0,0,0,66.56,34,3508,1120,38,10,18,24,42,82,0,0,0,0
neg,39126,2130706434,248,0,0,0,0,0,0,534,35154,1716508,658268,28124,372,1119304,0,48,0,0,0,2219956,1962346,423788,222130,0,0,0,0,224,96,0,0,0,0,0,0,440642,1776432,221886,0,4398,3120,7936,10596,374192,2038608,110,0,0,0,773156,641030,208908,150742,121432,107566,263142,172984,0,0,2643972,270,484,1202,6,1119304,27778,239076,182316,204800,184360,,31220,39126.22,2643972,2643972,2646834,17058,31804,20136,220580,2438960,1209600,67312,2,74,0,1978832.64,0.0,457947.84,64,522,0,0,0,356,704178,1306058,408030,18428,1886,24,2878,2900,2643972,3504,266,46448,183734,115192,991168,1082888,15614,146,0,260,246,1382940,71006,0,41570,0,22,1995654,1204,126,0,0,0,0,0,0,0,0,16642,44832,12524,0,0,71920,10934,8282820,1590668,2193346,1860,0,0,237420,685.22,688,471208,316140,229080,117232,246868,255902,186232,154654,404094,57550,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,553594,,,,,0,10762,80294,2765568,12135224,14572274,5204216,351086,7994,0,13381200,0,32,,1520638,2695616,26001542,23879488,9829538,3241034,,0,0,0,,,0,0,0,0,0,26668,346002,7215124,27539624,0,72732,45098,80046,122862,17560616,17246046,14,4,0,0,9036956,10136704,7528094,3424122,1516768,890554,635538,650264,551614,756804,37357606,,,,,13381200,497884,3904756,5897920,,,,,553594.81,37357606,37357606,,157946,,,,,,,,,,28159032.0,1204433.28,5751262.08,,,21638,808032,7807510,15274840,8838952,2123408,218194,32550,2256,38,,,37357606,29194,5986,516256,4742034,3267466,24360154,2157276,49050,2,0,,,,,,,,,,,,,,,,,,,,254030,,,,,,,,,,,,,,,,7188886,4278520,2294678,1064814,2192992,3426334,4453666,9968678,258850,0,,
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0.0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,38262,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342.0,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630404,30369658,6814902,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40709050,,,,,14818484,352084,1571520,5227918,183800,157100,245760,229060,515386.0,40709050,40709050,40527342,215471,,,755100,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40709050,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247270,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0.0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
