class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122622,0,,0,0,0,0,0,78,119712,3185516,4499922,976138,40794,0,4396564,0,0,0,664,1042,7141742,5598310,2958242,1271504,0,0,872,0,0,0,0,0,0,0,0,55348,2653118,5414268,699426,0,18024,12144,19302,36550,2613806,6122206,120,8,0,0,3797434,1154658,516952,393318,340228,449640,1164544,971560,33148,678,10103252,184,274,510,260,4396564,170110,1728598,1217888,376520,358040,327260,175460,122622.42,10103252,10103252,9925114,61145,629526,23396,396460,8822160,1209600,0,,,,7584443.52,0.0,1228342.08,,,0,0,25464,1217776,4186394,2891712,419632,67144,13740,298,,0,10103252,9682,1784,288258,759050,836652,6155784,760192,10752,6,0,,,,,,,,,,7924,432,0,0,0,0,0,0,0,0,119404,115314,19806,0,0,271262,38974,11886560,1381532,0,0,0,0,18855260,,,1288188,2047512,1222886,623746,1507296,914124,477086,263380,449058,28884,0,0
neg,78302,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0.0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,42922,150,72,214,324,0,0,0,18594,788048,1316354,285558,6570,0,0,1126778,0,122,0,56544,86424,2145858,1928740,1939984,207616,0,0,0,0,178,368,0,0,0,0,0,0,0,521496,1893628,0,8120,6342,10090,15486,23122,2078106,255720,17748,390,0,854044,810612,280006,137806,98724,62602,46822,38092,22214,64202,4142710,3940,2816,3426,2,1126778,23624,1701480,236194,482880,664040,567260,222120,42921.45,4142710,4142710,4113962,12571,496,47892,510280,2416682,1209600,58056,0,112,0,2196367.68,0,217010.88,184,1272,0,2576,117668,402054,1061938,748518,76732,4440,1174,24,26,34,4142710,5718,636,116344,89484,82548,1899164,212026,9090,110,4,100,464,2193042,1586972,0,138,0,0,2220206,2620,1026,0,0,0,0,0,0,0,0,13490,3724,746,3624120,431894,64954,8512,3960,1674,4068772,14470,0,0,2921470,1337.92,1484,232302,271390,207770,98370,388918,91160,630644,491270,3300,0,0,0
neg,43808,360,288,0,0,0,0,0,0,258,220646,1623426,656476,31950,1510,1298472,0,0,0,0,0,2372244,2183530,427468,156560,0,0,0,0,120,226,0,0,0,0,0,21478,747760,809100,955928,0,1746,1106,1126,31506,1843092,655668,22,0,0,0,792052,645478,357696,265420,179254,127188,99302,67754,122,0,2799972,28,32,50,2,1298472,30392,311686,114470,187680,186560,,49760,43808.44,2799972,2799972,2806816,15872,938,36176,376780,2534266,1209600,54074,0,66,0,2285522.88,0.0,247370.88,0,0,0,0,0,48968,842282,1370698,259128,11396,1762,32,0,4,2799972,2564,326,43124,125514,142284,1801326,405348,13614,166,0,316,288,2218440,2748,38,990,0,0,2305398,1082,284,0,0,0,0,0,0,0,0,13898,41178,8590,0,0,66454,12558,231620,28234,0,0,0,0,3808460,664.2,718,262688,291404,303024,156934,372780,387488,359974,212816,186364,794,0,0
neg,17202,0,802,0,0,0,0,0,0,160,67286,685976,478958,35108,6412,531746,0,0,0,0,0,1152934,1005336,199246,126698,0,0,0,0,0,0,0,0,0,0,0,7340,279132,972758,14670,0,1554,778,912,64304,900282,305954,116,0,0,0,491384,284764,96868,70116,54632,49156,87096,139884,0,0,1352420,0,0,0,0,531746,14824,90170,107942,174060,,,22800,17202.62,1352420,1352420,1359710,8372,0,12928,140480,1273900,1209600,0,2,48,0,1051021.44,0.0,221999.04,0,0,0,0,0,11072,247136,769432,231726,12650,1786,98,76,0,1352420,1898,228,63642,83796,74508,778368,262118,9322,20,0,1232,962,1043560,81940,0,3932,0,100,1060584,0,0,0,0,0,0,0,0,0,0,7830,0,0,0,0,0,0,0,0,0,0,0,0,0,565.54,520,229996,240120,189494,101310,194116,205790,67054,27470,18398,152,0,0
neg,108,12,2,4,6,0,0,0,0,10684,1366,2894,0,0,0,5626,0,32,0,66,200,20534,17554,7156,404,0,0,0,0,6,2,0,0,0,0,0,0,0,0,14944,0,1886,28,26,10,510,12484,0,0,0,0,8814,4096,508,166,72,8,10,1252,18,0,27786,6,6,6,0,5626,262,5200,1840,1310700,1310700,1310700,6860,108.56,27786,27786,29298,71,0,2632,27400,14944,1209600,462,0,4,0,7783.68,0.0,5285.76,,,0,0,5568,6346,1348,1682,0,0,0,0,0,4,27786,1878,12,112,542,1026,10978,396,0,0,0,8,0,7422,1760,0,0,0,0,8140,40,68,0,0,0,0,0,0,0,0,274,0,0,2078,474,194,32,600,60,6500,16,0,0,0,,,7460,3258,632,222,398,800,824,1350,0,0,0,0
neg,44742,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
neg,42362,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0.0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,96574,2130706432,384,0,0,0,0,0,0,45720,1941156,3218768,753398,16788,0,2624450,0,0,0,0,0,5380448,4626672,1184738,651398,0,0,0,0,468,120,0,0,0,0,214,312058,4292950,1021680,348928,0,4534,1130,1982,3016,250138,5714034,996,0,0,0,1756902,1470948,566750,457758,412590,534220,776662,0,0,0,6566096,0,204,124,72,2624450,73204,794234,388936,134100,204260,251320,64940,96574.11,6566096,6566096,6581506,40033,3990,45148,507140,5975830,1209600,207806,2,128,0,5341989.12,0,628810.56,2,956,0,0,0,266014,1904848,2615724,1091374,81314,14668,1888,2432,2952,6566096,9608,1160,267306,248292,400384,4208742,821898,18276,164,0,698,248,5059680,58800,0,117220,0,10,5409196,3236,356,0,0,0,0,0,0,0,0,41470,126536,41938,0,0,151168,29430,11441760,1702708,0,0,0,0,1762990,2216.94,2318,672656,1035964,854066,416070,791910,624488,510654,357414,675106,37502,0,0
neg,37688,2130706432,122,0,0,0,0,0,0,896,107648,1539914,816012,49240,650,1116070,0,0,0,0,0,2202984,1904234,405794,271728,0,0,0,0,216,64,0,0,0,0,0,17116,1065602,1213056,218586,0,1820,1626,2392,5512,158338,2344594,78,0,0,0,874940,639852,254596,189024,139856,104570,137982,173540,0,0,2608978,128,644,116,8,1116070,35020,200498,203166,171000,201940,,29520,37687.91,2608978,2608978,2609792,15611,1192,16902,186720,2514360,1209600,72154,2,40,0,2058589.44,0,454048.32,40,290,0,0,0,654,641280,1357494,486018,25920,2932,62,494,498,2608978,2324,266,33742,215528,105816,1665216,484708,6668,92,0,230,176,2063704,29024,0,4092,0,10,2070030,1070,340,0,0,0,0,0,0,0,0,19778,35670,13818,0,0,57386,14506,6214800,627898,0,0,0,0,0,618.5,642,466280,349762,297896,153302,331044,298724,287188,179918,147784,2462,0,0
neg,39446,976,836,0,0,0,0,0,0,7268,631604,1562000,586026,36582,5408,1437166,16998,138,0,0,0,2358948,1908384,742058,343794,0,0,0,0,2516,426,0,0,0,0,0,57294,805066,1488312,478216,0,4494,5712,11370,412820,1913706,480708,78,0,0,0,1020726,622064,223166,164538,129840,111094,153432,403230,798,0,3101918,1198,22,2050,24,1437166,49138,337146,398700,203280,383200,,145740,39445.2,3101918,3101918,3069422,19579,22746,60468,672460,2828888,1209600,116130,0,144,0,2466639.36,0.0,359340.48,0,0,0,0,0,106086,983720,1234910,470152,28740,4676,604,422,430,3101918,5718,828,47480,199988,119686,1722596,703938,28184,464,6,1552,1280,1361552,305154,4568,53722,0,0,2513132,4206,558,0,0,0,0,0,0,0,0,33894,37612,6084,0,0,81744,11510,3391220,462702,0,0,0,0,1292910,1765.52,1896,386202,670984,445334,195278,347530,328520,256176,77752,111804,9308,0,0
neg,250,2130706432,12,0,0,0,0,0,0,23652,5406,1582,0,0,0,10746,0,0,0,3218,5350,24874,22096,10462,2178,0,0,0,0,6,8,0,0,0,0,0,0,0,686,29954,0,208,14,48,990,100,27186,2094,0,0,0,17694,4608,3024,2094,1194,1294,500,232,0,0,38600,2,10,4,2,10746,436,4634,5768,,,,10080,249.53,38600,38600,38998,100,0,3642,38060,30726,1209600,1328,2,4,0,17702.4,0.0,11896.32,0,16,0,0,6868,15072,7366,592,738,4,0,0,4,10,38600,1276,38,30,1456,916,5400,19836,1658,30,0,14,30,18972,64,0,0,0,0,18976,132,208,0,0,0,0,0,0,0,0,500,0,0,0,0,630,158,30020,2980,0,0,0,0,0,170.2,88,13608,6820,1596,808,1850,1356,1180,3414,8,0,0,0
neg,12188,2130706448,360,0,0,0,0,0,0,135552,792042,374800,164278,2272,0,636310,0,0,0,0,0,1239732,949356,446634,274602,0,0,846,0,574,204,0,0,0,0,0,0,260974,1167880,40090,0,5922,5182,4202,4062,3886,1081318,364372,0,0,0,908240,174920,65626,47242,38404,36522,44018,54662,32420,66890,1686400,228,282,124,52,636310,28662,155998,289092,305160,,,139840,12187.94,1686400,1686400,1683564,8877,1622,46498,475460,1480084,1209600,53252,8,30,0,867319.68,409780.8,201178.56,190,364,0,0,6538,139454,614506,393382,232402,76660,5828,174,576,608,1686400,1702,136,217806,132678,678514,423394,14702,12,0,0,424,368,760902,17616,0,11556,0,0,875760,1614,188,0,0,510,520582,490,519900,0,0,19866,7380,2998,5049526,575852,42694,9960,3124040,358318,1629502,18990,154,668,0,5.76,430,618858,270402,251178,92744,124298,46004,29014,34436,2010,0,0,68
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,126288,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,16,20,16,0,0,0,0,0,0,74,180,4284,2796,0,0,3028,0,0,0,0,0,7470,4236,4734,1190,0,0,0,0,60,32,0,0,0,0,0,0,7334,0,0,0,76,22,28,40,2928,4236,4,0,0,0,6690,508,94,28,6,4,4,0,0,0,12220,0,6,2,0,3028,164,810,3854,,,,4580,16.83,12220,12220,16790,13,0,1054,12060,7334,1209600,474,2,4,0,2971.2,0.0,4310.4,0,0,0,0,0,0,3328,3740,266,0,0,0,0,4,12220,108,10,22,366,560,2070,3592,528,78,0,26,156,3566,24,0,2,0,46,3742,76,36,0,0,0,0,0,0,0,0,146,0,0,0,0,212,42,11040,1110,10514,20,0,0,0,38.94,42,4736,2202,372,10,14,0,0,0,0,0,0,0
neg,618,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
pos,224658,724,464,0,0,0,0,45652,910786,4855944,5159358,1499048,67528,2352,0,6482688,0,0,,709560,1074672,12016266,10882298,3304500,1366694,14,0,17550,0,850,402,0,0,0,0,0,0,3030,1729406,10806682,1550,21648,8582,9522,12128,30440,10617642,1151966,688700,40,0,3684240,3935546,2001588,1002074,634168,393928,269970,207716,127848,283590,16035256,13806,14936,15030,2,6482688,200716,1041082,2256256,264220,238000,218680,99440,224657.84,16035256,16035256,15766450,72285,1732,,265580,15228788,1209600,294188,0,218,0,12084566.4,0.0,3131086.08,298,1608,16288,106774,838034,1654290,3890112,3301426,2005624,664886,57478,5756,416,1478,16035256,13830,2364,141316,1624236,356646,6470166,3854204,77566,336,4,940,666,6837306,4732792,0,60,0,0,7478578,11978,1638,,,,,,,,,127612,23004,4042,8327812,3648588,261048,51860,4297200,449178,2213548,4926,178,148,,,4612,2184292,1462280,1006694,278424,755402,2349304,3896924,599246,8102,0,26,182
neg,1726,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,41972,956,930,0,0,0,0,0,0,142,214784,1864752,600388,5364,0,1192254,0,0,0,0,0,2475466,2241836,319446,197080,0,0,0,0,266,76,0,0,0,0,0,78140,323134,1758154,526002,0,1180,236,478,31952,2019470,632022,92,0,0,0,868086,671096,375964,299706,212940,148144,109228,266,0,0,2795348,0,512,286,10,1192254,34348,153012,165736,119920,158700,,36820,41971.97,2795348,2795348,2807980,12240,1136,35338,371600,2685430,1209600,110480,0,56,0,2311231.68,0.0,371727.36,0,0,0,0,0,18498,637338,1513126,475200,32902,7864,502,288,296,2795348,3112,434,1552,211208,171370,1508072,785468,4212,2,0,1402,196,2339828,68012,0,844,0,62,2343486,1822,326,0,0,0,0,0,0,0,0,14916,75800,11804,0,0,120074,24110,11340,3398,0,0,0,0,1971970,797.48,922,394702,490168,276554,146966,309442,242128,224446,219594,377514,3916,0,0
neg,39826,2130706432,644,0,0,0,0,0,0,40378,970320,1190468,236106,13042,530,1071134,0,0,0,772,1186,2124834,1752728,437418,332228,0,0,0,0,1568,306,0,0,0,0,0,15044,1282874,922980,229946,0,8412,252,452,604,25152,2415780,192,0,0,0,753464,656128,242176,175484,132088,108956,156830,225602,116,0,2563418,102,76,536,24,1071134,34642,202046,233876,230460,178780,,24040,39826.74,2563418,2563418,2563954,16462,1354,11336,139600,2450844,1209600,71552,2,94,0,2166620.16,0.0,282526.08,22,260,0,0,2478,378136,995266,880052,176422,15220,3070,200,20,40,2563418,3278,462,70190,183570,67068,1523920,586318,15774,264,0,942,918,1969568,76994,0,17418,0,8,2191280,2082,198,0,0,0,0,0,0,0,0,19948,41184,16044,0,0,75386,12734,5931740,715454,0,0,0,0,413600,873.42,1028,300374,348334,275858,153238,348896,438012,360696,147232,76006,2198,0,0
neg,10,6,,0,0,0,0,0,0,196,1774,3248,0,0,0,1764,0,34,0,0,0,20158,18746,12390,104,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5218,0,1148,58,90,124,1384,2414,0,0,0,0,3966,340,86,236,26,38,54,460,12,0,32564,2,2,0,0,1764,162,11150,1228,,,,12240,9.64,32564,32564,36340,19,388,3178,32420,5218,1209600,0,,,,2024.64,11.52,2085.12,,,0,0,138,1652,2330,1076,22,0,0,0,,4,32564,1108,10,16,14,508,968,2008,584,2,0,,,,,,,,,,38,58,0,0,0,22,0,0,0,0,112,0,0,372,146,92,18,5820,792,13706,12,0,0,0,,,3374,1672,56,32,84,0,0,0,0,0,0,0
neg,476170,8762,60288,0,0,0,0,0,0,506192,10365530,58867446,34047362,2642946,61944,4260248,9536,72,0,0,0,6755610,4754014,2205810,1905444,0,0,286240,0,89520,11814,0,0,0,0,0,0,87038396,13474560,5978460,0,121008,94912,161036,5012892,49474556,51563590,62518,858,44,2,67852602,11476444,6451860,5494718,4264478,3243600,2499740,146978,236466,4824528,8961970,1646,1940,3860,852,4260248,151706,1122858,1075840,308140,305620,313520,145920,476169.8,8961970,8961970,111280738,435957,3137510,42422,485320,106491434,1209600,753458,140934,11510,0,76969591.68,2621306.88,26808350.4,0,0,16,30,812,762568,5850230,33506940,48999180,13619386,3014840,737412,70624,29148,8961970,58114,13398,25868818,5788256,19177756,53407936,2158450,18672,14,0,61006,388920,542866,894196,9482,16266324,858,0,71915392,44874,864,0,0,11050,487168,0,0,0,0,108930,18176,2556,0,0,456550,62912,33825660,10468690,564148,869782,0,0,0,23075.52,23936,30929092,68871716,6684136,4170,2156,136,10,0,0,0,0,0
neg,1912,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,2232,10,10,0,0,0,0,0,0,12104,109146,134170,16876,8962,6662,137208,0,0,0,626,1154,330446,308342,45710,11358,0,0,1986,0,36,36,0,0,0,0,0,0,0,49872,238048,0,2438,1082,1022,1124,1576,4428,276250,0,0,0,194508,58314,14490,7568,5448,3132,2300,1064,498,598,376910,4,4,46,2,137208,2024,22112,23216,,,,44460,2231.61,376910,376910,372064,893,10,36840,375420,288266,1209600,4098,0,20,0,115917.12,39988.8,130354.56,42,240,0,0,4828,36972,134652,84222,23630,3438,144,34,8,16,376910,2246,204,5706,26474,46918,98088,101664,6498,122,0,4,98,120444,25228,0,22,0,0,120622,350,204,0,0,40,59246,0,0,0,0,1540,434,82,0,0,3600,642,1200,146,0,0,0,0,1231630,498.26,418,173414,17256,10620,5118,15106,14102,11736,40334,234,0,0,0
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,324720,,,,,0,0,6626,467652,7767670,9811612,4074512,267834,2976,0,9432692,0,6116,,418666,802412,16833010,14914488,6463528,2138180,,0,0,0,,,0,0,0,0,0,0,43114,3302718,19053050,0,147248,106354,221062,357032,11294090,10272698,398,0,0,0,5665774,6586374,6193664,1921680,710654,412778,292572,274368,185740,155278,23720432,,,,,9432692,332288,1786880,4668680,323720,333260,318380,188980,324719.63,23720432,23720432,,90749,,,685940,,1209600,,,,,18021000.96,0.0,4370459.52,,,0,149162,3628598,9733270,6905340,1717344,224158,38986,2024,0,,,23720432,23048,4248,344446,3554680,1126776,7121362,10012566,211722,34,0,,,,,,,,,,,,,,,,,,,,158574,,,,,,,,,,,,,,,,4582190,3814078,1752310,602798,1157574,2915988,5975322,1590774,7848,0,,
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
