class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38280,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,14956,2130706432,18,0,0,0,0,0,264,513656,321092,7230,0,0,0,51030,0,0,0,3506,9354,797756,729538,191190,47380,0,0,0,0,50,80,0,0,0,0,0,0,1068,567748,273426,0,2010,2052,2492,4022,4772,801104,25790,0,0,0,301058,260236,115942,55202,29546,20688,14912,16420,15500,12738,992802,478,1124,216,10,51030,7342,111084,79484,,,,188100,14956.14,992802,992802,983772,4056,8,97832,989640,844096,1209600,22004,4,32,0,784831.68,0,57172.8,126,594,0,0,236002,516156,81718,5134,2204,922,106,0,6,10,992802,2940,416,26892,31982,11834,632098,126210,9722,148,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8294,1384,1090,1163118,143572,21054,2882,4839140,483784,891646,3550,0,6,0,7.64,846,68448,110440,67372,36900,61968,251770,226456,18418,470,0,0,0
neg,56844,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200.0,0.0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
pos,1793716,,,,,16,321850,4962834,22490342,47250690,53124178,14998044,977686,12516,0,16949902,12518,0,0,4792338,7803742,43629546,42048018,20653760,5384344,,0,0,0,,,0,0,0,0,0,172044,100440374,43382200,143538,0,110208,76976,114494,187650,15371562,128264668,6798,5152,336,312,20512082,79131824,23158984,9712786,4626186,2639408,1865300,1988208,481670,21708,69077546,,,,,16949902,803366,7630900,13012222,733700,572060,593980,62820,1793715.43,69077546,69077546,157403558,690996,,101616,90200,144138156,1209600,,,,,112935394.6,29959577.28,8157045.12,101376,,579856,10494422,33460206,51319080,40038072,7795810,365658,76446,8598,8,,,69077546,45560,10794,31157386,9801712,26796756,76229292,96656,0,0,0,13228,28448,33750444,14982408,432,671960,164,0,69158832,,,,,,,,,,,411764,,,,,,,,,,,,,,0.92,0,37146136,27622660,20685232,7901596,16649520,32250208,1541010,264946,76834,14,,
neg,46442,2130706432,196,0,0,0,0,0,0,35378,1351402,1210212,112632,8530,102,1229616,0,100,0,212,6388,2509190,2256708,485288,198840,0,0,0,0,238,494,0,0,0,0,0,0,228698,1806854,682704,0,1470,344,578,1796,23916,2689966,186,0,0,0,1332414,514426,267136,165646,122692,86630,62794,44710,23236,98572,2995192,68,746,1414,6,1229616,31310,285178,198692,193740,207940,,78340,46441.94,2995192,2995192,2967724,13574,40,53794,569700,2725614,1209600,69636,4,66,0,2444163.84,239.04,277994.88,10,448,0,0,1698,105066,503132,1186886,729002,137514,53726,1232,76,86,2995192,4424,506,184810,133602,120788,2047856,213964,12188,118,0,138,1156,2464184,218302,0,6,0,0,2464864,1986,294,0,0,90,278,0,0,0,0,15088,10300,7912,3468042,400620,20864,19914,11357340,1136002,2897926,13624,0,0,6441960,12.44,1640,297136,388210,244082,138468,310328,258804,389204,690620,1404,0,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0.0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,29838,0,,0,0,0,0,0,0,1748,63270,1620196,487080,2516,0,1204016,0,0,0,0,0,1832006,1531408,622612,251318,0,0,0,0,0,0,0,0,0,0,0,0,1429278,744090,1442,0,4520,2462,3128,9194,1123494,1032010,2,0,0,0,1031518,316332,150154,110354,95482,137354,297482,36134,0,0,2454972,0,8,488,412,1204016,39472,320048,300292,230560,385340,1310700,2080,29837.33,2454972,2454972,2424418,12312,476918,120692,31080,2174810,1209600,0,,,,1673473.92,0.0,497950.08,,,0,0,0,0,572108,1217396,362446,18658,4118,84,,0,2454972,3610,444,30484,291232,138306,972446,726844,11438,6,0,,,,,,,,,,1666,96,0,0,0,0,0,0,0,0,26920,21950,4988,0,0,79344,13270,1748660,738118,0,0,0,0,0,,,518370,367864,195690,114086,223572,213586,187014,147766,205554,1308,0,0
neg,70222,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512.0,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,54924,0,56,0,0,0,0,0,0,7596,1114100,2130840,256392,1052,0,1467062,0,0,0,0,0,3142900,2742574,649400,337870,0,0,0,0,0,0,0,0,0,0,0,0,1475942,1896752,137286,0,2176,838,1292,37774,2285892,1179296,2710,2,0,0,1170338,1014604,393162,258010,164432,219890,289542,2,0,0,3792906,0,0,0,0,1467062,35738,404106,241528,180720,164540,262620,34840,54923.93,3792906,3792906,3790526,19035,0,12246,157220,3509980,1209600,0,2,116,0,3024498.24,0.0,483239.04,0,0,0,0,10,181394,1357520,1497314,448884,19720,4702,436,4,0,3792906,4450,610,34902,256264,99558,1851470,1229532,32686,506,2,86,272,3064838,61788,0,7626,0,12,3076576,0,0,0,0,0,0,0,0,0,0,21518,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.16,1390,509308,364178,297018,208740,1252582,726544,130168,21270,172,0,0,0
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
neg,51034,2586,1996,0,0,0,0,0,0,16138,996130,2095194,370874,44556,1502,1568764,0,0,0,0,0,3045660,2570872,617150,394360,0,0,0,0,6238,828,0,0,0,0,0,654318,2699588,170488,0,0,4332,3602,3346,266688,2596408,649968,50,0,0,0,1336034,597662,225304,176516,161038,163360,233448,624722,6310,0,3663614,18,456,196,6,1568764,43336,234740,380930,188120,186500,228260,6420,51033.67,3663614,3663614,3662964,27941,2830,117934,26240,3524394,1209600,120814,0,184,0,2931168.0,61965.12,528360.0,0,0,0,0,0,88512,1128744,1956414,306496,34802,8626,800,44,68,3663614,6314,930,84018,439364,174814,1986618,813902,18238,196,0,3860,2498,2915354,77634,54,2832,0,0,2974680,3178,678,0,0,60,62074,0,0,0,0,24014,59728,8952,0,0,80558,20676,65220,12948,3436630,5778,0,0,50033810,1624.02,1802,624456,746186,474962,189446,318926,259676,190334,165312,510284,44812,0,0
neg,58498,214,214,0,0,0,0,0,0,1378,314290,2742588,945796,22060,0,2039846,0,0,0,0,0,3669264,3289114,654160,295806,0,0,0,0,238,68,0,0,0,0,0,5748,1223934,1737942,1058488,0,8922,7468,7824,11030,733238,3242654,14966,10,0,0,1737606,674726,456940,397262,379782,209344,133476,36976,0,0,4324346,96,146,1842,90,2039846,50716,365338,284386,128960,168020,297280,50760,58498.59,4324346,4324346,4277214,22180,6436,63714,684760,4026112,1209600,121474,482,442,0,3525534.72,0.0,497192.64,0,0,0,0,0,40326,1705716,1941322,303602,30642,4464,40,34,46,4324346,3766,834,181822,221654,221958,3235314,155562,5202,0,0,276,178,3155056,28380,0,5986,0,0,3213252,2350,74,0,0,0,4,0,0,0,0,27632,33578,11474,0,0,132570,25826,49640,15722,0,0,0,0,0,2060.56,2080,523896,702056,554682,351596,1016820,773594,85168,12474,5826,0,0,0
neg,40772,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266488,0,0,0,0,0,2468682,2213540,324490,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2793778,0,986,452,2,1266488,32882,139700,183044,128580,147500,,42120,40771.7,2793778,2793778,2803850,11239,2182,33594,367780,2683448,1209600,104180,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2793778,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18212,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,12,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,30924,4472,3898,0,0,0,0,0,0,41154,2777786,3141028,387968,286,0,2719680,1422,0,0,0,0,4877116,3399356,1846656,1292180,0,0,359766,0,29858,2468,0,0,0,0,0,0,6329448,17712,1062,0,7196,1902,3556,1106390,4159386,1069638,154,0,0,0,3250908,995416,416906,332288,316650,286266,302394,439490,7904,0,6725696,0,154,384,0,2719680,108174,702886,1140316,330960,329340,331560,186520,30923.01,6725696,6725696,6702928,34396,184760,54072,657480,6348222,1209600,223384,374,420,0,4384245.12,0.0,1951679.04,0,0,0,0,0,27578,650116,3386014,2047400,207958,27182,1974,250,412,6725696,14776,2000,386958,1353466,428174,2821292,1296994,44198,364,0,6360,5798,2004620,1410,28,8698,0,0,4494078,12082,898,0,0,0,0,0,0,0,0,72270,8176,1460,0,0,159108,25814,9530540,1512530,0,0,0,0,923010,4203.24,4132,2003676,3492868,686468,67660,55702,22426,10784,4836,3712,90,0,0
neg,408,16,16,0,0,0,0,0,1482,32862,25914,6490,0,0,0,16828,0,0,0,4666,9094,48494,35388,45940,8566,2,0,0,0,22,56,0,0,0,0,0,0,0,3682,63066,0,820,272,566,3316,1880,22078,35984,1832,0,0,49198,10542,2412,1512,732,568,358,988,372,66,99248,6,6,64,4,16828,1060,25738,20070,,,,44760,408.37,99248,99248,100934,254,0,9328,97920,67018,1209600,2486,4,20,0,30613.44,0.0,34052.16,26,108,0,566,25732,29038,9180,1612,604,12,4,0,14,22,99248,2514,36,1384,1966,16376,40438,4008,26,0,0,46,112,33974,4228,0,10,0,0,34294,394,240,0,0,0,0,0,0,0,0,1320,0,0,20376,8864,1150,210,80600,8318,0,70,0,0,0,367.48,264,36674,13328,2532,888,1744,2344,5176,4062,0,0,0,0
neg,31374,902,756,0,0,0,0,0,0,1164,83568,1614292,480020,29966,4028,1113034,0,0,0,0,0,1859878,1574564,442670,241760,0,0,3544,0,2994,452,0,0,0,0,0,18718,862494,1316626,15196,0,2180,424,1086,198464,1583490,427380,10,0,0,0,845432,522076,205500,126762,89652,68618,72520,279080,3392,0,2302946,14,36,800,0,1113034,39532,187312,254192,235120,,,203000,31374.62,2302946,2302946,2301832,14347,17550,105718,1088720,2213052,1209600,63148,0,104,0,1937401.92,0.0,273218.88,0,0,0,0,0,24778,458978,1315648,393194,17668,2610,156,50,54,2302946,3998,398,43948,193234,107290,1527462,325966,10360,376,0,1170,1154,1899116,113884,22,214,0,0,1948882,1878,294,0,0,0,0,0,0,0,0,21220,18098,3230,0,0,72718,13696,64620,38902,0,0,0,0,1374640,793.22,900,289028,478712,334660,180704,427912,224338,129322,65790,79656,2912,0,0
neg,1856,98,84,0,0,0,0,0,0,29138,51472,28534,568,0,0,46436,0,0,0,908,1356,103326,93774,14492,6614,0,0,0,0,62,32,0,0,0,0,0,8122,83020,3786,14784,0,1428,32,42,22,5376,102780,32,0,0,0,29744,46100,17824,7624,5460,2194,722,44,0,0,118772,0,350,12,0,46436,1176,7582,6868,,,,14160,1856.07,118772,118772,122430,362,294,11614,118380,109712,1209600,2302,2,8,0,96832.32,0.0,11448.96,0,0,0,0,12864,37978,55018,3276,406,144,26,0,0,10,118772,1494,34,58,3072,1534,85108,17402,1010,0,0,126,96,96912,66596,0,10,0,8,97870,108,76,0,0,0,0,0,0,0,0,680,370,154,0,0,1518,314,3200,578,0,0,0,0,856090,89.1,84,13592,10748,6312,2764,7996,64632,2992,562,114,0,0,0
neg,16,28,24,0,0,0,0,0,0,14,858,5322,0,0,0,2140,0,0,0,0,0,5202,2588,5370,672,0,0,0,0,32,22,0,0,0,0,0,0,0,970,5224,0,86,26,42,1026,134,2260,2620,0,0,0,4542,518,154,76,60,70,288,252,60,174,10614,2,12,0,0,2140,186,3048,2280,,,,5200,16.18,10614,10614,12142,26,0,918,10440,6246,1209600,388,4,4,0,2640.0,0.0,2583.36,0,18,0,0,0,0,5000,684,510,0,0,0,0,8,10614,1044,26,14,312,44,982,3260,506,6,0,44,44,3024,208,0,14,0,0,3068,52,36,0,0,0,0,0,0,0,0,192,0,0,2126,712,76,28,9100,900,5862,8,0,0,0,0.92,50,3702,2018,350,36,50,24,14,0,0,0,0,0
neg,652,70,,0,0,0,0,0,0,20658,61006,11448,0,0,0,37930,0,0,0,4102,5856,102910,90962,66660,4056,0,0,0,0,30,106,0,0,0,0,0,0,0,6260,86852,0,1956,486,634,698,1982,73582,13774,0,0,0,68986,13864,3674,2426,1638,906,960,402,108,148,173790,22,30,8,0,37930,1190,49490,16796,,,,65500,652.15,173790,173790,168850,303,0,16620,172320,93454,1209600,1766,,,,38441.28,31008.96,22542.72,40,152,0,0,6440,37140,45808,2644,1000,72,8,0,,34,173790,1712,120,1786,6010,8358,29498,40774,4796,58,0,,,,,,,,,,222,94,0,22434,10,41206,0,0,0,0,1286,44,10,0,0,1166,222,0,0,0,0,0,0,0,376.62,302,55460,11352,3190,746,1038,1110,5116,15082,18,0,0,0
