class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,2068,106,92,0,0,0,0,0,0,76152,61332,2082,0,0,0,55402,0,0,0,6826,10704,149834,140138,49640,8254,0,0,0,0,46,94,0,0,0,0,0,0,0,17006,122560,0,242,188,304,448,4308,134076,0,0,0,0,41502,59964,27426,5452,2546,1008,474,968,166,60,206386,50,40,90,0,55402,1514,33630,15914,,,,48820,2067.26,206386,206386,205654,619,0,20110,205480,139566,1209600,4476,4,12,0,108297.6,0.0,29930.88,0,46,0,0,47386,85374,5966,756,84,0,0,0,4,8,206386,1364,34,6100,1806,12354,114380,3528,0,0,0,72,136,110456,44154,0,18,0,0,111254,432,348,0,0,0,0,0,0,0,0,1116,18,12,45898,12118,3206,640,637840,64314,49476,192,0,0,0,136.54,164,32470,18290,9284,3796,12232,14168,10740,38464,122,0,0,0
neg,14,28,20,0,0,0,0,0,0,2782,4928,1556,0,0,0,4008,0,0,0,174,718,9848,6078,14648,880,0,0,0,0,26,54,0,0,0,0,0,0,0,1278,7988,0,156,32,38,826,158,6664,1392,0,0,0,7822,448,166,94,64,20,26,372,126,128,24722,0,0,4,0,4008,290,11036,3572,,,,14280,14.36,24722,24722,24466,28,0,2242,24300,9350,1209600,496,2,2,0,3199.68,0.0,5144.64,6,34,0,0,2180,3938,2348,184,616,0,0,0,0,20,24722,1038,18,24,20,126,78,6980,948,34,0,56,110,3860,58,0,26,0,0,3958,94,130,0,0,0,0,0,0,0,0,290,0,0,1248,392,96,34,6620,676,18894,4,0,0,0,138.12,96,6372,2598,210,24,34,22,6,0,0,0,0,0
neg,2208,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0.0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,37326,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,28,80,58,0,0,0,0,0,0,2478,4026,1700,0,0,0,3532,0,0,0,0,0,14864,12974,10176,960,0,0,0,0,30,82,0,0,0,0,0,0,0,0,8204,0,48,4,4,140,768,764,6476,0,0,0,6378,710,236,234,112,72,364,82,16,0,25046,4,0,0,0,3532,142,8394,1768,,,,10080,27.99,25046,25046,19322,34,0,2456,24920,8250,1209600,434,2,0,0,3804.48,0,4090.56,0,28,0,0,2446,3634,1474,650,0,0,0,0,0,6,25046,924,4,6,2088,1080,3798,302,2,0,0,104,240,3660,264,0,0,0,0,4136,48,62,0,0,0,0,0,0,0,0,110,0,0,894,222,56,32,26100,2620,8788,40,0,0,0,85.22,40,4528,2966,436,98,132,30,14,0,0,0,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,30514,,,0,0,0,0,0,0,2010,100210,1486952,389534,30,0,745052,5782,82,,0,0,1557168,1249398,594454,253990,,0,0,0,0,0,0,0,0,0,0,3088,620502,1285806,69340,0,4570,2964,5242,6320,921162,1038472,6,0,0,0,831966,342946,187198,126304,96382,99668,158844,127278,8150,0,2152002,,,936,30,745052,26938,272924,316288,324460,0,0,263480,30514.43,2152002,2152002,,12842,,,936820,,1209600,0,,,,,,,,,0,0,0,5456,909750,973782,73360,13326,2984,78,,,2152002,3470,252,69340,110370,206700,1460332,125024,3242,6,0,,,,,,,,,,1386,,,,,,,,,,17038,,,,,,,,,,,,,,,,205130,368640,272198,164954,427912,255804,128640,58098,86858,10502,,
neg,31636,2130706432,470,0,0,0,0,0,0,226,125466,1454156,900670,52090,2074,1146136,0,0,0,0,0,2262890,1951824,429420,261164,0,0,1870,0,1182,158,0,0,0,0,0,18042,569730,868358,1078552,0,2200,1900,4448,23264,487068,2015738,64,0,0,0,978526,565464,205236,148776,113710,89912,115424,307922,9712,0,2692756,6,188,206,26,1146136,34628,197714,229920,170760,216760,,37360,31635.83,2692756,2692756,2686606,16675,2140,24102,267900,2534682,1209600,68072,6,72,0,1808825.28,0.0,723998.4,10,698,0,0,0,41810,414178,1573366,490234,13070,1918,106,62,70,2692756,3014,310,1416,158984,236826,1257010,860972,15986,164,0,468,228,1825536,49874,288,14,0,12,1844766,1780,232,0,0,0,0,0,0,0,0,21900,18422,9590,3141712,1013746,48188,10468,4999440,521988,626954,606,0,0,1981570,793.74,904,744574,391474,253824,125614,252314,275902,206454,118238,155858,10430,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,14,16,16,0,0,0,0,0,0,248,3008,1746,0,0,0,1862,0,0,0,0,0,6224,5180,4540,314,0,0,0,0,0,0,0,0,0,0,0,0,0,306,4696,0,60,4,10,888,70,3726,244,0,0,0,3554,336,176,158,44,328,158,118,26,104,10776,0,0,0,0,1862,120,2720,1804,,,,4400,13.15,10776,10776,12288,31,0,1036,10660,5062,1209600,258,2,0,0,1841.28,21.12,2186.88,0,12,0,0,174,1134,3032,662,0,0,0,0,0,12,10776,988,2,20,340,362,3066,224,0,0,0,38,0,2450,0,0,0,0,0,2454,28,44,0,0,0,0,0,0,0,0,134,0,0,926,390,42,28,1760,182,5160,20,0,0,0,0.86,42,3292,1310,196,46,88,44,26,0,0,0,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,112,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,12162,532,100,0,0,0,0,0,1524,178486,519842,52240,0,0,0,380038,98696,140,0,7562,10638,738056,655712,627270,67156,0,0,0,0,84,38,0,0,0,0,0,0,0,231944,520144,0,3520,2210,8010,19366,172886,546096,0,0,0,0,230848,245466,142960,57904,24572,15012,10104,10688,4822,9712,1372992,38,352,32,2,380038,12716,493706,132470,530300,1310700,1310700,95140,12161.86,1372992,1372992,1375128,3285,6482,14994,161320,752084,1209600,11442,0,20,0,576674.88,0.0,172828.8,,,0,0,48014,512300,176550,12034,2664,490,36,0,462,660,1372992,2548,130,5678,44944,64712,547848,81986,4230,12,0,194,52,506894,212210,0,20,0,0,580998,494,174,0,0,0,0,0,0,0,0,9826,1320,364,652396,98160,11192,2380,437800,54748,998788,2164,0,0,0,,,177662,59902,29156,13690,25142,32400,335550,74874,3712,2,0,0
neg,39438,260,244,0,0,0,0,0,0,30896,410520,1270454,716950,42116,5300,1044028,0,0,0,0,0,2169028,1839130,470588,289020,0,0,0,0,910,134,0,0,0,0,0,0,1129656,1346580,0,0,1720,1124,2802,125346,1785816,558422,1006,0,0,0,744534,550286,205696,168728,147786,135758,151584,344470,27292,102,2640040,64,20,44,12,1044028,32488,319562,147294,193740,244520,,27240,39437.27,2640040,2640040,2648038,18781,5276,19174,215280,2476236,,68820,0,42,0,2234167.68,0.0,240271.68,0,0,0,0,1124,150262,604080,1144062,540704,31980,3832,192,516,524,2640040,3704,510,78838,97434,129896,1888168,265512,12158,16,0,376,382,2137656,21186,0,278,0,10,2252764,1468,114,0,0,0,0,0,0,0,0,20142,37084,7050,0,0,95230,11684,512360,69634,0,0,0,0,38437280,887.48,1046,254916,407050,350360,200162,465872,281168,228204,156672,131820,12,0,0
neg,1476,30,28,0,0,0,0,0,5286,108848,17024,8082,0,0,0,54530,0,0,0,10384,21586,113028,103338,38298,9752,0,0,0,0,152,26,0,0,0,0,0,0,0,32776,106464,0,398,210,360,2828,10460,124984,0,0,0,0,59608,50520,22156,4476,1026,452,294,148,508,52,161856,42,54,2,0,54530,1828,16234,21952,,,,37320,1476.22,161856,161856,161476,492,66,15588,160680,139240,1209600,4414,2,16,0,90565.44,2196.48,45127.68,0,70,0,5414,77464,43758,10392,1968,220,24,0,0,0,6,161856,1456,60,6232,6628,42540,80544,1780,0,0,0,30,64,91210,13764,0,0,0,0,94392,242,100,30,5330,0,0,0,0,0,0,1602,70,22,0,0,3310,542,365220,36580,0,0,0,0,476250,194.48,232,50190,21280,12876,8988,19098,5894,3826,17088,0,0,0,0
neg,40992,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0.0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,30802,0,,0,0,0,0,0,0,1812,469716,1364738,319850,5702,0,1092698,0,50,0,0,0,1804686,1493100,513362,250836,0,0,0,0,0,0,0,0,0,0,0,410534,1360870,390390,24,0,5896,7102,11266,24202,1174184,939150,16,2,0,0,1172106,244262,128334,96230,75218,74544,110814,217374,42906,30,2318650,572,674,3322,136,1092698,34122,199832,311050,275700,1310700,1310700,232020,30801.17,2318650,2318650,2277054,12454,205204,105900,1102740,2161818,1209600,0,,,,1773605.76,0.0,385317.12,,,0,0,0,98044,1170828,783744,97598,10492,1112,0,,0,2318650,2452,494,146882,245258,189248,1401412,172854,3216,2,0,,,,,,,,,,2220,84,0,0,0,0,0,0,0,0,20046,33594,6292,0,0,94840,13740,2309720,523138,0,0,0,0,29801240,,,410734,410094,211846,123466,254274,205620,221148,154000,165196,5440,0,0
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0.0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,68,,16,,,0,0,0,0,10676,26812,7724,0,0,0,13658,0,0,0,1664,3194,41036,33542,15990,3812,,0,0,0,,,0,0,0,0,0,0,0,23940,21272,0,350,88,62,60,1244,43394,14,0,0,0,40090,3192,714,332,146,116,510,110,2,0,58810,,,,,13658,706,5716,10046,,,,15080,67.3,58810,58810,,,,5460,57760,,1209600,,2,18,0,8685.12,17853.12,17483.52,,,0,0,5170,17780,19996,1982,218,56,10,0,0,,58810,1438,76,84,258,5078,5120,29234,3700,220,4,28,194,11728,98,0,326,0,0,12104,,,,,,,,,,,802,,,,,,,,,,,,,,,,37350,5638,632,222,532,204,118,456,60,0,,
neg,30,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0.0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
