class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,117054,0,,0,0,0,0,0,0,28782,1562968,4818932,892678,2510,0,3747208,0,116,0,48,90,6728418,5982276,1404960,535568,0,0,0,0,0,0,0,0,0,0,0,97570,2550406,3142958,1514936,0,14646,10546,16156,23236,2872220,4362850,6214,2,0,0,2722724,1057328,656896,517144,433520,459628,709830,634556,109294,4950,8135614,420,1124,400,56,3747208,95182,984478,416628,227900,205300,223660,128940,117053.86,8135614,8135614,8003128,52081,421478,74010,851720,7305870,1209600,0,,,,6954773.76,0.0,341992.32,,,0,0,898,659374,3627288,2695780,253028,44104,16950,8448,,392,8135614,7098,1492,188424,203398,704140,5914608,282260,4450,0,0,,,,,,,,,,4784,180,0,0,0,0,0,0,0,0,59972,115950,22266,0,0,270916,33014,13840840,1712132,0,0,0,0,1072030,,,378818,1385046,1208826,611194,1767752,1351496,512360,85928,4450,0,0,0
neg,1712,114,94,0,0,0,0,0,0,124,9214,56202,37372,2234,0,61128,0,0,0,0,0,130588,121576,18258,6244,0,0,0,0,16,10,0,0,0,0,0,10212,75624,6814,12496,0,176,278,620,156,50246,53670,0,0,0,0,51804,36326,10934,4988,756,210,102,26,0,0,148872,0,30,150,0,61128,1370,9344,8888,,,,18000,1711.91,148872,148872,150288,388,94,14676,148580,105146,1209600,2134,0,10,0,91051.2,0,13989.12,0,0,0,0,0,0,38236,42560,23914,392,44,0,0,4,148872,190,32,374,8906,3366,29328,62150,760,40,0,104,56,90926,56878,70,18,0,0,92316,132,32,0,0,0,0,0,0,0,0,612,168,74,0,0,1912,336,1580,268,149798,16,0,0,711910,109.22,62,15158,11346,5562,4182,8386,60210,302,0,0,0,0,0
pos,263178,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,49002,386,352,0,0,0,0,0,0,106256,1671598,1702016,484594,96192,8580,1727356,0,0,0,670,1170,3641044,3199704,569100,377272,0,0,0,0,1088,322,0,0,0,0,0,0,2542618,1489688,36930,0,2206,580,716,7098,1655980,2369950,32702,4,0,0,2169306,690330,290174,202598,164496,156704,309598,86030,0,0,4211516,1296,1972,1922,6,1727356,49800,285822,281620,174080,136800,183740,67420,49002.79,4211516,4211516,4216892,20656,37480,53958,574800,4069236,1209600,114376,0,82,0,2940770.88,523728.0,601991.04,0,0,0,0,4628,573914,1843976,1387886,239852,15798,3132,50,144,148,4211516,4930,796,36846,445494,464986,2367054,721860,27038,232,0,662,670,2512878,451256,0,33724,0,94,2967448,2366,944,0,0,20,523862,0,0,0,0,25208,34680,8350,0,0,134352,21716,1263960,195798,0,0,0,0,0,1433.86,1480,1156844,710148,330994,193694,537240,808634,290664,34502,6516,0,0,0
neg,1302,60,54,0,0,0,0,0,16616,69246,38050,2774,0,0,0,39782,0,0,0,7378,13308,108850,101730,42490,3442,4,0,0,0,116,58,0,0,0,0,0,0,0,942,125744,0,466,170,194,2398,546,119174,620,3118,0,0,69452,20122,18784,9698,3684,1866,1672,844,280,284,158890,16,24,120,2,39782,1134,21564,20082,,,,40880,1302.25,158890,158890,157156,630,0,15250,157260,126944,1209600,2260,2,10,0,69358.08,17313.6,37589.76,0,74,0,5876,49252,40108,27186,3562,700,2,0,0,0,24,158890,2700,40,256,8386,26410,85292,3600,2,0,0,40,84,74332,35158,0,0,0,0,74456,610,404,2160,29620,0,0,0,0,0,0,1374,0,0,0,0,972,190,565980,56574,0,0,0,0,302290,319.14,238,58154,11396,4598,2712,6284,15126,15450,12954,12,0,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,2764,304,,0,0,0,0,0,30148,38688,79816,63946,1010,0,0,86152,0,0,0,16762,24712,168472,158944,84390,13064,0,0,0,0,852,82,0,0,0,0,0,0,0,18724,194884,0,2214,650,548,868,26928,182400,0,0,0,0,86666,64822,45276,12844,2450,468,234,632,206,10,269832,14,28,6,2,86152,2708,49614,34160,1310700,1310700,1310700,82720,2764.03,269832,269832,271606,947,1924,26012,268340,213608,1209600,0,,,,150748.8,2037.12,59473.92,,,0,18954,47260,42622,75490,27598,1506,178,0,0,,0,269832,1552,84,9998,15766,18182,167270,756,0,0,0,,,,,,,,,,474,96,0,0,130,2100,0,0,0,0,2178,298,78,74588,19282,4328,618,826820,84582,129838,160,0,0,1765070,,,65096,29284,11158,4586,20356,27312,24700,31034,82,0,0,0
neg,30340,1534,1352,0,0,0,0,0,0,27284,399532,1818484,310432,40362,1984,1142944,0,0,0,742,1184,2226766,1856298,561662,314414,0,0,0,0,2362,388,0,0,0,0,0,7080,476546,363780,1750672,0,1578,418,792,24336,1607050,963490,414,0,0,0,953420,551646,193336,153152,143884,142638,225338,234630,34,0,2789664,116,260,950,40,1142944,36376,263742,295824,253100,234340,,69120,30339.82,2789664,2789664,2787946,17562,1198,33278,364360,2598078,1209600,88660,0,154,0,1963262.4,0.0,633264.96,0,0,0,0,760,136944,809760,1455314,177126,14014,3960,200,230,240,2789664,3814,456,132824,376684,173184,1326180,569184,15572,180,0,1980,1038,1886718,51982,0,72,0,40,2007506,2226,314,0,0,0,0,0,0,0,0,19236,29380,5448,0,0,69856,15552,239420,49422,2384808,3232,0,0,339830,996.22,1060,654776,586280,341842,160716,290314,217910,154954,86210,101496,3580,0,0
neg,76,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,940,168,152,0,0,0,0,0,0,54,20288,41164,2592,0,0,28410,0,0,0,0,0,63826,59072,9780,2372,0,0,0,0,60,110,0,0,0,0,0,0,28710,24830,10558,0,1614,22,44,100,11154,51158,6,0,0,0,41082,19832,2466,116,600,2,0,0,0,0,73636,0,4,30,0,28410,686,5944,3810,,,,9560,939.81,73636,73636,77736,177,0,7218,73340,64098,1209600,1414,0,8,0,52773.12,0.0,9774.72,0,0,0,0,0,1630,53650,6862,1626,268,62,0,2,6,73636,1632,14,48,6204,1494,12692,40368,1618,28,0,176,138,52450,26532,66,16,0,0,53060,62,42,0,0,0,0,0,0,0,0,340,116,42,0,0,1088,304,640,64,0,0,0,0,0,177.5,60,12066,8536,4506,2552,8122,28248,68,0,0,0,0,0
neg,43022,132,102,0,0,0,0,0,0,3576,911616,1812428,179564,20648,158,1457158,0,0,0,0,0,2557436,2209500,509910,262284,0,0,0,0,300,72,0,0,0,0,0,21782,797682,169014,1939512,0,4268,3028,2920,24254,1317204,1551126,25184,6,0,0,999962,792104,328646,203746,141970,121900,260488,79174,0,0,3068456,168,96,1592,4,1457158,46114,202750,305968,187780,212900,,100440,43022.16,3068456,3068456,3049422,17091,14830,57510,638420,2927990,1209600,89786,0,134,0,2465610.24,0.0,459253.44,0,0,0,0,0,141092,1619652,1031700,117776,14724,2984,62,34,58,3068456,6752,858,57430,221618,146002,1614844,841812,38416,258,0,254,298,2381504,257186,64,44874,0,0,2497488,2928,404,0,0,0,0,0,0,0,0,24132,40414,8668,0,0,104544,16544,132000,40096,0,0,0,0,3295710,1928.32,2010,489500,540106,328240,145380,266366,396874,560260,151840,49420,4,0,0
neg,528,12,8,0,0,0,0,0,0,3008,48254,9462,0,0,0,27768,0,0,0,0,0,57182,44090,28002,3392,0,0,0,0,66,28,0,0,0,0,0,0,0,47160,13564,0,1568,194,270,272,1662,56752,6,0,0,0,35646,10516,9086,3556,924,302,136,546,12,0,85310,6,12,14,0,27768,1050,16032,11684,,,,27140,527.59,85310,85310,82296,230,0,7844,84180,60724,1209600,1748,0,14,0,33264.0,10863.36,15147.84,0,52,0,0,0,45012,13998,1462,234,18,0,0,6,10,85310,1518,36,2378,6566,11980,37540,706,0,0,0,12,42,32534,18,0,2,0,0,36368,272,134,0,0,10,11620,0,0,0,0,918,104,16,0,0,1310,182,1540,156,0,0,0,0,0,154.66,184,28716,9322,2762,1662,3016,7012,6964,1270,0,0,0,0
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0.0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30634,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,2034,38,30,0,0,0,0,0,0,176,62930,48356,12334,0,0,55098,0,0,0,0,0,112702,101516,18062,7462,0,0,0,0,46,28,0,0,0,0,0,6376,92318,7822,17280,0,2282,68,148,196,21790,99298,14,0,0,0,57550,44328,12952,6374,1408,758,380,46,0,0,130784,2,850,36,0,55098,1744,9790,8220,,,,17740,2034.76,130784,130784,135232,476,326,12842,130340,123796,1209600,2554,0,4,0,110190.72,0.0,11759.04,0,0,0,0,0,46802,47320,27978,1324,326,46,0,0,12,130784,2048,52,510,7200,4174,40230,67438,2086,58,0,62,94,108976,67524,14,14,0,0,111058,100,48,0,0,0,0,0,0,0,0,846,244,100,0,0,2036,522,5000,548,0,0,0,0,1034710,512.76,112,15036,14602,7108,4774,14352,67606,298,16,4,0,0,0
neg,60878,136,62,0,0,0,0,0,0,76686,1924214,1594036,181404,6022,0,1830958,0,246,0,0,0,3500392,3173616,553218,246962,0,0,0,0,310,40,0,0,0,0,0,30720,1556040,1955828,239774,0,3502,606,994,1350,65974,3709626,310,0,0,0,982368,996158,440762,401326,337638,277318,204322,139248,3222,0,4054340,360,74,308,0,1830958,40116,326478,225608,143360,152440,212040,38120,60878.53,4054340,4054340,4051004,23640,4614,37634,416960,3782362,1209600,91146,0,154,0,3377141.76,0,401577.6,0,1112,0,0,70,659500,2054236,966916,86544,12056,2982,58,36,40,4054340,6928,674,83198,145336,172272,2637750,707674,28352,178,0,256,164,2916318,65792,0,3028,0,0,3411656,2134,216,0,0,0,0,0,0,0,0,21684,54220,9436,0,0,102848,15566,2144420,237542,0,0,0,0,2199440,1446.02,1612,423540,613770,497928,277300,582788,526038,380396,187154,269408,24040,0,0
neg,25062,0,,0,0,0,0,0,0,1574,128720,1256126,357050,7762,0,823332,0,64,0,0,0,1588226,1448988,787662,113904,0,0,0,0,0,0,0,0,0,0,0,9782,426580,1132392,182478,0,3846,1700,2326,9278,834766,899316,0,0,0,0,773518,329928,168946,108338,80706,75834,94220,106658,12938,146,2376292,38,68,250,34,823332,16720,654216,132452,618200,1310700,1310700,166400,25061.94,2376292,2376292,2359202,10022,49850,114618,1163140,1751232,1209600,0,,,,1519084.8,0.0,229336.32,,,0,0,0,28766,751762,889640,72546,7304,1198,16,,0,2376292,2572,268,48846,95722,124522,1272858,204926,1518,0,0,,,,,,,,,,1202,76,0,0,0,0,0,0,0,0,9158,21538,4232,0,0,51700,7114,3047180,502694,0,0,0,0,4575970,,,242522,383854,200760,109814,246176,266232,227262,52732,21780,100,0,0
neg,39792,170,162,0,0,0,0,0,0,4866,600968,1798962,344538,18908,562,1202870,0,0,0,0,0,2370862,1944696,649700,363644,0,0,0,0,302,198,0,0,0,0,0,23008,1258396,953656,533744,0,1778,928,1192,83722,2093132,588034,18,0,0,0,947160,681900,283816,207250,154964,121084,157720,214814,96,0,3021186,72,18,66,12,1202870,43014,406542,239302,259900,239600,,143620,39792.0,3021186,3021186,3009528,17600,996,55392,594280,2768804,1209600,91058,0,74,0,2397341.76,0,369733.44,0,0,0,0,0,119790,896292,1530336,209700,9916,2694,76,10,16,3021186,3200,410,82892,145882,117286,2043878,364262,10866,128,0,312,678,2431320,1476,0,2064,0,42,2433656,1668,106,0,0,0,0,0,0,0,0,24544,43354,8296,0,0,93006,16100,11240,2114,0,0,0,0,0,893.64,942,386858,424822,486876,301496,617302,396830,137208,16698,714,0,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,6668,514,430,0,0,0,0,0,0,7302,113694,253512,34106,0,0,153710,0,0,0,0,0,389092,357690,55386,23546,0,0,0,0,354,1126,0,958,4798,5084,10492,16442,145648,92458,132734,0,1666,162,318,450,7666,398232,120,0,0,0,184878,205078,15744,1616,396,470,386,46,0,0,444566,0,46,836,2,153710,3820,24628,30636,,,,54480,6667.48,444566,444566,448346,1152,1408,43966,443740,408614,1209600,9970,2,8,0,369266.88,0.0,37698.24,2,120,0,0,0,54404,154664,180118,17502,1494,432,0,10,20,444566,1900,134,1394,60748,5680,295172,41892,1672,22,0,584,1904,367822,225516,2930,20,0,28,371102,430,86,0,0,0,0,0,0,0,0,1878,960,294,30610,3612,6478,1268,2728120,277516,38918,212,0,0,5667500,271.6,258,44346,57964,25212,14374,65092,196526,1214,3758,128,0,0,0
neg,14956,2130706432,18,0,0,0,0,0,264,513656,321092,7230,0,0,0,51030,0,0,0,3506,9354,797756,729538,191190,47380,0,0,0,0,50,80,0,0,0,0,0,0,1068,567748,273426,0,2010,2052,2492,4022,4772,801104,25790,0,0,0,301058,260236,115942,55202,29546,20688,14912,16420,15500,12738,992802,478,1124,216,10,51030,7342,111084,79484,,,,188100,14956.14,992802,992802,983772,4056,8,97832,989640,844096,1209600,22004,4,32,0,784831.68,0,57172.8,126,594,0,0,236002,516156,81718,5134,2204,922,106,0,6,10,992802,2940,416,26892,31982,11834,632098,126210,9722,148,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8294,1384,1090,1163118,143572,21054,2882,4839140,483784,891646,3550,0,6,0,7.64,846,68448,110440,67372,36900,61968,251770,226456,18418,470,0,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,66034,0,,0,0,0,0,0,0,6074,1070618,2250374,785872,88898,1912,2006238,0,0,0,0,0,3841866,3494052,653310,260338,0,0,0,0,0,0,0,0,0,0,0,16698,1879450,2162012,145588,0,5034,904,1242,1568,4356,4186256,4382,6,0,0,1619858,959954,367756,290626,244350,244414,346724,130066,0,0,4496024,62,282,322,260,2006238,47140,364794,287490,155200,156560,220040,113360,66033.28,4496024,4496024,4492276,24225,137802,81304,857300,4203748,1209600,0,,,,3510918.72,0.0,686630.4,0,978,0,0,0,387494,1784320,1541140,463402,22650,4586,156,,0,4496024,8602,660,171612,321400,302358,2641824,731446,25820,26,0,,,,,,,,,,3088,100,0,0,0,0,0,0,0,0,23352,49816,11934,0,0,143384,20410,7787340,1167304,0,0,0,0,6631620,1390.64,1592,711826,603146,371180,206032,497048,543922,529838,368374,371814,568,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0.0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,10,14,14,0,0,0,0,0,0,26,3398,1536,0,0,0,1304,0,0,0,0,0,3426,1902,4556,732,0,0,0,0,8,6,0,0,0,0,0,0,3600,0,1356,0,1384,6,8,6,44,3506,2,0,0,0,3758,422,134,164,44,114,308,10,0,0,7980,0,10,2,0,1304,66,3062,1490,,,,4520,9.09,7980,7980,11856,13,0,748,7960,4974,1209600,238,2,0,0,1431.36,0.0,2128.32,0,0,0,0,0,1286,2752,770,108,38,0,0,4,14,7980,1398,8,10,490,266,1530,1196,56,0,0,18,52,1680,28,0,12,0,30,1718,40,44,0,0,0,0,0,0,0,0,60,0,0,0,0,46,22,300,28,0,0,0,0,0,22.56,24,3654,1074,170,24,24,10,0,0,0,0,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0.0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
