class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58708,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0.0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
pos,2111010,,,0,0,48,153344,3032252,19713278,44378990,41084052,10680198,905302,104736,1116,28938944,41884,0,0,4828096,7625696,54698818,51643114,27587480,6613326,,0,0,0,30466,8998,0,0,0,0,0,0,8974,31582494,88460584,1264,260126,223656,559514,1428144,73235570,44346306,0,0,0,0,18595542,36924852,21502146,13592402,7820620,6419256,7427012,5712652,1525356,533478,87116288,,,17556,0,28938944,719734,18574072,8977924,524900,488140,462340,554020,2111010.52,87116288,87116288,147980204,972651,,73310,1188120,120053316,1209600,0,,,,104654128.3,0.0,15180918.72,6272,33584,167566,5476758,27232676,46736490,29540088,9990586,790700,107272,11096,84,,,87116288,67302,11512,7401762,7263984,31292356,73842816,173584,0,0,0,,,,,,,,,,94542,,,,,,,,,,495066,,,,,,,,,,,,,,26386.28,28530,15573110,9490378,5827414,4102426,11854198,57435236,13911836,1690676,167772,270,,
neg,22,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,14,2,2,0,0,0,0,0,0,152,5434,2906,0,0,0,2894,0,90,0,0,0,14652,12356,10238,380,0,0,0,0,12,42,0,0,0,0,0,0,0,2252,6240,0,64,10,162,1378,672,2660,3546,0,0,0,6090,410,154,198,98,76,552,412,258,244,24924,0,2,2,0,2894,196,8518,1704,,,,10100,13.57,24924,24924,27594,44,892,2342,24680,8546,1209600,302,4,6,0,2239.68,375.36,3715.2,0,4,0,0,194,4376,1344,1458,1120,0,0,0,2,6,24924,2250,4,14,8,440,400,4504,832,40,0,0,240,1974,178,0,0,0,0,2442,50,92,0,0,0,374,0,0,0,0,182,0,0,0,0,74,20,4080,1718,0,8,0,0,0,0.96,1064,6474,1740,44,20,114,100,0,0,0,0,0,0
neg,41570,224,216,0,0,0,0,0,0,486,79678,1781744,768224,68744,3630,1112854,0,0,0,0,0,2425206,2143538,349850,242750,0,0,0,0,674,330,0,0,0,0,0,17566,963024,1471558,250358,0,1196,768,1418,19196,1773046,906838,44,0,0,0,915958,639658,257688,193546,162636,148236,208134,176650,0,0,2775380,646,576,136,10,1112854,27226,174082,174066,141420,168180,,36460,41570.06,2775380,2775380,2755814,17818,7630,33118,352000,2702506,1209600,74562,2,36,0,2325138.24,0.0,375704.64,0,0,0,0,0,1224,630576,1652940,395550,18126,3704,386,1476,1482,2775380,2826,358,19978,250522,87622,1752132,575834,13126,108,0,396,1082,2159176,103386,0,10396,0,40,2341632,1746,128,0,0,0,0,0,0,0,0,15450,45990,14820,0,0,71198,11336,9485880,1168614,0,0,0,0,2201390,723.16,834,389378,444298,334860,159990,367082,413622,292546,145648,155076,6,0,0
neg,41326,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0.0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,64008,2002,,0,0,0,0,0,15558,902648,2869550,949248,39386,54,0,2211616,0,0,0,16148,27906,4142552,3403414,890646,635474,0,0,0,0,0,0,0,0,0,0,0,1006362,3770078,0,4,0,5702,1976,2420,12960,3244054,1495278,14050,4,0,0,1144236,1282452,357938,289416,246992,224020,289086,641218,288340,12746,5051098,0,32,58,0,2211616,65694,458088,429204,203340,208940,229020,30860,64008.47,5051098,5051098,5042172,40247,117398,11406,196700,4776444,1209600,0,,,,4092527.04,0.0,677782.08,0,0,0,464,28430,464388,1542002,2178888,503108,48134,10302,728,,1608,5051098,11678,1682,245868,392408,192650,2189336,1680452,61980,390,0,,,,,,,,,,5386,1186,0,0,0,0,0,0,0,0,42618,73616,16632,0,0,160188,21410,6546860,1000920,0,0,0,0,4008420,2676.84,3580,703950,1244946,492534,237410,703598,745966,569482,60228,18306,24,0,0
neg,39864,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,2210,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968.0,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,1356,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0.0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,40714,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0.0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
pos,951546,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,29594,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
neg,118516,0,,0,0,0,0,0,0,4802,1471446,4440300,1053086,7852,0,4189848,0,0,0,558,1000,6134420,5386664,1254044,622198,0,0,0,0,0,0,0,0,0,0,0,134746,3826600,1537376,1478764,0,6284,2730,4040,5260,2547292,4411842,36,2,0,0,2777216,1018426,678716,491642,372128,335284,887572,416494,8,0,7390368,36,94,240,156,4189848,124346,669502,582142,162100,184900,188400,18820,118515.39,7390368,7390368,7306846,47851,607056,3298,117900,6977486,1209600,0,,,,6308775.36,0.0,660623.04,0,0,0,0,2010,550036,3453802,2735482,205000,27000,4124,32,,0,7390368,7026,1042,258148,306144,247150,5232990,881306,43592,88,0,,,,,,,,,,3666,152,0,0,0,0,0,0,0,0,79540,125642,25868,0,0,321624,47322,8051900,1888248,0,0,0,0,3111370,2446.44,2746,706494,887106,813910,411736,928318,1196560,1378028,582000,73334,0,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
neg,26,6,6,0,0,0,0,0,0,58,7976,1932,0,0,0,3478,0,0,0,0,0,8906,6008,4182,1194,0,0,0,0,16,4,0,0,0,0,0,0,8642,0,1324,0,1366,8,20,2,116,8442,12,0,0,0,7140,1490,408,262,78,116,472,0,0,0,13102,0,0,0,0,3478,220,1234,2928,,,,4020,26.28,13102,13102,18026,23,210,1176,13000,9966,1209600,508,2,4,0,4729.92,0.0,3860.16,0,12,0,0,0,3422,5234,1194,96,20,0,0,2,6,13102,1406,16,26,586,742,2946,3900,344,0,0,12,50,4894,10,0,10,0,16,5254,108,28,0,0,0,0,0,0,0,0,180,0,0,0,0,220,68,13380,1326,0,0,0,0,0,54.28,42,5686,3580,584,42,48,26,0,0,0,0,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,36,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0.0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,35016,276,174,0,0,0,0,0,0,10050,661624,1407708,489982,43310,5530,1295410,0,0,0,0,0,2283570,1990518,493310,233046,0,0,0,0,1910,222,0,0,0,0,0,2722,938200,1337216,340066,0,10770,3508,5320,10032,36320,2551218,1026,4,2,4,989002,482868,194346,134858,115152,111768,146416,434786,9008,0,2777518,264,78,240,10,1295410,37674,250548,241364,222760,206520,,58040,35015.07,2777518,2777518,2768234,18991,1290,31020,351620,2618204,1209600,72160,0,34,0,2189384.64,0.0,424750.08,20,392,0,0,324,158702,800022,1296778,335742,22578,3772,286,14,18,2777518,6670,534,45028,194906,177968,1921656,264032,7336,74,0,360,640,1993790,62864,0,1622,0,0,2220406,1830,116,0,0,0,0,0,0,0,0,21458,21108,3958,0,0,74280,10338,632320,81314,0,0,0,0,0,1172.86,1376,448704,572080,393148,167226,369162,340002,209942,85218,32722,0,0,0
neg,30802,0,,0,0,0,0,0,0,1812,469716,1364738,319850,5702,0,1092698,0,50,0,0,0,1804686,1493100,513362,250836,0,0,0,0,0,0,0,0,0,0,0,410534,1360870,390390,24,0,5896,7102,11266,24202,1174184,939150,16,2,0,0,1172106,244262,128334,96230,75218,74544,110814,217374,42906,30,2318650,572,674,3322,136,1092698,34122,199832,311050,275700,1310700,1310700,232020,30801.17,2318650,2318650,2277054,12454,205204,105900,1102740,2161818,1209600,0,,,,1773605.76,0.0,385317.12,,,0,0,0,98044,1170828,783744,97598,10492,1112,0,,0,2318650,2452,494,146882,245258,189248,1401412,172854,3216,2,0,,,,,,,,,,2220,84,0,0,0,0,0,0,0,0,20046,33594,6292,0,0,94840,13740,2309720,523138,0,0,0,0,29801240,,,410734,410094,211846,123466,254274,205620,221148,154000,165196,5440,0,0
neg,468,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,13774,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0.0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,62058,1128,1018,0,0,0,0,0,0,4424,109070,2950368,1074588,84614,4552,1755662,0,648,0,0,0,3835966,3405346,552828,373314,0,0,1036,0,2642,364,0,0,0,0,0,12684,1826106,1969292,419534,0,4700,1978,4836,948376,3008254,259388,84,0,0,0,1335008,1043256,327826,264036,229240,209642,356468,432332,29808,0,4389392,524,12340,816,10,1755662,43984,291872,259838,144720,128360,176280,97220,62058.04,4389392,4389392,4406160,30930,22514,72404,753560,4227616,1209600,117000,2,64,0,3575081.28,0.0,647861.76,0,0,0,0,962,3788,861100,2695062,630484,28822,6738,660,280,326,4389392,7228,718,104718,308142,219520,2816052,755740,15448,48,2,1760,1262,3513890,79066,0,9092,0,24,3596500,2424,150,0,0,0,0,0,0,0,0,23396,58556,19896,0,0,93664,14876,12348640,1404768,3472166,5870,0,0,4614270,1269.86,1464,675630,824688,545942,281886,512940,468916,340748,197502,346924,32440,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,24,8,,0,0,0,0,0,0,16,838,4888,0,0,0,2058,0,0,0,0,0,13348,11838,4288,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,1132,24,20,40,76,4450,0,0,0,0,3738,454,380,140,560,168,212,52,14,24,17642,0,2,0,0,2058,136,3266,942,,,,4140,24.16,17642,17642,19312,31,190,1680,17500,5782,1209600,0,,,,3044.16,163.2,1492.8,0,8,0,0,0,134,4642,890,72,4,0,0,,14,17642,1124,10,12,350,952,548,1714,992,40,0,,,,,,,,,,58,34,0,0,0,0,0,0,40,5710,108,0,0,0,0,106,24,9780,1304,0,0,0,0,0,86.94,32,2800,2124,334,146,214,96,28,0,0,0,0,0
neg,1862,2130706432,48,0,0,0,0,0,0,1182,75720,31124,0,0,0,43898,0,0,0,0,0,94290,79158,20400,12924,0,0,0,0,66,32,0,0,0,0,0,9812,78224,3636,16354,0,1460,20,28,38,464,105998,18,0,0,0,33052,34112,19766,9218,5302,4716,1668,192,0,0,114726,0,4,66,0,43898,1492,11612,8768,,,,20180,1862.54,114726,114726,119034,420,336,11326,114480,108026,1209600,2092,2,2,0,94059.84,0,12457.92,0,24,0,0,0,40566,58876,7446,878,204,56,0,0,8,114726,1536,24,60,7864,1478,85394,10946,724,0,0,76,74,59596,61472,0,944,0,6,94870,132,28,0,0,0,0,0,0,0,0,752,388,260,0,0,950,312,896740,89832,0,0,0,0,862570,61.92,62,14746,9080,4180,2052,6246,71696,24,2,0,0,0,0
