class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39126,2130706434,248,0,0,0,0,0,0,534,35154,1716508,658268,28124,372,1119304,0,48,0,0,0,2219956,1962346,423788,222130,0,0,0,0,224,96,0,0,0,0,0,0,440642,1776432,221886,0,4398,3120,7936,10596,374192,2038608,110,0,0,0,773156,641030,208908,150742,121432,107566,263142,172984,0,0,2643972,270,484,1202,6,1119304,27778,239076,182316,204800,184360,,31220,39126.22,2643972,2643972,2646834,17058,31804,20136,220580,2438960,1209600,67312,2,74,0,1978832.64,0.0,457947.84,64,522,0,0,0,356,704178,1306058,408030,18428,1886,24,2878,2900,2643972,3504,266,46448,183734,115192,991168,1082888,15614,146,0,260,246,1382940,71006,0,41570,0,22,1995654,1204,126,0,0,0,0,0,0,0,0,16642,44832,12524,0,0,71920,10934,8282820,1590668,2193346,1860,0,0,237420,685.22,688,471208,316140,229080,117232,246868,255902,186232,154654,404094,57550,0,0
neg,35720,254,,0,0,0,0,0,12352,276182,2067480,1334236,354780,25212,580,1613068,0,0,0,12542,23552,3362000,3202774,964094,139230,0,0,0,0,772,8,0,0,0,0,0,0,0,271742,3799080,0,27554,42628,65646,80838,767970,3086184,2,0,0,0,2157024,838298,396024,239396,145210,97002,74070,91732,31856,210,4338942,96,176,592,2,1613068,45538,375648,584614,218740,266000,330380,144660,35720.63,4338942,4338942,4352076,19043,20140,69396,705740,4070822,1209600,0,,,,2442358.08,0.0,1624941.12,2206,2920,0,2360,132572,805418,2188200,905856,32688,3432,296,0,,0,4338942,2632,254,716936,929444,595924,1805078,20554,0,0,0,,,,,,,,,,4526,436,0,0,0,0,0,0,0,0,19026,5560,904,10123612,1556668,105252,15392,11767580,1294352,4162372,9542,0,0,678350,682.36,844,1657434,789968,399660,196320,385900,295740,239186,103804,2810,0,0,0
neg,79038,346,296,0,0,0,0,0,0,19502,892944,3447412,521626,16222,1176,2420436,0,0,0,0,0,4384544,3862624,955980,410770,0,0,0,0,742,180,0,0,0,0,0,84700,1650056,1653716,1510410,0,4826,4080,5472,150796,3780454,953246,8,0,0,0,1597034,1078072,435804,332864,265146,223962,232092,664806,69074,28,5341652,58,158,132,38,2420436,71458,612864,339970,185560,224220,223300,85880,79037.15,5341652,5341652,5327090,35768,25038,42468,490420,4898882,1209600,142426,0,232,0,4475320.32,0.0,419718.72,0,0,0,0,410,135228,2061764,2345780,327594,22456,5376,274,1280,1286,5341652,6776,964,33360,254558,153996,3285884,1140846,22380,118,0,612,426,3361280,13450,62,32886,0,0,4526338,3156,300,0,0,0,0,0,0,0,0,37644,84404,16908,0,0,143614,32976,2185980,375974,0,0,0,0,0,1830.46,2212,461628,802338,718226,379516,818288,662254,531392,416276,108964,0,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,284,30,16,0,0,0,0,0,0,194,18132,24878,0,0,0,19632,0,0,0,0,0,33428,,185646,,0,0,0,0,62,26,0,0,0,0,0,0,0,9750,33454,0,2018,1028,2090,5388,13506,19174,0,0,0,0,30326,6758,3680,1508,248,76,52,530,26,0,219184,0,2,2,0,19632,1150,,,,,,184040,284.85,219184,219184,214762,142,0,21118,217980,43204,,1260,0,20,0,19296.96,8057.28,14714.88,44544,,0,0,0,8224,32936,1952,84,8,0,0,4,12,219184,1200,26,314,1312,6872,31984,1496,0,0,0,26,30,19068,14,0,26,0,0,22356,170,194,960,14866,0,0,0,0,0,0,1282,124,22,0,0,680,110,2240,222,0,0,0,0,0,0,0,24650,6898,1926,1080,910,584,1110,5858,188,0,0,0
neg,39832,2130706432,170,0,0,0,0,0,0,230,231992,1941358,529742,60588,2350,1236060,0,0,0,0,0,2372176,1966170,472638,354324,0,0,324,0,686,290,0,0,0,0,0,78766,1141338,1182452,363704,0,1638,698,1128,1240,74750,2686280,526,0,0,0,758130,742932,216480,160790,130350,116676,171480,467004,2418,0,2845196,28,330,162,16,1236060,41724,220178,250498,215060,192240,,60760,39832.21,2845196,2845196,2842356,21084,130,38746,419740,2766260,1209600,92668,2,54,0,2324107.2,0.0,440405.76,0,598,0,0,0,5254,745436,1578186,409582,23372,4136,294,0,10,2845196,4026,478,69842,209824,142050,1266946,1055242,17576,272,4,252,772,2346080,150430,0,13516,0,16,2347668,1590,70,0,0,0,0,0,0,0,0,29102,45568,13722,0,0,52912,10054,4380940,440434,129660,17890,0,0,982770,1028.66,1074,454776,523792,372844,164822,342158,419662,230554,149114,107592,946,0,0
pos,721138,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0.0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,28562,418,388,0,0,0,0,0,0,177442,681444,623044,75256,7570,1258,768568,0,0,0,0,0,1446410,1306632,214158,105566,0,0,570,0,1802,366,0,0,0,0,0,0,482702,783750,299562,0,5100,3026,3642,28082,782882,742590,684,4,2,2,488288,340302,104686,94166,75044,59070,57244,296912,50302,0,1660876,72,108,102,10,768568,15074,100238,112544,156400,,,53640,28562.68,1660876,1660876,1642144,12560,11810,42512,446840,1566014,1209600,39726,2,52,0,1323278.4,9616.32,231713.28,0,0,0,0,1292,346810,642250,501278,67760,5558,990,76,1392,1466,1660876,2512,360,19266,160074,59678,625168,681352,17294,310,0,654,1178,963396,64486,0,1850,0,26,1336900,1650,226,0,0,0,9646,0,0,0,0,8400,22590,3504,0,0,48058,6068,211800,192972,0,0,0,0,442820,823.24,846,258104,250248,140180,65962,133032,170310,120490,117326,310218,144,0,0
neg,1204,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,2340,44,20,0,0,0,0,0,182,122902,38730,3304,0,0,0,70782,0,0,0,1756,3260,147990,130322,116710,9396,0,0,0,0,36,26,0,0,0,0,0,0,0,874,164244,0,1584,656,506,1378,4810,156180,4,0,0,0,56930,41318,45904,13554,4128,1582,1076,524,100,2,266588,8,46,78,0,70782,2000,93908,22132,1310700,1310700,1310700,115620,2340.17,266588,266588,268360,774,0,25920,265420,165118,1209600,2664,0,18,0,116558.4,0,47323.2,,,0,112,31804,126956,4532,1448,222,44,0,0,8,14,266588,1226,36,6562,6160,56276,92788,2070,0,0,0,42,94,116882,69702,0,4,0,0,120452,536,286,0,0,0,0,0,0,0,0,1324,456,94,0,0,2298,416,1040,104,0,0,0,0,1340180,,,49648,15908,5416,3276,4628,45724,11660,28730,128,0,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,1820,0,,0,0,0,0,0,0,210,88938,57678,3634,0,0,66838,0,218,0,0,0,139228,120494,35030,10572,0,0,0,0,0,0,0,0,0,0,0,14366,117876,4232,13982,0,306,24,110,60,63834,85922,200,0,0,0,83700,38470,14736,6904,3982,2062,528,74,0,0,174348,0,476,32,4,66838,2530,19114,15810,,,,34240,1819.19,174348,174348,171410,356,3422,16858,173520,150476,1209600,0,,,,118968.96,0.0,31181.76,0,0,0,0,0,25638,95012,27370,2016,322,98,0,,0,174348,524,72,134,6578,13990,60082,65452,3624,0,0,,,,,,,,,,252,54,0,0,0,0,0,0,0,0,1346,1208,240,0,0,5146,836,290260,30452,0,0,0,0,632330,208.76,184,34264,36172,9360,4280,16006,50098,186,80,12,0,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,6312,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
neg,32124,832,776,0,0,0,0,0,0,18358,479922,1109330,618870,35720,1314,1044318,5656,0,0,0,0,1829602,1432688,509778,353204,0,0,0,0,1840,308,0,0,0,0,0,4618,415594,1692442,150856,0,4012,3298,4830,115418,1504560,631344,48,0,0,0,762448,591860,277340,179266,126352,91482,100702,134024,34,0,2339720,140,428,594,20,1044318,33338,162230,345264,239680,,,265500,32124.08,2339720,2339720,2313416,14188,920,109220,1125560,2263526,1209600,62956,0,48,0,1938776.64,0.0,321492.48,0,0,0,0,2310,122214,620730,976336,504814,30656,6154,296,578,590,2339720,4570,468,24182,203668,80070,1374322,557948,18142,138,0,1108,804,1943140,87062,0,1336,0,0,1950886,1730,134,0,0,0,0,0,0,0,0,19366,14476,2480,0,0,66012,10112,5600,2552,0,0,0,0,2124140,920.86,932,336798,445654,333034,172870,401694,286400,149638,62588,72124,2710,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,15884,3032,1826,0,0,0,0,0,0,11424,217062,11219012,4070090,117588,2,6479774,0,0,0,0,0,14016396,12845396,2050372,1084358,0,0,134044,0,12308,2694,0,0,0,0,0,67466,1738224,9040,13820448,0,4628,1178,1688,4926,266068,15356524,140,26,0,0,14290102,1099220,145462,53578,25276,13390,6814,1336,0,0,16066640,658,1048,2270,1594,6479774,179052,239808,1808994,123360,119500,164140,39260,15884.39,16066640,16066640,16054648,18840,23734,29316,332260,15635178,1209600,357892,338,680,0,5117587.2,371163.84,10136385.6,0,1032,0,0,0,42158,780430,10630270,3860466,306128,15492,234,1218,1472,16066640,8300,1026,166280,9621038,1309776,2359026,2022902,144880,1950,0,3738,7532,842590,4576,0,7818,0,0,5607374,55320,450,0,0,21670,386620,0,0,0,0,70210,1626,270,0,0,33062,16512,21430320,2213772,10042250,23430,0,0,14884560,2430.48,2560,10829678,4611594,126022,14630,25712,14006,6000,3006,4530,0,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916012,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619716,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,2548,26,12,0,0,0,0,1686,81586,61866,18524,8158,2996,0,0,48632,0,0,0,23240,35966,115690,127886,30120,3702,0,0,0,0,376,180,0,0,0,0,0,0,0,48706,126110,0,4132,246,234,282,10800,133172,4134,21756,56,4,64890,51118,20246,15058,8930,5806,3678,3888,978,224,169104,12,128,34,2,48632,1282,8122,21702,,,,29640,2547.94,169104,169104,180344,1051,0,16686,168560,160598,1209600,4078,0,84,0,125590.08,17585.28,33483.84,14,158,1370,14576,109864,27962,17748,2956,302,38,0,0,20,30,169104,3638,30,6202,5730,29882,127948,1384,2,0,0,24,260,123086,57366,0,46,0,0,129314,268,250,0,0,0,17592,0,0,0,0,1314,826,158,0,0,2364,422,8220,820,0,0,0,0,1547950,322.76,196,55140,15230,3996,1870,7490,11140,30416,48532,1002,0,0,0
neg,14,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,79406,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,41742,0,,0,0,0,0,0,0,21868,1073512,1340970,93066,700,0,1243506,0,0,0,0,0,2307042,2115656,333642,161404,0,0,0,0,0,0,0,0,0,0,0,8116,998224,515810,1007966,0,2786,474,678,942,6256,2510142,8832,6,0,0,774306,620738,305190,234302,165144,138192,217632,74612,0,0,2641134,2296,1752,1560,136,1243506,34266,179430,153064,133480,164800,,30980,41741.32,2641134,2641134,2653872,15561,16424,20054,217120,2530116,1209600,0,,,,2254084.8,0.0,272924.16,4,162,0,0,0,400340,1351154,731786,38586,6814,1430,6,,0,2641134,4536,452,31738,189402,108902,1557066,631156,6828,36,0,,,,,,,,,,1556,58,0,0,0,0,0,0,0,0,14782,41842,8014,0,0,93136,14928,5454700,595554,0,0,0,0,1741340,976.42,1002,291890,384254,254896,128108,338874,353714,406584,249530,122104,162,0,0
neg,11062,38,30,0,0,0,0,0,0,3410,331104,419820,41428,1050,0,370152,0,0,0,0,0,702596,616494,194320,62770,0,0,0,0,232,78,0,0,0,0,0,14166,394716,237944,149986,0,2310,122,226,488,10198,783364,104,0,0,0,352272,225136,85708,50610,30308,20004,19978,12796,0,0,897188,30,26,194,0,370152,11492,101680,92132,,,,191940,11061.84,897188,897188,898982,3362,10816,88066,894640,796812,1209600,18208,0,40,0,637511.04,0.0,156935.04,0,102,0,0,0,116268,414550,237088,25056,3390,460,0,2,8,897188,3140,172,6984,89294,43938,381958,265226,6028,72,0,64,254,621458,44484,0,146,0,0,645564,682,134,0,0,0,0,0,0,0,0,6214,8486,1786,0,0,24486,5342,5140,1030,0,0,0,0,625560,466.92,490,166076,117810,76502,41202,138622,183430,68648,4434,88,0,0,0
neg,4,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,41802,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,42780,114,98,0,0,0,0,0,0,15546,682988,1823100,198686,17334,58,1237708,0,0,0,0,0,2469734,2165788,434508,258620,0,0,0,0,286,174,0,0,0,0,0,34340,1882178,587716,233478,0,1306,850,1390,11910,1579442,1141132,1682,0,0,0,1000816,599674,234404,187824,155572,135962,148554,266724,8182,0,2904510,118,62,470,0,1237708,33002,256542,176984,147080,208840,,74940,42780.95,2904510,2904510,2905160,17550,1592,45892,481260,2737712,1209600,72818,0,154,0,2453193.6,0.0,282954.24,0,0,0,0,0,105074,1297114,1244508,81288,7828,1878,22,2,8,2904510,2894,378,37620,200460,87614,1513132,871942,23488,184,0,238,462,2428358,24878,60,6974,0,0,2478806,1404,80,0,0,0,0,0,0,0,0,16828,38644,7992,0,0,96516,18894,115140,14616,0,0,0,0,2780950,779.94,856,304582,440272,379814,190732,421588,411608,344224,198852,45810,230,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
