class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,183146,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,81244,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
pos,386130,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
neg,121650,0,,0,0,0,0,0,0,31676,2158598,5114582,717520,13404,0,3596346,0,96,0,0,0,6816770,5715590,1563498,1011018,0,0,0,0,0,0,0,0,0,0,0,0,1487100,6548680,0,0,2992,740,1248,137768,5528968,2362514,1550,0,0,0,2667530,2118758,667554,520788,493798,1074552,492800,0,0,0,8381006,0,16,186,0,3596346,104288,737910,823190,177100,167200,214880,265020,121650.22,8381006,8381006,8381028,49236,240706,104790,1113460,8035780,1209600,0,,,,6673398.72,0.0,1357848.96,0,0,0,0,1340,598904,2472484,4074464,832074,44754,10270,1490,,0,8381006,7116,1196,270456,1046936,194124,3481596,2985268,48944,144,0,,,,,,,,,,6616,104,0,0,0,0,0,0,0,0,55372,158018,27886,0,0,239730,35784,8867720,1605438,0,0,0,0,2102120,1914.94,2096,1391872,1396730,824030,393064,977780,942268,770148,488106,786838,64944,0,0
neg,40726,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0.0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
neg,470,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
pos,1157194,,,,,0,61272,1446562,12404004,31455808,25422850,7383982,1071450,47344,0,8742536,169096,72,0,3149558,5186388,19914314,18641164,13468236,3415048,,0,0,0,,,0,0,0,0,0,0,5294,27900188,51387790,0,353598,215090,175326,219454,58442936,19886856,12,0,0,0,16654224,13957632,13156888,10051986,8495482,5421332,3310208,2699888,2941170,2604462,36538654,,,,,8742536,252918,3165472,10290870,602220,655340,447740,130420,1157194.28,36538654,36538654,82804924,441607,,83430,190940,79293272,1209600,,,,,59735463.36,0.0,19499179.2,,,34356,2140646,14678248,19106050,25847838,14977300,2278130,210132,20286,286,,,36538654,72400,18238,6567436,10449698,4605798,53323480,4172638,83568,16,0,7768,60868,31560798,18414922,232,201764,0,0,34009982,,,,,,,,,,,204214,,,,,,,,,,,,,,,,19995724,9634558,3850778,1482054,3640054,7854614,31607814,861848,364982,846,,
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,59806,0,,0,0,0,0,0,0,40242,1345040,2115266,421230,23132,0,2055568,0,0,0,0,0,3627332,3312138,447934,254504,0,0,0,0,0,0,0,0,0,0,0,2,358836,3584558,1514,0,4554,742,1082,1362,33610,3903526,24,10,0,0,975278,1114136,368596,267926,226260,231660,461466,299588,0,0,4076432,0,428,696,208,2055568,52986,229286,217020,133860,124440,136460,42880,59806.71,4076432,4076432,4104318,21194,326238,39946,436440,3944910,1209600,0,,,,3366812.16,0.0,568003.2,2,178,0,0,0,158794,1342626,1724306,645380,58744,13534,1526,,0,4076432,8718,1156,26776,436314,327008,2758256,378684,7996,2,0,,,,,,,,,,4404,162,0,0,0,0,0,0,0,0,25020,61128,10422,0,0,133516,21202,6647780,987606,0,0,0,0,2885780,1969.42,2408,594846,816004,408744,183500,402912,471624,381032,266916,401062,18270,0,0
pos,961628,,,0,0,0,0,0,202034,2780512,4215754,2694196,941390,166794,1696,41404430,6782,0,,2747618,5138918,70597946,61043574,28775806,11142578,34,0,0,0,13854,2602,0,0,0,0,0,0,0,1870928,9131448,0,35228,16496,21560,62406,655134,8830728,1108552,266496,5776,0,5180988,1589296,1056496,649828,452958,353896,290724,250650,134058,1043482,102117368,1518,1990,10142,0,41404430,1458186,15352240,13299394,310400,324640,313160,126240,961628.12,102117368,102117368,11533078,59178,1046920,,462480,10940406,1209600,0,,,,55793710.08,17412167.04,16587285.12,990,2700,0,3750,652698,1056696,2643466,3190518,2012578,1049844,354982,37844,,0,102117368,7586,1050,1245026,2223498,860554,5756862,872698,34812,288,2,,,,,,,,,,38050,782,,,,,,,,,891490,270658,77310,0,0,1403320,230278,32792580,7861682,0,0,0,0,,2408.98,2310,4123772,952662,710870,334762,823288,2444340,1420694,170918,21048,22,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,31462,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0.0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
neg,1838,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
neg,6622,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,30,42,18,10,12,0,0,0,0,544,8240,166,0,0,0,4922,0,30,0,0,0,51114,48306,380248,418,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8950,0,114,18,22,10,140,8646,0,0,0,0,7564,784,204,118,92,56,64,62,6,0,431390,4,4,2,0,4922,278,378524,1516,1310700,1310700,1310700,380000,29.49,431390,431390,,20,0,43000,431020,,1209600,490,0,8,0,3978.24,0.0,4972.8,0,20,0,0,438,6894,1388,218,12,0,0,0,4,8,431390,98,8,14,1782,126,1134,4910,836,42,0,30,72,3686,218,0,28,0,0,4520,58,90,0,0,0,0,0,0,0,0,240,0,0,3968,1010,164,54,0,0,2,116,0,0,0,,44,5144,2942,412,110,156,88,68,30,0,0,0,0
neg,47764,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0.0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
neg,0,22,16,0,0,0,0,0,0,8086,3146,3590,0,0,0,5590,0,30,0,158,232,23354,20652,19182,892,0,0,0,0,6,18,0,0,0,0,0,0,2,5750,9070,0,966,38,44,92,4702,8980,0,0,0,0,9280,3108,1050,666,176,92,96,316,24,14,42740,4,8,4,0,5590,272,16422,2730,,,,18940,0.0,42740,42740,43594,42,52,4122,42540,14822,1209600,626,0,4,0,9781.44,332.16,3763.2,0,8,0,0,4012,5150,4710,618,332,0,0,0,4,46,42740,956,12,156,74,794,5040,6660,1124,6,0,18,46,9174,1646,0,4,0,0,10236,62,64,0,0,10,334,0,0,0,0,218,0,2,9668,3490,506,108,1420,142,0,24,0,0,0,111.82,48,5334,3112,2154,492,842,750,1402,736,0,0,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0.0,196680.0,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,2488,22,22,0,0,0,0,0,28668,105828,28704,3226,0,0,0,48996,0,0,0,13040,21244,137952,137710,45910,4772,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,104258,0,786,590,676,3354,4390,148988,6452,1190,0,0,57066,50344,18350,13332,9194,6270,4444,5150,1452,824,197024,38,172,60,2,48996,1580,23246,22486,,,,45060,2487.19,197024,197024,204414,1170,0,19216,195760,166686,1209600,2834,2,6,0,119847.36,8009.28,36036.48,16,130,0,4882,91482,55598,11604,1604,1218,38,0,0,0,6,197024,2828,44,2806,4280,41194,114534,740,0,0,0,20,184,122736,55372,0,2,0,0,123532,272,214,0,0,390,8266,0,0,0,0,1558,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,340.92,262,47834,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0.0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,45502,2130706432,154,0,0,0,0,0,0,6332,828198,1705220,334212,7024,62,1277412,0,0,0,54,378,2762694,2545228,253280,153908,0,0,0,0,182,60,0,0,0,0,0,70312,1808078,461558,541100,0,3340,804,1090,78910,1823292,971176,2436,0,0,0,817620,691536,267140,246104,260246,284696,243678,69982,46,0,3016584,98,250,46,0,1277412,21246,150576,100352,78460,130020,,38700,45501.69,3016584,3016584,2992106,18964,1888,56342,589820,2881048,1209600,94002,2,66,0,2740775.04,0.0,136873.92,0,0,0,0,384,227798,1052712,1253066,324086,16976,5608,418,0,12,3016584,5104,530,10216,81688,37910,1625442,1072252,47756,150,0,324,190,2753354,48306,0,862,0,20,2756352,1650,218,0,0,0,0,0,0,0,0,13270,65934,20164,0,0,61002,9494,11979620,1204900,0,0,0,0,6573010,1460.78,1170,150942,543392,609384,301106,543716,426852,197434,65576,42622,24,0,0
neg,30446,742,,0,0,0,0,0,0,16168,418042,1039612,292042,12564,844,847208,12924,0,0,0,0,1457146,1120348,431802,289810,0,0,0,0,0,0,0,0,0,0,0,53904,688176,845920,191272,0,2000,1952,3640,147768,1197862,416794,9256,0,0,0,376612,464242,153238,119850,105612,97778,132548,301710,27682,0,1889332,62,96,1136,0,847208,30064,194570,236480,304520,,,123500,30445.12,1889332,1889332,1877364,15683,53726,64080,675500,1779272,1209600,0,,,,1552998.72,0.0,224898.24,0,0,0,0,116,165340,509574,835700,252280,13482,2562,218,,2954,1889332,3044,398,34170,131424,93774,986608,502934,26302,618,0,,,,,,,,,,1446,62,0,0,0,0,0,0,0,0,17228,26284,4582,0,0,54440,9470,2552320,458780,1529026,656,0,0,833150,797.62,930,236000,250614,204544,89436,181114,196810,143448,120540,313708,43058,0,0
neg,6,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
