class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40574,,0,,0,0,0,0,0,0,53594,1237906,1416282,72026,11386,0,1352284,0,0,0,0,0,2530436,2263218,648922,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,967764,316902,0,4218,242,754,1426,23784,2760752,6,8,0,0,747786,708378,150066,109818,166938,459592,447512,1100,0,0,3179868,170,504,440,250,1352284,39390,483554,164274,203000,238720,,,,,,,201700,40573.33,3179868,3179868,3188996,19424,62322,72972,754380,2791210,1209600,0,,,,2499494.4,0,286462.08,0,318,0,0,10924,273226,1397108,974068,122432,10982,2300,150,,0,3179868,,6112,410,92206,129414,212358,1929430,406946,14172,142,0,,,,,,,,,,1338,74,0,0,0,0,0,0,0,0,19444,46958,7970,0,0,117734,16110,2751780,557316,0,29990,0,0,880710,971.9,974,303402,614584,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,52902,,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,,,,,,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,234,,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,,,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,179636,0,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,144500,139240,108060,115480,99680,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0.0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,0,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,42984,,388,370,0,0,0,0,0,2662,276704,1244510,1134970,129546,30672,2514,1275850,0,0,0,7492,18334,2282344,1737948,689676,493622,0,0,0,0,1216,186,0,0,0,0,0,115836,1807698,898044,0,0,1482,470,812,86044,1681126,1026404,25238,2,0,0,844986,596372,188916,145744,124438,126218,262230,511652,21022,0,2979812,192,216,174,12,1275850,46520,371224,317046,272520,285660,,,,,,,127060,42984.53,2979812,2979812,2966694,23196,4492,51684,556280,2821578,1209600,106710,0,56,0,2520846.72,0.0,299099.52,0,0,0,0,25044,500120,1110420,1016366,156716,10080,2646,186,504,514,2979812,,3354,428,79276,138124,110046,1756564,713828,19732,226,0,456,674,1020518,48658,0,41212,0,60,2539702,1696,148,0,0,0,0,0,0,0,0,28336,58090,9452,0,0,111900,16190,3054200,526320,0,0,0,0,3526950,797.82,956,314088,678690,353398,171074,304814,287642,222734,167054,308242,13842,0,0
neg,38280,,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,,,,,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,8,,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,,,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,39560,,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,,,,,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,80034,,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,148700,192900,,,,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0.0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,418474,,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,277520,294780,452460,308480,360280,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,43438,0,2190,,0,0,676,34028,376044,1605774,951858,64780,1604,0,0,0,1012576,2322,0,,748302,1033504,1910982,2318060,918964,216344,2,0,0,0,1546,1394,0,0,0,0,0,0,484,404918,2629362,0,10946,10700,10848,9888,13598,696852,542354,1739568,10,0,1089158,531254,332912,214184,148492,107660,91434,90316,45964,383390,3578564,26,46,156,24,1012576,33102,492852,423902,263260,356000,0,0,0,0,0,0,296000,43438.53,3578564,3578564,,18891,6750,,1155840,,1209600,70886,,,,2371571.52,0.0,664083.84,610,1566,159024,447546,794380,371186,355106,350370,271408,144048,74202,67494,,2798,3578564,0,4280,428,130070,419778,115108,1386574,961766,16638,122,0,1926,4908,2051912,21652,118,13840,0,0,2175578,2850,232,,,,,,,,,30268,48530,9818,5049950,833462,119920,19476,224980,52456,3197012,1370,0,0,,,964,680146,207988,408398,346574,614660,405106,312330,53052,6464,46,0,0
neg,30750,,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,,,,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,39870,,210,150,0,0,0,0,0,0,1350,560704,1753740,322338,14152,12,1136190,0,0,0,0,0,2263682,1859224,564550,333920,0,0,0,0,692,242,0,0,0,0,0,71070,1866270,394408,320548,0,3064,4644,9598,15576,1352544,1264680,2190,0,0,0,1163452,561254,218476,160096,149746,140078,135064,123112,1018,0,2828952,114,304,1616,8,1136190,39228,274654,288344,238360,233980,,,,,,,85340,39870.47,2828952,2828952,2805328,14728,7088,34680,401500,2652296,1209600,58026,0,94,0,2245438.08,20140.8,384485.76,0,0,0,0,0,109990,1064052,1308880,147882,17226,4078,188,428,432,2828952,,4864,754,32650,265218,158070,1539090,635828,15744,78,0,266,1068,2145132,163460,34,6132,0,0,2275714,3072,88,0,0,20,20196,0,0,0,0,23340,20906,5632,0,0,96536,12954,196640,64368,0,0,0,0,0,1415.84,1580,425320,435434,283010,138690,314990,376108,478496,189412,10824,12,0,0
neg,31638,,0,,0,0,0,0,0,0,2510,456162,1328922,258524,508,0,1015010,0,120,0,0,0,1907796,1758772,304608,107002,0,0,0,0,0,0,0,0,0,0,0,94254,881166,417838,653368,0,2928,1422,5382,14332,591460,1430596,506,0,0,0,906422,353726,135184,87316,67796,76200,145590,217496,55070,1826,2212862,86,586,540,180,1015010,19692,175674,128042,204640,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95440,31638.86,2212862,2212862,2184386,12898,140254,97118,997620,2046626,1209600,0,,,,1813383.36,0.0,227134.08,,,0,0,0,94136,997144,863170,78680,11198,2240,58,,0,2212862,,2874,568,15878,222188,357436,1390030,56540,1112,0,0,,,,,,,,,,1568,216,0,0,0,0,0,0,0,0,10202,28936,4822,0,0,72100,9444,2890820,334888,0,0,0,0,30638720,,,243298,393664,216746,110950,330956,401610,190746,65428,87300,5928,0,0
neg,382,,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,0,0,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0.0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,1420,,72,56,0,0,0,0,0,0,122,10680,69400,1906,0,0,35230,0,0,0,0,0,72612,65800,67250,4850,0,0,0,0,130,46,0,0,0,0,0,0,68134,13974,0,0,218,308,92,484,9088,71880,38,0,0,0,40604,31034,6958,2504,634,198,138,38,0,0,139878,0,8,380,2,35230,744,61522,5584,,,,,,,,,67060,1420.37,139878,139878,150218,278,160,13826,139680,82108,1209600,1616,0,6,0,74077.44,0.0,7932.48,0,0,0,0,0,704,55586,25108,608,102,0,0,0,6,139878,,196,18,36,3448,1356,13402,60600,2874,178,0,122,202,72748,39732,38,82,0,0,74938,102,54,0,0,0,0,0,0,0,0,370,170,78,0,0,1590,476,5700,730,0,0,0,0,420370,104.42,70,9218,9116,3374,1360,8528,48820,1662,22,8,0,0,0
neg,40716,,2130706432,342,0,0,0,0,0,0,7060,588240,1324674,605826,13678,0,1105436,0,0,0,0,0,2379934,2164224,342868,173190,0,0,0,0,744,158,0,0,0,0,0,53004,1079080,1184850,222544,0,2296,262,588,824,47026,2487384,1098,0,0,0,765498,602868,277082,222538,185224,172476,301226,12566,0,0,2723364,0,20,58,4,1105436,25632,212480,129798,103940,210560,,,,,,,23540,40717.0,2723364,2723364,2732714,13129,23456,27260,298520,2539478,1209600,92880,2,38,0,2268619.2,0.0,267327.36,0,160,0,0,0,137774,670394,1065128,621672,35348,8170,992,12,46,2723364,,4502,558,4086,213364,102844,1755496,453006,5622,0,0,504,440,2258046,41940,0,26086,0,22,2297518,2120,612,0,0,0,0,0,0,0,0,13712,51328,14992,0,0,69432,14990,5558340,597470,0,0,0,0,850230,872.86,1134,287474,455870,310146,157736,338708,324094,251500,167560,234716,11674,0,0
neg,60882,,2130706432,350,0,0,0,0,0,0,530,258812,2894122,1475090,48038,2762,2395914,0,0,0,0,0,4044750,3373752,807852,587264,0,0,8766,0,1658,280,0,0,0,0,0,107320,1669878,2279460,622696,0,5902,4548,9734,14914,794882,3849192,182,0,0,0,1525506,1088528,383440,302736,270928,270616,415402,421958,240,0,4853548,338,62,450,36,2395914,80366,306920,494052,209980,195060,198780,193740,,,,,400,60881.33,4853548,4853548,4850070,34479,8466,116426,3280,4679354,1209600,137874,2,164,0,3716311.68,15495.36,944099.52,76,1528,0,0,0,85416,886266,2671808,990214,38844,6428,378,172,202,4853548,,6856,788,64274,328432,254446,2631808,1356588,35990,172,0,490,1026,2133544,33648,0,6370,0,10,3764832,3534,664,0,0,520,15726,0,0,0,0,53840,43284,15826,0,0,83648,15350,27292420,3972826,88656,15896,0,0,881340,1773.54,1888,982404,1098896,463380,231802,507862,496620,433862,233224,223716,7588,0,0
pos,149100,,3288,494,0,0,0,0,141320,3034514,9657450,9637276,3340032,177432,0,0,9258890,0,0,0,641194,929264,22303000,20847686,3617834,1823220,6,0,0,0,13014,626,0,0,0,0,0,0,1428,7448540,18538056,0,24926,16840,33838,104690,19898130,5909600,0,0,0,0,14001534,7493568,1546724,954152,588834,433990,352396,316154,160906,139766,26563874,142,2982,2652,4,9258890,369246,1037380,2576316,187720,154260,149440,144020,140220,144720,142340,150220,178620,149100.96,26563874,26563874,26687752,76975,6,103694,1138920,25988024,1209600,958620,0,112,0,11762256.0,11454288.96,2752329.6,182,3274,8114,766152,4648710,9843378,7191864,3337398,150984,31852,9338,234,8,406,26563874,,12242,3496,7482080,2002538,7066402,8390120,1000916,30230,0,0,704,120,2239296,230228,0,798,0,0,2239322,41760,5778,89120,11616604,0,0,0,0,0,0,151290,45990,8260,0,0,904372,174396,15720,1614,0,0,0,0,4007440,7399.8,5572,14475334,5440946,2136952,426444,748164,617634,620510,1501944,20096,0,0,0
neg,90522,,0,,0,0,0,0,0,0,3302,772226,3187660,1739096,72342,9584,2928660,18816,0,0,0,0,5195470,4710746,748866,418654,0,0,0,0,0,0,0,0,0,0,0,1026,196826,5584924,1434,0,6546,4006,4320,8020,2171518,3575068,14710,22,0,0,1933928,744022,312414,242326,218406,264520,528116,1031212,491580,17686,5945082,3786,3536,2756,684,2928660,63918,314406,431938,109980,142800,187860,195140,1310700,1310700,1310700,1310700,103960,90522.72,5945082,5945082,5902778,52152,992036,105374,1096660,5784210,1209600,0,,,,4942061.76,0.0,834705.6,,,0,0,0,74096,1855704,2948020,826348,72430,7466,146,,0,5945082,,5576,1010,416198,360926,506000,3692564,784238,17676,22,0,,,,,,,,,,4474,484,0,0,0,0,0,0,0,0,38584,114942,19008,0,0,156948,20118,5132100,1557794,0,0,0,0,747150,,,870284,1139184,749886,293650,506126,420350,364856,297474,1030542,111858,0,0
neg,77746,,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,182080,,,,,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,12,4,14,14,12,16,0,0,0,0,686,3512,2884,0,0,0,1786,0,84,0,0,0,9228,6520,20566,478,0,0,0,0,30,62,0,0,0,0,0,0,0,0,7082,0,76,16,16,228,1882,618,4246,0,0,0,5176,600,212,110,90,56,72,490,162,114,29832,2,8,0,0,1786,208,18504,1976,,,,,,,,,20320,12.08,29832,29832,38392,28,0,2840,29600,7150,1209600,484,2,0,0,2989.44,190.08,1885.44,0,8,0,0,652,2546,2470,690,724,0,0,0,0,8,29832,0,2118,12,20,16,432,834,2698,938,14,0,18,80,2640,118,0,0,0,0,3230,76,92,0,0,90,218,0,0,0,0,206,0,0,0,0,234,38,11400,1196,0,12,0,0,0,989.16,82,4310,2294,114,34,78,76,126,50,0,0,0,2
neg,186,,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,,,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,40158,,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,149380,,,,,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0.0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
pos,1046678,,,,,,0,0,0,436,251648,25111410,65629608,12991588,443816,20104,43961270,101922,50,,7454,10108,84350344,72557734,26084636,11331566,,0,561310,0,,,351560,214754,970906,5372654,8420768,16308558,24310136,48233994,265280,0,146808,145434,303530,541498,4975052,98285122,51166,0,0,0,38818406,26646008,14541958,11628314,7841128,3531198,1333026,108528,44,0,110455962,,,,,43961270,1387394,12777670,13216004,451220,361340,365680,315560,346900,328780,334300,425660,67800,1046678.47,110455962,110455962,110485950,496455,,,188800,104448610,1209600,,,,,91561859.52,0.0,12846313.92,1828,19974,0,0,57696,4974432,53830742,40485446,4657206,397174,44424,1490,,,110455962,,86194,16988,6045832,5848332,9110162,69231878,13914648,194566,10,0,,,,,,,,,,,,,,,,,,,,811560,,,,,,,,,,,,,,36961.68,43216,13402382,44001218,23766238,10024622,9623512,2517604,593484,227084,290372,2094,,
neg,8,0,2,2,0,0,0,0,0,0,582,1592,7162,0,0,0,1786,0,0,0,0,0,12064,9634,16392,1130,0,0,0,0,4,24,0,0,0,0,0,0,0,0,9336,0,40,4,4,738,272,5070,3208,0,0,0,8140,250,98,160,76,82,430,100,0,0,28464,0,4,0,0,1786,116,13976,2404,,,,,,,,,16260,8.3,28464,28464,30358,30,6,2756,28360,9358,1209600,188,2,0,0,1654.08,0.0,6693.12,0,10,0,0,578,1108,6462,1170,18,0,0,0,2,8,28464,0,1026,6,10,42,4916,2814,522,0,0,0,0,36,1544,92,0,0,0,0,2036,48,90,0,0,0,0,0,0,0,0,128,0,0,0,170,2,8,10140,998,7892,12,0,0,0,81.14,28,7938,1226,22,8,18,34,34,56,0,0,0,0
neg,61888,,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,,,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,50526,,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,,,,,,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,1740,,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,,,,,,12600,1739.59,106794,106794,109934,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,3334,10,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,0,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
