class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,741594,,6896,,,0,59672,522892,8075256,24300822,24014152,8067500,1226602,36474,0,21390762,113732,0,,2982468,5120994,47958904,43721472,23956134,6684788,,0,0,0,,,0,0,0,0,0,0,1236,19247740,47054394,0,75286,51470,76304,121770,37343320,28635094,50,66,10,0,18723988,18155192,10267302,6380274,3917580,2555420,2047144,2529080,1188730,538660,74895220,,,,,21390762,710926,10705850,13232296,338480,360140,583200,376420,741594.49,74895220,74895220,74936398,304604,,,1074440,66303370,1209600,,4864,196,0,43210490.88,16735180.8,6337469.76,542,7850,49100,1491556,11984004,23531454,21516388,7174402,449024,80356,26300,786,2556,,74895220,33944,7400,5186524,16925094,4904862,36292428,2851286,101816,16,0,9092,22772,31645606,6996526,230,64922,0,0,39539888,,,,,,,,,,,363342,,,,,,,,,,,,,,19583.02,13720,23391144,8827290,7176524,3125072,6426992,8348820,5266104,3646678,94640,106,,
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,16,40,,0,0,0,0,0,0,4324,2460,1644,0,0,0,2702,0,0,0,274,884,11190,7702,10408,1306,0,0,0,0,2,18,0,0,0,0,0,0,0,7346,1082,0,82,6,12,934,212,6548,16,618,0,0,7004,372,122,50,50,178,114,424,32,82,21908,0,2,2,0,2702,190,6700,3620,,,,10160,15.3,21908,21908,22262,28,218,2014,21640,8492,1209600,0,,,,3173.76,0.0,4179.84,0,22,0,0,1656,4042,1704,1012,14,0,0,0,,6,21908,1168,8,26,264,718,1346,4312,584,2,0,,,,,,,,,,148,18,0,0,0,0,0,0,0,0,224,0,0,0,0,62,20,34240,3888,0,0,0,0,0,107.06,56,5758,2268,222,48,60,40,32,0,0,0,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
pos,1243976,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,31102,1042,810,0,0,0,0,0,0,4626,409252,1264456,464594,44146,5274,954682,0,0,0,0,0,1859198,1484956,469088,317320,0,0,0,0,3824,502,0,0,0,0,0,17410,853666,1318674,2598,0,2306,1358,1494,71378,1630578,484668,566,0,0,0,607268,518834,157036,114096,88122,75666,100232,518186,12908,0,2328916,52,504,386,22,954682,36346,256716,210792,264140,,,198920,31101.91,2328916,2328916,2327206,18669,3344,105290,1112600,2192348,1209600,80500,0,98,0,1918151.04,0.0,248242.56,0,0,0,0,0,79092,620768,1129786,337706,20634,3954,408,434,458,2328916,4148,520,45792,132380,71948,1409630,511042,16684,204,0,1444,1558,1900522,54022,46,7020,0,0,1957490,1402,280,0,0,0,0,0,0,0,0,21636,19838,4088,0,0,77888,12840,37720,17906,0,0,0,0,424050,1320.6,1210,262356,492004,400450,182654,307334,252208,145660,78142,71404,136,0,0
neg,2778,54,,0,0,0,0,0,44,21444,94776,78476,704,0,0,88832,0,0,0,1676,3926,170168,146228,52864,13926,0,0,0,0,56,50,0,0,0,0,0,0,0,27924,167520,0,1292,242,404,354,1490,191662,0,0,0,0,76576,76628,33400,5218,1794,666,418,696,48,0,224866,38,26,130,0,88832,2764,19034,33294,,,,51580,2777.57,224866,224866,221900,819,1616,21614,223720,195444,1209600,0,,,,148495.68,0.0,44658.24,0,70,0,328,13696,71820,84616,23790,928,256,10,0,,0,224866,1334,64,9694,12892,25378,143838,2244,0,0,0,,,,,,,,,,456,82,0,0,0,0,0,0,0,0,1772,506,84,83308,28104,4206,638,746160,78030,0,384,0,0,1777570,211.64,252,48186,30126,9852,4176,9740,15614,41144,36430,176,0,0,0
neg,48866,58,52,0,0,0,0,0,0,7356,1404900,1646108,207580,18998,2054,1437996,0,0,0,0,0,2829836,2319004,699304,436320,0,0,0,0,386,120,0,0,0,0,0,0,1207836,1165744,913416,0,2252,1080,1954,515908,2456010,309788,4,0,0,0,966454,874110,353378,243434,184900,150544,245584,268540,52,0,3529656,2216,4316,1400,24,1437996,48284,404224,292774,238720,246300,,208220,48865.64,3529656,3529656,3523752,21973,46852,106154,1103440,3286996,1209600,102632,0,78,0,2991932.16,37.44,292760.64,0,0,0,0,0,176190,1934794,1040748,116968,13330,4578,388,482,496,3529656,3866,548,28192,229276,80734,2323594,594416,26064,306,0,84,296,1531298,450690,0,156632,0,58,3019024,1906,112,0,0,0,40,0,0,0,0,27712,38616,9684,0,0,116852,16132,5983040,787494,0,0,0,0,9029150,1189.74,1190,319494,519972,492894,441424,1388422,123932,794,32,32,0,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0.0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0.0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,22482,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,675582,0,0,0,287448,433600,1263494,1139228,586272,329110,2,0,0,0,7882,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137914,40,88,178,2,675582,28006,190910,393062,340920,,,240380,22482.98,2137914,2137914,244,0,7408,88896,923220,0,1209600,64428,0,0,0,1491910.08,0.0,528622.08,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2137914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,658,0,0,0,0,0,0,0,0,24722,22768,4040,4704104,586000,49220,7154,9140060,1042520,1932650,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,14,34,12,0,0,0,0,0,0,1842,1082,1268,0,0,0,1738,0,0,0,176,306,3636,2188,10788,360,0,0,0,0,14,30,0,0,0,0,0,0,0,0,4192,0,928,12,14,18,60,3160,0,0,0,0,2354,990,140,226,42,26,70,302,30,12,14616,0,0,2,0,1738,124,9522,1246,,,,10640,13.46,14616,14616,15516,16,254,1384,14460,4192,1209600,252,0,0,0,1939.2,0,1368,,,0,0,598,1360,1542,322,370,0,0,0,2,8,14616,890,12,14,18,298,254,2338,368,0,0,40,46,1638,178,0,40,0,0,2138,24,42,0,0,0,0,0,0,0,0,126,0,0,2044,324,66,16,920,188,10438,30,0,0,0,,,2304,1458,332,32,38,16,8,4,0,0,0,0
neg,36,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0.0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,4,774,2360,0,0,0,902,0,0,0,0,0,10986,9828,7118,148,0,0,0,0,2,16,0,0,0,0,0,0,0,0,3138,0,30,0,2,616,340,352,1798,0,0,0,2106,156,102,156,50,356,76,136,0,0,18112,0,6,0,0,902,74,6172,938,,,,7080,7.01,18112,18112,19388,24,58,1740,18040,3172,1209600,122,2,0,0,972.48,37.44,1210.56,0,6,0,0,0,598,1204,882,454,0,0,0,0,0,18112,948,2,12,4,800,1128,244,0,0,0,0,30,620,88,0,0,0,0,1202,14,64,0,0,0,936,0,0,0,0,74,0,0,220,116,24,10,11880,1390,0,12,0,0,0,0.52,24,2252,692,30,26,18,20,50,50,0,0,0,0
neg,37034,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224.0,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
pos,806934,2414,,0,0,0,0,0,0,1312018,35296578,28615554,3278952,290554,3462,33224330,0,214,0,216,682,58112098,47519546,16022060,9007684,0,0,0,0,13488,2486,33074,16746,25089692,9520508,12509588,20933214,167940,269292,257064,0,118522,39222,42724,45996,62134,68485222,570,28,4,2696,37890652,6592120,6530542,5054466,5167952,4577850,2799750,183786,0,0,74145190,1238,682,1774,80,33224330,1009988,8434108,7549266,284980,296220,263080,54320,806934.53,74145190,74145190,73168106,314866,22076,51548,236580,68797118,1209600,0,,,,61760609.28,0.0,6941436.48,32,20826,0,0,13928,5230284,36446182,24006928,2657030,372288,68206,2272,,34,74145190,118620,20260,3830614,3874244,9432054,39619410,11854746,47110,60,0,,,,,,,,,,6414,272,0,0,0,0,0,0,0,0,651020,11932,1680,0,0,149932,19010,20005960,2088302,2907128,49460,0,0,2077760,31804.78,35106,7308166,24989068,12779048,9086404,14353446,217464,46864,14380,2278,0,0,0
neg,39276,144,170,0,0,0,0,0,0,9540,399782,1613270,730140,69766,5926,1244706,112290,0,0,1488,3296,2354478,1920984,643156,342858,0,0,5420,0,1840,300,0,0,0,0,0,105420,1343556,1326012,53436,0,5424,18390,12632,45964,1651792,1091702,2428,82,4,6,1175754,665006,261848,186956,143922,120954,165622,108308,54,0,2999866,36,124,106,22,1244706,33266,232886,400290,225260,311060,,95980,39275.21,2999866,2999866,2948944,15641,94,51262,571060,2828424,1209600,79254,8,82,0,2351550.72,0.0,474364.8,0,0,0,0,1238,93098,886390,1300972,505148,37052,4414,112,8,14,2999866,5268,704,19918,218684,119110,1530248,914770,19468,254,0,256,806,2339624,54900,0,3096,0,86,2382336,2138,126,0,0,0,0,0,0,0,0,22300,31002,5768,0,0,100422,13974,118100,16792,0,0,0,0,251090,1418.38,1578,498682,568550,362964,178756,352710,367436,226432,142264,130586,44,0,0
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,155964,724,658,0,0,0,0,0,60696,2221514,5291258,2703010,292022,6676,0,4522230,0,0,0,99680,147198,9334592,8304282,2283764,884784,0,0,0,0,1506,2718,0,0,0,0,0,0,163498,2847986,7563692,0,14312,8552,10132,13858,98130,10427706,2486,0,0,0,2696138,4335094,1542464,739212,379312,234850,185742,377416,84868,80,11720656,6480,12350,38206,8,4522230,120194,1280712,992410,197880,225260,215020,134780,155963.2,11720656,11720656,11709748,51008,184,66350,804460,10575176,1209600,296176,2,216,0,8681205.12,293248.32,1591341.12,20,2364,0,4308,1124450,3961644,3901964,1423120,132342,24698,2650,0,2404,2490,11720656,18600,2992,884054,817222,1078810,6569106,1169366,34964,62,0,536,4128,8745526,3897638,0,304,0,0,8758704,13740,1404,0,0,5430,295840,0,0,0,0,66578,24216,9680,18678158,2685494,283614,52844,21804120,2230920,11533272,53162,0,0,5963210,5019.68,5718,1952948,1375172,1375174,798098,1814250,499318,1235256,1496556,28400,4,0,0
pos,721138,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0.0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,131002,2488,2330,0,0,0,0,0,0,0,0,0,0,0,0,3706058,0,0,0,245596,336364,7043532,6575480,1010502,616408,0,0,0,0,3880,13080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300232,8694,14148,5168,2,3706058,93692,446682,560188,192980,127360,125600,162560,131002.6,8300232,8300232,230,0,0,99844,1034980,0,1209600,211134,2,98,0,6835602.24,534370.56,656210.88,0,0,0,0,0,0,0,0,0,0,0,0,0,304,8300232,0,0,0,0,0,0,0,0,0,0,1558,26690,6818140,3806212,0,926,0,0,6848848,3438,450,0,0,30,534490,0,0,0,0,46548,3174,912,11940076,1769168,263626,37940,46584780,4660290,5876838,69686,0,0,50857710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,668,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184.0,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
neg,28376,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0.0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,22,0,0,0,0,0,0,0,0,1848,1746,1786,0,0,0,652,0,0,0,0,0,13842,12196,7206,626,0,0,0,0,6,10,0,0,0,0,0,0,0,16,5364,0,254,480,166,6,56,4416,2,0,0,0,4338,262,64,22,18,52,480,50,44,50,21066,0,0,2,0,652,120,5558,1636,,,,7120,21.37,21066,21066,22328,22,2,1944,20900,5418,1209600,238,2,2,0,1892.16,0.0,2251.2,0,10,0,0,1422,1544,1632,778,4,0,0,0,0,8,21066,932,8,16,12,280,1256,2370,486,20,0,0,8,2230,146,0,0,0,0,2388,32,76,0,0,0,0,0,0,0,0,172,0,0,0,0,64,8,9280,912,0,0,0,0,0,0.74,32,3212,2018,48,8,8,18,16,52,0,0,0,0
neg,10792,2130706432,138,0,0,0,0,0,0,234,174784,463632,48826,1464,0,295862,0,0,0,0,0,634296,564174,166046,52988,0,0,0,0,144,28,0,0,0,0,0,0,247302,304166,137472,0,572,270,370,5466,438426,243790,46,0,0,0,217622,161228,58068,41998,33040,26486,27052,121406,2040,0,800550,26,242,50,2,295862,6068,105232,59410,,,,163980,10791.63,800550,800550,797256,5162,2878,78834,798400,688940,1209600,20076,2,22,0,570845.76,9196.8,108206.4,0,0,0,0,0,7342,305150,342308,29404,3838,868,30,502,508,800550,1452,190,16822,60842,30446,374448,197438,7220,82,0,202,80,534368,61730,0,2050,0,28,576192,738,64,0,0,100,9298,0,0,0,0,3890,5852,2916,0,0,10622,2322,1484620,177502,0,0,0,0,410690,393.16,432,122580,102044,67596,32076,63204,107772,58412,48472,80158,6626,0,0
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
