class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,331092,976,,0,0,0,35414,826630,5573038,8739164,11069652,4497960,1613822,134918,0,12169064,0,56,0,1534972,2203770,25175056,23031660,6372758,3361278,0,0,702,0,17470,1196,0,0,0,0,0,0,0,12268324,20222274,0,214714,126126,173070,254110,13594298,18128280,0,0,0,0,12599012,8789736,3023088,2192154,1464990,1118246,1067722,1240116,711430,284104,33083502,8650,12414,4846,834,12169064,384668,2220888,4145840,197860,260520,253240,79560,331092.39,33083502,33083502,33106394,194300,185748,29516,405340,32490598,1209600,0,,,,19824800.64,8849958.72,3796929.6,,,134040,2855356,7761144,9479178,9120988,3011446,111658,15168,1620,0,,0,33083502,8662,2030,5066284,4458424,9809088,13110388,35722,0,0,0,,,,,,,,,,25382,1532,0,0,205970,8899340,0,0,0,0,215594,258528,45006,41349674,6057854,964260,123576,54437760,6175450,7601398,316378,0,0,57590060,,,12766848,4347032,3644090,1447552,3064390,5003684,1925182,263930,27890,0,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,68,0,16,0,0,0,0,0,0,12,5750,5802,0,0,0,4952,0,54,0,0,0,18882,14476,17622,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11564,0,100,40,50,932,190,10252,0,0,0,0,8810,1176,364,346,218,408,198,42,0,2,36556,0,0,0,0,4952,298,14142,3222,,,,17180,67.38,36556,36556,36976,53,0,3426,36120,11656,1209600,0,10,14,0,6943.68,24.0,3671.04,0,16,0,0,0,2230,8510,806,14,4,0,0,0,0,36556,1038,14,18,264,1092,6862,2262,14,0,0,16,130,7628,1156,0,0,0,0,7660,0,2,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,68,5102,4002,1080,158,406,178,208,430,0,0,0,0
pos,149690,,,0,0,0,2784,91974,1458190,5103190,8221694,6362344,4645212,2061206,1330850,10256164,0,0,,404730,533588,25495776,23467716,3947700,2204958,0,0,1161742,11112,344,20,0,0,0,0,0,0,0,3513796,25763534,114,45748,33522,108652,268592,10458302,17476264,746666,139698,0,0,14751704,7153852,2482828,1466450,1085142,692244,469780,367064,172346,636034,29847048,966,138,1954,0,10256164,230064,683672,3258736,488900,488340,286720,329600,149689.62,29847048,29847048,29760186,101015,2868,,799540,29394996,1209600,0,,,,9247991.04,16505406.72,3613866.24,1680,7538,54902,361912,2599476,3315254,7698950,8119000,3827714,1768090,1032164,499982,,0,29847048,18308,2642,2929972,10657944,3124736,6236724,6071044,235502,572,0,,,,,,,,,,6740,58,,,,,,,,,132762,5290,1294,0,0,87760,14338,2910080,431146,0,0,0,0,,,10204,20145840,2732422,1267296,429118,779470,1192004,387626,2272622,71006,40,0,0
neg,59582,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,128860,59582.8,5510766,5510766,5507794,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0.0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
neg,215002,0,,0,0,0,0,0,16,303024,3467322,6351742,2307470,62318,0,6785286,0,334,0,3134,4946,11837632,11308762,766352,437094,0,0,0,0,0,0,0,0,0,0,0,0,335020,12154702,2170,0,6310,708,1236,2220,202934,11245864,1032614,6,0,0,4999334,2347648,1273912,863704,818970,1165752,988474,34098,0,0,12608528,0,350,176,1110,6785286,88170,314568,449044,71580,68840,76180,28160,215001.86,12608528,12608528,12540490,68626,2042542,43224,494400,12491892,1209600,0,,,,11413732.8,0,1064344.32,,,0,0,35784,1534300,4435064,5190392,1175940,109858,10454,100,,0,12608528,8900,2010,9762,1148402,549520,7031910,3720038,21312,38,0,,,,,,,,,,7554,620,0,0,0,0,0,0,0,0,42256,192208,36696,0,0,321600,38722,18001700,2326144,0,0,0,0,26535350,,,1125292,2157832,1270346,602140,1587386,1822236,1548700,915188,1334314,128458,0,0
neg,618,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
pos,1054946,7136,1370,0,0,0,0,159068,3796396,22104064,23752612,7063894,928200,163214,15172,29110012,8264,284,,1949124,2932630,51074670,47437072,32966372,4255048,28,0,0,0,6864,2984,0,0,0,0,0,4724,775008,31641148,25561740,0,113640,42934,67092,179232,543830,52107384,2711028,2217478,2,0,18743086,14405542,7177136,4264782,2675078,1978546,1494638,1302982,708404,5232426,85992136,24174,26668,110164,56,29110012,664152,28016260,4922632,583040,504380,517720,11620,1054946.3,85992136,85992136,85512300,346482,68568,,36480,58048550,1209600,1270874,0,1478,0,51142688.64,0.0,6863154.24,1282,18236,36914,472400,4388760,8184720,13696206,11136180,8556114,7817578,3277300,416448,3908,5464,85992136,68368,8742,2468648,2725150,3410368,42530052,6578154,191736,1396,6,2514,2738,29774262,9287358,478810,7372,0,0,30474768,54554,5498,0,0,0,0,0,0,0,0,362874,225032,74642,98715598,15145510,1745172,261886,2184880,432466,83373976,225810,0,0,21902640,20992.74,21028,7122540,5640404,4206560,2009946,4308076,4520660,7940526,22011912,221996,0,0,0
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,38272,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,11616,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872.0,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664.0,0.0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,38916,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0.0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,60,20,16,0,0,0,0,0,0,134,14204,11334,810,0,0,10198,0,64,0,0,0,29816,21488,26398,3386,0,0,0,0,14,48,0,0,0,0,0,0,0,21456,5026,0,826,818,556,1660,4522,18100,0,0,0,0,23190,1640,302,214,104,98,570,364,0,0,56268,0,6,0,0,10198,526,17690,8646,,,,25940,60.25,56268,56268,56362,55,0,5290,55780,26482,1209600,1062,0,6,0,6357.12,0,18733.44,16,62,0,0,0,4704,18222,2938,618,0,0,0,0,14,56268,1512,46,62,4278,4802,6262,7234,2262,24,0,28,72,6612,54,112,28,0,0,7354,156,210,0,0,0,0,0,0,0,0,490,0,0,6838,2124,150,70,6660,668,11394,26,0,0,0,132.6,118,20982,3888,532,64,224,106,142,522,22,0,0,0
neg,29966,2130706432,236,0,0,0,0,0,0,218,276578,1486758,327078,46500,5698,1014740,0,0,0,0,0,1951474,1736078,268006,180238,0,0,0,0,734,112,0,0,0,0,0,55270,1353014,604850,129696,0,1140,694,828,1074,67500,2071024,570,0,0,0,527588,453456,178144,143264,134132,141944,235070,329210,22,0,2219754,20,710,34,6,1014740,24282,143350,124248,167400,,,97580,29965.73,2219754,2219754,2210396,18190,2344,98648,1005640,2142830,1209600,86012,2,56,0,1931252.16,0,210397.44,2,380,0,0,0,20752,507274,1190572,403790,16488,3510,444,26,30,2219754,2334,304,62708,100626,77052,1556926,332894,9924,62,0,394,376,1773732,65808,0,41388,0,10,1945558,1338,84,0,0,0,0,0,0,0,0,15862,25710,12270,0,0,25794,5338,9570180,1024444,0,0,0,0,743580,627.84,638,221934,533442,352730,163996,385474,374282,86080,10292,13758,842,0,0
neg,762924,,,,,0,0,88014,3420114,13232398,16107500,5751018,528678,19324,0,15137428,0,178,,2132332,3315930,31039356,29782762,9590120,2805258,,0,0,0,,,0,0,0,0,1226,107716,4069578,18723218,16245308,0,54642,29466,46946,84884,12824342,26106756,10,0,0,0,6269124,14802194,7924508,3632964,1879522,1231500,952028,1182718,769832,502656,42767960,,,,,15137428,515194,5418332,4139936,252920,319960,248520,93860,762923.56,42767960,42767960,,205713,,,332260,,1209600,,,,,35452599.36,0,3684712.32,,,1276,780960,8240850,16791694,10294270,2599782,384792,48224,5110,88,,,42767960,22262,7116,1300282,1316340,1139140,31812314,3446388,103128,76,0,1612,13520,25391846,12016726,790,56530,0,0,32459258,,,,,,,,,,,261068,,,,,,,,,,,,,,,,3835390,3311536,1852720,949058,2144126,2471498,4272424,19662904,645016,2374,,
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,1420,58,,0,0,0,0,0,0,168,32650,71656,0,0,0,50296,0,0,0,0,0,101026,93208,14726,4450,0,0,0,0,62,14,0,0,0,0,0,0,68532,34848,1094,0,1190,32,24,50,412,102734,32,0,0,0,46138,49326,7290,1100,184,220,196,20,0,0,115800,0,198,112,0,50296,914,7560,7136,,,,14420,1419.18,115800,115800,118974,357,322,11304,115420,104474,1209600,0,,,,94686.72,0.0,8580.48,0,0,0,0,0,1328,99364,3360,346,64,12,0,,14,115800,1284,28,1158,4888,2108,9002,83726,2122,158,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,452,82,24,0,0,1268,258,62960,6484,0,0,0,0,419220,92.38,82,10534,12776,33430,46808,838,88,0,0,0,0,0,0
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,172,8,2,2,6,0,0,0,1576,16650,1984,2196,0,0,0,8502,0,0,0,2220,4652,20810,15882,17978,2452,0,0,0,0,22,18,0,0,0,0,0,0,1564,15052,5790,0,1074,86,108,182,17288,3668,0,0,0,0,12456,5792,1690,1030,462,272,198,388,84,34,41056,0,4,4,2,8502,426,9914,7844,,,,17520,171.16,41056,41056,40496,71,534,3760,40580,22406,1209600,988,6,12,0,12718.08,0,8748.48,,,0,1228,14106,4692,1494,672,214,0,0,0,2,10,41056,982,26,100,170,690,6210,13062,1166,0,0,0,38,12068,100,0,42,0,0,13504,148,100,0,0,0,0,0,0,0,0,494,20,8,3556,1512,582,130,360,354,8086,6,0,0,0,,,10356,4710,1778,742,1242,916,786,1876,0,0,0,0
neg,634558,0,,0,0,0,0,0,27596,4275724,21211100,8316784,431556,3336,0,21288288,12192,0,,65018,95730,32188610,30314898,2908916,1370368,0,0,0,0,0,0,0,0,0,323188,1364372,1911374,4706444,13459272,12501446,0,17252,8126,17680,22950,2610202,31589868,18,0,0,0,8896320,7796798,2830350,2128040,1693258,1638828,3184226,6067612,30664,0,35167266,514,580,6604,0,21288288,255804,1056752,1838650,134780,89940,80820,10300,634557.89,35167266,35167266,34754826,259657,13825736,,27000,34266096,1209600,0,,,,30518354.88,0.0,3717707.52,,,0,3254,377260,10240020,15866254,6988102,672322,103062,15618,204,,0,35167266,24934,5448,1169988,1398852,1231658,21956612,8329638,148892,74,0,,,,,,,,,,18218,930,,,,,,,,,131026,339668,66008,114756478,16437718,980986,130758,13878060,17064402,0,892714,0,0,,,,3700926,4219422,3417430,1527508,2825568,2732126,4162080,4877874,5953036,850126,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,178520,0,,0,0,0,0,0,0,72158,2376310,7222182,1077422,2156,0,5199942,0,0,0,0,0,9810066,9022820,1124164,658178,0,0,0,0,0,0,0,0,0,0,0,84304,5143442,5203984,318498,0,7224,1980,3206,4442,312176,10390574,30614,12,0,0,3948904,1566514,852880,607246,530694,642454,1155490,1205598,224638,15810,10935540,166,1064,1482,444,5199942,108026,623358,498054,122080,118560,118500,5160,178519.33,10935540,10935540,10841954,78602,1721772,114964,29860,10750228,1209600,0,,,,10131458.88,0.0,608630.4,,,0,0,4742,813706,5657204,4050620,183860,33000,7020,76,,0,10935540,9232,1534,312026,357732,847896,8756164,457494,8150,0,0,,,,,,,,,,6000,66,0,0,0,0,0,0,0,0,56036,152484,27072,0,0,378610,45948,19653940,2588702,0,0,0,0,6259410,,,649160,2014902,1489804,714476,1847704,2337750,948378,355866,388578,3610,0,0
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,41854,402,380,0,0,0,0,0,0,1032,493504,1607174,335162,27456,636,1153526,0,0,0,0,0,2178378,1880826,391716,254512,0,0,0,0,346,78,0,0,0,0,0,31768,727998,1151212,553986,0,1960,936,1596,142788,1929234,388100,350,0,0,0,615128,711730,184780,134868,105452,92716,158346,461936,8,0,2570512,68,1468,382,16,1153526,34966,193080,196946,191600,177420,,18760,41854.28,2570512,2570512,2567272,19807,3948,11770,146700,2464964,1209600,79554,0,78,0,2118768.96,0,344713.92,0,0,0,0,0,61962,1013376,1186756,192582,7848,2302,138,40,54,2570512,3262,368,33278,148110,78056,1277588,903590,20522,190,0,488,264,2055418,307098,0,138,0,46,2134232,1314,170,0,0,0,0,0,0,0,0,16850,41832,8346,0,0,86290,19092,144380,48828,2126572,1200,0,0,1854300,908,920,360686,313834,239236,131958,260158,275454,222466,239886,400488,20798,0,0
