class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9628,2130706436,824,0,0,0,0,0,0,350,12686,582448,352226,36878,420,395798,0,0,0,0,0,875908,757310,169594,105380,0,0,0,0,3230,402,0,0,0,0,0,0,137860,847148,0,0,1426,1582,1456,1286,23082,955900,276,0,0,0,469994,238798,98130,59944,40616,28802,26570,22154,0,0,1045676,76,200,238,18,395798,12918,73292,96106,,,,168100,9627.58,1045676,1045676,1051684,4365,0,103680,1043920,985008,1209600,37632,4,26,0,692581.44,0.0,291796.8,26,244,0,0,0,4728,214558,558932,193688,11094,1956,52,48,56,1045676,1210,190,56536,222878,39320,403940,257718,3202,14,0,1300,1290,673046,13636,0,74,0,8,698228,1290,188,0,0,0,0,0,0,0,0,6540,4032,1392,0,0,30046,5330,2672320,272362,0,0,0,0,0,374.64,366,298396,287722,122580,32372,55352,56018,70264,49736,12550,18,0,0
neg,40976,104,100,0,0,0,0,0,0,156514,1983746,605552,19698,0,0,1232248,0,60,0,684,1438,2531670,2177154,535704,289668,0,0,0,0,288,90,0,0,0,0,0,62338,960898,264220,1478054,0,1836,190,402,1616,343118,2280898,137438,12,0,0,831022,835124,394112,223292,135142,93534,98022,151812,3450,0,3068708,176,744,426,2,1232248,34182,286314,247050,192400,232020,,104940,40976.98,3068708,3068708,3065356,15444,7904,60282,642800,2765510,1209600,73994,2,58,0,2423853.12,0.0,339497.28,0,0,0,0,8484,998938,1494808,235604,21640,5382,642,12,166,190,3068708,4208,576,10342,203716,89886,1491282,934426,30848,226,0,188,300,2304670,180130,0,64430,0,0,2444918,2194,214,0,0,0,0,0,0,0,0,18364,33912,7314,0,0,78806,15034,224460,47814,0,0,0,0,2045210,1223.92,1274,366500,463130,312188,181750,651882,758636,30634,380,404,6,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,354,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,250,2130706432,12,0,0,0,0,0,0,23652,5406,1582,0,0,0,10746,0,0,0,3218,5350,24874,22096,10462,2178,0,0,0,0,6,8,0,0,0,0,0,0,0,686,29954,0,208,14,48,990,100,27186,2094,0,0,0,17694,4608,3024,2094,1194,1294,500,232,0,0,38600,2,10,4,2,10746,436,4634,5768,,,,10080,249.53,38600,38600,38998,100,0,3642,38060,30726,1209600,1328,2,4,0,17702.4,0.0,11896.32,0,16,0,0,6868,15072,7366,592,738,4,0,0,4,10,38600,1276,38,30,1456,916,5400,19836,1658,30,0,14,30,18972,64,0,0,0,0,18976,132,208,0,0,0,0,0,0,0,0,500,0,0,0,0,630,158,30020,2980,0,0,0,0,0,170.2,88,13608,6820,1596,808,1850,1356,1180,3414,8,0,0,0
neg,8774,142,90,138,278,0,0,0,7372,284720,214598,138410,5530,1868,0,250234,0,1882,0,24766,40626,594976,554946,137022,40654,0,0,0,0,182,400,0,0,0,0,0,0,316052,255108,81338,0,2028,288,524,648,3002,605612,31616,8780,0,0,419178,67936,42968,30626,25724,14756,12912,11336,6288,20774,756980,72,834,1646,6,250234,5318,77114,59452,,,,135220,8774.57,756980,756980,750490,2828,34790,74196,755120,652904,1209600,8334,0,42,0,405665.28,0.0,245674.56,12,122,0,2070,117188,168382,190322,134982,38166,1196,182,10,32,168,756980,2164,132,15386,21692,90476,270704,244454,7336,152,2,112,740,40606,325646,0,34,0,0,415054,482,244,0,0,0,0,0,0,0,0,3634,446,70,351452,45812,4084,1028,633540,156322,677678,1734,0,0,0,529.92,418,249696,38200,13570,9218,20062,28524,70904,217990,4334,0,0,0
pos,120540,5584,4730,0,0,0,0,13352,724032,4763708,5734042,1522372,319288,19830,18,5337772,0,0,0,325094,488168,10286374,8867968,2891280,1549008,2,0,0,0,15040,630,0,0,0,0,0,0,0,772028,12017842,306772,14698,6916,9292,10760,26300,11563192,743744,721692,48,0,5415110,3633360,1203294,696990,504904,390558,321168,251988,135898,543372,13504986,1660,5092,1430,14,5337772,243076,990176,1893236,323580,258440,251600,41800,120540.09,13504986,13504986,13384050,53807,2452,7022,178080,13102284,1209600,649128,0,532,0,9660102.72,642417.6,2782440.0,108,1186,1134,48270,843282,2281748,4759446,2726768,1129312,736480,490636,79566,408,480,13504986,16024,2034,2904072,1032630,1205630,6198684,1629722,107486,360,0,7382,1254,9354410,1358810,0,354,0,0,9805266,23502,2192,725890,893936,0,0,0,0,0,0,110360,44938,10778,0,0,716008,114144,249400,28792,0,0,0,0,34556060,4844.96,4968,3642498,4265726,1818388,622054,1291856,726114,686860,42256,890,0,0,0
neg,48848,812,754,0,0,0,0,0,0,37080,717972,2372722,468846,57276,1896,1578740,0,122,0,0,0,3245010,2789406,866264,379120,0,0,0,0,416,200,0,0,0,0,0,22476,919278,1287766,1426272,0,2272,870,1960,118284,2353974,1171640,6792,0,0,0,1222020,1007238,345830,234096,160548,120486,140422,419716,5436,0,4111904,44,60,348,20,1578740,45856,507108,349670,228760,236240,301440,92300,48847.48,4111904,4111904,4100260,22858,1878,43372,475700,3655792,1209600,115560,0,142,0,2909375.04,0.0,743988.48,0,0,0,0,3102,283022,1505034,1676158,177550,9734,1186,6,90,98,4111904,5054,626,130604,315072,243482,2454768,483322,22820,44,0,748,446,2918904,10176,0,418,0,12,2948966,2752,128,0,0,0,0,0,0,0,0,22784,31556,9056,0,0,157608,25500,29800,5054,3160698,8744,0,0,9872060,1460.94,1474,773362,607978,386670,189938,537616,1127172,28936,2522,1564,34,0,0
neg,80110,2130706432,218,0,0,0,0,0,0,204586,1261492,2831700,854772,19818,66,2224620,0,0,0,1874,4902,4752184,4150582,1188552,479552,0,0,0,0,564,118,0,548,6202,6832,11706,85206,1783294,1798958,1479688,0,10480,9188,20308,34128,346798,4750208,1324,0,0,0,1491042,1455626,890326,578084,381828,239352,125516,10660,0,0,5943600,302,936,466,20,2224620,59382,844234,339596,175660,257660,230120,291080,80109.17,5943600,5943600,5935438,30045,9344,103412,1091760,5172434,1209600,169728,22,118,0,4741160.64,0.0,427619.52,264,2122,0,0,38066,571784,1593162,2394616,541368,27316,5896,226,2,14,5943600,7296,950,88496,190342,127042,3740918,967340,49842,208,0,404,322,4592792,176556,0,87094,0,0,4784896,3036,810,0,0,0,0,0,0,0,0,34876,61472,28192,0,0,120706,20482,27054300,2754704,0,0,0,0,1016360,2342.44,2466,465160,902612,867960,484432,976610,905736,440802,121180,7942,0,0,0
neg,20,10,10,0,0,0,0,0,0,88,8116,5424,590,0,0,4502,0,0,0,0,0,11782,7270,15576,2276,0,0,0,0,2,2,0,0,0,0,0,0,8394,0,5824,0,1750,12,20,32,714,10424,1266,0,0,0,11946,890,440,96,696,150,0,0,0,0,27370,0,2,0,0,4502,244,10332,5164,,,,15340,19.78,27370,27370,32528,37,0,2502,27100,14218,1209600,608,2,14,0,4200.96,0.0,8289.6,0,0,0,0,0,5508,7432,1268,10,0,0,0,0,6,27370,1794,16,30,26,354,4440,5902,1526,130,0,14,2,6024,44,0,106,0,32,6430,76,44,0,0,0,0,0,0,0,0,254,0,0,0,0,108,42,1500,150,0,0,0,0,0,52.26,56,10442,3392,344,34,6,0,0,0,0,0,0,0
neg,259808,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
neg,59478,0,,0,0,0,0,0,0,2208,336014,2565142,940130,6124,0,1616568,0,0,0,0,0,3407582,3009896,610174,359422,0,0,0,0,0,0,0,0,0,0,0,34358,2280984,928440,605836,0,1976,2456,1148,102782,2680964,1060228,64,0,0,0,1707816,918756,441340,263800,225898,236736,55272,0,0,0,4018190,0,152,164,0,1616568,46582,355584,252094,173500,163880,213200,54860,59477.01,4018190,4018190,4029202,18693,124190,36198,383900,3849618,1209600,0,,,,3361141.44,0.0,485715.84,0,0,0,0,0,48998,1208504,2021852,539212,25846,4792,414,,0,4018190,3690,544,207420,288180,276112,2840362,224402,8728,180,0,,,,,,,,,,2140,120,0,0,0,0,0,0,0,0,23276,76480,27978,0,0,102492,15358,45246640,4892640,0,0,0,0,39849670,814.3,1006,513888,545160,366984,238206,851654,1245038,85628,2626,434,0,0,0
neg,32124,832,776,0,0,0,0,0,0,18358,479922,1109330,618870,35720,1314,1044318,5656,0,0,0,0,1829602,1432688,509778,353204,0,0,0,0,1840,308,0,0,0,0,0,4618,415594,1692442,150856,0,4012,3298,4830,115418,1504560,631344,48,0,0,0,762448,591860,277340,179266,126352,91482,100702,134024,34,0,2339720,140,428,594,20,1044318,33338,162230,345264,239680,,,265500,32124.08,2339720,2339720,2313416,14188,920,109220,1125560,2263526,1209600,62956,0,48,0,1938776.64,0.0,321492.48,0,0,0,0,2310,122214,620730,976336,504814,30656,6154,296,578,590,2339720,4570,468,24182,203668,80070,1374322,557948,18142,138,0,1108,804,1943140,87062,0,1336,0,0,1950886,1730,134,0,0,0,0,0,0,0,0,19366,14476,2480,0,0,66012,10112,5600,2552,0,0,0,0,2124140,920.86,932,336798,445654,333034,172870,401694,286400,149638,62588,72124,2710,0,0
neg,40818,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
neg,0,0,,0,0,0,0,0,0,0,3356,7600,0,0,0,1650,0,0,0,0,0,3898,2788,11998,268,0,0,0,0,0,0,0,0,0,0,0,0,0,3356,7600,0,48,2,0,1374,6228,2268,1036,0,0,0,5014,1346,70,2906,12,1568,40,0,0,0,15910,0,0,0,0,1650,58,0,11996,,,,11920,0.53,15910,15910,23666,0,0,1550,15800,10980,1209600,14,,,,0.0,0,0.0,0,6,0,0,0,2716,5518,2360,362,0,0,0,,6,15910,7654,4,4,0,4,1804,1436,50,0,0,,,,,,,,,,32,30,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22,14,10776,180,0,0,0,0,0,0,0,0,0,0
neg,24,24,20,0,0,0,0,0,0,4962,1434,1778,0,0,0,2984,0,118,0,962,2306,19366,17000,13944,852,0,0,0,0,32,26,0,0,0,0,0,0,0,156,8018,0,80,22,40,36,1494,6502,0,0,0,0,5148,1916,344,130,74,212,344,6,0,0,34302,0,10,4,0,2984,164,11060,2864,,,,13680,24.78,34302,34302,36072,29,0,3316,34020,8174,1209600,418,2,0,0,4104.0,123.84,2920.32,0,22,0,0,2148,3298,1494,658,576,0,0,0,0,6,34302,1102,18,30,26,170,846,4928,1002,52,0,24,64,4378,154,0,0,0,0,4620,72,126,0,0,10,130,0,0,0,0,236,0,0,0,0,90,24,8200,824,0,0,0,0,0,55.6,50,4432,3144,220,60,96,64,66,92,0,0,0,0
neg,39356,210,190,0,0,0,0,0,0,3330,348234,1820234,948298,37566,502,1538780,0,0,0,0,0,2922000,2572120,669424,274934,0,0,0,0,488,120,0,0,0,0,0,96796,1381608,1485488,194272,0,3724,4860,6328,286612,2167444,684442,4752,2,0,0,1362720,637606,353464,270718,217574,229806,86276,0,0,0,3592350,0,512,252,24,1538780,33168,422504,245528,216360,270020,,175260,39355.83,3592350,3592350,3589946,16844,17686,111196,1164520,3158164,1209600,117276,2,68,0,2695139.52,0.0,459729.6,0,0,0,0,0,26690,532018,1432102,1023906,128394,12546,2508,84,92,3592350,6146,666,62482,266102,125160,1779726,874692,42666,524,0,376,438,2493184,162344,0,35760,0,24,2735432,3522,484,0,0,0,0,0,0,0,0,17852,32220,6000,0,0,98340,14078,423600,111014,0,0,0,0,966670,1423.74,1808,502360,773796,654496,296808,438004,302232,135338,47900,7224,6,0,0
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,234,30,,0,0,0,0,0,0,6508,32216,10512,0,0,0,19358,0,0,0,1316,2508,48578,40990,17796,4056,0,0,0,0,4,10,0,0,0,0,0,0,0,3678,45558,0,462,66,116,668,782,46328,814,0,0,0,41342,4004,1558,858,574,400,264,168,48,20,67802,2,4,0,2,19358,802,7574,10064,,,,17180,233.95,67802,67802,67246,79,302,6312,67020,49714,1209600,0,,,,17106.24,13656.0,17935.68,4,50,0,0,4834,18796,19206,5324,1062,8,6,0,,8,67802,1540,38,668,928,5976,12406,24248,3170,262,0,,,,,,,,,,474,24,0,0,630,13990,0,0,0,0,714,0,0,0,0,0,0,0,0,71438,36,0,0,0,223.14,172,33548,8934,1550,356,1532,1706,1004,606,0,0,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,2300,0,,0,0,0,0,0,0,15798,72188,51776,460,0,0,65128,0,0,0,0,0,129136,115714,138518,7358,0,0,0,0,0,0,0,0,0,0,0,3558,85710,14078,36876,0,2458,184,180,396,21544,115190,270,0,0,0,71956,46106,12446,6748,1758,964,238,6,0,0,267694,68,726,72,12,65128,1396,125576,12838,1310700,1310700,1310700,138100,2299.54,267694,267694,265968,485,12132,26330,267320,140222,1209600,0,,,,122436.48,0.0,15440.64,,,0,0,3228,62330,56600,17800,248,16,0,0,,0,267694,2344,28,2866,5936,9562,102856,15086,1536,8,0,,,,,,,,,,156,28,0,0,0,0,0,0,0,0,788,1182,278,0,0,4218,1166,556280,64662,0,0,0,0,1299540,,,18846,14350,11006,6060,15112,74684,152,12,0,0,0,0
neg,3304,44,40,0,0,0,0,0,0,9710,120692,74522,38,0,0,93262,0,0,0,0,0,201984,183606,42782,9132,0,0,0,0,20,146,0,0,0,0,0,0,0,19270,185692,0,536,314,480,1362,4962,32794,164514,0,0,0,73824,62526,36530,12264,7686,4576,2806,2224,792,1734,244886,42,58,10,0,93262,1884,26488,16068,,,,41880,3304.46,244886,244886,245218,960,0,23870,243780,205208,1209600,3038,0,8,0,151824.0,21794.88,28875.84,2,102,0,0,0,12334,100958,55732,34500,1400,36,2,12,16,244886,2598,82,11564,19756,10596,113804,45560,926,76,0,36,346,154340,56054,0,0,0,0,154934,200,104,310,25492,0,0,0,0,0,0,1244,642,112,71198,31060,3142,682,1760,408,60072,110,0,0,2301060,560.18,240,53838,13506,7456,3718,8298,8104,12940,96172,930,0,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,110052,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,39594,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,30830,2130706438,518,0,0,0,0,0,0,180,160144,1311518,912346,79544,13140,1076632,0,0,0,0,0,2104212,1740780,458112,330076,0,0,0,0,1690,84,0,0,0,0,0,9116,555382,1685648,226726,0,1126,842,3440,86288,1563916,821102,158,0,0,0,855288,582172,229996,158424,130256,121368,152518,243694,3156,0,2562636,24,252,24,32,1076632,31462,150316,305300,229100,199000,,26440,30830.94,2562636,2562636,2563992,17024,284,11658,139540,2476872,1209600,81472,2,80,0,1994037.12,0.0,481188.48,0,0,0,0,0,33356,580700,1389568,454054,16528,2516,150,4,8,2562636,2938,354,67946,243960,153708,1607786,390206,9694,280,0,858,380,1866770,13000,0,78,0,16,2017232,1994,126,0,0,0,0,0,0,0,0,18038,18948,9148,0,0,47998,11440,10993360,1110050,0,0,0,0,830950,693.76,784,494264,661172,294106,130608,246510,209500,221176,132794,86468,274,0,0
neg,76996,1172,694,0,0,0,0,0,0,155556,2404592,2476708,282272,9670,0,2472334,0,0,0,608,1096,4989038,4557594,896326,310746,0,0,0,0,1354,630,0,0,0,0,0,9340,1643134,211998,3464326,0,11868,6574,9308,21016,130262,5148624,1146,0,0,0,2009924,1682418,665118,393504,271856,163690,72778,57142,10290,2078,5887468,1988,3416,3796,2,2472334,65882,482844,411612,141740,135320,183480,137080,76997.0,5887468,5887468,5886952,23176,2496,95798,1034080,5328798,1209600,150810,0,276,0,4498819.2,0.0,823073.28,142,1034,0,0,25330,949598,2854518,1315220,157516,23790,2826,0,322,332,5887468,12044,1234,107052,485136,389964,3629712,677962,25442,252,0,2172,1506,4450302,891040,1456,23330,0,0,4564596,5246,476,0,0,0,0,0,0,0,0,30186,66442,13028,0,0,140506,24610,214900,28200,0,0,0,0,2338780,2439.14,3034,885826,966410,533104,278774,779498,1067910,470106,204008,138906,4256,0,0
neg,29804,662,634,0,0,0,0,0,0,1120,146330,1487044,424530,22080,2362,883780,0,0,0,0,0,1794694,1513082,409184,247102,0,0,1548,0,2014,224,0,0,0,0,0,35936,1001822,973802,71906,0,1310,852,1044,87644,1365610,626950,56,0,0,0,791084,461618,211268,135850,99620,78480,127280,178266,0,0,2204268,162,146,144,26,883780,26530,213342,195112,226380,,,178980,29804.25,2204268,2204268,2209124,13807,19588,96906,990620,2083466,1209600,61730,2,34,0,1794810.24,0.0,286546.56,0,0,0,0,0,52350,435802,1190218,373020,25892,5392,792,94,102,2204268,2946,350,52608,165348,118950,1570156,165374,7692,42,0,832,638,1619268,3078,0,12238,0,8,1817256,1548,820,0,0,0,0,0,0,0,0,15056,12456,3546,0,0,63060,13842,614760,136426,137866,5876,0,0,28804260,837.18,838,301854,352146,281674,176504,555070,360930,46350,8146,792,0,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
