class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
neg,9302,522,456,0,0,0,0,0,0,916,50464,566194,249892,27900,4792,386156,0,0,0,0,0,748726,570466,227234,140070,0,0,870,0,146,314,0,0,0,0,0,0,877662,11180,11316,0,1762,1234,1594,161928,585284,148338,18,0,0,0,424816,235292,79812,46620,30716,24512,57070,1320,0,0,976370,26,24,70,4,386156,17458,90316,136350,,,,223700,9301.96,976370,976370,971902,4040,0,94708,972120,900158,1209600,42934,2,34,0,737634.24,0.0,161204.16,0,0,0,0,0,0,204310,494584,181400,16940,2876,48,22,28,976370,2518,456,41026,123034,46042,342312,336506,8166,98,0,482,436,741038,10874,0,5502,0,8,748486,1034,88,0,0,0,0,0,0,0,0,9966,5746,1696,0,0,41226,8764,873200,87986,0,0,0,0,8301980,823.72,890,177558,315184,136554,52884,88600,66448,50248,11192,1490,0,0,0
neg,12650,114,108,0,0,0,0,0,0,206,97866,581560,202062,17216,0,370242,0,0,0,0,0,805240,698398,153074,87446,0,0,0,0,522,84,0,0,0,0,0,5660,379194,230616,283440,0,1200,462,478,32378,679756,184632,4,0,0,0,325344,216082,76362,51396,43414,40190,56402,89720,0,0,958428,66,38,74,24,370242,10058,77658,75186,,,,151720,12649.24,958428,958428,960820,5900,1846,94660,956380,898910,1209600,24472,2,58,0,708088.32,0.0,190251.84,0,0,0,0,0,7208,299838,482038,105232,3778,794,22,52,64,958428,1164,120,24378,85388,61110,479874,240434,6270,172,0,122,276,698836,80,0,24,0,18,724430,668,86,0,0,0,0,0,0,0,0,5724,9014,3662,0,0,18130,3462,2136940,223464,32746,794,0,0,0,315.72,338,199048,154060,96106,44692,84572,74464,79254,61486,103308,1920,0,0
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,178,34,34,0,0,0,0,0,0,92,9188,24608,0,0,0,14354,0,0,0,0,0,34202,29898,4868,1912,0,0,0,0,32,16,0,0,0,0,0,0,32688,0,1200,0,1308,26,46,326,9574,20562,2046,0,0,0,23034,6610,2324,852,332,284,418,34,0,0,39084,0,6,2,2,14354,530,1500,3344,,,,4620,178.11,39084,39084,41690,70,116,3752,38800,33888,1209600,1432,0,0,0,16929.6,46.08,15603.84,0,0,0,0,0,3770,17622,11752,614,110,20,0,0,6,39084,1346,14,54,1432,3696,12364,13262,1720,0,0,44,102,17568,30,0,0,0,40,18268,120,38,0,0,0,46,0,0,0,0,306,34,12,0,0,900,214,2100,704,24154,34,0,0,0,71.68,72,17534,8238,2536,4608,900,26,30,16,0,0,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,81244,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
pos,96310,238,190,0,0,0,0,0,24806,927672,638298,360088,478300,444984,1021412,8813144,0,4734,0,333992,497906,16673748,12752712,5509018,4042194,72,0,5270110,1094074,1796,452,0,0,0,0,0,0,0,649176,3246384,0,29656,22998,25624,39306,116504,3427556,189298,44618,0,0,1636980,832156,309410,167400,122376,170718,283124,254832,76248,42316,22517582,902,1760,2732,170,8813144,365428,784782,4721440,331720,332500,301100,166980,96310.5,22517582,22517582,22450882,23183,84,65628,728640,21611078,1209600,405408,982,384,0,6851576.64,12956328.0,1784481.6,212,978,0,1586,161530,545416,1256860,713996,274352,108836,303098,529886,436,524,22517582,3382,764,217832,1256820,458488,1781474,172396,4394,10,0,248,1008,6355810,631676,4492,6552,0,0,6664802,18218,404,0,0,0,0,0,0,423510,13240196,267310,7956,2138,0,0,353846,66070,62300,7184,0,0,0,0,13514540,,1440,2646836,345578,293534,180018,317324,57042,17110,38096,22,0,0,0
neg,78,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,38004,666,178,0,0,0,0,0,0,992,152172,1311230,658488,30906,208,1064018,0,0,0,0,0,1956738,1769904,268492,155252,0,0,0,0,266,130,0,0,0,0,0,116642,1032094,816594,188666,0,2750,1012,1022,7872,1311580,829738,22,0,0,0,715200,543632,264798,191994,133776,94140,88172,122284,0,0,2225616,944,72,1102,0,1064018,26552,124922,141526,154760,,,109860,38004.08,2225616,2225616,2233100,13953,15354,99246,1011860,2153996,1209600,54092,0,110,0,2000005.44,0.0,151587.84,0,0,0,0,0,31158,686730,1105182,314924,13206,2764,32,8,12,2225616,3690,384,27882,99378,71060,1281902,660104,9478,118,0,1698,402,1687892,226314,12,2574,0,0,2009378,1206,194,0,0,0,0,0,0,0,0,12614,21792,5852,0,0,58608,13116,542320,101850,0,0,0,0,260840,628.2,796,166336,304452,235404,125080,291366,338390,315656,199690,174408,3214,0,0
neg,42002,200,0,0,0,0,0,0,0,12194,1051596,1181146,125186,504,0,1041252,0,0,0,0,0,2166390,1902638,606526,201766,0,0,0,0,100,170,0,0,0,0,0,0,306,711010,1659310,0,2654,2824,5994,7870,85732,2265508,44,0,0,0,538014,920380,391772,192540,97598,58318,51294,108960,11750,0,2773634,652,2086,1896,8,1041252,28030,410096,195236,255400,284440,,60840,42002.62,2773634,2773634,2775952,13050,2104,30858,347900,2370626,1209600,65488,0,0,0,2131169.28,0.0,236606.4,28,572,0,0,1790,508642,1178114,577456,83212,16486,4862,64,0,362,2773634,5276,640,4368,194092,52402,732068,1354290,26828,662,0,0,0,0,0,0,0,0,0,0,2710,530,0,0,0,0,0,0,0,0,15000,9802,3306,4390102,570278,61482,9848,10675520,1079892,2714614,5438,0,0,41002630,1280.74,1368,255032,320434,156342,60758,132158,564938,346362,529718,4884,0,0,0
neg,31860,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0.0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,39728,370,264,0,0,0,0,0,0,218,95958,1574028,1085476,114244,10452,1437324,0,0,0,0,0,2459968,2067758,733204,312584,0,0,3978,0,1736,274,0,0,0,0,0,75782,1840196,794052,170346,0,3396,3096,5560,28288,2061470,778118,448,0,0,0,1145200,520036,213058,198366,198030,199490,204282,201800,114,0,3193764,30,94,432,20,1437324,50182,377570,351586,226460,371360,,128440,39728.23,3193764,3193764,3173150,19072,2910,72100,766980,2880376,1209600,82070,0,206,0,2308218.24,0.0,572430.72,0,0,0,0,0,12008,593844,1519808,719512,31978,3180,46,0,4,3193764,4222,492,34916,325936,156042,1669410,670158,18748,452,0,470,824,2220596,23126,0,172,0,0,2364830,2752,448,0,0,0,0,0,0,0,0,29058,34146,6804,0,0,87040,14856,184660,36530,0,0,0,0,38727980,1450.4,1334,600420,484266,337404,179410,379332,350936,280544,153276,114686,102,0,0
neg,29328,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856.0,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,166328,2846,3300,234,770,0,0,0,46600,2549464,882096,162824,6018,0,0,5938790,7210,34,0,203116,321620,11900896,10359244,5907758,1423736,4,0,0,0,2790,3534,0,0,0,0,0,0,20876,1406126,2220000,0,9484,4926,6436,12114,30826,3131578,390738,60900,0,0,1709708,1140190,271260,134386,82210,58084,47178,44614,29646,129726,18014718,8486,4876,9960,0,5938790,180322,4307162,1589992,515220,506260,404520,376140,166328.99,18014718,18014718,17789660,52334,0,87658,1052420,13661178,1209600,258112,0,236,0,9738375.36,1466274.24,2485284.48,1512,3672,0,0,674416,1202082,921228,591540,172964,67926,12568,4278,106,106,18014718,7128,1138,353886,419064,477008,2018290,362218,8250,20,0,3428,12118,9754780,4935132,0,10962,0,0,9822176,10514,1306,0,0,0,1051814,0,0,0,0,90572,16450,3174,10417566,1461522,236546,37134,13620,1360,11237924,58380,8,232,570640,7797.64,7562,1168978,653330,394238,121774,182552,905160,215614,5224,132,0,2,2
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,55042,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,39088,2130706434,962,0,0,0,0,0,0,158,328400,1716326,385320,8910,0,1142316,0,0,0,0,0,2261500,1999604,440952,203560,0,0,0,0,372,1186,0,0,0,0,0,1404,742080,1455982,239648,0,2404,2116,4168,5892,121800,2302562,172,0,0,0,715316,742800,222340,219466,233958,172626,95666,36942,0,0,2703034,204,286,238,16,1142316,33340,276960,161392,168200,223240,,43960,39087.12,2703034,2703034,2694340,13936,2840,24696,277060,2439114,1209600,80572,2,48,0,2199314.88,0.0,237967.68,30,982,0,0,0,41352,1158672,1052006,172510,12188,2320,66,0,10,2703034,4038,538,59546,128074,116698,1669518,449744,10830,128,0,1166,2294,2165616,62818,0,1926,0,10,2233072,1856,494,0,0,0,0,0,0,0,0,19008,45138,11048,0,0,88674,11754,8046500,817008,0,0,0,0,346180,1237.96,1254,257004,485312,288092,136464,265802,284508,265338,206692,244636,5266,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,41176,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
