class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,106458,,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,170540,195940,,,,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0.0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
neg,118078,,514,504,0,0,0,0,0,0,286798,2504356,3298498,549688,25780,632,3120958,0,0,0,2038,3266,6002958,5188322,1067326,661458,0,0,0,0,4174,626,0,0,0,0,0,28630,2812984,3808272,15866,0,6674,596,910,11118,2994942,3627672,23840,0,0,0,1530578,1853036,510534,418476,412482,445652,603668,880914,10412,0,7074030,74,82,348,28,3120958,77310,626608,436098,194940,168840,157180,149620,227320,,,,153360,118078.7,7074030,7074030,7059400,51958,19710,91014,1008580,6665752,1209600,180646,0,130,0,6098280.96,0.0,558934.08,0,0,0,0,34702,810146,2951376,2460110,367814,33424,7746,434,16,22,7074030,,14212,1682,71434,211438,185564,3421910,2688460,70580,472,0,652,1826,4893042,46094,0,15008,0,0,6150148,5026,228,0,0,0,0,0,0,0,0,46644,156340,26776,0,0,176244,25518,3682440,539582,0,0,0,0,1814550,3504.74,3750,600062,1030506,740624,427940,840580,714440,599674,453662,1111176,147088,0,0
neg,510,0,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,20658,0,0,0,36,230,51634,40908,81706,4034,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133456,22,20,30,0,20658,638,72372,9044,,,,,,,,,80960,510.59,133456,133456,278,0,28,12802,132620,46794,1209600,936,0,0,0,26574.72,0.0,19247.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,202,0,0,0,0,0,0,0,0,686,0,0,9044,1806,440,74,173900,17382,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30274,,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,,,,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,39966,,406,356,0,0,0,0,0,0,7654,419312,2358624,155916,3250,0,1313292,0,0,0,0,0,2439706,1956068,645070,430064,0,0,0,0,330,924,0,0,0,0,0,368,174584,1242744,1527060,0,1414,222,1890,387356,2098840,454986,48,0,0,0,896384,738476,303188,234596,248334,342050,181728,0,0,0,3085260,0,46,96,28,1313292,57770,332278,311804,250900,249520,,,,,,,140060,39965.23,3085260,3085260,3080104,18688,98,62862,660760,2944756,1209600,135754,0,104,0,2545103.04,0.0,398153.28,0,0,0,0,0,102942,717516,1801248,302196,15024,5164,666,4,14,3085260,,3488,450,176264,183890,345536,2055998,167562,11518,50,0,418,2268,2544860,72,0,14,0,18,2580316,2178,208,0,0,0,0,0,0,0,0,26976,50818,9242,0,0,136720,32254,200940,20772,0,0,0,0,0,847.52,974,416108,727600,457462,221754,399904,266606,206056,123244,126016,6,0,0
neg,31556,,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,59894,,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,,,,,,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,8,0,8,8,0,0,0,0,0,0,862,2134,1846,0,0,0,1344,0,0,0,0,0,12742,10798,11242,378,0,0,0,0,4,10,0,0,0,0,0,0,0,986,3856,0,48,8,18,276,792,302,3398,0,0,0,3566,258,72,46,154,92,56,488,26,84,23998,0,4,0,0,1344,124,9520,1692,,,,,,,,,11060,8.95,23998,23998,26432,23,0,2298,23780,4878,1209600,232,2,4,0,1484.16,0,2329.92,0,4,0,0,600,2120,1188,924,10,0,0,0,0,6,23998,0,1098,10,14,6,2,726,2500,478,8,0,4,8,1680,158,0,0,0,0,1688,34,62,0,0,0,0,0,0,0,0,140,0,0,0,0,44,14,3280,340,6306,6,0,0,0,66.56,34,3508,1120,38,10,18,24,42,82,0,0,0,0
neg,0,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,,,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,0,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,40298,,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,,,,,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,29756,,,,0,0,0,0,0,3484,179990,1237336,519594,30524,0,0,726976,0,0,,3750,6914,1823224,1715750,297396,84408,0,0,0,0,0,0,0,0,0,0,0,17856,891636,684680,376756,0,2216,260,436,958,130924,1762260,73870,4,0,0,728530,372436,174144,138712,150366,259530,144052,3158,0,0,2124570,0,690,14,32,726976,18794,206158,90800,186020,0,0,0,0,0,0,0,108620,29755.08,2124570,2124570,,11951,207842,,912260,,1209600,0,,,,1810271.04,0,157846.08,,,0,1588,15126,737012,878478,310314,23758,3948,700,4,,0,2124570,,2616,270,52962,53716,50758,1317192,477658,15724,32,0,,,,,,,,,,952,50,,,,,,,,,8100,30326,7224,0,0,71090,8620,2406780,1013064,0,0,0,0,,,,168628,424106,338196,163962,324684,301290,183686,57096,9280,0,0,0
neg,45108,,290,258,0,0,0,0,0,0,11216,1113140,1668210,252544,1916,0,1304706,0,140,258,0,0,2660358,2287900,546632,336488,0,0,0,0,772,222,0,0,0,0,0,77932,1885878,685608,397608,0,1210,580,724,108758,2272256,663408,76,2,10,2,1154538,708534,319588,249422,219110,276794,119040,0,0,0,3207270,96,112,228,8,1304706,41206,301776,241458,245920,179740,,,,,,,116380,45107.31,3207270,3207270,3210758,16733,3014,74754,783680,3047026,1209600,82946,2,92,0,2531802.24,0.0,499062.72,0,0,0,0,272,149874,1531634,1075500,257034,26930,5098,684,128,134,3207270,,2854,352,13168,355774,112360,1790964,756060,15372,122,0,514,500,2533258,25234,0,1686,0,12,2549828,1588,160,0,0,0,0,0,0,0,0,20468,51686,8442,0,0,100272,14890,22460,9526,0,0,0,0,5107320,755.96,784,520588,439932,427614,251156,478702,319682,245794,161740,199246,2572,0,0
neg,3676,0,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,,,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,0,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,470608,,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,324580,299280,256640,223380,213020,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,28,,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,,,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,30184,,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,0,0,0,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0.0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
neg,236,0,2130706434,26,0,0,0,0,0,0,8,13152,9320,0,0,0,9090,0,0,0,0,0,26920,22382,19710,1842,0,0,0,0,24,226,0,0,0,0,0,0,0,13654,8826,0,86,6,16,1046,730,2114,18482,0,0,0,12308,6524,1210,1098,286,88,830,132,2,2,46646,6,18,170,0,9090,346,15618,4058,,,,,,,,,19480,235.51,46646,46646,47472,103,0,4472,46380,22550,1209600,1010,2,8,0,14805.12,0.0,5938.56,0,26,0,0,0,4568,15048,2646,212,6,0,0,10,14,46646,0,1820,10,96,588,3168,15894,902,2,0,0,40,806,15534,5538,0,16,0,0,15544,94,62,0,0,0,0,0,0,0,0,272,4,4,2624,602,442,92,64520,6440,13430,10,0,0,0,106.74,64,7930,4892,1942,378,630,1304,1084,4320,0,0,0,0
neg,198,4,26,,0,0,0,0,0,3378,10362,7156,2650,0,0,0,3368,0,0,0,2368,4094,15220,13162,9850,2556,0,0,0,0,22,36,0,0,0,0,0,0,0,9558,13988,0,110,146,762,160,22,286,22060,0,0,0,17424,3388,932,642,370,122,422,60,28,158,27474,4,4,0,0,3368,284,2676,7048,,,,,,,,,9440,197.02,27474,27474,29874,77,0,2642,27180,23634,1209600,0,,,,12703.68,0.0,10104.96,0,16,0,0,13666,5694,3162,390,624,10,0,0,,0,27474,0,1204,22,468,762,1194,7190,11310,1360,36,0,,,,,,,,,,128,36,0,0,0,0,0,0,0,0,442,0,0,48,12,396,58,260960,26568,602,8,0,0,0,1.24,72,11708,3718,1282,562,874,164,276,4962,0,0,0,0
neg,60104,,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,,,,,,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328.0,0.0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,40696,,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,,,,,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0.0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
neg,29682,,0,,0,0,0,0,0,0,35844,761356,1063910,109918,882,0,1047554,0,0,0,0,0,1733176,1533934,285718,170548,0,0,0,0,0,0,0,0,0,0,0,226,781532,1027702,162450,0,3122,1506,1782,3806,1479294,482388,10,2,0,0,704808,258302,156202,149764,148066,155944,202330,196470,24,0,2019118,198,1368,1482,86,1047554,28842,119438,165040,172220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,110280,29682.7,2019118,2019118,,14592,202618,78994,805860,,1209600,0,,,,1730586.24,0.0,238518.72,,,0,0,5606,248128,1166222,498746,43234,7916,2020,38,,0,2019118,,2724,278,176728,77950,228402,1435798,48586,1442,2,0,,,,,,,,,,1056,154,0,0,0,0,0,0,0,0,15968,28414,5368,0,0,64420,9962,2629980,527706,0,0,0,0,2131850,,,248716,421482,281974,118728,227136,178256,179022,162352,152240,2004,0,0
neg,58984,,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,,,,,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
pos,1461572,,,,0,0,0,0,0,57822,3850312,42159446,46936818,7158626,166974,730,34714962,321068,0,,60486,92866,73733674,57780742,30766222,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34652728,0,174592,104834,133594,230464,51984126,47700526,2388,166,28,10,36098552,20113930,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104582274,8136,7428,61502,10124,34714962,1604812,12980668,17704822,664880,624900,527320,450660,525080,522940,264700,291180,178160,1461572.6,104582274,104582274,102430856,649849,20241674,,292700,100330728,1209600,0,,,,84835582.08,887.04,15339966.72,0,0,0,0,530936,14644240,50331794,28435758,5201804,977572,205300,3324,,0,104582274,,122674,25910,9828790,7597804,21494284,58417942,2815190,28128,6,0,,,,,,,,,,95026,4258,,,,,,,,,965624,1269272,344190,0,0,3430136,608230,96324200,74669282,0,0,0,0,,42909.22,58050,16111500,18115750,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
pos,37032,0,442,422,0,0,0,0,0,17900,832638,1960706,950560,505970,71006,2264,1884936,0,78,0,12004,19178,4186288,3886794,633168,267304,0,0,0,0,454,20,0,0,0,0,0,0,0,885478,3455566,0,6026,2676,5098,10482,21680,4236294,58210,578,0,0,2285520,932208,321420,211174,147882,107072,78838,62514,32178,162238,4831900,1624,1334,2024,6,1884936,42504,271144,360050,112120,97640,278800,,,,,,138600,37031.2,4831900,4831900,4785114,16152,38,115896,1196920,4338740,1209600,89694,0,156,0,2182430.4,1509274.56,646343.04,278,670,0,0,122642,767822,1463890,1212090,360970,226382,149324,37924,164,220,4831900,0,5718,592,820706,594892,619032,1481408,799732,18782,182,0,960,30,2153706,612220,58,516,0,0,2239032,4774,2528,34710,1807288,10,296,0,0,0,0,22824,8878,1764,0,0,101706,15484,16040,1930,0,0,0,0,8444010,1708.76,1582,2190312,485522,300294,128040,276944,443880,349154,163454,3444,0,0,0
neg,18,0,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,,,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,0,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,172,0,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,,,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,0,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
neg,0,0,2130706432,16,0,0,0,0,0,1112,75534,391224,232208,0,0,0,442252,0,0,0,1044,1422,1148920,1112772,90140,20924,0,0,0,0,2,4,0,0,0,0,0,0,78994,37180,583904,0,3342,2426,3378,5558,7314,574276,103784,0,0,0,533470,44138,39638,20802,15742,12324,9498,7558,4798,12110,1240316,70,102,272,0,442252,3732,57886,32054,87160,,,,,,,,1180,,1240316,1240316,1232290,2277,376,804,28220,702892,1209600,9914,4,34,0,236262.72,388740.48,73501.44,390,848,0,0,7994,118966,377970,134904,32032,20582,7308,322,338,360,1240316,0,3460,482,22516,25674,220320,263152,160644,3746,84,0,20,6,250288,85470,0,132,0,0,250876,694,148,0,0,40,847354,0,0,0,0,2648,894,364,446412,50310,6880,1082,255480,27562,836356,2912,0,0,3396030,14.64,1240,467498,50928,21128,7040,14678,19326,17116,99938,2426,0,0,0
pos,859228,0,604,,0,0,0,1152,268268,3204466,8535296,6137616,2345718,264748,20370,18,23629576,7700,0,0,4052592,5990904,43873760,39575362,16098440,6796052,2,0,0,0,5102,1590,0,0,0,0,0,0,0,3591506,17186146,0,86896,55492,74282,86546,124552,13617244,3501258,3195038,36344,0,8446910,3464216,2195474,1516086,1057240,768126,567356,461898,267164,2033182,64035448,7290,13990,3346,0,23629576,744458,5330926,10750460,434740,243960,275120,284100,327260,346020,372060,379940,418300,859228.69,64035448,64035448,63107356,121241,35328,12318,1036580,60877358,1209600,0,,,,46251143.04,0.0,14559562.56,4492,8912,89500,399156,2398446,3380692,5793014,4720414,2926676,827170,199240,43344,,0,64035448,0,33760,4362,1395502,3191982,1079270,12691358,2301758,79350,310,0,,,,,,,,,,11782,524,0,0,0,0,0,0,0,0,518410,51462,13522,0,0,346762,49132,31311040,3459936,0,0,0,0,19889640,9893.08,9602,4743344,2768138,1317226,640108,1560522,6903298,2187952,631714,25340,10,0,0
neg,966,,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,,,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0.0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
neg,28388,,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,,,,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
