class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40968,1030,896,0,0,0,0,0,0,30844,371798,1386484,788842,20864,1858,1189718,0,0,0,0,0,2327500,2009518,673318,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129684,1148520,236754,0,1426,1020,1582,23226,1880284,692832,320,0,0,0,722636,785442,387308,308688,210910,142720,41836,1150,0,0,3000956,78,90,262,4,1189718,36726,458428,211114,260640,299720,,109360,40969.0,3000956,3000956,2999346,14511,2736,56118,578520,2600690,1209600,81328,2,98,0,2260998.72,0.0,338390.4,0,0,0,0,0,179710,657852,1391076,355746,13804,2434,68,0,6,3000956,2542,276,67392,229350,97230,1792084,401714,9986,116,0,928,3966,2232836,5178,0,112,0,28,2281144,1698,224,0,0,0,0,0,0,0,0,18020,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,700.1,726,356738,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,12,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
neg,12,2,0,2,4,0,0,0,0,3374,3822,2056,0,0,0,2854,0,386,0,1182,1778,13512,11894,24564,220,0,0,0,0,28,10,0,0,0,0,0,0,0,0,9252,0,1240,2,26,26,38,5824,386,1710,0,0,7964,214,100,270,534,60,98,12,0,0,39292,0,8,4,0,2854,212,22232,2306,,,,24340,11.48,39292,39292,41012,32,10,3806,39080,9296,1209600,280,0,4,0,2328.0,24.96,5806.08,2,16,0,0,2744,3698,2434,358,18,0,0,0,0,8,39292,1230,14,10,14,528,2100,4860,454,42,0,2,14,1642,124,0,44,0,0,2606,80,118,0,0,70,48,0,0,0,0,220,0,0,108,94,64,12,1780,178,0,8,0,0,0,98.9,54,7248,1788,28,8,32,30,56,62,0,0,0,0
neg,81222,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,48848,812,754,0,0,0,0,0,0,37080,717972,2372722,468846,57276,1896,1578740,0,122,0,0,0,3245010,2789406,866264,379120,0,0,0,0,416,200,0,0,0,0,0,22476,919278,1287766,1426272,0,2272,870,1960,118284,2353974,1171640,6792,0,0,0,1222020,1007238,345830,234096,160548,120486,140422,419716,5436,0,4111904,44,60,348,20,1578740,45856,507108,349670,228760,236240,301440,92300,48847.48,4111904,4111904,4100260,22858,1878,43372,475700,3655792,1209600,115560,0,142,0,2909375.04,0.0,743988.48,0,0,0,0,3102,283022,1505034,1676158,177550,9734,1186,6,90,98,4111904,5054,626,130604,315072,243482,2454768,483322,22820,44,0,748,446,2918904,10176,0,418,0,12,2948966,2752,128,0,0,0,0,0,0,0,0,22784,31556,9056,0,0,157608,25500,29800,5054,3160698,8744,0,0,9872060,1460.94,1474,773362,607978,386670,189938,537616,1127172,28936,2522,1564,34,0,0
neg,1356,38,,0,0,0,0,0,0,218,7902,80828,8488,0,0,49606,0,0,0,0,0,94196,85032,35388,3886,0,0,0,0,34,22,0,0,0,0,0,0,40140,4844,52452,0,1450,154,202,1146,3056,91428,0,0,0,0,56426,32336,5772,2104,300,130,316,52,0,0,129648,230,462,94,2,49606,1052,26388,8942,1310700,1310700,1310700,34860,1356.49,129648,129648,135812,288,196,12608,129080,97436,1209600,2620,,,,77948.16,0.0,18183.36,,,0,0,0,5318,62330,28608,972,198,10,0,,14,129648,1322,44,2466,2952,5386,71476,12600,1190,0,0,60,188,68772,28044,4,22,0,0,71020,198,24,0,0,0,0,0,0,0,0,628,530,170,0,0,2748,522,3120,1080,0,0,0,0,341570,,,20524,14914,5504,3874,14898,37290,176,150,106,0,0,0
neg,41492,532,456,0,0,0,0,0,0,198,2414,2090642,871360,14530,0,1714050,0,0,0,0,0,2718974,2452580,394402,170242,0,0,0,0,914,244,0,0,0,0,0,2726,114196,2042768,819454,0,2762,936,1722,174502,2613510,185712,0,0,0,0,1108336,688228,440946,339890,239638,121416,40556,134,0,0,3114282,0,16,94,6,1714050,40038,99536,293190,147160,148700,,90020,41491.99,3114282,3114282,3081352,12382,1052,61956,686280,2979144,1209600,152294,0,280,0,2498800.32,0,476336.64,0,0,0,0,0,12,510056,1750360,655434,49154,12870,1258,12,18,3114282,6048,776,2070,247546,275286,1846774,595416,5228,0,0,722,688,2479634,14308,56,6,0,0,2530378,3306,276,0,0,0,0,0,0,0,0,16046,51604,8662,0,0,97418,17432,29040,5218,0,0,0,0,5546240,1623.82,1938,505340,767176,330118,141720,304432,282920,260804,176234,209530,870,0,0
neg,18,10,8,0,0,0,0,0,0,82,4924,6130,0,0,0,2672,0,124,0,0,0,14090,11434,11178,544,0,0,0,0,10,80,0,0,0,0,0,0,0,0,11136,0,162,30,44,3144,1570,1800,4358,24,4,0,7548,1308,352,132,258,748,700,90,0,0,25286,0,4,8,0,2672,230,9102,2054,,,,10980,18.98,25286,25286,30286,58,86,2368,25000,11196,1209600,532,12,12,0,3293.76,152.64,3700.8,2,28,0,0,0,3502,3422,4078,134,0,0,0,4,10,25286,4088,12,16,16,900,4968,1136,0,0,0,8,232,3192,114,0,0,0,0,3536,58,68,0,0,10,162,0,0,0,0,218,0,0,16,184,96,36,14320,1448,0,14,0,0,0,259.36,78,8146,2568,306,10,16,24,32,34,0,0,0,0
pos,263540,3330,2348,0,0,0,19124,580002,4193820,6906046,6517706,1960528,496926,68108,1586,9356112,12090,0,,1011782,1703964,15314038,13455144,6348144,2552014,4,0,0,0,10730,2914,0,0,0,0,0,0,15568,11842334,8885944,0,81114,41962,57916,116164,1735392,13611584,2525366,2574348,0,0,8449182,2778206,1625184,1164292,954024,809262,716254,701018,405328,3141096,22673592,638,324,620,6,9356112,261336,2530052,3813302,386340,385360,373220,395880,263540.99,22673592,22673592,22566430,137885,1302,,888080,20772028,1209600,677212,0,590,0,14776758.72,20687.04,5963186.88,2500,5700,168134,949676,2775936,3033286,4059840,3140964,2725948,2465538,1208800,215724,284,734,22673592,17686,1896,2128924,3461182,1041500,7690912,6304464,96874,404,4,2156,4060,6677092,251180,0,0,0,0,6844840,18204,7254,,,,,,,,,162460,137600,32660,60410936,10153352,664902,151396,67480,11890,21740018,3640,0,0,,,4294,6089038,3017610,2197438,911496,1704240,1551446,1822172,3261976,188430,0,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
neg,16,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,41092,156,154,0,0,0,0,0,0,270,121768,1544864,717360,49784,1440,1074354,0,0,0,0,0,2061726,1689642,443066,343170,0,0,0,0,236,96,0,0,0,0,0,9594,902948,1195996,326948,0,2204,458,2074,159784,2044974,225982,10,0,0,0,741176,579638,229144,182574,141510,110298,184524,266622,0,0,2505022,148,1556,192,2,1074354,40286,233678,208250,197200,228440,,14180,41091.29,2505022,2505022,2509948,18088,24076,6404,82460,2435486,1209600,79986,2,48,0,2076051.84,0.0,357098.88,0,0,0,0,0,8788,597256,1247628,555116,23666,2878,154,54,60,2505022,3430,254,65770,206408,145036,1839818,170390,4308,72,0,240,192,1859664,205580,0,12,0,32,2084392,1514,520,0,0,0,0,0,0,0,0,19970,36000,8416,0,0,96514,16706,325760,153874,0,0,0,0,0,619.54,652,371682,316144,231078,103672,204976,191464,242926,306406,467088,50,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,41082,0,,0,0,0,0,0,0,11872,1011872,1268168,50464,0,0,1020446,0,0,0,0,0,2176690,1959130,252664,174754,0,0,0,0,0,0,0,0,0,0,0,3630,1629354,683976,25416,0,2502,328,650,6728,1368928,957748,5492,0,0,0,655976,592658,225988,166744,131696,124472,354482,90360,0,0,2429970,0,0,16,0,1020446,23584,130006,121490,107520,139060,,1180,41081.45,2429970,2429970,2441164,12526,268378,118300,5200,2342376,1209600,0,,,,2041327.68,0.0,297493.44,0,0,0,0,0,121704,1133444,963604,101042,15788,5978,816,,0,2429970,4976,564,22742,205668,130692,1595168,377166,5398,2,0,,,,,,,,,,1764,46,0,0,0,0,0,0,0,0,13156,0,0,0,0,0,0,0,0,0,0,0,0,1081460,1054.26,1172,316118,352710,209374,108968,210592,172824,173318,157366,573066,68040,0,0
pos,146432,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,30904,0,,0,0,0,0,0,0,18326,499672,879452,193542,98,0,838448,0,42,0,0,0,1507098,1422780,134454,62514,0,0,0,0,0,0,0,0,0,0,0,2410,648274,716370,224036,0,2476,828,842,1232,19596,1541476,24640,0,0,0,625688,356328,214794,139272,101278,103838,49110,782,0,0,1641884,0,84,124,42,838448,14048,63518,70378,101200,1310700,1310700,30120,30903.42,1641884,1641884,1628680,7959,69290,41620,429240,1591090,1209600,0,,,,1480813.44,0.0,107170.56,,,0,0,54,239824,723778,575644,45406,5272,1100,12,,0,1641884,2622,270,32412,72074,58776,1072494,340690,11732,20,0,,,,,,,,,,948,64,0,0,0,0,0,0,0,0,6608,18824,4270,0,0,53326,8358,2519980,290324,0,0,0,0,1278740,,,118902,196782,109058,65758,258578,370396,276036,116210,77792,1578,0,0
neg,93188,640,598,0,0,0,0,0,2072,120998,2743514,3843886,484426,10244,0,3104646,136094,0,0,1140,2688,5685714,4179202,2602860,1313588,0,0,0,0,804,170,0,0,0,0,0,49218,2281640,3509458,1364824,0,5166,1512,3166,327284,5026600,1839074,2338,0,0,0,2877490,1589110,582666,370254,303854,489170,991004,1592,0,0,8291430,0,6,15188,30,3104646,122448,1424688,1161454,325860,346060,385960,411340,93188.54,8291430,8291430,8252382,43169,2004,87996,1016020,7205140,1209600,261180,0,186,0,5749243.2,0.0,1449982.08,0,0,0,0,7748,537102,2702230,3151650,727104,62148,15540,1618,110,122,8291430,12618,1834,225442,972336,337066,4580666,1041840,33158,180,0,1142,430,5820390,2685308,0,7462,0,62,5844808,6560,362,0,0,0,0,0,0,0,0,73666,51002,18140,0,0,174932,31268,136540,17134,0,0,0,0,17978280,3588.58,3750,1546684,1382912,754384,370578,995204,1898612,238372,16610,1784,0,0,0
neg,28160,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,6,2,2,0,0,0,0,0,0,1616,2096,2586,0,0,0,1792,0,270,0,198,386,11328,9728,8546,64,0,0,0,0,10,2,0,0,0,0,0,0,0,0,6298,0,1794,16,20,22,694,3752,0,0,0,0,4414,450,94,198,40,660,110,178,128,26,20080,2,4,0,0,1792,138,7062,1466,,,,8440,6.85,20080,20080,24420,27,196,1914,19940,6298,1209600,228,0,2,0,1690.56,0.0,2825.28,0,4,0,0,534,1638,2226,1480,420,0,0,0,0,4,20080,1788,6,30,10,68,1374,2724,296,2,0,2,2,1444,38,0,0,0,0,2054,38,50,0,0,0,0,0,0,0,0,142,0,0,586,138,48,14,560,206,8076,8,0,0,0,104.08,40,4808,1348,58,42,42,0,0,0,0,0,0,0
neg,101588,270,,0,0,0,0,15756,663850,3723768,2101794,152298,58,0,0,3113250,0,0,0,339176,483336,5679924,5450796,2309874,411954,62,0,0,0,260,136,0,0,0,0,0,0,5440,1980394,4671690,0,5510,3166,4842,9564,117154,6517270,18,0,0,0,1596168,2263662,1243000,623238,308384,190146,139792,135408,90028,67698,8329774,548,572,1646,0,3113250,84940,1662242,646250,307180,383700,398760,233720,101587.57,8329774,8329774,8335934,30179,579558,83460,1064180,6657524,1209600,0,,,,5625624.96,0.0,1025566.08,,,0,376798,2097144,3388054,624564,127284,32298,10366,1016,0,,0,8329774,6228,884,89784,780162,512208,4455440,803420,9398,0,0,,,,,,,,,,6948,706,0,0,0,0,0,0,0,0,42474,38968,7002,11288464,1478632,284710,35530,12056200,1734694,86224,128714,0,0,41587590,,,1073478,1178388,792780,307836,559068,376196,397990,1946262,25526,0,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,31402,0,,0,0,0,0,0,0,288,126392,1430128,561510,1628,0,1084558,0,0,0,0,0,1879404,1668822,365240,173608,0,0,0,0,0,0,0,0,0,0,0,8492,660402,940974,510078,0,5076,1906,2026,3240,222736,1883614,1348,0,0,0,949480,228604,137486,98066,124996,332352,243256,5706,0,0,2244946,0,202,118,104,1084558,27618,191396,168862,221540,,,139380,31402.84,2244946,2244946,2224294,13470,405988,100356,1031380,2119946,1209600,0,,,,1887924.48,0.0,226429.44,,,0,0,0,26376,531390,1402474,137420,18702,3442,142,,0,2244946,4040,258,73974,106700,125824,1628140,177968,3030,12,0,,,,,,,,,,1034,144,0,0,0,0,0,0,0,0,14648,34618,6820,0,0,96896,12298,2426880,462716,0,0,0,0,1402840,,,240060,418304,303946,152344,410094,424220,155854,15056,68,0,0,0
neg,29550,,,,,0,0,0,0,34250,431860,1128420,287448,4554,0,718160,0,0,,978,2810,1519718,1306140,493380,197484,,0,0,0,,,0,0,0,0,0,10936,574464,706124,595008,0,5108,4382,5418,31806,1054394,782392,3032,0,0,0,696062,350166,176646,118090,90574,95946,147818,175702,34964,564,2014616,,,,,718160,26362,255110,235604,321140,0,0,162600,29549.16,2014616,2014616,,13193,,,798640,,1209600,,,,,1686259.2,0.0,197756.16,,,0,0,7176,171762,723188,892196,79096,10490,2520,104,,,2014616,3366,444,66356,119048,163560,1338176,187988,7588,6,0,,,,,,,,,,,,,,,,,,,,13064,,,,,,,,,,,,,,,,212792,346140,222062,111436,258668,294730,340774,97530,2204,196,,
neg,476,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
neg,36528,0,,0,0,0,0,0,0,68766,1814416,419246,16620,0,0,1165788,0,134,0,0,0,2184328,2033930,243522,104458,0,0,0,0,0,0,0,0,0,0,0,2786,691240,210464,1414558,0,3138,766,1310,2262,155312,2150086,6170,2,2,0,830264,634152,318688,169486,107058,123918,113770,21686,26,0,2428386,0,118,5980,76,1165788,24820,113376,129356,115080,122760,1310700,420,36528.37,2428386,2428386,2400318,10702,226664,118694,3340,2319048,1209600,0,,,,2062555.2,0.0,251122.56,,,0,0,2380,879214,1195730,210702,23814,6036,1172,0,,0,2428386,3262,400,36464,220242,90130,1659080,296276,13092,102,0,,,,,,,,,,2270,130,0,0,0,0,0,0,0,0,11768,27972,5658,0,0,66780,10316,7092980,933426,0,0,0,0,7893020,,,272386,351068,218724,139274,415082,752832,141952,20676,5918,1136,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,314,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
