class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,176346,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
pos,272576,0,,0,0,0,0,0,2,347070,2643748,11358446,3532938,64582,0,8874454,0,0,0,7714,12956,15536396,13500730,2832632,1786112,0,0,0,0,0,0,0,0,0,0,0,69942,3759002,13318220,799622,0,21226,11370,12984,34296,10732730,7118544,15622,8,4,2,7122296,2539274,1231820,963834,789226,753090,969666,2289626,1212048,75906,18379818,586,546,1040,164,8874454,227570,1357696,1467296,177420,204200,198000,36360,272575.94,18379818,18379818,18185716,132970,878656,1964,204040,17946786,1209600,0,,,,15357017.28,0.0,2574519.36,,,0,0,80720,844952,5802774,9180204,1887382,123456,26566,732,,0,18379818,13870,3010,1174094,1083260,1612026,13200940,846966,12612,8,0,,,,,,,,,,12424,4262,0,0,0,0,0,0,0,0,129682,238892,42914,0,0,652436,103346,17672320,4857180,0,0,0,0,22925760,,,2662518,3603274,2310224,1031158,1887534,1526942,1419470,1068980,2276074,160612,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0.0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,40702,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,333338,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
pos,437486,,,0,0,0,96944,981638,2445458,4387124,4934430,1193480,292538,17296,90,11540160,3716,0,,3997174,5265980,21756332,22841570,5441340,2397378,8,0,0,0,31244,14268,0,0,0,0,0,0,0,3483368,10865630,0,12554,16898,25734,31160,1230546,9670240,1414650,1947216,0,0,5221742,1769416,1238098,1116718,885608,675712,548194,490996,260324,2142190,31194474,9772,14692,11146,0,11540160,337506,1723248,3713394,312620,247260,212780,246520,437486.14,31194474,31194474,14750100,101672,14908,,939500,14362624,1209600,727278,,,,22895272.32,1826874.24,5648574.72,714,1954,325324,905502,1102454,1428234,2822712,2303926,1903704,1923728,1202566,430848,,8802,31194474,7542,1098,2763072,642524,757806,9753898,412292,10762,4,0,5470,60166,20560668,5244640,218046,20102,0,0,20907018,26604,462,,,,,,,,,213910,157224,42472,0,0,891918,187408,397700,198510,0,0,0,0,,,2236,3383586,1549146,1088628,576962,1260296,1452080,2642866,2303888,91546,0,0,0
neg,39792,170,162,0,0,0,0,0,0,4866,600968,1798962,344538,18908,562,1202870,0,0,0,0,0,2370862,1944696,649700,363644,0,0,0,0,302,198,0,0,0,0,0,23008,1258396,953656,533744,0,1778,928,1192,83722,2093132,588034,18,0,0,0,947160,681900,283816,207250,154964,121084,157720,214814,96,0,3021186,72,18,66,12,1202870,43014,406542,239302,259900,239600,,143620,39792.0,3021186,3021186,3009528,17600,996,55392,594280,2768804,1209600,91058,0,74,0,2397341.76,0,369733.44,0,0,0,0,0,119790,896292,1530336,209700,9916,2694,76,10,16,3021186,3200,410,82892,145882,117286,2043878,364262,10866,128,0,312,678,2431320,1476,0,2064,0,42,2433656,1668,106,0,0,0,0,0,0,0,0,24544,43354,8296,0,0,93006,16100,11240,2114,0,0,0,0,0,893.64,942,386858,424822,486876,301496,617302,396830,137208,16698,714,0,0,0
neg,0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0.0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
neg,97022,2130706432,242,0,0,0,0,0,0,2154,651036,4200568,1394088,41848,90,2640878,0,0,0,0,0,5561868,4777704,1054060,709002,0,0,0,0,598,156,0,0,0,0,0,154586,2935450,2227916,971832,0,2398,896,1012,1768,164752,6118500,458,0,0,0,2055300,1282580,726074,576696,552614,793848,302672,0,0,0,6616380,0,100,364,66,2640878,77616,612644,438692,209680,190600,159620,98380,97022.83,6616380,6616380,6619964,43592,109514,52044,560260,6289784,1209600,224884,2,56,0,5494023.36,0.0,792973.44,0,694,0,0,0,46768,1211022,3638320,1318710,65852,8326,786,66,82,6616380,5818,780,315596,432466,433558,4476474,605590,19148,354,0,412,344,5190234,59570,0,10892,0,14,5552178,3512,914,0,0,0,0,0,0,0,0,41658,54312,29446,0,0,118882,36064,15080140,2341570,0,0,0,0,1577670,1593.48,1602,840386,1150534,929608,464500,838226,561134,448542,314692,683404,58758,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
pos,0,154166,0,0,0,0,0,0,10448,2436590,25667932,33304386,11555134,1350280,10454,37258204,37088,0,0,37974,72656,62191710,51606490,13714988,10083334,0,0,26962,0,119484,25522,0,1818,3298918,999962,48858,35864416,32321936,870458,928858,0,33896,29460,32808,3169096,56787762,14279688,2458,36,6,14,51440018,9311174,3219262,2433114,2135326,1878306,2197236,1683630,36998,160,75946270,992,1050,4082,1316,37258204,1485060,4071162,9620068,216440,234840,216840,171300,,75946270,75946270,75637334,281070,3811158,21284,887300,74338982,1209600,1818924,0,0,0,39005123.52,2655296.64,32232429.12,0,0,0,1676,114808,2898150,14695178,36205132,18685752,1605134,127828,1566,14,40550,75946270,31444,6322,24550522,8852926,6520504,26339152,7998618,35732,4,0,0,0,504,0,0,6,0,0,934,147018,736,0,0,30470,1715994,0,0,0,0,786604,21826,3168,0,0,881702,190180,52219420,14559268,12309040,633060,0,0,61710570,14491.78,16072,36263706,34282544,2563150,359024,534314,318130,8458,2922,2920,56,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0.0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,2504,2130706434,68,0,0,0,0,0,47204,88722,34084,3202,0,0,0,49088,0,0,0,14636,21718,140244,131698,374534,12770,0,0,0,0,72,98,0,0,0,0,0,0,0,35042,138170,0,308,112,542,1746,1566,14008,153978,162,790,0,99056,51878,14488,4236,1618,1042,468,250,94,82,529558,100,42,140,2,49088,1418,347526,26308,,,,373580,2503.31,529558,529558,560494,792,0,52330,528640,173930,1209600,4076,4,16,0,129712.32,0.0,42888.96,20,70,0,1424,47654,100384,22142,1580,26,2,0,0,12,90,529558,1346,30,3032,7600,33634,125162,2402,6,0,0,156,188,131240,83560,0,24,0,0,131474,244,266,0,0,0,0,0,0,0,0,1528,0,0,65558,8986,2510,438,1034440,103446,442056,698,0,0,1503370,2.8,174,45276,19080,7864,2624,9986,45138,42838,406,0,0,0,0
neg,12,26,20,0,0,0,0,0,0,38,2964,10710,550,0,0,5268,0,0,0,0,0,11216,5864,12976,3284,0,0,0,0,48,22,0,0,0,0,0,0,10586,0,3676,0,70,4,26,24,760,13376,2,0,0,0,13504,534,130,36,30,16,12,0,0,0,24212,0,6,0,2,5268,246,6302,6658,,,,12860,11.69,24212,24212,27106,12,260,2264,24080,14262,1209600,520,2,14,0,3273.6,0.0,10920.0,0,0,0,0,0,0,10936,2896,320,104,6,0,0,6,24212,116,22,30,270,3326,6840,3310,348,0,0,52,88,3008,16,0,4,0,98,4280,116,36,0,0,0,0,0,0,0,0,218,0,0,0,0,80,26,10500,1164,0,0,0,0,0,41.44,46,11652,2488,82,30,10,0,0,0,0,0,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,61594,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,130198,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,3128,30,28,0,0,0,0,0,0,134,8256,157984,113004,1360,0,102614,0,0,0,0,0,262468,222638,55436,28018,0,0,0,0,36,10,0,0,0,0,0,878,186792,93068,0,0,402,278,250,1242,158504,120060,2,0,0,0,158590,63878,19060,10308,9940,6532,8666,3764,0,0,318024,10,70,88,4,102614,3510,27704,27522,,,,54320,3128.51,318024,318024,318882,1200,9654,31130,316360,280738,1209600,9304,2,12,0,200146.56,0,80286.72,0,0,0,0,0,116,74014,157776,45886,2446,500,0,0,8,318024,734,72,18294,38650,17122,77752,122840,5102,172,0,40,52,148344,20110,0,1138,0,4,205244,326,58,0,0,0,0,0,0,0,0,2430,3364,1036,0,0,7844,1194,1070660,174406,0,0,0,0,0,189.16,212,84024,59710,34282,12676,22834,28300,13790,12356,12504,262,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,11762,2130706432,190,0,0,0,0,0,0,26200,583360,533384,230854,30492,134,478056,0,0,0,942,1796,1139686,918940,355050,198928,0,0,0,0,170,6,0,0,0,0,0,0,0,88372,1316052,0,1338,1564,1520,2798,40446,424304,932452,2,0,0,746266,255550,106828,66724,47958,42232,38266,46270,27624,26706,1495850,946,972,188,6,478056,16176,106048,247988,286580,,,66240,11761.89,1495850,1495850,1478560,6509,0,27092,283560,1405008,1209600,48130,2,92,0,813657.6,294880.32,297399.36,30,310,0,0,13602,85838,605234,502996,150970,42236,3530,18,2,6,1495850,1848,120,255944,338480,500712,305654,1666,0,0,0,394,8,838462,254696,0,0,0,0,845648,4722,1590,80910,349160,0,0,0,0,0,0,8962,4276,1038,2061912,246734,30582,5938,3668520,368020,1306674,5194,0,0,1761910,552.28,474,612614,271930,95242,49282,91018,249602,23272,11200,264,0,0,0
neg,2,6,,0,0,0,0,0,0,14,252,4728,0,0,0,1176,0,0,0,0,0,5550,3846,20530,198,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4994,0,76,16,10,948,198,3746,0,0,0,0,3950,196,20,10,232,10,12,446,52,66,26094,0,0,0,0,1176,88,19202,1306,,,,20380,1.41,26094,26094,27538,19,0,2504,25920,5038,1209600,74,,,,537.6,0.0,3355.2,0,8,0,0,0,0,3416,1040,538,0,0,0,,4,26094,1164,10,12,4,4,2422,1130,248,0,0,,,,,,,,,,54,38,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,2,0,0,0,0.66,30,4468,526,0,0,0,0,0,0,0,0,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,1296,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,1016,22,,0,0,,,,,,,,,,,49766,0,298,0,338,1004,148302,128580,64292,5982,0,0,0,0,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213136,40,74,178,10,49766,1622,44906,19112,,,,62900,1015.61,213136,213136,207962,355,13268,20342,211620,137734,1209600,0,,,,57074.88,47199.36,32263.68,0,80,,,,,,,,,,,,0,213136,,,,,,,,,,,,,,,,,,,,326,150,0,0,0,47214,0,0,0,0,1342,20,2,0,0,1628,300,276740,35236,0,0,0,0,15700,379.96,270,,,,,,,,,,,0,0
pos,1337680,,12800,,,0,25680,857310,13027240,34422200,36606154,17805158,6408560,780224,13784,38801664,73844,0,,4616312,8406500,71624880,59671856,37216818,15747714,,0,0,0,,,0,0,0,0,0,0,490514,57400462,52055334,0,154462,99704,166326,304426,6549894,102671256,242,0,0,0,28478794,40322908,20700612,8811410,4011380,2345624,1969574,2810686,476806,18516,113461368,,,,,38801664,1592466,8899974,28287854,581700,506200,503180,524360,1337680.55,113461368,113461368,114034086,619356,,,894120,109946310,1209600,,1458,116,0,70453646.4,24637439.04,9296465.28,2614,10584,78846,3729630,22557120,41725358,30891220,10409412,522444,31218,1052,10,832,,113461368,35290,8800,9802978,18400212,28708214,52638132,352684,0,0,0,9506,58590,25092088,7125670,10938,44540,0,0,25867426,,,,,,,,,,,1067034,,,,,,,,,,,,,,15132.56,18014,36337144,14810112,8564472,3337870,6215786,16350140,16505028,7717314,108444,0,,
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,60676,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0.0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
