class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30930,0,,0,0,0,0,0,0,12050,452600,1568488,299680,2928,0,1138116,0,128,0,0,0,2162838,1959838,397082,143416,0,0,0,0,0,0,0,0,0,0,0,99986,1524516,338164,373080,0,8506,2724,4550,7046,1471260,841648,12,0,0,0,1144164,280376,159514,124130,119626,129040,186290,159874,31138,1594,2560856,64,512,526,60,1138116,22890,230920,163796,188040,177560,1310700,23800,30929.17,2560856,2560856,2525270,,79742,10130,133440,2335746,1209600,0,,,,2013678.72,0.0,317589.12,,,0,0,2720,99542,994246,1134158,88978,12726,3256,120,,0,2560856,4890,510,116230,133678,292874,1608254,175032,4278,0,0,,,,,,,,,,1932,66,0,0,0,20,0,0,0,0,13906,33586,5714,5635764,1662714,81308,11020,3405200,614872,0,14904,0,0,29929180,,,334470,619982,336174,155696,318586,307744,143680,64084,55314,16,0,0
neg,0,0,0,0,0,0,0,0,0,82,56,1020,0,0,0,126,0,0,0,0,82,7260,6642,11684,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,10,0,0,448,574,98,28,0,0,0,380,32,18,6,24,122,28,436,12,100,18946,0,0,0,0,126,22,11484,198,,,,11640,0.0,18946,18946,21584,14,0,1884,18900,1162,1209600,0,2,0,0,0.0,0.0,136.32,0,4,0,0,20,118,12,848,160,0,0,0,0,4,18946,1032,2,0,0,4,0,112,8,0,0,0,0,92,0,0,0,0,0,92,16,70,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,2,0,0,0,49.92,6,1158,0,0,0,0,0,0,0,0,0,0,0
neg,44364,94,90,0,0,0,0,0,0,994,14106,1689324,1666892,112160,2700,1444422,0,0,0,0,0,3109616,2701676,652084,368994,0,0,0,0,350,68,0,0,0,0,0,174,198358,1857612,1430032,0,2034,1684,1678,36690,2216074,1227442,574,0,0,0,1266334,1121260,415762,246872,147606,98678,130482,59182,0,0,3762100,28,60,538,14,1444422,48370,348170,301692,165300,235960,229080,16680,44363.41,3762100,3762100,3771326,17031,2656,10458,128260,3486176,1209600,112858,4,90,0,2867792.64,0.0,616068.48,0,0,0,0,0,8166,387186,2303252,748396,34758,4358,60,6,14,3762100,3736,438,16084,509260,112096,2334370,498122,11888,182,0,170,182,2486146,114388,0,132,0,20,2893296,2680,48,0,0,0,0,0,0,0,0,22286,28256,7376,0,0,138920,23916,958860,118724,0,0,0,0,7485360,940.24,1042,637620,711726,425546,280388,1178148,250468,966,348,886,80,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
pos,470022,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,36,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,168,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
neg,8,12,12,0,0,0,0,0,0,1404,626,2034,0,0,0,566,0,0,0,178,448,14180,12908,32532,304,0,0,0,0,8,18,0,0,0,0,0,0,0,1052,3012,0,46,12,4,994,76,1302,1630,0,0,0,2818,206,42,64,128,166,432,50,14,144,46908,0,10,0,0,566,96,31146,1376,,,,32440,8.61,46908,46908,51050,23,66,4632,46700,4090,1209600,190,2,2,0,1293.12,0.0,1717.44,0,10,0,0,994,694,1236,278,862,0,0,0,0,6,46908,1106,14,8,4,8,726,1592,558,48,0,2,80,1418,154,0,0,0,0,1494,26,66,0,0,0,0,0,0,0,0,142,0,0,0,0,14,4,3740,592,0,8,0,0,0,0.5,24,2908,944,50,10,38,54,36,24,0,0,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0.0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,33572,752,678,0,0,0,0,0,0,998,473300,1389494,382608,28188,1756,1003696,0,0,0,0,0,2054704,1785444,472342,216960,0,0,0,0,2082,270,0,0,0,0,0,14186,1369246,850482,42430,0,3348,1678,5666,47318,1566464,651580,290,0,0,0,704118,585572,209852,150356,118276,107062,166646,233372,1090,0,2527520,22,34,34,32,1003696,23186,299432,171412,199460,255080,,13120,33571.14,2527520,2527520,2523004,15523,282,7286,103100,2276344,1209600,65848,2,44,0,2119419.84,0.0,154288.32,0,0,0,0,0,95512,715770,1108954,331422,18716,5476,494,6,14,2527520,4748,432,23624,89352,117498,1717714,309106,13816,54,0,1048,680,1799936,9206,0,48962,0,8,2139722,1472,172,0,0,0,0,0,0,0,0,13620,28088,4132,0,0,63120,6976,1000020,107578,0,0,0,0,3571150,950.28,1036,167162,517368,417376,230380,477352,265230,106122,43818,51536,0,0,0
neg,8,4,4,0,0,0,0,0,0,486,1732,2944,0,0,0,1174,0,0,0,52,120,10268,8612,12758,428,0,0,0,0,0,30,0,0,0,0,0,0,0,0,5162,0,38,6,14,372,532,310,3890,0,0,0,4116,208,76,62,52,52,336,108,70,82,23092,2,8,0,0,1174,116,11518,1140,,,,12600,7.12,23092,23092,23908,20,0,2234,22940,5192,1209600,198,4,2,0,1159.68,0,3142.08,0,8,0,0,442,1424,2524,174,598,0,0,0,0,4,23092,924,2,18,8,8,1858,1864,460,20,0,0,36,1024,108,0,0,0,0,1400,30,52,0,0,0,0,0,0,0,0,150,0,0,12,12,30,12,6380,632,5608,10,0,0,0,90.98,30,4090,892,42,12,64,48,6,8,0,0,0,0
neg,13892,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
neg,1166,46,42,0,0,0,0,0,0,110,574,40232,38078,1420,0,37132,0,0,0,0,0,78876,72750,10094,3412,0,0,0,0,22,16,0,0,0,0,0,0,62158,18256,0,0,130,24,68,140,37746,42220,86,0,0,0,46108,20326,6638,3784,1850,1210,404,94,0,0,89008,0,6,902,0,37132,926,4978,5086,,,,9780,1166.44,89008,89008,91908,273,0,8718,88580,80414,1209600,1918,0,8,0,58324.8,0.0,21974.4,0,0,0,0,0,0,32412,32834,14774,316,78,0,0,4,89008,212,26,84,5088,5638,19920,48340,1082,24,0,62,26,57952,24888,26,40,0,0,59496,118,34,0,0,0,0,0,0,0,0,484,254,78,0,0,1424,338,580,60,20126,442,0,0,166450,105.48,84,23282,8492,3276,1542,5728,25168,1290,1104,7194,3338,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
neg,50,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,324,0,,0,0,0,0,0,0,154,3396,27592,1210,0,0,13172,0,0,0,0,0,39078,33958,12340,2298,0,0,0,0,0,0,0,0,0,0,0,0,21936,9220,1196,0,1440,352,564,746,6378,22872,0,0,0,0,22074,6978,2112,468,142,462,110,6,0,0,51456,0,4,0,0,13172,716,6756,5550,,,,12040,324.98,51456,51456,56338,92,156,4912,51100,32352,1209600,0,,,,23739.84,0.0,7308.48,,,0,0,0,188,19920,11598,438,186,22,0,,0,51456,1300,22,1760,4952,1438,13860,8094,912,14,0,,,,,,,,,,84,28,0,0,0,0,0,0,0,0,368,158,24,0,0,1414,300,64920,6562,0,0,0,0,0,,,9524,8204,2646,1128,6680,4160,10,0,0,0,0,0
neg,26,16,16,0,0,0,0,0,0,76,990,7852,0,0,0,3062,0,0,0,0,0,9576,6410,4386,1586,0,0,0,0,4,6,0,0,0,0,0,0,8918,0,0,0,52,6,18,18,1562,7262,0,0,0,0,7132,1368,242,98,22,8,44,4,0,0,13984,0,8,6,0,3062,190,1410,2886,,,,4220,26.44,13984,13984,15348,19,0,1262,13760,8918,1209600,832,2,2,0,3913.92,0,4950.72,0,0,0,0,0,1742,5560,1558,58,0,0,0,12,18,13984,92,18,20,784,446,1612,4190,1624,130,2,34,80,4646,30,0,70,0,32,4920,60,20,0,0,0,0,0,0,0,0,174,0,0,0,0,218,50,760,76,0,0,0,0,0,36.86,42,5264,2898,570,82,96,8,0,0,0,0,0,0
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,97614,420,316,0,0,0,0,0,44476,695630,2820448,2430288,674982,69480,786,2907238,2022,0,0,26876,41900,5908320,4901558,3412392,873630,0,0,0,0,1090,310,0,17478,50378,44314,76776,164660,2589684,1705500,2087296,0,8262,14286,16660,257672,3840210,2594366,4628,2,0,0,2188908,1692248,974676,528552,308556,219602,268508,544354,10682,0,9348704,3714,6298,818,30,2907238,97304,2694928,711864,426920,457560,456400,342140,97613.69,9348704,9348704,9275288,40407,3470,78136,868460,6736102,1209600,163304,0,124,0,5507048.64,0.0,1224953.28,0,0,0,16258,151864,1815514,2571758,1833578,323004,20038,3850,222,50,60,9348704,8246,984,19960,578156,251102,2720500,3034566,121130,1442,0,522,844,5445966,1693868,0,161820,0,14,5552324,5190,426,0,0,0,0,0,0,0,0,54716,44804,12668,0,0,211028,26322,325740,43256,0,0,0,0,0,2406.32,2332,1279940,884392,630810,357440,1033444,2418882,119272,10808,1100,0,0,0
neg,2314,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
neg,220000,0,,0,0,0,0,0,0,293954,4179530,8146636,1494400,38570,4158,7831214,808,0,0,3656,4520,12750310,11181722,2790784,1121766,0,0,14928,0,0,0,0,0,0,0,0,20630,6154422,6769238,1212958,0,17122,15496,32102,526948,10339806,3225732,38,4,0,0,6063584,1347744,860554,668858,544966,605126,1265302,2238706,523276,39132,15549006,420,358,1220,806,7831214,176508,1529392,1246452,278120,198300,249680,234520,219999.32,15549006,15549006,15228840,107697,524424,69208,987980,14157248,1209600,0,,,,12973970.88,0,1168910.4,,,0,0,51838,1389496,5614204,6124560,757804,158726,56088,4532,,0,15549006,11950,2972,358312,477810,988692,10807032,1480354,30124,2,0,,,,,,,,,,10140,546,0,0,0,0,0,0,0,0,129712,166146,35698,0,0,478666,57794,15137780,2206716,0,228550,0,0,111516930,,,1236874,2617944,2006914,984150,3471534,2179670,1195394,373700,90660,408,0,0
neg,38726,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,81700,38726.87,2817132,2817132,2789876,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0.0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,51656,238,194,0,0,0,0,0,0,6146,459346,2139596,504426,6332,0,1401844,0,0,0,0,0,2910862,2661066,350928,194730,0,0,0,0,242,242,0,0,0,0,0,27236,1551192,1230930,306488,0,2416,1572,1708,88092,2310212,711830,16,0,0,0,982284,884052,328022,231210,181462,150990,206356,151470,0,0,3262372,1124,3364,2804,8,1401844,24776,179968,168524,121240,143420,,80600,51655.0,3262372,3262372,3234120,19612,6600,80624,836820,3115846,1209600,82404,6,60,0,2808314.88,0.0,305498.88,0,0,0,0,0,124182,1093406,1604236,273468,16600,3776,178,48,54,3262372,4090,440,128074,127030,189800,2112266,537336,16630,180,0,350,594,785414,696626,0,36990,0,8,2828052,2278,132,0,0,0,0,0,0,0,0,14342,40332,15462,0,0,71034,10002,22288780,2389582,0,0,0,0,2407980,980.78,1084,328282,444048,361022,186272,468274,682326,345158,155500,143818,1146,0,0
neg,78282,1700,1588,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407574,4319272,1426510,909716,0,0,1976,0,7018,1226,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6836028,88,104,424,10,2622248,95812,704000,719376,250780,265420,285280,140820,78282.35,6836028,6836028,6822616,45872,153542,66970,769440,6254022,1209600,247478,2,120,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,5178,5296,6836028,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,2232,3912,3157876,38982,0,1800,0,32,5143134,6426,630,0,0,680,144182,0,0,0,0,57446,84312,15100,0,0,185060,48844,3415920,445284,3480718,6438,0,0,252560,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
neg,209730,0,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,0,0,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,0,0,0,0,6017634,242306,2680906,1834068,293520,290580,297320,24600,209730.61,17084174,17084174,6452982,33855,0,115450,117800,5652180,1209600,0,,,,11932416.0,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116074,0,0,0,0,0,0,0,0,136,0,0,0,0,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,23512,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0.0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
