class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1461572,,,0,0,0,0,0,57822,3850312,42159446,46936818,7158626,166974,730,34714962,321068,0,,60486,92866,73733674,57780742,30766222,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34652728,0,174592,104834,133594,230464,51984126,47700526,2388,166,28,10,36098552,20113930,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104582274,8136,7428,61502,10124,34714962,1604812,12980668,17704822,664880,624900,527320,178160,1461572.6,104582274,104582274,102430856,649849,20241674,,292700,100330728,1209600,0,,,,84835582.08,887.04,15339966.72,0,0,0,0,530936,14644240,50331794,28435758,5201804,977572,205300,3324,,0,104582274,122674,25910,9828790,7597804,21494284,58417942,2815190,28128,6,0,,,,,,,,,,95026,4258,,,,,,,,,965624,1269272,344190,0,0,3430136,608230,96324200,74669282,0,0,0,0,,42909.22,58050,16111500,18115750,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
neg,108004,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,6,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,208086,,,,,0,0,0,0,27312,1611900,6910036,3239036,34292,0,4981228,12996,0,,0,0,10490422,9584754,3432854,853006,,0,0,0,,,0,0,0,0,0,96072,4213116,5498678,2014710,0,6022,8018,8552,18394,2130732,9639338,11518,2,0,0,4682120,2402364,1245858,961610,876360,860510,702374,91082,298,0,13923044,,,,,4981228,144566,2534510,892712,204500,402020,240820,229080,208085.4,13923044,13923044,,68780,,,605820,,1209600,,,,,10976957.76,0.0,842491.2,,,0,0,448,828480,5682524,4796400,472726,33128,8754,116,,,13923044,6802,1282,669126,419422,1465218,8924692,332566,3468,0,0,,,,,,,,,,,,,,,,,,,,61464,,,,,,,,,,,,,,,,884424,1530134,1178050,736632,2456680,2107056,1564200,664682,690982,9736,,
neg,49334,304,240,0,0,0,0,0,0,145504,1967208,799618,134752,2630,90,1452436,0,50,0,0,0,2664244,2308246,669828,284940,0,0,0,0,180,946,0,0,0,0,0,0,178,670432,2379192,0,4266,5126,8264,19248,1736100,1276798,0,0,0,0,823288,1386208,485086,149914,69278,46496,36594,21404,15252,16282,3334682,538,1220,934,2,1452436,43328,311998,356292,235920,253720,,174280,49333.53,3334682,3334682,3321276,14798,2472,85962,908480,3049802,1209600,89378,0,100,0,2520124.8,0.0,526408.32,90,682,0,0,20558,1332212,1239564,381782,69602,5768,316,0,668,704,3334682,3488,490,382406,193728,1266312,1198886,4492,0,0,0,212,1762,2545176,1056614,0,704,0,0,2565118,3454,750,0,0,0,0,0,0,0,0,17336,6064,1456,3674222,1005278,73700,21762,127480,16690,1082664,5808,0,0,9333570,994.2,1278,554148,420048,224084,85782,168984,120064,212604,1242970,21088,30,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
neg,41018,126,126,0,0,0,0,0,0,29890,916662,1397620,248884,6362,0,1067662,0,0,0,0,0,2369238,2049036,403760,239580,0,0,0,0,346,134,0,0,0,0,0,0,1266062,1299768,33588,0,2122,1376,1476,7608,1185712,1390728,10394,2,0,0,822708,647376,225442,157456,123124,100784,177540,339242,5746,0,2773862,14,700,566,4,1067662,26830,211652,187408,150180,194860,,49800,41018.83,2773862,2773862,2733944,18283,1454,30372,344780,2599418,1209600,66090,2,100,0,2330282.88,0.0,267065.28,0,0,0,0,248,299200,1052836,1115588,120010,8728,2632,176,6,10,2773862,4080,570,28612,129836,82530,1760494,560792,32044,460,0,184,308,2255510,56808,0,24970,0,12,2351994,1820,132,0,0,0,0,0,0,0,0,18282,44162,21498,0,0,58002,11776,8582780,888752,0,0,0,0,1706530,1170,1262,283008,326750,331470,218288,791604,538418,89646,13670,6406,158,0,0
neg,446646,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0.0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,24,2130706434,4,0,0,0,0,0,0,6870,3844,1108,0,0,0,1148,0,0,0,2280,3416,18256,18528,29880,640,0,0,0,0,16,34,0,0,0,0,0,0,0,0,11822,0,42,228,772,34,8,2220,8518,0,0,0,9286,1142,212,102,240,120,420,116,26,158,50434,0,0,0,0,1148,128,27642,2222,,,,29740,23.36,50434,50434,52712,38,190,5006,50220,11862,1209600,420,2,2,0,3914.88,0,6896.64,0,8,0,0,4822,4238,1720,486,556,0,0,0,0,4,50434,1094,6,12,88,1302,3354,4522,1424,20,0,0,152,2736,34,0,0,0,0,4466,48,68,0,0,0,0,0,0,0,0,246,0,0,0,0,148,34,20120,3094,0,0,0,0,0,0.64,32,8072,3252,196,62,100,92,48,0,0,0,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,13810,2130706432,382,0,0,0,0,0,0,348,52526,881052,247276,9060,0,528034,0,0,0,0,0,1085744,946680,281434,100564,0,0,0,0,1332,148,0,0,0,0,0,0,83790,391466,715006,0,916,526,770,976,22616,1164112,346,0,0,0,458768,387780,179534,103808,42466,12890,4108,898,10,0,1367602,52,818,302,2,528034,16508,159578,120700,214120,,,63740,13810.77,1367602,1367602,1364094,4915,548,13364,153380,1190262,1209600,49384,2,60,0,951223.68,0.0,237916.8,0,310,0,0,0,23806,391760,712326,55238,6330,802,0,0,12,1367602,2102,286,16532,176916,72954,523714,379578,18008,172,0,546,496,944028,117968,0,7652,0,20,964022,1742,300,0,0,0,0,0,0,0,0,9938,4022,2718,0,0,35586,5664,5592660,561226,1109054,178,0,0,3008480,599.44,676,252008,303308,161900,82376,150292,196842,38178,4970,388,0,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0.0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,148648,0,,0,0,0,0,0,0,65048,1578258,5868962,2288472,81488,930,4990034,0,116,0,670,1252,8691474,7573774,1603388,897934,0,0,0,0,0,0,0,0,0,0,0,51578,2721058,6412204,698318,0,12932,8186,18702,348258,7411286,2082466,1312,14,2,0,3758490,1407362,647258,479912,388484,383020,537588,1160130,931324,189590,10298210,208,168,1972,580,4990034,156422,772546,826352,187940,204240,236320,84780,148648.84,10298210,10298210,10136688,77200,1216850,44700,591000,9883158,1209600,0,,,,8355241.92,0.0,1514359.68,0,0,0,0,2576,326496,2726182,4926930,1758886,123772,17018,1298,,0,10298210,11250,1980,404152,916940,674936,5731800,2059546,82452,102,0,,,,,,,,,,8084,486,0,0,0,0,0,0,0,0,91314,144550,23088,0,0,353806,63254,11377560,3303480,0,39498,0,0,33046920,3719.68,5414,1584008,1960408,1228290,547462,1016648,877280,697868,546856,1327968,96370,0,0
neg,4,48,32,0,0,0,0,0,0,292,2978,2988,0,0,0,2310,0,0,0,0,0,6050,3576,14086,462,0,0,0,0,16,36,0,0,0,0,0,0,0,0,6258,0,1030,16,26,24,38,5124,0,0,0,0,4334,910,154,242,36,48,78,446,10,0,20152,0,4,16,0,2310,188,11878,2190,1310700,1310700,1310700,13920,3.58,20152,20152,24870,20,0,1884,20020,6258,1209600,428,0,2,0,2610.24,0.0,2631.36,,,0,0,0,2192,3346,720,0,0,0,0,8,12,20152,1018,16,14,98,70,898,3458,670,16,0,58,90,1708,88,0,56,0,0,2864,48,38,0,0,0,0,0,0,0,0,194,0,0,1340,206,108,32,5660,566,24004,44,0,0,0,,,3924,1908,242,44,114,12,12,2,0,0,0,0
neg,118532,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0.0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
neg,2048,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0.0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
neg,1248,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,38002,0,,0,0,0,0,0,0,3986,10586,1842652,772778,5206,0,1283044,0,92,0,0,0,2487362,2316008,261464,136506,0,0,0,0,0,0,0,0,0,0,0,2384,371382,1926886,334556,0,1790,592,870,249004,2156152,226800,0,0,0,0,905600,658532,308762,249528,319324,187734,5728,0,0,0,2749334,0,1308,78,130,1283044,29016,130434,130490,102160,124800,,29660,38001.88,2749334,2749334,2782958,11325,180298,29938,324620,2635208,1209600,0,,,,2211845.76,0.0,420295.68,0,0,0,0,0,108,620190,1307654,645582,51928,9242,504,,0,2749334,3908,452,1562,278000,208204,1686650,450704,5726,2,0,,,,,,,,,,1714,62,0,0,0,0,0,0,0,0,12884,25474,4622,0,0,83590,13102,3934860,561698,0,0,0,0,36999020,1180.12,1156,436358,582812,268458,119486,255328,402964,172134,153060,240410,4198,0,0
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
pos,678258,,,,,0,29542,566726,7521946,19240358,17459854,8685526,4590794,2326190,379870,537176,0,0,0,0,0,1316358,1152196,417214,150752,,0,0,0,,,0,0,0,0,0,0,16660,30690018,30094128,0,136478,104582,239426,420624,37633978,22265708,10,0,0,0,22214312,10258754,5958246,4636602,4281796,3220066,2216144,2161008,1799174,4054704,1733590,,,,,537176,16202,47010,368850,296360,,,120020,678257.36,1733590,1733590,61389062,324589,,51364,522980,60800806,1209600,,,,,37773087.36,7112957.76,15902774.4,56832,,6340,351346,3670884,10565704,16484228,18117614,9190386,2257702,153998,2604,,,1733590,31660,6532,14687806,7222700,7372814,29726448,1727738,25108,0,0,5326,14484,15961206,320618,14,542916,0,0,16712754,,,,,,,,,,,8188,,,,,,,,,,,,,,0.4,0,23515468,8466598,3740412,1598190,3189302,3632242,3876830,12489818,291918,28,,
neg,14,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0.0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
neg,1310,266,,0,0,0,0,0,0,242,64714,33812,0,0,0,46832,0,74,0,0,0,97472,88582,16470,3186,0,0,0,0,88,32,0,0,0,0,0,0,35574,12778,50416,0,186,50,62,120,206,96202,1942,0,0,0,52646,38034,6280,1468,268,36,20,16,0,0,114012,6,16,8,0,46832,986,4150,12264,1310700,1310700,1310700,16060,1309.81,114012,114012,110338,250,14734,10988,113520,98768,1209600,2774,,,,82028.16,0.0,16042.56,,,0,0,0,33418,62424,2496,344,86,0,0,,4,114012,154,26,4638,15902,2422,59394,15310,922,0,0,302,120,65074,190,0,12,0,0,74612,200,22,0,0,0,0,0,0,0,0,566,622,146,0,0,3116,572,260,26,0,0,0,0,309830,,,17980,18862,5412,6764,43270,6434,42,4,0,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0.0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,4,4,2,0,0,0,0,0,0,14,804,1784,0,0,0,,,,,,,,1940,,188,0,,,,6,6,0,0,0,0,0,0,0,0,2602,0,1128,34,34,48,56,100,1202,0,0,0,1662,50,28,218,38,50,94,356,18,88,,14,10,8,0,,,14894,598,,,,15480,4.91,18800,18800,20382,18,0,1822,18740,2620,1209600,86,0,0,0,491.52,0,1070.4,2,10,0,0,0,362,1410,244,586,0,0,0,0,6,18800,1080,2,6,6,2,670,600,182,54,0,2,6,328,132,0,0,0,0,570,12,66,0,0,0,0,0,0,0,0,74,0,0,0,120,0,2,120,12,0,10,0,0,0,83.58,26,2168,280,30,8,12,16,40,48,0,0,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,368,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,4,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,30496,0,,0,0,0,0,0,482,50774,982922,1114786,160388,10802,328,1166830,0,0,0,2046,3448,1920518,1580586,577676,274750,0,0,0,0,0,0,0,0,0,0,0,129184,1048810,883236,259252,0,2934,1512,1330,68714,1487972,750628,7388,4,0,0,872714,426342,146616,114008,91934,85348,135738,422876,24884,22,2500932,356,880,878,392,1166830,38584,257646,316890,263120,289280,,17860,30495.84,2500932,2500932,2481952,17304,14958,2980,73820,2320482,1209600,0,,,,1897983.36,0.0,419362.56,0,0,0,0,9974,203976,945242,1003494,144516,10900,2190,190,,0,2500932,4740,590,97734,169080,290780,1377032,357172,22992,362,0,,,,,,,,,,2458,158,0,0,0,0,0,0,0,0,25610,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,1295.26,1534,437914,543668,327706,136362,258374,240174,146608,95266,134174,236,0,0
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
