class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58620,,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,1310700,1310700,1310700,1310700,1310700,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
neg,588696,0,,6486,0,0,0,0,21886,736800,9877792,22297552,12966946,4081824,712860,28894,25945622,0,180,,448240,621168,55916316,51736284,7605072,3836368,,0,0,0,21102,9532,0,0,0,0,0,0,5038,11507656,39211860,0,111492,76560,77786,226066,13426728,36348426,336406,121064,22,4,25696286,10086274,5746064,2662770,1722468,1224478,916474,668242,325096,1676402,63976500,,,31602,6454,25945622,749280,2735270,4853650,172840,129620,141600,159780,151400,125340,149380,199960,105480,588695.68,63976500,63976500,63539738,217251,,,975280,60100428,1209600,1989430,792,5914,0,37150292.16,3404064.0,19481483.52,8818,16794,2934,45558,1989612,7592984,16951024,14454946,5954616,1994186,1131318,607376,7002,,63976500,0,60150,9878,6222466,11049570,3136432,21923240,8024422,297412,984,0,7100,28072,17062022,4547356,1296,7852,0,0,18284130,99936,,,,,,,,,,353912,,,,,,,,,,,,,,41485.36,20300,19916850,9149506,4907082,2148814,2964880,1871554,3941644,5777112,46408,704,,
neg,42544,,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,,,,,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,1450,,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,,,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,,,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,0,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,32988,,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,1310700,1310700,1310700,1310700,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0.0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
neg,1334,,0,,0,0,0,0,0,0,172,7884,97894,10006,0,0,50032,0,134,0,0,0,111744,100980,19090,6150,0,0,0,0,0,0,0,0,0,0,0,0,34194,18464,63298,0,890,84,108,110,566,114196,2,0,0,0,78920,27598,5842,2098,1112,374,12,0,0,0,130888,0,10,64,64,50032,1948,5364,13668,,,,,,,,,18580,1333.61,130888,130888,133628,273,5074,12754,130420,115956,1209600,0,,,,92522.88,0.0,22561.92,0,22,0,0,0,594,68702,45364,1068,194,34,0,,0,130888,,990,50,988,24984,8394,22592,53498,4318,142,0,,,,,,,,,,146,52,0,0,0,0,0,0,0,0,758,404,84,0,0,4464,1048,204020,30110,0,0,0,0,333640,135.32,108,26628,32874,8154,3498,8706,30562,1052,486,2758,1238,0,0
pos,845492,48,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,392740,370640,352180,317200,361920,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,0,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,41256,,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,,,,,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
pos,1451520,,,,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,303680,285900,304040,245280,283980,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,,,,92747480.64,0.0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,,0,50860412,,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,,,,,,,,,,64356,2424,,,,,,,,,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
neg,41932,12,464,,0,0,0,0,9324,249958,1127378,1310430,409794,41948,256,0,1276576,748,130,0,124832,189206,2477652,2105898,729516,413334,0,0,0,0,630,382,0,0,0,0,0,0,17230,1554526,1577332,0,5184,646,834,1126,1832,2225274,687664,225200,1328,0,1507932,490868,281676,208194,127122,88546,105846,125746,90358,122800,3332976,12892,72,5578,162,1276576,43450,219030,509188,242360,305660,,,,,,,174360,41931.89,3332976,3332976,3284320,16377,11738,85798,906320,3151214,1209600,0,,,,2532334.08,256015.68,358188.48,20,332,2446,30028,389100,723180,868818,472594,349340,221694,86796,5092,,0,3332976,0,5574,808,410918,230162,413646,1823526,258730,5686,38,0,,,,,,,,,,13238,1002,0,0,155650,342608,0,0,0,0,25750,12440,1730,7446356,879140,112502,13178,5975500,680024,3150258,21230,0,0,1931880,1768.34,1676,656568,617076,460412,239970,450872,117060,173520,426040,7570,0,0,0
neg,6006,,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0.0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
neg,58,,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,,,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,2290,,2130706436,180,0,0,0,0,0,0,248,7180,114656,22190,0,0,60044,0,0,0,0,0,137246,122936,25234,9902,0,0,0,0,60,38,0,0,0,0,0,5242,107484,8694,22854,0,342,116,112,194,14872,128638,0,0,0,0,66904,54676,17212,4808,540,92,42,0,0,0,162530,4,692,14,0,60044,1760,15416,9764,,,,,,,,,24780,2290.28,162530,162530,163886,477,0,15930,162020,144274,1209600,3836,2,4,0,126611.52,0.0,17470.08,0,40,0,0,0,1626,79260,59602,3134,580,72,0,2,10,162530,,362,48,830,10062,2378,51524,76698,2324,48,0,186,148,127334,46878,0,12,0,36,127376,228,44,0,0,0,0,0,0,0,0,1020,1054,298,0,0,4668,690,680720,68050,150386,12,0,0,1290290,150.6,134,18674,17144,16048,9100,26466,55196,1468,156,22,0,0,0
neg,46106,,1330,1036,0,0,0,0,0,0,760,202476,2036366,631282,43990,644,1237614,0,0,0,0,0,2545482,2168230,495534,330392,0,0,0,0,374,806,0,0,0,0,0,100800,1854664,775166,184888,0,1854,874,1048,25616,2304488,581624,14,0,0,0,991102,804876,298168,194994,144240,145798,329148,7192,0,0,3041550,494,4088,6254,2,1237614,43388,329802,163984,205040,182660,,,,,,,102380,46106.29,3041550,3041550,3046626,17262,1664,58930,616540,2915518,1209600,100246,2,42,0,2669895.36,0.0,243666.24,0,0,0,0,0,31702,752982,1586530,506412,32106,5402,384,2,8,3041550,,3784,508,37186,182002,94254,2239912,342274,15504,94,0,1376,1572,2689020,952018,0,1824,0,44,2701004,1698,248,0,0,0,0,0,0,0,0,24168,26466,7952,0,0,77874,13174,61800,10068,0,0,0,0,6969140,1056.64,1186,265552,468578,419514,250202,564390,610656,299814,33740,3072,0,0,0
pos,406084,0,12182,,0,0,4372,140526,813320,1929702,3330912,4614594,1811208,655996,42946,468,14076696,73282,2206,,3359090,4594492,26575558,25798936,8264578,3583220,38,0,0,0,17404,2360,0,0,0,0,0,0,648976,8448930,4246138,0,114628,78614,131644,170284,3154200,6827316,1915328,952030,0,0,6491264,1809280,1239070,873826,694672,529726,405010,324398,165838,810960,38198706,3666,14444,8838,0,14076696,415094,2099426,6138608,287600,387920,337120,430120,369340,482500,359220,252700,142780,406084.22,38198706,38198706,32170588,67267,33156,,677900,31417354,1209600,861952,,,,26486839.68,0.0,10309877.76,4100,7032,455934,810974,1125042,1687980,3472086,2358236,1819364,1173036,404770,36622,,1110,38198706,0,5436,624,1129158,3250118,660294,5322082,2911476,64618,238,0,11958,30540,23144100,6789044,1200,102858,0,0,24532044,47490,2112,,,,,,,,,266328,80864,18182,29049706,6357446,632636,130338,5943880,718400,24327480,41270,0,0,,2029.22,1688,4734878,2124536,1232302,545414,997594,1786530,1118296,767068,37398,28,0,0
neg,28,,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,,,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0.0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,1080,0,32,,0,0,0,0,0,654,7616,19896,79386,2802,0,0,51176,0,0,0,1120,3898,120770,104754,26078,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,30030,80324,0,2400,70,94,120,268,11610,93802,1320,670,0,66850,14100,11694,7390,4312,2508,1736,1692,72,0,148228,4,8,18,0,51176,1752,9684,16172,,,,,,,,,24180,1080.59,148228,148228,142752,435,1620,13820,146220,110890,1209600,0,,,,65246.4,16888.32,27159.36,6,80,0,104,6326,11676,33660,51372,6764,288,114,50,,196,148228,0,2414,108,5026,9894,11736,25498,49578,5806,292,2,,,,,,,,,,912,56,0,0,0,0,0,0,52810,20884,1634,256,64,0,0,1580,246,71900,8372,0,0,0,0,80610,703.6,512,47714,16348,3472,1800,7920,12410,10894,9338,458,0,0,0
neg,57062,,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,,,,,,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,81222,,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,330960,,,,,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,1888,,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,59440,,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,,,,,,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,408,2,16,16,0,0,0,0,0,1482,32862,25914,6490,0,0,0,16828,0,0,0,4666,9094,48494,35388,45940,8566,2,0,0,0,22,56,0,0,0,0,0,0,0,3682,63066,0,820,272,566,3316,1880,22078,35984,1832,0,0,49198,10542,2412,1512,732,568,358,988,372,66,99248,6,6,64,4,16828,1060,25738,20070,,,,,,,,,44760,408.37,99248,99248,100934,254,0,9328,97920,67018,1209600,2486,4,20,0,30613.44,0.0,34052.16,26,108,0,566,25732,29038,9180,1612,604,12,4,0,14,22,99248,0,2514,36,1384,1966,16376,40438,4008,26,0,0,46,112,33974,4228,0,10,0,0,34294,394,240,0,0,0,0,0,0,0,0,1320,0,0,20376,8864,1150,210,80600,8318,0,70,0,0,0,367.48,264,36674,13328,2532,888,1744,2344,5176,4062,0,0,0,0
neg,40022,,116,108,0,0,0,0,0,0,147456,1231574,899976,107720,2798,0,1095386,0,0,0,0,0,2186246,1936488,333754,206836,0,0,0,0,200,64,0,0,0,0,0,41854,973302,1248754,125614,0,1548,304,636,68576,1252002,1051126,15332,0,0,0,656500,612628,228676,194038,169840,147294,166286,210942,3320,0,2520462,36,1010,276,20,1095386,27478,181424,151594,143560,173100,,,,,,,12460,40022.95,2520462,2520462,2527804,16814,7312,6568,96100,2389524,1209600,70936,0,54,0,2100589.44,0.0,287043.84,0,0,0,0,24598,618310,1142330,549072,48504,5818,874,18,138,144,2520462,,3172,392,1528,138376,97682,1224076,897254,26984,60,0,152,146,1857848,65872,0,4212,0,36,2124142,1916,398,0,0,0,0,0,0,0,0,14358,54650,8380,0,0,69852,12850,846740,140412,0,0,0,0,969830,870.36,1032,307190,351294,265774,143896,269786,288630,206564,163176,364240,28974,0,0
neg,130,,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,,,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,37828,,288,228,0,0,0,0,0,0,112542,1468774,845116,35892,200,0,1048268,0,0,0,3766,6184,2188700,1898350,383362,246616,0,0,0,0,326,286,0,0,0,0,0,84558,1021812,397530,958624,0,2572,1796,1998,26906,1004510,1412640,12102,0,0,0,966190,580774,322328,166122,104414,77244,67192,157686,20562,12,2576400,642,1408,940,0,1048268,32498,215438,167240,170440,187740,,,,,,,20140,37828.92,2576400,2576400,2571664,13720,43238,11034,150960,2462524,1209600,53646,0,126,0,2074385.28,0,384765.12,0,0,0,0,31288,750356,1275768,382568,17714,4166,664,0,26,30,2576400,,3172,428,4084,173238,69332,1080276,1095416,36142,436,0,422,788,2001968,248054,10,2506,0,0,2086242,1530,108,0,0,0,0,0,0,0,0,17128,32490,5500,0,0,75190,11982,130740,15160,0,0,0,0,1034940,958.48,996,402350,324712,232934,127624,372520,549792,349136,101972,1480,4,0,0
neg,2220,,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,,,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,27660,,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,,,,,,105980,27660.63,1967134,1967134,1953086,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328.0,0.0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,59092,,,,,,0,0,0,0,1378,851626,2571718,464520,3026,0,1422680,0,0,,0,30,3310836,2949684,754372,335152,,0,0,0,,,0,0,0,0,0,711692,2167320,903710,109542,0,4118,3312,8798,11536,1009778,2799736,54982,4,0,0,1650800,560402,279256,242200,240636,298796,416806,187420,15804,144,4065934,,,,,1422680,46502,466712,285550,188480,198200,288880,0,0,0,0,0,65600,59092.16,4065934,4065934,,25274,,,426280,,1209600,,,,,3558222.72,0.0,330306.24,,,0,0,0,180098,1845930,1679990,161478,19690,5004,74,,,4065934,,4920,836,163192,134718,486348,2775532,311202,15516,0,0,,,,,,,,,,,,,,,,,,,,23062,,,,,,,,,,,,,,,,353646,808032,631668,326730,658304,565654,326760,115940,104154,1378,,
neg,126288,0,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,198420,184420,313620,,,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,0,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
