class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,41742,0,,0,0,0,0,0,0,21868,1073512,1340970,93066,700,0,1243506,0,0,0,0,0,2307042,2115656,333642,161404,0,0,0,0,0,0,0,0,0,0,0,8116,998224,515810,1007966,0,2786,474,678,942,6256,2510142,8832,6,0,0,774306,620738,305190,234302,165144,138192,217632,74612,0,0,2641134,2296,1752,1560,136,1243506,34266,179430,153064,133480,164800,,30980,41741.32,2641134,2641134,2653872,15561,16424,20054,217120,2530116,1209600,0,,,,2254084.8,0.0,272924.16,4,162,0,0,0,400340,1351154,731786,38586,6814,1430,6,,0,2641134,4536,452,31738,189402,108902,1557066,631156,6828,36,0,,,,,,,,,,1556,58,0,0,0,0,0,0,0,0,14782,41842,8014,0,0,93136,14928,5454700,595554,0,0,0,0,1741340,976.42,1002,291890,384254,254896,128108,338874,353714,406584,249530,122104,162,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,59894,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,12,30,28,0,0,0,0,0,0,2,2918,3436,0,0,0,2190,0,0,0,0,0,11876,9416,4342,786,0,0,0,0,12,36,0,0,0,0,0,0,0,0,6356,0,68,6,16,464,542,5188,72,0,0,0,4846,516,128,50,152,80,424,72,76,12,16220,0,0,4,0,2190,136,2186,2116,,,,4220,12.64,16220,16220,17888,25,0,1508,16100,6408,1209600,360,2,4,0,2195.52,0.0,3206.4,0,20,0,0,0,1694,3866,796,0,0,0,0,20,20,16220,1022,6,16,40,10,1106,3456,652,48,0,36,108,2494,92,0,0,0,0,2528,52,46,0,0,0,0,0,0,0,0,142,0,0,0,0,64,24,5060,512,0,0,0,0,0,0.92,50,4320,1666,252,44,34,34,6,0,0,0,0,0
neg,33212,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,14200,33211.28,2488436,2488436,2488634,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
neg,1540,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,1410,42,38,0,0,0,0,0,0,118,746,82868,1256,0,0,37382,0,0,0,0,0,81456,75298,18684,3788,0,0,0,0,86,32,0,0,0,0,0,0,69112,15876,0,0,148,22,38,64,6634,77878,204,0,0,0,43712,31174,7002,2260,548,140,78,74,0,0,100172,2,334,204,0,37382,712,13910,4740,,,,18460,1409.04,100172,100172,101752,285,0,9840,99920,84988,1209600,1372,0,6,0,74786.88,0.0,10102.08,0,0,0,0,0,0,66238,17846,736,152,16,0,6,10,100172,166,32,52,4462,1874,18788,58350,1234,30,0,70,140,74606,51988,26,0,0,0,75726,82,42,0,0,0,0,0,0,0,0,368,242,80,0,0,930,184,160,16,0,0,0,0,409050,101.12,58,11444,8692,3152,2026,18944,40658,72,0,0,0,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408470,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051276,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,38874,286,164,0,0,0,0,0,0,182,326808,1757140,878694,159598,15226,1446034,0,0,0,0,0,2978988,2710376,607700,192728,0,0,0,0,1310,530,0,0,0,0,0,79626,1514126,1215780,328116,0,4238,1698,1964,3514,27452,3097536,1246,0,0,0,1599006,654600,208684,138786,97174,76254,108040,254956,148,0,3587450,530,474,1316,2,1446034,37938,390274,216582,228980,194020,,178560,38874.91,3587450,3587450,3590162,15398,594,112670,1160460,3137648,1209600,89000,0,166,0,2359155.84,0.0,774556.8,0,1340,0,0,0,45158,712746,1571744,750142,51982,5702,174,224,232,3587450,7034,594,49860,525304,186064,1456026,891742,20836,188,0,572,1944,2190950,131000,0,10744,0,0,2395404,2560,230,0,0,0,0,0,0,0,0,18322,30320,6328,0,0,109648,14660,400520,58022,0,0,0,0,315200,1318.24,1482,805632,642162,289976,140618,330210,385756,246344,138282,149374,9294,0,0
neg,38946,0,,0,0,0,0,0,0,2676,123662,1559288,575128,2660,0,1092310,0,0,0,0,0,2141936,1947666,228192,141928,0,0,0,0,0,0,0,0,0,0,0,0,630032,1633382,0,0,2250,582,934,29934,1976310,253404,0,0,0,0,647204,578580,259520,213116,280968,253552,30474,0,0,0,2370898,0,172,306,196,1092310,26124,120956,106496,129920,,,91400,38945.35,2370898,2370898,2383474,10692,496878,112302,1152680,2263414,1209600,0,,,,2022922.56,0.0,236996.16,0,0,0,0,0,24,570854,1101080,544560,37912,8456,528,,0,2370898,5160,680,2814,161572,112632,1005620,952230,22706,0,0,,,,,,,,,,2058,246,0,0,0,0,0,0,0,0,14026,21132,4810,0,0,80878,14680,1759820,543996,0,0,0,0,231910,1402.36,1654,258954,333428,219290,113808,253284,281190,244890,219372,325334,13864,0,0
neg,40752,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0.0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,29010,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
neg,1026,2130706432,42,0,0,0,0,0,0,46906,37928,35442,1228,0,0,40692,0,0,0,2272,3530,122960,105250,46822,10572,0,0,0,0,78,6,0,0,0,0,0,0,0,24494,97010,0,342,112,196,1404,458,112054,6938,0,0,0,73668,24156,9882,5326,3324,2138,1682,772,262,294,172156,12,2,60,0,40692,1302,27194,19224,,,,45740,1026.93,172156,172156,170464,455,0,16542,170960,121726,1209600,2948,2,14,0,60821.76,0.0,59189.76,0,40,0,0,16954,50648,46194,6510,1184,14,0,0,0,4,172156,1808,30,296,14814,40606,60958,2988,4,0,0,38,10,63250,7130,0,0,0,0,63254,228,166,0,0,0,0,0,0,0,0,1180,294,124,72588,14970,1830,408,293080,29298,0,530,0,0,26940,294.34,188,61798,14220,5976,3526,10788,12856,5690,6634,16,0,0,0
neg,119854,582,508,0,0,0,0,0,42796,914712,3225834,3088054,1016564,55196,5014,3683376,0,254,0,42982,62150,7610688,6906232,929296,624160,0,0,3510,0,598,148,0,38984,101024,93738,182324,217550,3521486,2867560,1325504,0,4798,1298,2658,57358,3330180,4795312,156564,2,0,0,3099456,1969372,1215772,648386,331358,230116,269252,573026,11432,0,8584482,4318,32,1942,22,3683376,83068,383194,543892,98620,126120,115900,13160,119854.3,8584482,8584482,8534824,48056,83622,2990,100120,8348170,1209600,196018,0,152,0,6646155.84,0.0,1695693.12,0,0,0,17312,333714,2128020,3012420,2361568,465948,25882,3282,24,288,324,8584482,11660,1430,87392,398238,335474,5243638,2203816,66090,432,0,1356,786,5524646,1107732,0,13780,0,46,6712770,5304,758,0,0,0,0,0,0,0,0,45144,65186,15476,0,0,256450,38072,1908860,722420,0,0,0,0,54915200,3415.38,3422,1771774,1050756,692316,381212,1098120,2943360,360292,38400,11470,470,0,0
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0.0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,59478,0,,0,0,0,0,0,0,2208,336014,2565142,940130,6124,0,1616568,0,0,0,0,0,3407582,3009896,610174,359422,0,0,0,0,0,0,0,0,0,0,0,34358,2280984,928440,605836,0,1976,2456,1148,102782,2680964,1060228,64,0,0,0,1707816,918756,441340,263800,225898,236736,55272,0,0,0,4018190,0,152,164,0,1616568,46582,355584,252094,173500,163880,213200,54860,59477.01,4018190,4018190,4029202,18693,124190,36198,383900,3849618,1209600,0,,,,3361141.44,0.0,485715.84,0,0,0,0,0,48998,1208504,2021852,539212,25846,4792,414,,0,4018190,3690,544,207420,288180,276112,2840362,224402,8728,180,0,,,,,,,,,,2140,120,0,0,0,0,0,0,0,0,23276,76480,27978,0,0,102492,15358,45246640,4892640,0,0,0,0,39849670,814.3,1006,513888,545160,366984,238206,851654,1245038,85628,2626,434,0,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,43342,172,154,0,0,0,0,0,0,139382,1681264,1379232,72138,3156,0,1440340,0,258,0,0,0,2805320,2302284,678296,423432,0,0,0,0,262,96,0,0,0,0,0,81318,1791394,957994,444466,0,2598,1070,2418,328166,2192320,748500,100,0,0,0,1169650,836382,292760,190834,152126,230028,403372,20,0,0,3484442,0,488,172,44,1440340,45716,320886,354028,227200,241280,,202040,43342.44,3484442,3484442,3473718,19326,3924,100556,1057080,3275172,1209600,126136,0,100,0,2766155.52,0.0,506345.28,0,0,0,0,40,514724,1350020,1139496,245846,18840,5550,656,5526,5550,3484442,5752,764,95584,299256,136284,2056242,655228,25838,224,0,240,380,2723072,168866,0,872,0,42,2814082,2960,118,0,0,0,0,0,0,0,0,25380,53216,9294,0,0,99480,16012,92500,27494,0,0,0,0,42342420,1336.56,1728,557506,718160,420284,222066,574748,526588,207162,44546,4112,0,0,0
neg,39984,154,152,0,0,0,0,0,0,236,197718,1969142,688572,24572,1822,1156246,0,0,0,0,0,2483524,2053952,593220,354838,0,0,0,0,320,102,0,0,0,0,0,910,1563236,1317914,2,0,2908,1888,3372,284620,2124326,464942,6,0,0,0,1092314,556036,296270,228402,196574,174924,228400,109142,0,0,3077444,254,342,188,14,1156246,30594,290404,298614,217520,274220,,93480,39983.06,3077444,3077444,3044944,18703,10096,59686,650000,2882062,1209600,67650,2,154,0,2556209.28,0.0,323352.0,0,0,0,0,0,3712,973398,1432296,447582,21452,3522,100,18,44,3077444,4830,616,55332,143250,194842,2184636,291666,6884,6,0,206,354,1923858,46860,0,7798,0,40,2578136,2312,670,0,0,0,2,0,0,0,0,21046,16180,3070,0,0,59376,7862,3091100,359708,41414,3888,0,0,326090,1113.92,1414,337560,690552,447674,267604,595502,341490,80824,45066,71580,4210,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,14,32,30,0,0,0,0,0,0,3342,2382,1124,0,0,0,2172,0,0,0,712,2248,4650,3010,4444,854,0,0,0,0,18,40,0,0,0,0,0,0,0,1740,5108,0,62,14,8,896,36,4300,64,1468,0,0,5524,434,128,88,48,22,4,354,86,160,9830,4,20,16,0,2172,138,2252,2158,,,,4300,14.58,9830,9830,12056,25,0,888,9620,6896,1209600,334,2,2,0,2366.4,25.92,3571.2,0,14,0,0,2588,1464,2056,356,384,0,0,0,0,6,9830,948,4,16,256,332,716,4192,376,8,0,42,118,2876,346,0,0,0,0,2876,46,20,0,0,0,26,0,0,0,0,178,0,0,1360,272,64,16,7380,744,11190,12,0,0,0,92.48,42,4592,1812,418,12,4,4,6,0,0,0,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,256688,,,,,0,0,1262,1182610,8940332,13053380,8446580,1945444,153738,862,11507660,12166,782,,542462,991664,26418062,23671682,7135522,3166648,,0,0,0,,,0,0,0,0,0,0,2120158,25924384,5679666,0,15666,1524,2542,7120,3639604,30057670,72,10,0,0,18566690,6929658,2163668,1205442,869516,668090,692040,1320892,763756,544456,34099118,,,,,11507660,526192,2492388,4630740,260760,208360,203680,30180,256688.78,34099118,34099118,34120928,108019,,,183860,33724208,1209600,,,,,19940579.52,4081702.08,9686945.28,,,0,143038,1583264,4934248,8225408,11487346,6296890,983500,67974,2540,,,34099118,26690,4864,2577892,8411232,2362456,13441516,6846560,52864,134,0,,,,,,,,,,,,,,,,,,,,223210,,,,,,,,,,,,,,,,14067974,7319214,5605900,1759242,2163574,999712,646000,1140880,21712,0,,
neg,1416,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0.0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
