class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31956,0,,0,0,0,0,0,0,3232,1110010,1068120,58982,0,0,1074042,0,0,0,0,0,1970306,1731712,623540,186088,0,0,0,0,0,0,0,0,0,0,0,0,509758,941984,788602,0,5642,5656,9840,17092,548630,1652604,846,32,0,2,998824,418578,190954,122728,92350,102852,213490,100568,0,0,2594350,30,354,64,44,1074042,30616,373004,245160,237300,329640,1310700,50640,31956.77,2594350,2594350,2563900,12176,206460,13812,169160,2240344,1209600,0,,,,1837802.88,0.0,397504.32,,,0,0,0,492694,1272808,441390,27658,5126,668,0,,0,2594350,4632,368,94102,219212,143398,1655874,121098,1656,4,0,,,,,,,,,,1524,90,0,0,0,0,0,0,0,0,16872,22924,6974,0,0,89780,14810,2376120,289614,0,0,0,0,1956770,,,416954,351530,189114,112596,406796,610862,130802,19030,2660,0,0,0
neg,32,2130706432,46,0,0,0,0,0,0,80,3820,5472,1690,0,0,3982,0,0,0,0,0,15028,11626,5296,1446,0,0,0,0,8,14,0,0,0,0,0,0,11062,0,0,0,94,38,34,42,1404,9446,4,0,0,0,9266,1274,272,98,72,22,30,28,0,0,20352,2,10,4,0,3982,334,1906,3374,,,,5160,32.91,20352,20352,21602,22,0,1894,20160,11062,1209600,610,2,2,0,5812.8,0,5181.12,0,20,0,0,0,2130,6728,1890,314,0,0,0,0,8,20352,126,22,24,180,924,2536,4982,2134,134,0,96,26,6352,72,0,2,0,24,6430,62,40,0,0,0,0,0,0,0,0,244,0,0,5492,1312,196,66,7380,738,11890,22,0,0,0,54.18,54,5792,4488,640,34,26,16,24,32,10,0,0,0
neg,2326,182,174,0,0,0,0,0,0,114,83186,66252,0,0,0,66254,0,0,0,0,0,141102,128926,32112,8494,0,0,0,0,182,44,0,0,0,0,0,6136,94398,32790,16228,0,138,30,50,82,9720,139206,326,0,0,0,56752,69582,17460,4810,710,190,40,8,0,0,173254,182,10,816,0,66254,1658,24370,7704,,,,31740,2326.99,173254,173254,176850,480,0,17098,172880,149552,1209600,3184,0,12,0,128576.64,0,20833.92,0,0,0,0,0,42692,97208,7900,1354,344,54,0,2,6,173254,260,36,772,6482,6722,68156,64438,2666,20,0,278,100,129820,43588,0,6,0,24,129874,110,84,0,0,0,0,0,0,0,0,850,490,180,0,0,4126,1256,460,46,0,0,0,0,1326970,95.28,96,21926,13698,14422,14240,47816,36800,632,18,0,0,0,0
neg,27596,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407.0,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0.0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
neg,38294,86,74,0,0,0,0,0,0,188,52650,1734216,677972,13100,0,1010560,0,0,0,0,0,2199462,1902254,348014,255130,0,0,0,0,256,76,0,0,0,0,0,72936,1551274,734194,119722,0,2896,1028,1382,57536,2052524,362742,18,0,0,0,895632,461422,285966,308374,259188,239410,28134,0,0,0,2548036,0,10,1348,4,1010560,29360,181880,165384,157080,171320,,14840,38293.19,2548036,2548036,2562306,15625,255334,10044,123500,2478126,1209600,90394,2,80,0,2142381.12,0,332719.68,0,0,0,0,0,3820,388834,1258914,767820,49240,8048,1450,42,46,2548036,5212,456,96442,213932,82190,1497858,566596,15328,112,0,168,256,541270,243142,0,396,0,36,2158224,1198,1156,0,0,0,0,0,0,0,0,16680,28322,5084,0,0,66582,14516,2487700,1356672,0,0,0,0,37293240,1030.54,1052,353240,470388,345166,156340,263366,194116,180740,184740,305322,24708,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,30570,0,,0,0,0,0,0,4762,358958,865864,554792,33594,936,0,879714,0,56,0,17392,33842,1656884,1536022,216072,110578,0,0,0,0,0,0,0,0,24708,333278,123694,229584,521770,270158,315714,0,1298,1104,1006,8650,596536,1176942,33370,0,0,0,648780,473082,319472,167362,71006,42870,35756,45058,14488,1032,1890616,118,42,816,0,879714,15204,49100,166130,110500,1310700,1310700,102440,30569.55,1890616,1890616,1876600,9267,278604,65960,677660,1818906,1209600,0,,,,1542375.36,0.0,275157.12,,,0,268,152868,711320,693588,236224,21498,2844,296,0,,0,1890616,1310,242,60460,93018,118566,1321024,218244,6038,4,0,,,,,,,,,,1724,110,0,0,0,0,0,0,0,0,8858,4742,830,0,0,34658,5586,3131280,638610,0,27744,0,0,8950180,,,289038,210222,122316,62386,160448,189374,449660,330456,5006,0,0,0
neg,100748,2130706432,1626,0,0,0,0,0,0,14686,1265900,4361152,1216274,53038,602,3086242,0,594,0,0,0,7230834,6707134,3572892,390896,0,0,0,0,604,1034,0,0,0,0,0,43282,2009986,3124292,1734092,0,5832,3878,14086,36170,369476,6482026,184,0,0,0,2142382,2319074,872276,612488,411668,248950,180730,123986,98,0,10804598,214,408,572,28,3086242,58134,3194920,373268,345580,425420,442540,319760,100748.84,10804598,10804598,10754848,34420,8,105126,1114340,6911652,1209600,184304,2,104,0,5715830.4,0,1189779.84,82,1708,0,0,0,291274,2913394,2815168,838710,42002,10838,266,2,6,10804598,9670,1056,156482,588432,431064,4870230,838280,16346,92,0,1448,1700,5772602,47294,0,76,0,20,5781596,3802,470,0,0,0,0,0,0,0,0,30726,93946,40120,14768250,1857384,146226,29322,20891840,2090860,9438938,7862,0,0,1488680,2405.58,2424,1232338,1023942,798150,468424,1259732,1112534,646642,231726,131180,6984,0,0
neg,41110,60,58,0,0,0,0,0,0,95190,716894,1460886,512616,28572,692,1218008,0,0,0,814,1436,2587846,2324916,382550,216348,0,0,0,0,156,46,0,0,0,0,0,244060,1642482,639102,289206,0,4096,4100,2620,106406,1732904,963666,1058,0,0,0,812772,809148,317216,253236,215098,168416,133570,103336,2058,0,2971718,44,40,406,56,1218008,30160,237366,144022,146840,186140,,44140,41109.85,2971718,2971718,2966256,17413,2674,52040,546120,2814850,1209600,82504,0,36,0,2571844.8,0.0,240919.68,0,0,0,0,6858,326812,978948,1164660,319954,14726,2662,230,8,12,2971718,3546,492,37666,164386,75398,1732732,770278,30094,258,0,80,174,2194514,63824,0,62,0,16,2605808,1800,110,0,0,0,0,0,0,0,0,16590,35402,6862,0,0,95260,14508,1969620,217108,0,0,0,0,40109840,1023.94,1082,259558,610708,511214,240826,532086,429008,172004,51238,8208,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
pos,315716,,,,,0,0,0,0,173108,10467020,25261166,16549950,2913822,155440,20776000,453870,52,,54,172,32078210,19062314,24703432,12705078,,0,74674,0,,,0,0,0,0,0,9624,14257964,41217826,35092,0,69306,42812,576806,19287848,29293392,6250170,122,24,4,22,25170868,10227180,3405808,2611084,2328592,2373130,2610670,3575362,2789628,428184,56791866,,,,,20776000,1143084,7648298,16982792,814080,663780,576360,654340,315715.03,56791866,56791866,59327506,284507,,,1015500,55520506,1209600,,,,,37035651.84,0.0,18435792.96,,,0,0,0,355622,8901234,25789412,17625680,2630568,208874,9116,,,56791866,65744,17750,9112280,11387780,23788182,10802130,344856,1784,0,0,,,,,,,,,,,,,,,,,,,,877710,,,,,,,,,,,,,,,,18796876,25585280,8363590,1054300,1263526,337980,66860,35944,16148,2,,
pos,825012,,,,,0,0,0,33510,1804194,21956776,25344484,3934982,15542,98,18777222,13850,0,,51946,104288,42477528,36548062,11157436,5759614,,0,0,0,,,0,0,0,0,383216,11862902,22886400,17033466,923602,0,36758,30978,36558,204550,29584196,23042190,154356,0,0,0,14069174,13044586,6398978,4595848,3339072,2992432,4222348,3813432,568824,44892,53694210,,,,,18777222,614454,5649098,5473922,257580,289840,240720,107640,825011.02,53694210,53694210,53727146,359889,,,359940,53089586,1209600,,,,,49227315.84,0.0,3840144.96,,,0,764,288722,8495818,24686960,16413742,2814082,330004,56948,2546,,,53694210,46276,10218,1982768,1553046,23021908,24840242,1612058,23070,0,0,,,,,,,,,,,,,,,,,,,,345626,,,,,,,,,,,,,,,,4060008,9597652,8923012,5725924,12500352,7748028,3116714,917980,499560,356,,
neg,302,26,18,0,0,0,0,0,0,7954,26060,4770,0,0,0,20116,0,64,0,1460,2838,81480,73910,24766,2580,0,0,0,0,20,4,0,0,0,0,0,0,0,5224,33560,0,1500,52,66,880,314,34388,824,760,0,0,25920,7180,3468,926,848,226,192,16,6,2,107786,2,2,14,0,20116,656,14368,10198,,,,24100,302.22,107786,107786,105276,136,96,10340,107080,38922,1209600,1346,0,26,0,20868.48,0.0,16533.12,4,50,0,0,6528,11534,16102,4604,16,0,0,0,0,6,107786,1428,40,656,388,530,9366,23264,2978,134,0,28,10,21574,132,0,12,0,0,23980,136,258,0,0,0,0,0,0,0,0,650,86,16,0,0,680,124,1640,392,0,0,0,0,0,193.1,140,18818,8474,1286,374,570,1002,1014,7238,8,0,0,0
neg,57372,0,,0,0,0,0,0,0,4930,955176,1791070,537662,1306,0,1660902,0,0,0,0,0,3302840,3072844,703466,190836,0,0,0,0,0,0,0,0,0,0,0,23620,1082048,1112026,1072450,0,5334,2512,5432,8744,879206,2376438,12478,0,0,0,1363682,540326,328388,217986,164942,177206,362980,134634,0,0,4006562,474,1720,2224,100,1660902,40100,524032,178024,176900,210320,247580,64220,57372.92,4006562,4006562,3995696,20368,557544,35542,373040,3290144,1209600,0,,,,2958240.0,0.0,326607.36,,,0,0,948,439962,1624870,1121286,95114,6968,996,0,,0,4006562,5056,446,123748,142566,320188,2556122,141086,932,0,0,,,,,,,,,,2078,42,0,0,0,0,0,0,0,0,18410,42122,9878,0,0,109206,17358,5214280,627830,0,0,0,0,1093020,,,346626,488680,323718,155448,307188,353108,471424,385902,442144,15906,0,0
neg,40924,2130706432,188,0,0,0,0,0,0,1872,75170,1722068,585494,29426,374,1083852,0,0,0,0,0,2136074,1837586,470078,249766,0,0,0,0,892,316,0,0,0,0,0,0,1382384,1032020,0,0,1938,778,1112,1758,151652,2256768,398,0,0,0,671838,707898,192288,145286,119600,108498,178674,290322,0,0,2606570,254,126,600,4,1083852,28944,250382,217306,201420,239720,,23600,40924.16,2606570,2606570,2604470,16769,6876,14502,181540,2414404,1209600,61124,2,48,0,2088838.08,0.0,323635.2,2,182,0,0,0,1226,570698,1351994,460256,25426,4612,192,322,382,2606570,3878,574,61456,202724,97914,1741742,301310,4780,26,0,254,1382,2052458,137036,0,25672,0,10,2102576,1950,220,0,0,0,0,0,0,0,0,19450,43908,14108,0,0,53142,8348,4177120,473868,0,0,0,0,2081890,1043.52,1150,339610,366380,169974,92892,227096,349158,291544,189728,349694,38328,0,0
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,3094,62,56,0,0,0,0,50,104668,195086,37942,2058,0,0,0,114710,0,0,0,29470,42342,267394,261522,89560,21430,2,0,0,0,92,90,0,0,0,0,0,0,0,166848,172956,0,2214,574,1206,4080,41232,290462,36,0,0,0,176060,79524,35100,17186,10178,6164,4568,4536,4684,1804,386536,268,292,96,0,114710,3556,41496,46972,1310700,1310700,1310700,87980,3093.15,386536,386536,382682,1333,0,37948,385340,339804,1209600,7026,0,28,0,186010.56,64672.32,87469.44,,,0,25498,209750,98350,4352,1596,240,18,0,0,12,18,386536,1646,54,56916,68492,18350,185114,9232,0,0,0,66,232,137532,73446,0,22,0,0,190038,406,312,0,0,80,64716,0,0,0,0,2638,1280,324,0,0,8594,1136,154900,15776,0,0,0,0,2093200,,,155782,43986,28458,9588,23108,49968,21162,7640,112,0,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,240,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,1242,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,681660,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,38168,716,650,0,0,0,0,0,0,1642,85364,1559774,749228,39404,11842,1129062,0,0,0,0,0,2118378,1784754,376840,306682,0,0,0,0,282,96,0,0,0,0,0,136512,980330,1262580,67832,0,1056,592,956,303962,1845310,295376,2,0,0,0,574524,642992,229800,189144,164728,145200,227046,260374,13446,0,2495500,34,88,38,8,1129062,31722,170316,205156,169540,193380,,10220,38167.12,2495500,2495500,2508700,19721,1348,5370,72320,2447254,1209600,69076,4,60,0,2190990.72,0.0,254722.56,0,0,0,0,0,782,452208,1381768,578284,29956,3948,308,32,38,2495500,2724,332,12878,127494,56444,1201010,1025352,20752,268,0,924,302,2203734,5584,0,2722,0,58,2206744,1138,162,0,0,0,0,0,0,0,0,18088,28102,4738,0,0,66734,9688,7580,4346,2413708,320,0,0,37136420,693.24,766,265144,472948,359266,167886,316136,275788,283920,169844,130108,6214,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,43324,448,400,0,0,0,0,0,0,258,134684,1870886,751168,7400,0,1220938,0,0,0,0,0,2408142,2032772,553378,335124,0,0,0,0,1344,384,0,0,0,0,0,57022,1574418,928610,204346,0,1292,362,664,90456,2232800,438240,582,0,0,0,892012,584434,286974,243586,276410,355650,125330,0,0,0,2961834,0,14,230,16,1220938,39862,350620,198400,204080,209580,,135240,43324.45,2961834,2961834,2962442,18290,1644,51446,538400,2764396,1209600,94878,2,132,0,2524365.12,0.0,238323.84,0,0,0,0,0,35232,759744,1252582,697936,15606,3060,236,6,16,2961834,2904,348,65474,119714,157034,2101084,299846,17924,68,0,526,1440,2537000,52638,0,1530,0,60,2549420,1388,190,0,0,0,0,0,0,0,0,20242,42640,8334,0,0,87478,22582,16900,3334,0,0,0,0,3701620,912.42,908,256536,543664,445718,222560,423058,327356,206112,126824,207602,4966,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
