class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,416,0,8,8,0,0,0,0,0,20102,55922,23628,1000,0,0,0,39208,0,102,0,10004,13420,93622,88866,42026,4260,0,0,0,0,28,0,0,0,0,0,0,0,0,530,100122,0,1726,78,86,122,234,74940,2614,20852,0,0,51898,42240,3182,1230,1188,586,284,44,0,0,145772,50,18,130,0,39208,1372,24408,17494,,,,,,,,,41120,415.87,145772,145772,140528,340,0,13838,144760,100852,1209600,2642,0,16,0,69459.84,10414.08,18514.56,20,60,0,2934,14590,29406,21796,31458,454,14,0,0,0,4,145772,0,1568,74,978,872,5490,17742,69394,4460,74,0,14,0,69528,27078,0,6,0,0,73766,252,242,200,10734,0,0,0,0,0,0,1220,20,2,0,0,1230,242,1080,216,0,0,0,0,0,322.48,272,32264,12538,4148,1464,2940,11304,29736,6258,0,0,0,0
pos,1191406,,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,334300,302000,237320,251160,307280,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,40000,,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,,,,,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,63388,,0,,0,0,0,0,0,0,2968,550642,2334298,920014,58844,166,2060390,0,0,0,0,0,3584938,3279390,498770,218044,0,0,0,0,0,0,0,0,0,0,0,5196,1366382,2468064,27290,0,8080,7552,6664,9022,1559452,2231804,44358,0,0,0,1326968,664436,243616,178416,157200,160128,189752,533644,411808,964,4084652,0,278,182,368,2060390,41114,203526,292336,149360,115520,181020,,,,,,43920,63388.59,4084652,4084652,4030846,22936,1313366,39056,446120,3866932,1209600,0,,,,3176629.44,0,682372.8,,,0,0,0,51154,898460,2035754,790000,76272,14288,1004,,0,4084652,,5594,866,3214,400480,280680,1098600,2057078,20394,26,0,,,,,,,,,,3576,190,0,0,0,0,0,0,0,0,21682,50858,8550,0,0,151538,27102,2662600,1547710,0,0,0,0,7156570,,,728570,680154,328076,143982,264816,236004,189920,174528,827320,293562,0,0
neg,30982,,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,,,,,,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,40876,,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,,,,,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,44450,,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,,,,,,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,61444,,178,154,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,,,,,,90180,61444.44,4216332,4216332,4219990,25909,3778,52420,577340,3966132,1209600,146648,4,54,0,3640964.16,0.0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,4,12,4216332,,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,312,546,3387924,220330,0,109058,0,32,3670310,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,25248,,94,62,352,192,0,0,0,426826,1138142,373984,46724,3244,0,0,768970,0,38,0,110752,154928,1622192,1547718,351488,155908,0,0,0,0,720,1142,0,0,0,0,0,0,0,221196,1767724,0,10866,4244,7716,8000,982412,975682,0,0,0,0,536590,618606,491702,186392,50746,30396,24290,25314,20938,3946,2084534,1680,1838,748,0,768970,25054,139110,211028,206460,,,,,,,,143260,25247.7,2084534,2084534,2086822,9692,650,86570,873340,1988920,1209600,45002,0,100,0,1378701.12,191102.4,417368.64,154,322,0,117594,613592,1118238,127196,10710,1332,258,0,0,4,8,2084534,,1462,110,267956,296658,239608,1158786,24340,0,0,0,64,1638,1358668,764848,0,0,0,0,1392930,1972,1262,0,0,2330,192220,0,0,0,0,11054,890,222,3902826,527878,51412,7146,5140,1108,2077238,9170,0,0,0,259.94,302,622546,248792,159864,57810,101106,208898,534564,55066,274,0,0,0
neg,3944,0,104,90,0,0,0,0,0,2058,176264,345280,154196,15166,0,0,240664,0,0,0,17212,27794,567338,479744,179736,89706,0,0,0,0,54,18,0,0,0,0,0,0,585354,105172,2438,0,530,226,368,832,972,302478,351850,35708,0,0,545478,65984,28962,18456,10776,7554,5770,6110,2918,956,764500,58,1302,112,16,240664,8724,49478,129780,,,,,,,,,178080,3944.49,764500,764500,760238,1669,94,75520,762620,693432,1209600,31962,6,216,0,365855.04,600.0,325269.12,6,104,0,0,94196,162022,292310,137134,5438,1470,392,2,14,22,764500,0,1996,164,167802,84064,81448,237848,115672,3874,80,16,156,22,401988,918,0,722,0,0,402110,4552,446,0,616,0,0,0,0,0,0,5138,650,142,0,0,25924,3854,794300,79646,0,0,0,0,0,414.44,364,340488,176672,72760,45846,47416,2104,1294,6384,0,0,0,0
neg,81222,,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,330960,,,,,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,20,0,14,8,18,18,0,0,0,2830,2578,3002,2990,0,0,0,2948,0,38,0,1588,3470,12534,11798,13004,318,0,0,0,0,26,8,0,0,0,0,0,0,0,0,11400,0,1806,10,10,2,98,6536,2,2936,0,0,9068,616,430,156,696,294,124,16,0,0,27164,0,4,0,0,2948,194,9792,3126,,,,,,,,,12760,20.36,27164,27164,29606,44,728,2596,26920,12684,1209600,468,8,6,0,3646.08,0.0,6072.96,0,10,0,1866,4500,1202,2684,922,202,24,0,0,0,6,27164,0,1796,18,16,16,916,1940,5554,938,206,0,8,10,2748,184,0,0,0,0,3982,90,92,0,0,0,0,0,0,0,0,214,0,0,590,424,108,40,360,1116,812,6,0,0,0,87.04,50,8198,2704,142,26,74,50,68,138,0,0,0,0
neg,60142,,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,,,,,,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0.0,411312.0,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
neg,30636,,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,,,,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0.0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
pos,405898,,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,318660,274620,177100,174940,177380,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,136,,2,,0,0,0,0,0,0,134,11928,20686,1408,0,0,15410,0,0,0,0,0,40910,34000,19414,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34156,0,174,72,142,156,1918,31694,0,0,0,0,27076,3404,2398,436,192,552,98,0,0,0,60408,0,0,0,0,15410,598,12688,6682,,,,,,,,,18760,136.77,60408,60408,48550,80,866,5740,59740,34156,1209600,0,,,,12235.2,6828.48,14532.48,0,36,0,0,0,4624,23554,5638,340,0,0,0,,4,60408,,1358,46,66,1348,520,8024,17072,5460,262,0,,,,,,,,,,156,48,0,0,20,6832,0,0,0,0,508,0,0,0,0,0,0,0,0,40748,8,0,0,0,135.66,140,22266,6476,1778,188,244,154,780,2270,0,0,0,0
neg,1296,0,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,,,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,0,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,166368,,2130706432,6866,0,0,0,0,0,0,3962,3337758,10494084,407564,850,0,6618716,1333806,0,0,0,0,9246708,4967150,5481004,4127236,0,0,182,0,8940,1232,0,0,0,0,0,0,67580,109386,14067252,0,5284,3530,5384,1673180,12003508,553326,6,0,0,0,4360676,2971634,1476894,1346524,977708,695162,783756,1629206,2658,0,14728424,0,118,3094,96,6618716,359338,1319344,4148078,438680,479820,521700,521400,499880,535900,483480,538820,67820,166368.56,14728424,14728424,14696630,102009,17404,8530,197200,14244218,1209600,468832,2,198,0,10918123.2,0.0,3319684.8,0,0,0,0,0,3686,2187106,10753894,1228312,59460,11196,564,66,96,14728424,,9984,1316,640464,2440198,496660,9444666,1181574,28898,458,0,12384,3460,10731320,965690,0,1678,0,36,10990538,10050,6216,0,0,0,0,0,0,0,0,267992,105126,58936,0,0,273804,51292,36434740,3810372,0,0,0,0,136368540,2215.24,2738,3384854,2747906,2094258,1711718,3172094,1125008,5372,1624,1384,0,0,0
neg,3040,2,128,70,0,0,0,0,0,0,20668,133514,22962,0,0,0,80396,0,0,0,0,0,167780,158632,44510,4104,0,0,0,0,254,76,0,0,0,0,0,0,0,37994,139150,0,10904,4,4,10,6,31494,134722,0,0,0,99752,52654,11380,5854,2284,898,356,2798,1142,26,212352,40,16,14,0,80396,1284,35228,9062,,,,,,,,,43920,3040.55,212352,212352,222442,883,1336,20606,211740,177322,1209600,3488,4,12,0,144216.0,53.76,23337.6,8,48,0,0,5362,103402,59028,8840,420,88,4,0,12,16,212352,0,10934,48,3192,4830,30432,124936,2720,52,0,0,88,118,79234,18630,0,42,0,0,146928,178,66,0,0,0,56,0,0,0,0,760,266,40,55694,22942,3870,792,530000,61936,42440,70,0,0,0,287.62,158,33086,17206,11044,3536,9436,8394,8688,85556,198,0,0,0
neg,314,0,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,,,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,0,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
neg,11616,,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,,,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872.0,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,40414,,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,,,,,,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
pos,2220448,,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,525880,525960,547460,507240,517460,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0.0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,40808,,974,730,0,0,0,0,0,0,4210,822600,1655076,257682,4750,0,1206670,0,0,0,0,0,2480870,2109926,654426,306288,0,0,0,0,622,804,0,0,0,0,0,44190,1646046,216542,837540,0,3334,1122,2924,10896,1096364,1629364,314,0,0,0,1032438,779514,310100,211656,171260,161480,77870,0,0,0,3135884,92,134,542,6,1206670,36676,389118,256714,215920,312240,,,,,,,118420,40807.27,3135884,3135884,3135226,12937,1774,67552,709240,2744318,1209600,76268,2,90,0,2392230.72,0.0,348879.36,0,0,0,0,0,314568,1301350,1013394,104074,8956,1944,32,4,14,3135884,,5460,558,57120,196810,117424,1921732,430280,14838,96,0,790,1292,2348740,9846,0,29314,0,24,2425428,2608,280,0,0,0,0,0,0,0,0,20560,98654,15602,0,0,59084,8912,7693800,776038,0,0,0,0,1311150,1158.12,1254,376992,450218,373938,219766,498672,467792,242620,77236,37008,76,0,0
neg,36696,,0,,0,0,0,0,0,0,17984,497460,1704642,434506,302,0,1310736,0,180,0,0,0,2425222,2179064,486022,173638,0,0,0,0,0,0,0,0,0,0,0,48286,1930352,396788,279468,0,7372,7468,15070,18258,957450,1635914,13362,0,0,0,1359910,336908,195938,153936,121284,108874,138892,196652,42292,208,2912018,56,52,746,118,1310736,33444,279358,205564,180780,218140,,,,,,,80480,36695.66,2912018,2912018,2866038,15488,366946,44034,485040,2654894,1209600,0,,,,2276141.76,0,371784.96,0,0,0,0,0,200296,1127424,1216124,101980,8062,1008,0,,0,2912018,,5222,514,208070,159978,321936,1749438,201514,8222,0,0,,,,,,,,,,1924,300,0,0,0,0,0,0,0,0,17844,34350,7544,0,0,102604,15756,4141580,955670,0,0,0,0,8458330,1098.14,1442,394370,596284,360956,188318,382978,329606,223330,107002,71890,160,0,0
neg,186,,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,,,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,6,2682,2650,0,0,0,1438,0,188,0,0,0,14132,12408,8452,224,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5338,0,60,56,40,742,542,3894,4,0,0,0,3996,302,84,58,84,138,28,518,24,106,22600,8,6,0,0,1438,130,7042,1402,,,,,,,,,8340,8.08,22600,22600,24934,24,30,2182,22460,5372,1209600,274,2,0,0,1683.84,0.0,2527.68,0,8,0,0,0,2250,2078,1000,10,0,0,0,0,4,22600,0,1180,6,8,10,10,1840,1518,728,38,0,2,24,1844,52,0,0,0,0,1906,40,50,0,0,0,0,0,0,0,0,116,0,0,0,0,28,14,3900,398,4442,8,0,0,0,69.86,28,3846,1352,24,10,32,70,4,0,0,0,0,0
neg,206,4,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,,,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,0,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,1420,,58,,0,0,0,0,0,0,168,32650,71656,0,0,0,50296,0,0,0,0,0,101026,93208,14726,4450,0,0,0,0,62,14,0,0,0,0,0,0,68532,34848,1094,0,1190,32,24,50,412,102734,32,0,0,0,46138,49326,7290,1100,184,220,196,20,0,0,115800,0,198,112,0,50296,914,7560,7136,,,,,,,,,14420,1419.18,115800,115800,118974,357,322,11304,115420,104474,1209600,0,,,,94686.72,0.0,8580.48,0,0,0,0,0,1328,99364,3360,346,64,12,0,,14,115800,,1284,28,1158,4888,2108,9002,83726,2122,158,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,452,82,24,0,0,1268,258,62960,6484,0,0,0,0,419220,92.38,82,10534,12776,33430,46808,838,88,0,0,0,0,0,0
neg,40822,,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,238000,,,,,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
