class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1902,,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,,,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,57738,,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,,,,,,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,13932,,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,,,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,59178,,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,,,,,,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,28252,,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,,,,,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0.0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,2168,,0,,0,0,0,0,0,0,120,38654,62080,12362,0,0,57168,0,110,0,0,0,115802,111456,5870,2128,0,0,0,0,0,0,0,0,0,0,0,0,25302,87912,2,0,142,86,122,392,1564,110910,0,0,0,0,48710,44180,14648,4122,1222,212,112,10,0,0,121696,204,534,14,0,57168,610,2198,3640,,,,,,,,,5640,2168.83,121696,121696,121138,423,1462,12026,121440,113216,1209600,0,,,,106671.36,0.0,6443.52,,,0,0,0,12470,69330,30686,614,98,18,0,,0,121696,,90,8,1402,4430,3550,23074,79348,1304,10,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,330,412,102,0,0,2128,328,170160,18586,0,0,0,0,1168850,,,6922,7310,4210,1894,4936,87860,84,0,0,0,0,0
neg,49646,,2130706434,204,0,0,0,0,0,0,5940,280194,1816754,1239068,86822,3504,1511772,0,0,0,0,0,2969640,2431464,1253482,463888,0,0,0,0,352,150,0,0,0,0,0,231704,1342782,1417164,440632,0,5662,5380,13688,43860,150602,3212088,1002,0,0,0,1074628,940460,343110,237602,179920,156472,209462,290106,522,0,4223650,122,132,398,38,1511772,53002,841406,407018,380820,391100,291800,,,,,,183080,49645.08,4223650,4223650,4179426,22081,7308,54252,587820,3432282,1209600,115458,2,52,0,2903468.16,0.0,525672.0,44,1056,0,0,130,122920,534756,1911698,797922,56926,7254,676,294,306,4223650,,6112,734,100388,238922,171106,2398602,492450,23618,350,0,280,326,2780498,54762,0,67496,0,12,2923300,2130,300,0,0,0,0,0,0,0,0,34620,60240,22786,0,0,101114,17852,11899020,1249308,3721270,494,0,0,10501150,2365.68,1574,548472,524722,434050,267080,755216,733712,143626,23880,1524,0,0,0
neg,43176,,470,326,0,0,0,0,0,0,3416,492756,2221154,507738,19826,86,1503908,0,0,0,0,0,2659754,2129688,753840,430388,0,0,0,0,2734,454,0,0,0,0,0,0,20506,33980,3190490,0,16100,10748,6476,47522,2294694,869318,118,0,0,0,1157166,954586,360976,229442,145320,102818,93618,200912,138,0,3414628,94,704,1938,10,1503908,64276,222214,526874,249580,262580,,,,,,,231140,43176.39,3414628,3414628,3402490,17478,0,91366,984160,3244976,1209600,102502,0,112,0,2675793.6,0.0,564120.96,0,0,0,0,0,121858,1594586,1267406,232334,24202,4512,78,46,50,3414628,,9208,920,21276,335370,144862,1662892,1043262,27078,108,0,562,1470,2710176,68534,0,308,0,0,2734328,2982,318,0,0,0,0,0,0,0,0,46180,26938,5606,0,0,118008,19874,17840,1800,0,0,0,0,1017580,2253.98,2224,592920,679764,392800,233252,665454,492582,148592,29902,9680,30,0,0
neg,38,,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,,,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,175848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9450104,8130848,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,4494136,110550,1550626,1486398,267800,276760,290060,275900,274940,324220,303080,292980,106400,175847.12,12626540,12626540,2754,0,0,33026,505160,0,1209600,0,0,0,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69994,0,0,0,0,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38522,,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,,,,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,63984,,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,445620,455040,502480,464380,367360,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,1170,2,2130706444,,0,0,0,0,0,0,66264,19376,17054,0,0,0,7066,0,0,0,826,1196,94564,85706,13844,6290,0,0,0,0,6,42,0,0,0,0,0,0,120,82786,19788,0,196,16,40,832,284,442,100884,0,0,0,59446,17916,10130,4264,2512,2164,2170,1998,632,1462,109276,20,18,12,0,7066,882,4522,9258,,,,,,,,,13360,1170.95,109276,109276,110414,404,3502,10696,108700,103168,1209600,0,,,,59186.88,27360.96,15284.16,2,26,0,0,8914,20652,45616,21822,3246,1360,1084,0,,82,109276,0,1330,58,2820,19072,8870,15308,54426,776,34,0,,,,,,,,,,168,22,0,0,0,0,0,0,1100,27956,1082,188,92,0,0,1980,612,124240,26680,0,0,0,0,170990,1.92,130,44302,9434,4740,1546,4308,5228,5660,27034,442,0,0,0
neg,6692,,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0.0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
neg,175334,,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,210660,240080,231280,254340,409220,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,38,0,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,,,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0.0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,0,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,0,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,,,,,,14460,0.0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,0,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,1928,,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,,,,,,15780,1928.2,116236,116236,121020,409,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0.0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,163628,0,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,227000,193880,143840,165660,140320,11640,163627.33,13406098,13406098,13301448,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,0,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,162,,30,26,0,0,0,0,0,3304,9646,8120,1350,0,0,0,7416,0,0,0,2194,4668,23246,17562,55336,2712,0,0,0,0,38,78,0,0,0,0,0,0,0,0,22420,0,1598,278,318,482,5762,13982,0,0,0,0,13766,3840,2772,974,324,142,52,496,54,0,80838,2,0,0,0,7416,398,47060,7554,,,,,,,,,54520,162.18,80838,80838,80746,85,0,7702,80140,22420,1209600,912,0,6,0,11902.08,0.0,9303.36,4,38,0,3174,4422,12138,1348,1250,78,10,0,0,0,4,80838,,1238,20,372,270,1546,18160,814,0,0,0,18,194,12918,32,0,0,0,0,13086,154,108,0,0,0,0,0,0,0,0,506,20,2,6852,3312,336,100,1380,142,8870,38,0,0,0,100.64,82,11104,4764,1282,306,584,636,968,2752,24,0,0,0
neg,50766,,114,114,0,0,0,0,0,0,28014,712816,1409608,542100,52516,2432,1250304,0,0,0,0,0,2515660,2232290,368888,248376,0,0,0,0,202,34,0,0,0,0,0,4526,664496,1915750,162714,0,1688,1342,3138,358526,2040166,342508,118,0,0,0,679212,618436,243012,176538,147124,136140,209890,535336,1798,0,2884908,92,118,170,8,1250304,35448,217176,151258,150320,162500,,,,,,,52360,50765.11,2884908,2884908,2892340,24258,11544,44042,461380,2747486,1209600,79588,0,26,0,2434108.8,0.0,311829.12,0,0,0,0,436,217586,810796,1195770,496836,21990,3696,376,2776,2932,2884908,,3048,360,68194,119404,125326,1652648,766162,12280,64,0,192,98,2371950,15570,0,1300,0,0,2449544,1498,166,0,0,0,0,0,0,0,0,17450,51928,8346,0,0,93328,19438,63600,54748,0,0,0,0,49765120,746.3,828,327268,372612,277502,126438,230640,200588,176806,170030,720260,145342,0,0
pos,1312344,,,,,,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,,0,0,0,,,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,,,,,5498962,174588,1394918,2615728,242200,278260,232300,272800,352380,277080,260100,235840,268700,1312343.44,19188688,19188688,70385052,491780,,81344,1023500,69022786,1209600,,,,,62281918.08,0.0,6753214.08,38912,,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,,,19188688,,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,,,,,,,,,,,,,,,,,,,,104768,,,,,,,,,,,,,,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,,
neg,42052,,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,,,,,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,1048,0,158,,0,0,0,0,0,4244,103830,46142,2646,0,0,0,65502,0,0,0,6892,9898,160250,146268,111614,10200,0,0,0,0,108,230,0,0,0,0,0,0,0,80998,75864,0,968,362,462,3320,2874,146174,2702,0,0,0,102932,24054,14470,6782,3144,2912,1230,758,398,182,278882,18,6,14,0,65502,1440,93450,17234,,,,,,,,,110240,1048.04,278882,278882,268834,365,0,27228,277540,157288,1209600,3202,,,,71144.64,5729.28,78859.2,2,116,0,2518,65376,35248,40428,12384,730,128,50,0,,32,278882,0,1848,72,1286,27946,14102,81636,26590,3382,0,0,,,,,,,,,,314,72,0,0,0,5784,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,28970,457.16,218,87122,16768,14026,16478,15812,5212,1106,150,176,12,0,0
neg,75834,,2130706432,190,0,0,0,0,0,78,35344,644762,3146860,1459634,152238,4252,2157336,0,0,0,1292,1872,4864266,4239646,924874,536518,0,0,0,0,656,154,0,0,0,0,0,32032,596862,2553168,2261106,0,5272,6768,20714,42084,767804,4600350,176,0,0,0,1765696,1300516,481732,386312,342112,314622,390332,461802,44,0,5791112,58,406,188,108,2157336,63094,501396,421020,194660,180280,204740,184300,,,,,153200,75834.78,5791112,5791112,5790872,36833,10602,90106,942540,5443168,1209600,194754,2,94,0,4248475.2,0.0,1190786.88,96,1412,0,0,15306,177138,1384870,2880772,924974,51916,7964,228,2,8,5791112,,7200,644,149676,620058,257514,2692412,1687974,27586,102,2,314,342,4222684,11834,0,4394,0,36,4299654,3658,194,0,0,0,0,0,0,0,0,33324,38476,17426,0,0,118604,34240,10994680,1267110,10356,736,0,0,0,1391.78,1578,1228598,1113954,570768,231244,428014,348878,325590,269346,775882,150894,0,0
neg,118594,,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,234760,179780,153060,,,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0.0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,43314,,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,,,,,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,118,,12,,0,0,0,0,0,466,11636,3418,1472,0,0,0,5262,0,0,0,1422,4016,12812,11270,6986,922,0,0,0,0,32,26,0,0,0,0,0,0,0,86,16906,0,1116,8,14,18,190,15646,0,0,0,0,10610,4880,740,110,38,38,84,456,36,0,21242,2,0,0,0,5262,228,3468,3498,,,,,,,,,6820,118.44,21242,21242,22066,55,0,1990,21040,16992,1209600,0,,,,8543.04,0.0,7329.6,0,8,0,532,9164,5378,900,1018,0,0,0,0,,0,21242,,1114,14,318,2140,2562,10104,740,0,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,216,42,10,3166,1160,322,54,39020,4310,3302,20,0,0,0,47.9,50,8838,2588,1218,806,1742,1012,508,280,0,0,0,0
neg,8,,4,2,0,0,0,0,0,0,150,592,2484,0,0,0,910,0,294,0,0,0,20060,18622,12230,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2164,1062,0,978,46,68,100,1652,382,0,0,0,0,2268,110,112,166,74,114,36,346,0,0,32286,0,6,0,0,910,46,11450,770,,,,,,,,,12180,8.12,32286,32286,33192,15,86,3174,32220,3226,1209600,82,0,2,0,626.88,0.0,1690.56,,,0,0,0,522,1956,346,402,0,0,0,4,12,32286,,920,2,12,8,420,1120,514,230,0,0,2,0,230,174,0,0,0,0,742,10,58,0,0,0,0,0,0,0,0,66,0,0,550,110,6,6,880,88,32754,14,0,0,0,,,2646,348,34,12,42,48,28,68,0,0,0,0
neg,1012,,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,,,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
