class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0.0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,80090,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
pos,910328,,,,,0,10928,495844,7461184,25661860,32079664,13933004,3599894,450630,16830,31402982,4640,0,,1569146,2507712,55443498,42160786,27761766,14363832,,0,2184,0,,,0,0,0,0,0,0,0,12890312,70819526,0,93592,48060,175264,476470,7558724,75357666,62,0,0,0,32783236,20633154,10366508,6524348,3882134,2633956,2323638,3003202,1356476,203186,84769040,,,,,31402982,1270988,5013340,22735176,709620,760520,669060,41840,910328.17,,,84769252,500216,,,72840,83709838,1209600,,,,,56059187.52,5869884.48,21800741.76,1828,5148,8332,1668546,11384194,29189272,28674036,11943630,805468,33468,2870,22,,,,17722,3280,17356638,11316730,13437658,41444776,133034,0,0,0,19338,25550,49352818,12621746,310,95730,0,0,51740262,,,,,,,,,,,,,,,,,,,,,,,,,5475.36,7304,28474328,15100374,8307734,3487962,5962344,5458510,13475972,3216898,225716,0,,
neg,195178,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,184720,195178.01,11912546,11912546,8160672,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248.0,0.0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,130198,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,1742,0,,0,0,0,0,0,0,150,49940,54224,0,0,0,48742,0,0,0,0,0,98514,92018,10678,4330,0,0,0,0,0,0,0,0,0,0,0,0,30220,5208,68886,0,1660,28,62,172,574,101656,162,0,0,0,34550,54492,10430,3150,994,254,386,58,0,0,109224,0,16,96,36,48742,1236,5610,5036,1310700,1310700,1310700,10420,1742.07,109224,109224,114146,368,2254,10762,108940,104314,1209600,0,,,,94990.08,0.0,7692.48,,,0,0,0,32724,66376,4182,780,250,2,0,,0,109224,1618,14,3156,5522,6174,80336,6830,664,0,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,542,754,102,0,0,2790,822,258340,28432,0,0,0,0,742070,,,9934,11490,8040,6070,31404,37376,0,0,0,0,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,48564,338,286,0,0,0,0,0,0,15132,489576,1847900,552062,30238,226,1321472,0,190,0,0,0,2653642,2322736,442690,285104,0,0,0,0,188,264,0,0,0,0,0,91148,1455046,963548,425392,0,4958,3948,4648,80864,1972124,868424,168,0,0,0,869154,714720,307550,226894,193168,223510,393074,7064,0,0,3096832,102,358,534,10,1321472,40194,281402,160596,181120,178340,,78360,48564.57,3096832,3096832,3103622,20286,6258,64564,672120,2935134,1209600,98908,0,46,0,2676430.08,0.0,255664.32,0,0,0,0,0,124910,879130,1533340,376698,17142,3726,188,0,4,3096832,4748,544,36558,136408,74128,1677720,975826,28962,240,0,588,954,2626766,136932,0,59488,0,58,2697256,1598,272,0,0,0,0,0,0,0,0,20580,48856,8706,0,0,96276,20682,122500,33080,0,0,0,0,47564540,974.54,1104,278808,473376,395942,209804,428648,381648,338518,219374,206388,2628,0,0
neg,8704,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0.0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,150826,0,,0,0,0,0,0,13276,509990,7393428,8312902,1174018,14430,44,8114864,1404,64,0,13456,33716,12120840,8330430,6013476,3421056,0,0,0,0,0,0,0,0,0,0,0,85708,14942540,490664,1899176,0,13194,5292,9222,23712,4108842,13252618,5184,22,2,0,9938264,2405430,1258128,822630,634474,705518,1266318,387326,0,0,18150710,292,2084,1140,2518,8114864,480760,1806188,4189158,329460,407800,476240,349020,150826.88,18150710,18150710,17830320,81415,1624520,87864,1180300,17418088,1209600,0,,,,12930329.28,0.0,4460801.28,,,0,1376,82832,3628256,8697010,4596142,358910,48664,4898,0,,0,18150710,16588,3368,2741378,2202074,2232308,9670014,545840,6518,0,0,,,,,,,,,,21942,700,0,0,0,0,0,0,0,0,362854,148816,30516,0,0,807212,167334,32024020,5058360,0,0,0,0,31899330,,,4674460,6668002,2500270,743846,1168792,751716,500406,256072,154430,94,0,0
neg,11506,1444,1300,0,0,0,0,0,0,952,30650,1135276,535446,10034,0,757850,9804,0,0,0,0,1220350,711020,631424,464816,0,0,148148,0,6036,718,0,0,0,0,0,0,47454,1663764,1140,0,2716,1232,1432,252778,1191132,263050,18,0,0,0,857182,299774,109576,75836,61588,61562,147566,99274,0,0,1852164,0,610,290,36,757850,32690,185352,440948,407520,,,218140,11506.71,1852164,1852164,1840886,9934,1394,60590,637780,1712358,1209600,67164,4,90,0,1142568.96,0.0,566359.68,0,0,0,0,0,5172,68914,843048,731618,59228,4170,208,2556,2666,1852164,3682,392,19136,378712,312324,889228,104360,4494,30,0,2136,1760,1140308,106078,0,4380,0,16,1164990,3002,350,0,0,0,0,0,0,0,0,24834,3618,1010,0,0,42260,7554,134920,19240,0,0,0,0,45190,765.26,948,585364,700514,175300,84578,133044,33336,220,2,0,0,0,0
neg,41662,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,83916,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
neg,2292,0,,0,0,0,0,0,0,190,57658,66154,2808,0,0,67252,0,12,0,0,0,120388,112562,16694,4434,0,0,0,0,0,0,0,0,0,0,0,3060,82384,11782,29584,0,1512,112,94,160,3740,121190,2,0,0,0,56772,45832,13462,7460,1720,642,766,156,0,0,137130,4,34,424,40,67252,1130,9432,7216,1310700,1310700,1310700,16360,2292.86,137130,137130,,478,2310,13472,136740,,1209600,0,,,,116668.8,0,8735.04,,,0,0,0,34380,60216,30938,1132,144,0,0,,0,137130,1394,22,2160,3874,5708,98618,14580,454,0,0,,,,,,,,,,112,38,0,0,0,0,0,0,0,0,558,1056,418,0,0,3280,690,164540,18842,0,0,0,0,1292870,,,10718,9180,7768,5180,16370,77270,234,60,30,0,0,0
neg,35374,244,230,0,0,0,0,0,0,1618,51820,1489086,649744,34640,140,870016,0,0,0,0,0,1938434,1611354,651232,276190,0,0,0,0,640,318,0,0,0,0,0,13092,976166,1174106,63684,0,4988,2024,4252,21310,1683354,511102,18,0,0,0,731780,610738,251232,167620,112764,92380,100820,159714,0,0,2590104,6,20,162,14,870016,23002,417980,231240,232580,388660,,24780,35373.07,2590104,2590104,2583682,13843,36198,13130,165560,2227048,1209600,57484,2,38,0,1988780.16,0,235703.04,0,0,0,0,0,1944,647110,1294906,265440,14016,3242,390,30,48,2590104,4444,448,42464,141056,65800,1399060,561610,11916,250,0,372,1138,1290772,47606,2086,1548,0,52,1999898,1548,220,0,0,0,0,0,0,0,0,15164,25782,10388,0,0,35344,7748,16946660,2009572,0,0,0,0,351010,972.84,1032,252176,360626,288726,169138,381488,377392,183550,83058,128808,2086,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,41860,0,,0,0,0,0,0,0,2288,512956,1805246,606408,19418,0,1416454,0,0,0,0,0,2682862,2388130,565272,221796,0,0,0,0,0,0,0,0,0,0,0,11434,1186190,1527684,221008,0,3910,1350,2516,3138,562908,2367050,5432,12,0,0,1346596,397602,186360,142996,129702,146304,236476,293784,63750,2746,3249030,228,312,234,0,1416454,32268,322918,238776,182560,246080,1310700,128220,41859.27,3249030,3249030,3206996,19218,255210,77484,819920,2946316,1209600,0,,,,2415765.12,0.0,521459.52,,,0,0,0,91184,1069744,1462818,292244,25400,4910,16,,42,3249030,4186,548,171086,232050,289596,2058426,184856,5556,12,0,,,,,,,,,,1664,534,0,0,0,0,0,0,0,0,20284,39204,6582,0,0,87176,11804,3430300,718820,0,0,0,0,11859260,,,541632,556730,350884,173396,364136,329858,242220,143014,231630,12816,0,0
pos,1063034,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0.0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
neg,26,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2731158,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0.0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,2000,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
