class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,154466,1296,936,0,0,0,0,448,792304,3469072,5251206,1782224,196528,13198,1008,5990420,0,84,0,284884,655384,10985508,9682960,8229076,1062308,0,0,0,0,840,930,0,0,0,0,0,0,102146,10600536,803306,0,89356,66512,96622,136538,255654,9716596,668480,476230,0,0,5972602,2348852,756818,508592,409424,327928,267472,267152,200574,446574,19502604,3880,3230,4888,276,5990420,176338,6541596,1680664,419580,528620,445120,39660,154466.0,19502604,19502604,19208172,50479,5176,105764,115780,11526052,1209600,476864,1368,702,0,10159964.16,0.0,1347991.68,3634,18022,0,57748,1295110,2514756,3826258,2612004,989804,182016,26888,1404,106,188,19502604,50848,8274,1028364,662134,1348292,7413026,956510,38474,64,2,1750,1372,7994548,1675412,30,7902,0,0,10526036,46210,1426,0,0,0,0,0,0,0,0,103824,45526,7634,28032892,3111568,509736,61050,7766420,850660,16545006,233970,0,0,4466020,18673.02,18764,1536948,3137934,1635448,600856,1043646,2003354,1442466,100836,4500,0,0,0
neg,50970,356,336,0,0,0,0,0,0,1292,541868,2111542,719374,49740,1616,1448740,0,0,0,0,0,2921788,2370402,783448,463618,0,0,0,0,470,200,0,0,0,0,0,186170,1732014,1107164,400084,0,3042,1766,2390,323948,2506712,587426,148,0,0,0,1206704,810184,322242,211898,152594,120618,226464,374722,6,0,3706066,1338,204,2534,6,1448740,46444,443856,332100,259760,225520,280940,7740,50970.9,3706066,3706066,3674556,22739,13262,990,67700,3425432,1209600,99120,2,74,0,2988163.2,0.0,432158.4,0,0,0,0,0,113244,1049640,1722612,511142,22904,5428,462,16,24,3706066,5370,676,14478,178264,155636,2024034,1009348,37204,422,0,660,426,2780420,408358,0,42788,0,10,3012970,2406,156,0,0,0,0,0,0,0,0,28796,37124,9392,0,0,107886,17544,361240,92230,0,0,0,0,1566270,1441.82,1620,453286,508528,502804,333770,1023394,334106,145190,62360,61946,48,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,38,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0.0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
pos,721138,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0.0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,38,28,28,0,0,0,0,0,0,782,11580,4770,0,0,0,6912,0,0,0,0,0,17970,13934,10154,1438,0,0,0,0,20,6,0,0,0,0,0,0,17132,0,0,0,120,36,32,36,2742,13250,916,0,0,0,15572,1272,180,64,22,22,0,0,0,0,28154,0,2,0,0,6912,362,5918,4212,,,,9920,38.03,28154,28154,29416,26,340,2622,27880,17132,1209600,922,0,6,0,7209.6,0.0,9414.72,0,0,0,0,0,7138,6888,2976,130,0,0,0,0,4,28154,210,16,50,250,1586,4906,7706,2320,88,0,56,44,7454,28,0,16,0,0,7900,100,28,0,0,0,0,0,0,0,0,254,0,0,0,0,400,78,1580,364,0,0,0,0,0,82.62,80,10592,5888,512,74,44,22,0,0,0,0,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,2548,78,66,0,0,0,0,0,0,134,80540,91798,1050,0,0,78238,0,0,0,0,0,172082,152834,45730,9278,0,0,0,0,48,18,0,0,0,0,0,9828,125528,12840,25326,0,2116,130,286,514,8478,161990,8,0,0,0,89754,58610,14288,6260,2038,1214,780,572,6,0,217902,42,48,1132,0,78238,2506,30524,15096,,,,44860,2548.37,217902,217902,223264,531,0,21232,216840,173522,1209600,5612,0,20,0,139506.24,0.0,32160.0,16,92,0,0,0,40148,97552,34070,1418,296,38,0,2,8,217902,2138,62,754,10306,7912,81122,68686,2488,54,0,112,72,138822,57558,0,88,0,0,140860,184,60,0,0,0,0,0,0,0,0,1380,778,202,0,0,4356,1114,580,58,0,0,0,0,865470,190.26,200,35564,24946,10956,5246,15314,66064,4574,3874,6906,78,0,0
neg,30774,396,156,0,0,0,0,0,352048,1520772,617982,32592,842,0,0,,,,,,,,1810582,,250908,0,,,,2290,1476,0,0,0,0,0,0,0,979072,1545164,0,1896,174,362,802,92300,2428676,26,0,0,0,696702,1157828,266290,107462,63430,56082,52980,52358,27688,43416,,430,898,1556,120,,,258920,300138,,,,,30773.17,,,2691518,11931,304,23152,,2524236,1209600,99034,0,388,0,2058027.84,36674.88,425560.32,,,0,101672,968156,1233868,189220,24676,5586,1040,18,0,12,18,,2432,360,319446,178706,659328,1351962,12002,0,0,0,206,4072,1824302,111454,0,112,0,0,2088154,2186,1094,0,0,450,36754,0,0,0,0,,13032,2356,5016090,721608,128156,16292,968440,101198,325674,30530,0,0,29773180,,,490944,642268,383710,163494,305680,199204,176560,159928,2448,0,0,0
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0.0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
neg,190,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0.0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
neg,31934,0,,0,0,0,0,0,0,1102,251740,1425142,202220,6594,0,956094,0,0,0,0,0,1700346,1504074,289956,158458,0,0,0,0,0,0,0,0,0,0,0,27634,1102364,606004,150796,0,5244,2514,3166,3656,941254,930954,10,0,0,0,750250,274510,138096,96440,106802,234956,281012,4732,0,0,1990512,0,244,250,126,956094,27212,134686,153314,212520,1310700,1310700,74480,31933.33,1990512,1990512,1983612,12686,497364,76398,777740,1886798,1209600,0,,,,1622827.2,0,255927.36,,,0,0,0,21656,819470,947000,85794,10540,2204,134,,0,1990512,4390,548,171866,92852,133594,1347612,132092,3844,0,0,,,,,,,,,,1050,80,0,0,0,0,0,0,0,0,14844,32492,6644,0,0,67970,15828,1917060,561600,0,0,0,0,2906030,,,274512,263690,221906,107942,224112,179002,145974,116094,328338,25228,0,0
neg,27512,164,90,0,0,0,0,0,139784,1143644,215156,7414,0,0,0,668150,75264,0,0,76216,141818,1211178,1110298,341560,145834,2,0,0,0,132,390,0,0,0,0,0,0,9258,788206,708534,0,1650,126,208,282,23632,1480100,0,0,0,0,196292,480654,326466,204088,100350,59068,38582,40232,56498,3768,1629150,32,1614,886,0,668150,19352,163276,177332,225740,,,113400,27512.46,1629150,1629150,1631812,9446,0,40816,417260,1505998,1209600,32776,0,44,0,1329262.08,0.96,175511.04,0,144,0,29330,778682,631812,53932,8604,3088,550,0,0,90,98,1629150,2280,178,14058,97860,47980,637556,698430,7542,114,0,152,596,1328752,526020,0,6216,0,0,1337632,930,312,0,0,0,0,0,0,0,0,11796,6840,1492,2546930,438086,37066,8066,4660,462,1607210,4388,0,0,0,434.1,438,182440,136444,123550,54014,128884,186870,173578,513776,6442,0,0,0
neg,16,2,2,0,0,0,0,0,0,4342,4914,2264,0,0,0,3492,0,0,0,238,904,16516,12346,23196,1982,0,0,0,0,12,6,0,0,0,0,0,0,0,3116,8404,0,84,48,148,876,180,7422,2762,0,0,0,10014,480,112,70,52,164,424,72,74,58,39996,0,2,6,2,3492,212,19026,4034,,,,22940,16.94,39996,39996,42354,31,0,3864,39660,11576,1209600,356,2,8,0,2844.48,0,7654.08,0,14,0,0,4288,4324,1778,1110,20,0,0,0,0,8,39996,1132,14,16,4,82,3830,5192,1192,58,0,0,10,2514,60,0,0,0,0,2924,88,50,0,0,0,0,0,0,0,0,260,0,0,1058,156,24,10,12700,1270,0,8,0,0,0,0.82,46,9090,2032,42,10,34,176,104,0,0,32,0,0
neg,174,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0.0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,120400,0,,0,0,0,0,0,0,14322,2075762,4896066,879468,13132,172,3994682,9574,0,,0,0,6899136,5975918,1304544,788232,0,0,0,0,0,0,0,0,0,0,0,57066,3276426,1960022,2585408,0,11748,9526,14934,37368,4125864,3675654,3818,10,0,0,2752124,1200628,620986,446950,348548,432898,962188,1001820,112450,330,8204998,254,916,1364,820,3994682,118572,727200,571602,199480,235820,186760,139600,120400.44,8204998,8204998,,64313,552782,,929400,,1209600,0,,,,7245263.04,0.0,613929.6,,,0,0,0,307420,3741032,3333224,422606,56786,16780,1074,,0,8204998,7998,1342,410216,247950,431170,6103666,656346,20228,6,0,,,,,,,,,,4856,262,,,,,,,,,68244,139652,29254,0,0,309210,52814,8357000,1650066,0,0,0,0,,,,667972,1750416,1179956,619060,1312156,1165000,648912,289966,244398,1086,0,0
neg,36888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36888.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,56248,166,132,0,0,0,0,0,0,30634,2002306,1073478,137870,8332,20,1767042,0,122,0,222,680,2786248,2390278,850084,331266,0,0,0,0,114,40,0,0,0,0,0,0,0,137134,3115506,0,20808,15710,24022,33744,1654152,1504204,0,0,0,0,773272,920616,952160,301066,116180,69834,53806,48986,10460,6260,3636960,2664,2088,788,218,1767042,47642,413968,432952,246500,217280,378480,1860,56247.38,3636960,3636960,3628454,20024,296,115974,2500,3252640,1209600,59004,32,178,0,2624888.64,0.0,622925.76,,,0,0,1252,635734,1948874,581958,74222,9050,1532,18,90,100,3636960,3356,456,299638,248468,446250,2246820,7652,0,0,0,286,28,2512430,1616206,0,10,0,0,2557980,2852,264,0,0,0,0,0,0,0,0,25510,3996,1206,3692586,639126,57232,12920,780,864,3380916,1536,0,0,4960200,,,645486,272342,129290,57990,136544,187412,220604,1593124,9848,0,0,0
neg,51604,442,404,0,0,0,0,0,0,55836,1588328,1644656,261084,24626,320,1672302,0,194,0,0,0,3268396,2892762,620094,308562,0,0,0,0,154,142,0,0,0,0,0,80106,2802314,408652,283778,0,1448,264,454,19886,2125132,1416320,11346,0,0,0,1026944,1081946,290982,234820,197238,174238,210840,354458,3384,0,3889014,1730,1818,1852,8,1672302,40612,366694,251916,158380,170740,245580,40000,51603.79,3889014,3889014,3891618,22887,254,22220,254400,3574850,1209600,111258,0,82,0,3113631.36,0.0,459100.8,0,0,0,0,0,380642,1734598,1298478,145738,12316,3022,56,4,22,3889014,3846,480,46162,262202,127710,2366076,746332,21786,256,0,470,330,3109688,283454,0,96666,0,36,3151760,1924,184,0,0,0,0,0,0,0,0,19760,37156,10580,0,0,71828,12542,120400,14318,2555760,19974,0,0,11897240,1018.3,1078,490894,624916,476414,273862,915638,727826,60860,4364,76,0,0,0
neg,135726,482,436,0,0,0,0,0,2298,163410,3573330,3683122,426912,24920,0,3457584,0,0,0,4244,8448,7042882,6151994,1185562,738482,0,0,0,0,516,228,0,0,0,0,0,141664,3733870,649006,3349452,0,6866,2524,3572,23550,3269096,4565276,3088,18,2,0,2024676,2142794,1013862,765644,561094,401736,391002,559418,13748,18,8234748,68,56,690,30,3457584,91368,592062,586710,147860,144000,184460,124560,135726.73,8234748,8234748,8222286,51167,634,84530,956360,7873992,1209600,183318,0,90,0,7140174.72,0.0,726558.72,0,0,0,0,24094,1142752,4161998,2227944,275040,33848,8176,140,10,16,8234748,13394,1582,210618,326060,457872,6066044,703520,92948,1934,20,628,608,7191740,85166,0,278,0,14,7194304,5220,1116,0,0,0,0,0,0,0,0,50626,133948,26366,0,0,204344,38048,16880,3128,0,0,0,0,76775350,3094.18,3858,796550,967158,796702,420496,974776,1433730,1613098,685404,185830,248,0,0
neg,6,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,1284,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0.0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
neg,42,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
pos,1032510,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,4044,0,,0,0,0,0,0,0,0,0,0,0,0,0,573576,0,0,0,73912,104574,1443594,1445504,635868,35718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153770,38,28,268,0,573576,5416,563790,68514,315020,,,315840,4043.87,2153770,2153770,188,0,0,92768,939680,0,1209600,3232,,,,230010.24,582905.28,75168.96,0,0,0,0,0,0,0,0,0,0,0,0,,42,2153770,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,290,46,0,0,20,315482,0,0,0,0,6162,0,0,0,0,0,0,0,0,0,0,0,0,1143360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
