class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,1228,10,,0,0,0,0,0,0,60,25004,89176,22364,11506,0,66166,0,80,0,0,0,154406,137768,94644,8600,0,0,0,0,0,0,0,0,0,0,0,0,588,120952,26570,0,1704,28,38,66,88,8842,137344,0,0,0,98994,18870,13894,7546,3338,1798,1340,968,624,738,249154,10,10,220,6,66166,1488,75778,18484,,,,93900,1228.81,249154,249154,250240,481,624,24278,248220,148368,1209600,0,,,,65595.84,61850.88,19556.16,6,56,0,0,0,7256,48904,55482,13342,11248,11838,40,,38,249154,1662,74,32330,21580,12882,19048,55076,5088,370,0,,,,,,,,,,298,96,0,0,0,0,0,0,2900,142158,1220,228,28,0,0,1432,246,97880,11180,0,0,0,0,228830,336.26,254,83662,12882,5522,1840,4064,3156,5908,30864,212,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,53890,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0.0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,2450,186,156,0,0,0,0,0,0,224,9216,216014,21892,170,0,111522,2642,378,0,0,0,183446,123656,120778,42468,0,0,0,0,468,130,0,0,0,0,0,82,222878,24556,0,0,616,268,508,428,45030,195908,4758,0,0,0,153542,42136,17748,11550,7938,5414,5036,4152,0,0,304398,48,98,94,0,111522,4670,40144,79608,,,,119380,2449.43,304398,304398,297386,919,2014,28670,302900,247516,1209600,8150,0,48,0,148656.0,0,98138.88,0,0,0,0,0,4836,147718,84332,8998,1428,204,0,14,20,304398,1054,104,3682,37050,23214,79652,96528,6164,68,0,248,512,139786,29062,84,304,0,0,161594,544,120,0,0,0,0,0,0,0,0,3784,890,172,0,0,6472,1174,28660,4368,0,0,0,0,1417770,332.44,310,102216,45156,14650,6344,17322,18602,11796,5068,26362,0,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160.0,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,39852,582,542,0,0,0,0,0,0,1890,34428,1291680,1228460,51026,0,1076570,0,0,0,0,0,2429660,2210944,271234,179636,0,0,0,0,642,210,0,0,0,0,0,0,1007592,1598942,950,0,2600,602,850,6806,1719686,870056,6884,0,0,0,1014404,487818,205512,175274,171338,211554,341584,0,0,0,2701492,0,132,90,36,1076570,28504,126546,144036,107720,133900,,23680,39851.13,2701492,2701492,2722376,13425,128742,25282,276100,2607484,1209600,87368,2,52,0,2038342.08,0.0,565281.6,0,0,0,0,0,4850,312402,984096,1132688,153744,17618,2086,58,64,2701492,5408,616,39246,475534,190794,1623452,269868,2566,0,0,870,484,1674790,21924,0,274,0,12,2058678,2980,200,0,0,0,0,0,0,0,0,14448,42044,8692,0,0,100552,22014,956280,102022,0,0,0,0,1250,1204.6,1368,593038,442150,184370,84964,180892,169818,164584,153174,543594,90900,0,0
neg,1494,200,,0,0,0,0,0,0,23240,199570,76184,12228,4212,0,126032,0,0,0,1920,3182,334204,299426,182770,11454,0,0,0,0,106,342,0,0,0,0,0,0,0,203432,112002,0,3170,350,534,550,1422,2284,305028,2096,0,0,227926,55510,14494,6026,4408,2134,1658,2496,746,36,519306,196,110,716,0,126032,4254,133206,45384,,,,177960,1493.8,519306,519306,508918,1023,1154,50460,514840,316454,1209600,0,,,,123802.56,0.0,190070.4,16,306,0,0,7644,67846,126638,63006,36412,10644,3094,150,,0,519306,3084,372,23366,16188,21328,79216,156778,14996,106,0,,,,,,,,,,832,334,0,0,0,0,0,0,0,0,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.44,788,193762,45352,55586,2324,4768,5760,4478,3254,150,0,0,0
neg,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30836,0,0,0,13078,19598,87218,86370,24730,6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,30836,914,7322,17254,,,,23920,1117.81,125150,125150,1612,0,0,12060,124140,0,1209600,0,0,0,0,59919.36,7090.56,30640.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1017780,0,,0,0,0,0,0,3990,700552,14018934,34431424,9689574,44104,0,33763682,0,1968,6538,15122,23884,55311396,51301736,8165618,3324000,0,0,0,0,0,0,0,0,0,0,0,802376,25813694,20552486,11720022,0,33008,20786,37506,84160,4585960,54121636,5516,6,0,0,19248136,11093010,5560376,4889794,4678824,5078220,7038120,1302034,64,0,63497276,410,376,1024,304,33763682,686332,5502826,2643094,203720,149940,144240,72340,1017779.05,63497276,63497276,63135600,402302,6597612,19976,514800,58888578,1209600,0,,,,54244326.72,0.0,4604553.6,0,0,0,0,119786,5191086,25927954,24547088,2830690,228580,42352,1042,,0,63497276,35794,7112,2381784,2641854,5836778,45345782,2611510,27964,0,0,,,,,,,,,,17610,290,0,0,0,0,0,0,0,0,354922,793690,147356,0,0,1540140,245004,43526320,9984910,0,0,0,0,0,12349.32,16056,4868296,9284984,7549854,3493774,7098460,7026980,7641860,5398786,6439324,86260,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
pos,924758,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0.0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
neg,0,0,0,2,2,0,0,0,0,16,302,2164,0,0,0,1044,0,32,0,0,0,13768,13002,2110,106,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2482,0,1028,4,4,16,30,1400,0,0,0,0,1432,186,138,146,18,6,72,314,150,20,15894,0,12,0,0,1044,72,1628,452,1310700,1310700,1310700,2060,0.0,15894,15894,18050,20,0,1558,15780,2482,1209600,100,4,0,0,730.56,0.0,725.76,,,0,0,0,86,1260,1136,0,0,0,0,0,4,15894,1024,6,2,12,634,610,194,0,0,0,0,62,216,156,0,0,0,0,824,8,64,0,0,0,0,0,0,0,0,66,0,0,432,120,8,4,2480,248,12,18,0,0,0,,,1824,394,42,30,68,94,4,24,2,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,31002,,,0,0,0,0,0,0,3582,994348,909058,58390,270,0,720122,0,0,,0,0,1817090,1678296,305534,99618,,0,0,0,0,0,0,0,0,0,0,10354,159202,105158,1690934,0,4134,1274,2882,3002,271822,1676590,5942,2,0,0,651922,540598,302792,160710,96026,70918,83708,51838,6976,160,2122966,,,1556,112,720122,20618,179914,124790,172100,0,0,129460,31002.91,2122966,2122966,,10709,,,907860,,1209600,0,,,,1772065.92,0,187677.12,,,0,0,0,546294,1104686,287188,22236,4504,740,0,,,2122966,3416,416,8684,61766,248286,1499710,139916,3454,0,0,,,,,,,,,,1268,,,,,,,,,,10348,,,,,,,,,,,,,,,,198778,255882,362834,160426,363298,543338,59492,14024,7566,10,,
neg,60104,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328.0,0.0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0.0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
neg,63540,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
neg,296,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,10,8,,0,0,0,0,0,0,11184,2128,1794,0,0,0,2770,0,160,0,796,1400,21720,20460,8464,46,0,0,0,0,16,2,0,0,0,0,0,0,0,0,15106,0,956,8,20,26,3256,10840,0,0,0,0,13616,658,74,242,54,36,66,304,30,26,31014,0,4,0,2,2770,178,6218,2234,,,,8280,10.88,31014,31014,32310,25,62,2988,30820,15106,1209600,0,,,,2406.72,0.0,11764.8,,,0,0,9772,2662,1908,476,288,0,0,0,,10,31014,952,6,30,32,2856,6082,4868,280,0,0,,,,,,,,,,60,64,0,0,0,0,0,62,0,0,176,0,0,564,184,66,20,6820,702,0,10,0,0,0,,,13074,1790,70,18,54,16,24,60,0,0,0,0
neg,26,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,16,12,6,2,2,0,0,0,0,946,2392,2152,0,0,0,2014,0,186,0,0,0,11958,9256,19382,642,0,0,0,0,14,4,0,0,0,0,0,0,0,0,5490,0,1184,18,26,22,28,4204,8,0,0,0,3572,666,144,166,230,80,464,84,6,78,31362,0,2,0,0,2014,176,17234,2130,,,,19200,15.55,31362,31362,34410,31,630,3024,31160,5508,1209600,294,0,4,0,2149.44,0.0,2334.72,0,16,0,0,616,2358,1414,1076,26,0,0,0,16,20,31362,1116,6,14,10,822,274,2262,734,252,0,14,4,1888,138,0,0,0,0,2594,28,30,0,0,0,0,0,0,0,0,196,0,0,628,602,76,22,120,894,0,12,0,0,0,138.96,44,3536,1510,90,40,64,96,118,36,0,0,0,0
neg,39120,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
neg,1286,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,40324,0,,0,0,0,0,0,0,103648,867084,1513452,189440,10252,0,1373320,0,172,0,426,898,2621564,2296512,909170,263922,0,0,0,0,0,0,0,0,0,0,0,26520,1286012,651082,720262,0,4328,2792,6016,13064,159890,2459940,37846,0,0,0,962018,630350,162104,115556,114372,331284,367804,388,0,0,3531780,0,46,274,92,1373320,47594,689682,218708,231260,302560,,369520,40323.23,3531780,3531780,3529396,17663,795162,106946,1105860,2683876,1209600,0,,,,2230411.2,0.0,449860.8,54,460,0,0,8540,257878,690410,1289228,407532,25548,4294,446,,0,3531780,5992,676,73944,282354,152912,1220936,918276,28464,322,0,,,,,,,,,,1984,82,0,0,0,0,0,0,0,0,24228,50590,7658,0,0,130454,26492,2847340,989484,0,0,0,0,1380740,1289.34,1402,472990,485444,351904,156602,287630,234076,151440,110968,361660,71162,0,0
