class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,898,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
neg,720,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0.0,0,0.0,0,50,,,,,,,,,,,,8,163164,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,1542,2,,0,0,,,,,,,,,,,120582,0,0,0,3370,5478,337868,289936,494400,27162,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835938,6,6,4,0,120582,3514,452226,37584,,,,489740,1542.43,835938,835938,,,0,82372,832680,,1209600,1276,,,,105855.36,27101.76,164289.6,,,,,,,,,,,,,,12,835938,,,,,,,,,,,,,,,,,,,,108,22,0,0,400,4188,0,0,0,0,3352,0,0,0,0,0,0,0,0,0,0,0,0,112030,,,,,,,,,,,,,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7707448,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
neg,80216,564,536,0,0,0,0,0,0,5476,714608,3159706,1407784,82984,1682,2392636,0,0,0,0,0,4711828,4054374,817406,567980,0,0,0,0,954,264,0,0,0,0,0,185012,2376438,2377814,432976,0,2764,740,2102,57228,3201806,2107182,418,0,0,0,2080292,1038786,462752,354524,304938,273708,293600,549522,14118,0,5530110,384,514,842,10,2392636,68976,381846,428780,194340,168820,159760,111320,80215.81,5530110,5530110,5477088,35696,36,62362,680100,5372240,1209600,143892,0,226,0,4613428.8,0.0,754546.56,0,0,0,0,0,110906,1549770,2961950,702332,39304,7700,278,14,18,5530110,6062,910,4170,435382,337302,3030070,1544118,14116,110,0,890,652,4612954,113968,96,498,0,0,4650684,3356,412,0,0,0,0,0,0,0,0,36900,63980,10956,0,0,199306,29958,27360,2860,0,0,0,0,1573050,1482.96,1896,786474,1043888,655512,326616,652918,625778,542944,357716,380364,30,0,0
neg,76,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,409078,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,606200,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,41260,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,0,14,10,0,0,0,0,0,0,36,1244,4044,0,0,0,1420,0,0,0,0,0,5196,2856,11210,478,0,0,0,0,2,16,0,0,0,0,0,0,0,0,5324,0,2028,24,22,40,494,2674,0,2,0,40,3584,314,96,350,54,30,94,694,52,56,16414,0,0,14,0,1420,148,9742,1456,1310700,1310700,1310700,11080,0.89,16414,16414,22600,26,0,1466,16200,5374,1209600,182,0,6,0,1424.64,0.0,1498.56,,,0,0,0,440,3154,778,952,0,0,0,0,0,16414,1994,6,12,6,134,656,2154,354,8,0,18,22,1154,34,0,2,0,0,1874,8,12,0,0,0,0,0,0,0,0,184,0,0,700,168,28,18,140,14,4188,14,0,0,0,,,3590,1546,134,24,22,8,0,0,0,0,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12321804,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,8,6,6,0,0,0,0,0,0,40,2548,3310,0,0,0,2114,0,254,0,0,0,10392,7922,9744,516,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5898,0,930,34,54,38,1640,3202,0,0,0,0,4900,198,140,202,38,78,280,62,0,0,20150,0,2,0,0,2114,154,7152,2576,1310700,1310700,1310700,9640,8.62,20150,20150,20646,18,250,1890,20020,5898,1209600,268,0,4,0,1692.48,0.0,3312.0,,,0,0,0,2168,2890,446,394,0,0,0,6,14,20150,908,6,16,6,12,1406,3104,384,56,0,6,0,1224,58,0,0,0,0,2276,106,134,0,0,0,0,0,0,0,0,154,0,0,0,0,64,16,1700,650,0,0,0,0,0,,,4448,1278,40,10,24,20,26,52,0,0,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0.0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,938,16,16,0,0,0,0,0,530,33992,30480,3488,0,0,0,25238,0,76,0,3824,7256,65892,61806,15834,3082,0,0,0,0,30,50,0,0,0,0,0,0,13198,47104,8188,0,364,20,52,1038,200,6032,59398,698,688,0,43922,17704,3434,1936,610,672,146,42,22,2,85632,18,16,216,0,25238,536,8036,7670,,,,15340,938.06,85632,85632,86508,227,4,8226,85000,68648,1209600,1014,4,22,0,45482.88,10031.04,11831.04,0,24,0,276,10294,9892,19826,22212,5980,6,4,0,4,12,85632,1470,52,602,188,2384,13600,46692,3292,210,0,6,84,46444,26788,0,0,0,0,46816,152,150,0,0,30,10070,0,0,0,0,640,114,42,17340,1896,436,84,14360,1636,42714,46,0,0,0,184.34,148,23518,6602,1896,550,1396,1810,6594,25960,164,0,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17.0,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0.0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,41110,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,170,2130706436,10,0,0,0,0,0,0,56,9726,4890,0,0,0,4500,0,0,0,0,0,14268,11012,7196,1680,0,0,0,0,6,6,0,0,0,0,0,0,14672,0,0,0,58,16,20,24,576,13978,0,0,0,0,8124,5168,970,298,88,24,0,0,0,0,21486,0,2,4,0,4500,316,4386,2800,,,,7080,169.64,21486,21486,22892,40,78,2040,21320,14672,1209600,874,2,0,0,11637.12,0.0,2990.4,0,12,0,0,0,6852,7006,584,174,46,10,0,0,4,21486,82,20,30,944,684,2808,8990,1062,52,0,12,40,11662,4072,0,20,0,10,11962,56,40,0,0,0,0,0,0,0,0,224,24,12,0,0,776,128,48280,4826,0,0,0,0,0,35.34,36,3398,3880,1424,458,1020,4466,26,0,0,0,0,0
neg,34418,2130706448,910,0,0,0,0,0,0,37596,699176,1243404,348394,15406,1312,1011262,0,0,0,0,0,2097518,1830976,331604,232144,0,0,0,0,2894,384,0,0,0,0,0,7598,629800,1433128,274762,0,944,392,578,34300,1505170,796136,7768,0,0,0,631404,596370,179016,134990,104964,89290,118992,432968,57244,50,2429420,66,22,116,10,1011262,24348,133178,196132,181720,145180,,1180,34418.59,2429420,2429420,2418056,18585,346,119480,6640,2345288,1209600,80552,2,28,0,1984560.0,0.0,359341.44,0,0,0,0,710,166444,915464,1049400,200342,10816,1932,180,4,10,2429420,2448,368,21580,190216,73584,1305302,730652,20780,358,0,1412,1066,1978868,44362,0,48498,0,64,1994080,1474,208,0,0,0,0,0,0,0,0,13952,31296,9440,0,0,68908,11354,5199220,533224,0,0,0,0,414760,609.36,716,370466,461598,336438,143534,272264,264542,168534,113096,204142,10674,0,0
neg,30462,0,,0,0,0,0,0,0,4650,273860,1329450,631278,18894,0,1090424,0,0,0,0,0,2027936,1843116,329036,141678,0,0,0,0,0,0,0,0,0,0,0,2594,252860,519316,1483362,0,5408,9064,6156,13698,1532260,691536,10,0,0,0,938994,399710,173990,141368,124978,129810,178020,156488,14676,98,2357532,36,42,130,24,1090424,29308,133254,195190,179060,1310700,1310700,145120,30462.78,2357532,2357532,2331834,13774,91292,111312,1142340,2258132,1209600,0,,,,1825599.36,0,427180.8,,,0,0,0,163260,706892,1084238,280054,20624,3048,16,,0,2357532,4520,340,139976,243236,322920,1444362,101688,1090,0,0,,,,,,,,,,1836,102,0,0,0,0,0,0,0,0,13704,30190,5242,0,0,83070,12114,3159180,423392,0,0,0,0,13157450,,,447264,504714,278026,112524,220628,187092,176174,132610,188578,10522,0,0
pos,181460,7634,6034,0,0,0,146928,1127254,4211790,7496468,7517370,3144144,574146,58284,8268,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,102904,10213768,13940276,27704,26744,9860,18674,43306,1440152,22745910,6,0,0,0,11219440,7156564,1903452,1121020,755202,564408,426108,395354,252672,490432,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,119040,181459.46,24654966,24654966,24680564,101645,56904,24944,438900,24284652,1209600,817940,1172,4190,0,14244931.2,0.0,10022479.68,602,1256,520028,2599990,5715150,7697884,5767240,1816450,142180,23436,2294,0,40,46,24654966,14042,2794,6594026,3405320,4670056,9554932,43482,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,4504.86,5724,10315944,6272222,2533312,624832,1295930,1552742,1203654,461352,24664,0,0,0
neg,12,26,20,0,0,0,0,0,0,38,2964,10710,550,0,0,5268,0,0,0,0,0,11216,5864,12976,3284,0,0,0,0,48,22,0,0,0,0,0,0,10586,0,3676,0,70,4,26,24,760,13376,2,0,0,0,13504,534,130,36,30,16,12,0,0,0,24212,0,6,0,2,5268,246,6302,6658,,,,12860,11.69,24212,24212,27106,12,260,2264,24080,14262,1209600,520,2,14,0,3273.6,0.0,10920.0,0,0,0,0,0,0,10936,2896,320,104,6,0,0,6,24212,116,22,30,270,3326,6840,3310,348,0,0,52,88,3008,16,0,4,0,98,4280,116,36,0,0,0,0,0,0,0,0,218,0,0,0,0,80,26,10500,1164,0,0,0,0,0,41.44,46,11652,2488,82,30,10,0,0,0,0,0,0,0
pos,850500,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,32664,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
