class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0.0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,16180,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,1242,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
pos,824184,,,,,0,0,43282,441012,3873768,6229808,2735916,468026,18642,0,22433028,1778,318,,,3894196,,46856088,,6578424,,0,0,0,,,0,0,0,0,0,0,78,10220796,3589580,0,12436,6770,10616,22428,1350090,12408106,8,0,0,0,5469374,3391302,1516284,1143974,723020,467156,466390,589742,43212,0,70980580,,,,,,,3198958,13909900,237260,240320,278400,149400,824183.78,70980580,70980580,14154396,80167,,,753800,13810454,,,,,,47905590.72,9945871.68,12059149.44,68,1220,0,132406,947486,6168534,5304772,1182674,65876,8316,390,0,,,70980580,6590,1762,3191012,1307566,3944630,5352710,6184,0,0,0,602,648,2442294,392334,0,7234,0,0,2644666,,,,,,,,,,,413272,,,,,,,,,,,,,,2590.28,3344,5022704,2248580,703660,318638,744700,1031726,1611722,2092582,36142,0,,
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,37926,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
pos,926092,5700,5700,0,0,0,0,0,0,537518,16556870,28890616,3668732,57168,0,26954440,354292,430,0,0,0,37534744,26412156,13706536,10647704,0,0,0,0,5450,3180,0,0,0,0,0,285786,26379980,14191548,8853590,0,19294,8364,14918,483024,28831042,20354174,86,2,0,0,12977404,11710796,4561056,3957202,3808320,3397684,3202014,4266992,1690184,139252,51242590,5558,25740,14564,1698,26954440,1241486,6335250,7348630,533620,362560,399740,114400,926092.09,51242590,51242590,50901566,363060,152578,6714,400240,49710904,1209600,1220484,4316,1690,0,45868486.08,0.0,3782792.64,0,0,0,0,55530,6049674,27249720,15222326,994744,115222,23096,592,3738,3880,51242590,19726,4094,1672934,2100204,6372778,38680510,849046,11610,2,0,7136,9492,41111562,3442880,1632,398038,244,0,41767824,20710,1406,0,0,0,0,0,0,0,0,872498,790246,165092,0,0,1677328,333658,589980,326804,19664228,243608,0,0,240829830,8023.2,9034,3948262,5479634,5615394,3101930,6627788,5682808,5623410,4930364,8291710,409604,0,0
neg,14,2,2,0,0,0,0,0,0,152,5434,2906,0,0,0,2894,0,90,0,0,0,14652,12356,10238,380,0,0,0,0,12,42,0,0,0,0,0,0,0,2252,6240,0,64,10,162,1378,672,2660,3546,0,0,0,6090,410,154,198,98,76,552,412,258,244,24924,0,2,2,0,2894,196,8518,1704,,,,10100,13.57,24924,24924,27594,44,892,2342,24680,8546,1209600,302,4,6,0,2239.68,375.36,3715.2,0,4,0,0,194,4376,1344,1458,1120,0,0,0,2,6,24924,2250,4,14,8,440,400,4504,832,40,0,0,240,1974,178,0,0,0,0,2442,50,92,0,0,0,374,0,0,0,0,182,0,0,0,0,74,20,4080,1718,0,8,0,0,0,0.96,1064,6474,1740,44,20,114,100,0,0,0,0,0,0
neg,2010,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,61448,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,45560,61448.2,3924306,3924306,3912306,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0.0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,40094,2130706432,186,0,0,0,0,0,0,664,295376,1945652,502990,26604,0,1261544,0,0,0,0,0,2622364,2424634,394170,156756,0,0,0,0,254,154,0,0,0,0,0,7648,1367424,895572,500642,0,1296,1100,1414,2316,15586,2748584,990,0,0,0,1204872,812670,299112,183144,115274,72578,76576,7060,0,0,3016806,250,310,352,12,1261544,24212,210458,182872,121480,212380,,56380,40093.68,3016806,3016806,2998468,11454,4144,56902,592840,2771286,1209600,49770,4,42,0,2156183.04,0.0,613426.56,0,318,0,0,0,26730,1360664,1179148,193714,9552,1478,0,58,66,3016806,3176,380,98052,292514,228262,1590358,554044,4348,152,0,184,346,2096448,84176,0,766,0,8,2193494,1908,412,0,0,0,0,0,0,0,0,13152,18874,11088,0,0,38896,10336,8825140,894946,0,0,0,0,93680,745.4,896,635462,403084,199974,109002,279006,342372,399320,195824,202182,5060,0,0
neg,1878,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,18,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,80068,2130706442,2912,0,0,0,0,6,12,19366,1058206,2991472,518528,26024,0,2143584,0,992,2130,164,240,4264822,3699482,777496,459812,0,0,0,0,2556,938,0,0,0,0,0,303616,2127004,1905704,277290,0,4706,592,1114,1314,68430,4535044,2412,2,0,0,1484024,830562,363524,270694,227324,259690,1102496,75300,0,0,5043418,0,322,418,24,2143584,64292,462824,313414,150100,224140,172440,22060,80068.79,5043418,5043418,5041398,29111,17890,12348,192840,4613614,1209600,151832,2,86,0,3896964.48,0.0,707474.88,0,868,0,0,6940,83166,1393946,2128176,901152,81676,16272,2286,1840,1910,5043418,8872,872,41328,495292,325072,3027576,707374,7214,14,0,6318,2242,3902480,194798,0,97138,0,10,3933924,3846,406,0,0,0,0,0,0,0,0,40056,53696,24844,0,0,95826,28498,6515380,689898,0,0,0,0,9178470,1913.54,1930,746482,644566,459308,221172,414500,365072,291232,239314,859268,372700,0,0
neg,20,2,4,0,0,0,0,0,0,2,3250,5008,0,0,0,3526,0,0,0,0,0,18036,15324,9792,548,0,0,0,0,6,6,0,0,0,0,0,0,0,3176,5084,0,66,42,66,746,346,4256,2738,0,0,0,6560,412,290,184,190,398,196,18,8,4,27846,0,0,2,0,3526,194,7830,1864,,,,9560,19.34,27846,27846,31956,38,0,2622,27580,8324,1209600,160,2,4,0,2645.76,0.0,4627.2,0,16,0,0,0,3212,2656,1990,218,184,0,0,16,0,27846,1070,2,28,374,672,5042,1058,14,0,0,4,384,2214,378,0,0,0,0,2780,20,38,0,0,0,0,0,0,0,0,218,0,0,0,0,6,4,4080,412,0,0,0,0,0,1,48,5894,1826,32,58,212,108,98,32,0,0,0,0
neg,1838,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
neg,38398,2130706432,276,0,0,0,0,0,0,90256,1056306,1084004,389790,24246,1512,1085978,0,0,0,130,824,2354562,2036602,431816,255456,0,0,0,0,656,98,0,0,0,0,0,154954,1227108,1147238,116814,0,2142,1528,3864,4688,82806,2550716,370,0,0,0,730674,936970,221360,160222,125376,103896,107262,244040,16238,76,2787184,286,976,734,6,1085978,30452,213580,215300,175940,197800,,52020,38397.72,2787184,2787184,2778166,15439,128,32342,361240,2646114,1209600,91584,2,80,0,2338628.16,0,305438.4,8,820,0,0,5368,498648,1044256,795686,281236,17448,3322,150,2,6,2787184,4240,560,88104,150750,126490,1640406,613926,21578,60,0,420,228,1695792,95080,0,296,0,26,2361334,2240,230,0,0,0,0,0,0,0,0,17278,61242,16874,0,0,78494,10206,14500540,1456710,2329604,370,0,0,8866570,1026,1294,328736,595438,334994,177972,382274,418414,235794,87516,83742,1234,0,0
neg,12,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,1974,,,0,0,0,0,0,0,96,42404,61342,8454,0,0,58878,0,0,,0,0,242494,236828,7918,3598,0,0,0,0,0,0,0,0,0,0,0,3186,79092,3918,26100,0,2186,66,70,136,1250,108578,10,0,0,0,52584,40494,10878,6124,652,284,1236,44,0,0,250424,4,448,30,8,58878,852,4200,3662,0,0,0,7720,1973.88,250424,250424,,440,2292,,250200,,1209600,0,,,,103632.96,0.0,6393.6,,,0,0,0,37088,62092,11608,1340,142,26,0,,0,250424,2152,12,3098,2702,2874,69326,31718,412,2,0,,,,,,,,,,72,80,,,,,,,,,450,248,90,1018782,31976,2474,442,298780,37284,0,112,0,0,,,,9312,7582,3886,2094,81776,6754,296,242,354,0,0,0
pos,976574,34,32,0,0,0,0,0,0,102372,586962,307966,161628,51470,5380,36620254,30334,0,0,2465976,3603540,62307016,54094396,16445064,9810286,0,0,7816,0,104,0,0,0,0,0,0,0,0,6822,1208956,0,2856,2522,3790,6042,69098,1127448,4022,0,0,0,490052,341536,84296,58340,45028,38702,33304,38534,48156,37830,81220752,120,276,154,2,36620254,1457424,5720242,10705810,250900,260180,239180,34980,976574.48,81220752,81220752,1272382,8448,16516,96396,123320,1216014,1209600,28774,0,8,0,55021911.36,15030506.88,9545781.12,154,290,0,0,4508,143712,531266,448750,80302,6514,654,72,40,86,81220752,528,70,106990,84748,409890,604856,8692,4,0,0,22,0,379836,73972,0,64,0,0,824446,1078,194,0,0,60,239082,0,0,0,0,805902,10418,2096,3665874,503102,40932,7484,1210460,209254,1144336,10542,0,0,0,248.56,202,407610,178650,158556,40750,88334,134234,125054,81524,1066,0,0,0
pos,103736,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,118,12,,0,0,0,0,0,466,11636,3418,1472,0,0,0,5262,0,0,0,1422,4016,12812,11270,6986,922,0,0,0,0,32,26,0,0,0,0,0,0,0,86,16906,0,1116,8,14,18,190,15646,0,0,0,0,10610,4880,740,110,38,38,84,456,36,0,21242,2,0,0,0,5262,228,3468,3498,,,,6820,118.44,21242,21242,22066,55,0,1990,21040,16992,1209600,0,,,,8543.04,0.0,7329.6,0,8,0,532,9164,5378,900,1018,0,0,0,0,,0,21242,1114,14,318,2140,2562,10104,740,0,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,216,42,10,3166,1160,322,54,39020,4310,3302,20,0,0,0,47.9,50,8838,2588,1218,806,1742,1012,508,280,0,0,0,0
neg,46350,120,106,0,0,0,0,0,0,233370,2001020,950802,190826,7934,0,1520130,0,0,0,1172,1818,3084342,2706094,494690,320216,0,0,0,0,486,92,0,0,0,0,0,0,644906,251736,2487310,0,2442,414,758,73064,2334486,971622,1166,0,0,0,1162976,771504,418112,266534,193706,350782,220338,0,0,0,3580754,0,600,836,42,1520130,41092,265708,227738,138080,188520,,161980,46349.77,3580754,3580754,3590028,20901,30120,111694,1154000,3383952,1209600,96046,0,128,0,2873371.2,444.48,506504.64,0,0,0,0,3158,651742,1545712,898986,246862,30908,5464,1120,30,46,3580754,3736,522,3594,149942,335692,2417900,448584,23632,350,0,160,218,1657846,367896,0,54906,280,52,2914864,2638,796,0,0,0,518,0,0,0,0,21194,28258,7404,0,0,105748,18026,3110520,465250,0,0,0,0,6349790,1281.3,1308,539964,663996,428320,213368,702062,830976,5230,36,0,0,0,0
neg,63984,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
