class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35730,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0.0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,32518,850,,0,0,0,0,0,0,14522,542806,1378156,657284,41682,1898,1278684,0,0,0,0,0,2241598,1892600,648452,271374,0,0,0,0,600,212,0,0,0,0,0,35592,1381076,1219656,24,0,12378,7440,11384,30686,1201756,1363350,9354,0,0,0,1417140,380552,210556,152776,126608,103924,122808,109012,12598,374,2890964,128,294,1918,128,1278684,41126,265504,379060,271800,267560,1310700,100600,32517.05,2890964,2890964,2835908,13043,3966,40978,462840,2636348,1209600,75046,,,,2029178.88,0.0,602829.12,,,0,0,276,261572,895260,1228800,224168,22916,3248,108,,26,2890964,3290,720,286816,228148,256302,1655744,195802,9522,4,0,1208,648,1736308,192060,0,236,0,0,1857182,3816,172,0,0,0,0,0,0,0,0,24166,23002,4892,0,0,78042,17992,443640,63420,2786788,1340,0,0,2517030,,,630958,552594,263718,146862,316952,328118,213082,121818,61958,288,0,0
neg,2354,70,58,0,0,0,0,0,5462,124080,16518,20430,0,0,0,30170,0,0,0,27446,39396,128750,144486,38794,2622,0,0,0,0,28,92,0,0,0,0,0,0,0,97144,69346,0,390,6,36,736,418,27750,118026,16966,2162,0,114202,37478,8708,3400,1128,662,240,516,136,20,195130,34,12,152,0,30170,1186,15264,23106,,,,37820,2354.18,195130,195130,198366,699,0,19136,194020,166698,1209600,2838,6,26,0,113554.56,29598.72,22287.36,2,40,0,1322,126064,12112,25452,1400,110,26,4,0,2,18,195130,1354,52,1428,15410,32944,113866,1436,0,0,0,98,162,116448,30078,0,164,0,0,116560,234,198,340,30910,0,0,0,0,0,0,1606,100,50,50458,6780,1988,392,947940,94814,151774,48,0,0,1354200,367.12,212,53842,12706,8128,3822,6984,10210,19198,51568,32,0,0,0
neg,39190,170,166,0,0,0,0,0,0,1934,463156,1526686,589530,172584,12930,1240752,0,0,0,0,0,2347714,1924270,498834,380494,0,0,0,0,378,124,0,0,0,0,0,199850,2548974,17996,0,0,1738,416,630,172302,1974238,614914,2582,0,0,0,1100592,554098,199302,154450,128430,116164,145470,365902,2412,0,2846928,284,334,588,22,1240752,42966,238882,259040,233640,194500,,66560,39189.89,2846928,2846928,2842502,18138,412,39282,423160,2766820,1209600,82534,0,84,0,2151035.52,133277.76,480538.56,0,0,0,0,0,31836,663014,1460844,578130,28924,3824,248,24,30,2846928,2832,474,2654,251602,222492,1927348,347284,12092,42,0,242,386,1952744,68524,0,6818,0,14,2170484,2184,292,0,0,0,133310,0,0,0,0,23230,38790,9042,0,0,105670,19058,448620,68436,0,0,0,0,312840,1155.16,954,630702,430368,270942,120570,253790,334754,330800,250132,144366,396,0,0
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,14,54,30,0,0,0,0,0,0,78,3610,2986,0,0,0,3266,0,0,0,0,0,7530,3734,24524,1054,0,0,0,0,16,48,0,0,0,0,0,0,0,76,6598,0,102,54,62,98,1270,5088,0,0,0,0,5218,566,92,196,36,34,28,472,32,0,32068,0,4,2,0,3266,160,21448,2930,,,,24220,14.76,32068,32068,31998,28,48,3000,31820,6674,1209600,438,2,2,0,2304.96,0.0,3626.88,0,20,0,0,0,2932,3016,726,0,0,0,0,0,18,32068,1030,20,20,572,458,4552,22,0,0,0,54,214,2612,84,0,0,0,0,2688,72,56,0,0,0,0,0,0,0,0,214,0,0,1784,728,70,20,8460,852,19864,6,0,0,0,44.42,50,4594,1672,256,44,48,22,16,22,0,0,0,0
neg,36752,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
neg,38822,2130706432,176,0,0,0,0,0,706,107264,1225364,1016054,221600,7686,92,1115584,0,0,0,1164,1970,2333176,2008292,427214,258488,0,0,0,0,620,122,0,0,0,0,0,12042,1024796,919640,622288,0,3652,444,648,1134,46880,2525414,594,0,0,0,668612,694156,275698,233018,223556,222918,257118,3690,0,0,2762408,0,26,138,8,1115584,29114,234152,190698,189820,193340,,36960,38821.93,2762408,2762408,2755146,16806,22252,29366,335380,2578766,1209600,93882,2,62,0,2308004.16,0.0,267290.88,0,464,0,0,11752,382238,920232,843336,367160,47932,5468,648,14,22,2762408,6324,760,62988,119560,99116,1351804,904256,33464,494,0,260,226,2105466,14122,0,47454,0,36,2332086,2502,244,0,0,0,0,0,0,0,0,18044,33986,14418,0,0,73122,11910,6557580,882024,0,0,0,0,1449930,1903.72,1712,288172,529360,420692,205194,398928,262362,168970,115088,186770,3230,0,0
neg,39666,110,100,0,0,0,0,0,0,304,133184,1701516,587364,14140,40,1035594,0,0,0,0,0,2232502,2007026,380248,183310,0,0,0,0,226,68,0,0,0,0,0,20358,1004810,1388418,22962,0,2940,6214,8244,123750,1978310,317088,2,0,0,0,779658,672486,235670,169898,133826,111654,175270,158086,0,0,2613078,12,16,192,4,1035594,20330,197370,177580,164920,186380,,24160,39666.52,2613078,2613078,2591106,15708,16308,16356,189360,2436548,1209600,49494,2,32,0,2144973.12,0,289895.04,0,0,0,0,0,8174,723258,1394140,296644,11210,3014,108,116,120,2613078,3096,358,30762,149682,111510,1703446,431014,6666,14,0,138,162,741138,52740,0,3026,0,44,2156642,1272,102,0,0,0,0,0,0,0,0,11776,22276,4948,0,0,61100,9790,3916400,467564,0,0,0,0,411340,770.1,874,303010,332354,270038,134924,480138,465902,212334,93928,129364,14556,0,0
pos,961628,,,0,0,0,0,0,202034,2780512,4215754,2694196,941390,166794,1696,41404430,6782,0,,2747618,5138918,70597946,61043574,28775806,11142578,34,0,0,0,13854,2602,0,0,0,0,0,0,0,1870928,9131448,0,35228,16496,21560,62406,655134,8830728,1108552,266496,5776,0,5180988,1589296,1056496,649828,452958,353896,290724,250650,134058,1043482,102117368,1518,1990,10142,0,41404430,1458186,15352240,13299394,310400,324640,313160,126240,961628.12,102117368,102117368,11533078,59178,1046920,,462480,10940406,1209600,0,,,,55793710.08,17412167.04,16587285.12,990,2700,0,3750,652698,1056696,2643466,3190518,2012578,1049844,354982,37844,,0,102117368,7586,1050,1245026,2223498,860554,5756862,872698,34812,288,2,,,,,,,,,,38050,782,,,,,,,,,891490,270658,77310,0,0,1403320,230278,32792580,7861682,0,0,0,0,,2408.98,2310,4123772,952662,710870,334762,823288,2444340,1420694,170918,21048,22,0,0
neg,234598,,,0,0,0,0,0,0,172136,1937684,10375770,2830692,14696,0,5029278,0,180,,1096,1896,13300962,12097416,3047196,941172,0,0,0,0,0,0,0,0,0,0,0,207776,6348740,8397724,376738,0,17192,16978,27396,37570,3615386,11478676,137760,14,6,0,6833134,2532480,1440442,1027410,813012,971084,1323724,380802,8770,120,16351054,266,790,4164,1216,5029278,153178,1737910,1298070,210300,202780,196200,103640,234598.08,16351054,16351054,,91631,1271878,,599420,,1209600,0,,,,14080722.24,0.0,1235874.24,,,0,0,14500,652860,6433956,7081440,1041808,91470,14744,200,,0,16351054,11470,2586,795064,737688,2493556,10681146,601946,7502,20,0,,,,,,,,,,8082,1732,,,,,,,,,73286,157288,38156,0,0,539552,74664,33505420,8185562,0,0,0,0,,,,1320900,2978888,2307694,1417158,3599040,2159332,940800,361924,242314,2928,0,0
neg,1044,42,,0,0,0,0,0,0,7550,54210,12914,0,0,0,35910,0,0,0,0,0,60614,46404,43828,6398,0,0,0,0,28,68,0,0,0,0,0,0,0,54438,20236,0,1834,678,872,2598,7062,61630,0,0,0,0,28868,24828,17042,2204,802,292,262,376,0,0,104490,40,50,72,0,35910,984,23196,19596,,,,42740,1044.99,104490,104490,100404,325,28,9776,103780,74674,1209600,0,,,,50696.64,1152.0,21483.84,20,70,0,0,0,49790,21340,3126,364,54,0,0,,0,104490,1418,44,1590,3598,36966,30874,184,0,0,0,,,,,,,,,,192,74,0,0,0,1156,0,0,0,0,942,82,12,27092,4806,788,118,68500,7092,39104,42,0,0,45000,180.4,168,24622,5920,1976,612,1656,7026,27210,5634,18,0,0,0
neg,45502,2130706432,154,0,0,0,0,0,0,6332,828198,1705220,334212,7024,62,1277412,0,0,0,54,378,2762694,2545228,253280,153908,0,0,0,0,182,60,0,0,0,0,0,70312,1808078,461558,541100,0,3340,804,1090,78910,1823292,971176,2436,0,0,0,817620,691536,267140,246104,260246,284696,243678,69982,46,0,3016584,98,250,46,0,1277412,21246,150576,100352,78460,130020,,38700,45501.69,3016584,3016584,2992106,18964,1888,56342,589820,2881048,1209600,94002,2,66,0,2740775.04,0.0,136873.92,0,0,0,0,384,227798,1052712,1253066,324086,16976,5608,418,0,12,3016584,5104,530,10216,81688,37910,1625442,1072252,47756,150,0,324,190,2753354,48306,0,862,0,20,2756352,1650,218,0,0,0,0,0,0,0,0,13270,65934,20164,0,0,61002,9494,11979620,1204900,0,0,0,0,6573010,1460.78,1170,150942,543392,609384,301106,543716,426852,197434,65576,42622,24,0,0
neg,40094,2130706432,186,0,0,0,0,0,0,664,295376,1945652,502990,26604,0,1261544,0,0,0,0,0,2622364,2424634,394170,156756,0,0,0,0,254,154,0,0,0,0,0,7648,1367424,895572,500642,0,1296,1100,1414,2316,15586,2748584,990,0,0,0,1204872,812670,299112,183144,115274,72578,76576,7060,0,0,3016806,250,310,352,12,1261544,24212,210458,182872,121480,212380,,56380,40093.68,3016806,3016806,2998468,11454,4144,56902,592840,2771286,1209600,49770,4,42,0,2156183.04,0.0,613426.56,0,318,0,0,0,26730,1360664,1179148,193714,9552,1478,0,58,66,3016806,3176,380,98052,292514,228262,1590358,554044,4348,152,0,184,346,2096448,84176,0,766,0,8,2193494,1908,412,0,0,0,0,0,0,0,0,13152,18874,11088,0,0,38896,10336,8825140,894946,0,0,0,0,93680,745.4,896,635462,403084,199974,109002,279006,342372,399320,195824,202182,5060,0,0
neg,37688,2130706432,122,0,0,0,0,0,0,896,107648,1539914,816012,49240,650,1116070,0,0,0,0,0,2202984,1904234,405794,271728,0,0,0,0,216,64,0,0,0,0,0,17116,1065602,1213056,218586,0,1820,1626,2392,5512,158338,2344594,78,0,0,0,874940,639852,254596,189024,139856,104570,137982,173540,0,0,2608978,128,644,116,8,1116070,35020,200498,203166,171000,201940,,29520,37687.91,2608978,2608978,2609792,15611,1192,16902,186720,2514360,1209600,72154,2,40,0,2058589.44,0,454048.32,40,290,0,0,0,654,641280,1357494,486018,25920,2932,62,494,498,2608978,2324,266,33742,215528,105816,1665216,484708,6668,92,0,230,176,2063704,29024,0,4092,0,10,2070030,1070,340,0,0,0,0,0,0,0,0,19778,35670,13818,0,0,57386,14506,6214800,627898,0,0,0,0,0,618.5,642,466280,349762,297896,153302,331044,298724,287188,179918,147784,2462,0,0
neg,900,36,6,0,0,0,0,868,1754,17352,51050,6262,0,0,0,32264,0,0,0,2780,6108,65962,55542,24048,5088,2,0,0,0,52,36,0,0,0,0,0,0,0,13088,61604,2594,1366,182,412,578,2144,72602,2,0,0,0,33438,31994,7978,2060,750,284,202,572,8,0,92914,16,38,78,0,32264,1146,9394,14512,,,,23180,899.4,92914,92914,93018,300,0,8828,91900,77286,1209600,2272,0,16,0,52387.2,11069.76,12593.28,6,42,510,2072,17062,47262,8952,1368,52,8,0,0,2,12,92914,1296,50,1778,2634,9648,52610,9270,0,0,0,22,92,51504,11214,0,78,0,0,54252,208,152,820,13328,0,0,0,0,0,0,1094,174,30,45600,11294,1758,322,6040,606,37904,150,0,0,0,140.4,164,25712,10960,7342,2692,8090,9018,8740,4668,64,0,0,0
neg,121130,520,498,0,0,0,0,0,16,1054152,4414300,1487944,212608,17224,2010,3589362,0,160,0,10244,14706,6644148,6073162,825612,430434,0,0,0,0,104,680,0,0,0,0,0,0,427604,5639664,1120986,0,8728,15938,26628,45380,63090,118240,6865450,44214,586,0,3583436,1410940,660588,409230,329402,214570,170006,173920,114700,121462,7481812,7612,8048,46922,18,3589362,61100,261782,562254,124740,113760,108060,38000,121130.49,7481812,7481812,7387422,37671,450,9672,201980,7191784,1209600,141702,0,74,0,5801703.36,0.0,1382114.88,252,1224,0,0,131884,1077702,2617280,2215244,932344,201972,11716,112,10,76,7481812,10782,1342,482966,394504,404466,3783836,2073584,36544,230,0,698,1334,5887112,3844406,0,2,0,0,5887730,11316,190,0,0,0,0,0,0,0,0,34388,20660,5968,4821530,987690,103268,18406,1060,942,7337204,3142,0,0,1130510,2991.06,2904,1420304,578492,411458,326332,449272,401256,516168,3076060,8912,0,0,0
neg,58432,118,114,0,0,0,0,0,0,17792,716820,1959810,569058,10238,0,1368334,0,0,0,0,0,2992714,2694212,406258,268238,0,0,0,0,110,42,0,0,0,0,0,102616,1412222,1020514,738366,0,1284,994,1380,6876,1780518,1482622,42,2,0,0,856226,931568,459158,313726,216126,158730,176722,161090,372,0,3399260,20,34,56,4,1368334,33168,261680,142210,128740,172560,,101240,58432.88,3399260,3399260,3415098,20582,1334,96196,975840,3273718,1209600,70578,2,40,0,2983013.76,0.0,289060.8,0,0,0,0,472,259728,1359688,1490136,146848,14088,2744,14,10,16,3399260,2706,346,15628,204218,63318,2074380,901290,11754,78,0,208,204,2938974,22694,0,7804,0,18,2995262,1088,136,0,0,0,0,0,0,0,0,17346,63904,22320,0,0,68626,13924,9451840,950486,0,0,0,0,18748480,556.16,732,303732,314062,283472,178704,537980,720644,705954,228548,622,0,0,0
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,66034,0,,0,0,0,0,0,0,6074,1070618,2250374,785872,88898,1912,2006238,0,0,0,0,0,3841866,3494052,653310,260338,0,0,0,0,0,0,0,0,0,0,0,16698,1879450,2162012,145588,0,5034,904,1242,1568,4356,4186256,4382,6,0,0,1619858,959954,367756,290626,244350,244414,346724,130066,0,0,4496024,62,282,322,260,2006238,47140,364794,287490,155200,156560,220040,113360,66033.28,4496024,4496024,4492276,24225,137802,81304,857300,4203748,1209600,0,,,,3510918.72,0.0,686630.4,0,978,0,0,0,387494,1784320,1541140,463402,22650,4586,156,,0,4496024,8602,660,171612,321400,302358,2641824,731446,25820,26,0,,,,,,,,,,3088,100,0,0,0,0,0,0,0,0,23352,49816,11934,0,0,143384,20410,7787340,1167304,0,0,0,0,6631620,1390.64,1592,711826,603146,371180,206032,497048,543922,529838,368374,371814,568,0,0
neg,0,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,9548,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,,,,102580,9547.99,644900,644900,648762,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0.0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0.0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160872,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,10,94,62,0,0,0,0,0,0,14972,40284,2020,0,0,0,24330,0,394,0,284,370,94584,85516,184496,2090,0,0,0,0,32,10,0,0,0,0,0,0,0,3690,53586,0,1748,268,290,712,1182,47568,5508,0,0,0,25822,17404,7796,2544,2004,1192,476,38,0,0,279464,18,34,60,0,24330,938,176580,7802,,,,183700,9.03,279464,279464,277104,164,12374,27470,278380,57506,1209600,2302,0,30,0,38962.56,0,17102.4,4,88,0,0,4922,19534,17024,12666,3078,52,0,0,90,106,279464,1706,94,42,3944,2620,18194,27014,3662,0,0,88,24,27208,8524,0,28,0,0,41506,234,438,0,0,0,0,0,0,0,0,784,0,0,0,0,1300,324,34420,12716,0,0,0,0,0,372.72,198,19620,14354,5698,1722,2144,5800,3580,4358,0,0,0,0
