class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
neg,100536,5378,5024,0,0,0,0,0,0,27574,835264,3460392,2516420,305948,39458,3335248,180074,0,0,0,0,5012046,3180052,2393912,1681892,0,0,31702,0,5880,1768,0,0,0,0,6306,382080,1696178,5025416,75076,0,7598,4386,4804,801042,4667850,1699290,86,0,0,0,2827410,1305966,459864,350010,297176,284508,367570,1278330,14222,0,7407142,30,58,188,32,3335248,134796,607030,1778948,477340,483500,508700,51380,100535.06,7407142,7407142,7353574,54903,538,840,135000,7185056,1209600,229434,0,574,0,5376412.8,0.0,1801876.8,0,0,0,0,744,183868,1373508,3435434,2041748,135488,13392,874,370,376,7407142,12708,1342,287286,949044,515442,3563868,1821320,33872,174,0,8798,4784,5355324,125968,64,1328,0,0,5456980,6602,2100,0,0,0,0,0,0,0,0,88834,71720,12242,0,0,130978,33454,97280,10078,0,0,0,0,15217330,2801.28,3070,1860980,1266536,688780,258644,456520,376620,397648,381972,1353608,143748,0,0
neg,28,2130706432,26,0,0,0,0,0,0,152,1150,11430,2096,0,0,5746,0,0,0,0,0,13272,6780,9708,2374,0,0,0,0,52,30,0,0,0,0,0,0,9798,0,5030,0,130,32,46,24,1998,12588,10,0,0,0,13440,1076,202,38,22,42,8,0,0,0,23036,0,16,8,2,5746,412,2504,7170,,,,9380,29.0,23036,23036,22878,25,28,1962,22600,14828,1209600,888,2,6,0,5856.96,0.0,8846.4,0,12,0,0,0,30,10920,3808,70,0,0,0,2,6,23036,208,26,40,46,620,3720,8404,1660,104,0,36,92,6162,46,0,14,0,8,6820,132,26,0,0,0,0,0,0,0,0,392,0,0,0,0,242,80,26800,2676,5508,28,0,0,0,75.06,82,9626,4590,550,38,20,4,0,0,0,0,0,0
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
neg,99968,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,16,14,12,2,2,0,0,0,0,244,4060,1088,0,0,0,1440,0,0,0,0,0,3334,1104,23688,1240,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5392,0,1100,14,6,16,12,1652,2592,0,0,0,3748,296,138,262,74,80,478,132,44,140,27026,0,4,0,0,1440,116,21512,2164,,,,23620,15.44,27026,27026,28014,27,6,2632,26940,5408,1209600,302,0,4,0,1786.56,0.0,2548.8,0,8,0,0,240,700,2934,850,668,0,0,0,0,4,27026,1100,6,18,1292,756,886,918,416,0,0,18,2,938,86,0,0,0,0,1938,24,74,0,0,0,0,0,0,0,0,118,0,0,916,876,22,10,3520,838,0,12,0,0,0,73.88,24,3778,1060,266,34,48,48,70,88,0,0,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,1264,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760.0,0.0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
neg,39466,236,178,0,0,0,0,0,0,96372,1012790,1502422,196902,7538,0,1210642,0,0,0,0,0,2453176,2057274,573278,331960,0,0,0,0,396,58,0,0,0,0,0,134010,1656548,442828,582638,0,2898,1024,2708,33140,1527804,1229110,19340,0,0,0,1102836,638912,289306,212998,180620,175842,174170,41340,0,0,3027112,298,68,420,10,1210642,40686,331122,241472,235080,227020,,105840,39465.06,3027112,3027112,3021862,15762,1606,56420,601560,2816024,1209600,90618,0,196,0,2430836.16,0.0,382039.68,0,0,0,0,2114,319384,1431810,943756,108580,8646,1688,46,20,30,3027112,5072,498,51398,239742,106668,1662796,724598,25098,154,0,366,188,2405262,33894,38,6188,0,0,2467306,2006,152,0,0,0,0,0,0,0,0,21854,43470,7994,0,0,92948,18572,82100,13472,0,0,0,0,38465060,1044.94,1200,418434,555554,400816,239476,502962,342990,213810,95374,46560,48,0,0
neg,244,2130706446,230,44,54,0,0,0,62,25106,8414,2394,0,0,0,12948,0,0,0,2582,6028,30554,21806,35200,4884,0,0,0,0,98,200,0,0,0,0,0,0,0,13586,22390,0,176,42,106,808,1006,4286,26492,2324,736,0,27290,4966,1332,802,394,488,390,238,36,40,68420,2,4,20,0,12948,656,22694,11998,,,,34460,243.15,68420,68420,66194,142,0,6360,67740,36186,1209600,1906,2,10,0,19443.84,0.0,15588.48,4,38,0,0,17712,14310,1662,1586,542,164,0,0,24,28,68420,1176,10,54,1060,2928,26422,4290,36,0,0,586,366,20830,912,0,14,0,0,21064,156,220,0,0,0,0,0,0,0,0,708,0,0,10356,2818,760,182,102140,10208,23738,68,0,0,0,2.66,138,17254,9158,2464,726,766,576,888,4144,0,0,2,0
neg,433162,,,0,0,0,0,0,848356,6046822,10048560,4744316,699556,17056,0,8843102,0,0,,498766,769708,19138928,17565432,4250360,1513458,,0,0,0,1816,778,0,0,0,0,0,7630,37050,5905996,16453990,0,32186,14424,21652,33402,6002432,16300560,10,0,0,0,2200106,5727048,5560600,3093884,1881936,1176262,803104,809872,652568,499286,23892398,,,426,0,8843102,285624,2162582,2071640,193220,151360,197740,121000,433161.91,23892398,23892398,,126797,,,850100,,1209600,0,,,,20640313.92,0,1737187.2,,,0,35820,1878158,4397158,7614690,6226094,1999228,239068,13876,574,,,23892398,20786,4272,1101116,691762,1086170,18109052,1342690,48816,2,0,,,,,,,,,,12904,,,,,,,,,,147554,,,,,,,,,,,,,,,,1893072,2767848,1154336,470502,1017330,1010156,1683034,12069954,338434,0,,
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,31550,,,,,0,0,0,0,37612,377032,1383018,279972,2868,0,842552,0,0,,1146,2222,1684514,1459130,478776,214548,,0,0,0,,,0,0,0,0,0,41800,881980,813668,343054,0,5950,3940,4506,32190,1092200,937630,4086,0,0,0,817986,355658,241584,156008,127416,252488,124298,5064,0,0,2164754,,,,,842552,29544,212356,263614,275220,0,0,196600,31550.93,2164754,2164754,,12563,,,950500,,1209600,,,,,1809711.36,0,268509.12,,,0,0,14274,162546,771154,988564,129658,12310,1798,198,,,2164754,3288,332,114142,72068,139158,1572444,172812,6250,8,0,,,,,,,,,,,,,,,,,,,,15448,,,,,,,,,,,,,,,,282332,330082,248310,137930,370006,499174,156374,40540,15754,0,,
neg,10,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,155964,724,658,0,0,0,0,0,60696,2221514,5291258,2703010,292022,6676,0,4522230,0,0,0,99680,147198,9334592,8304282,2283764,884784,0,0,0,0,1506,2718,0,0,0,0,0,0,163498,2847986,7563692,0,14312,8552,10132,13858,98130,10427706,2486,0,0,0,2696138,4335094,1542464,739212,379312,234850,185742,377416,84868,80,11720656,6480,12350,38206,8,4522230,120194,1280712,992410,197880,225260,215020,134780,155963.2,11720656,11720656,11709748,51008,184,66350,804460,10575176,1209600,296176,2,216,0,8681205.12,293248.32,1591341.12,20,2364,0,4308,1124450,3961644,3901964,1423120,132342,24698,2650,0,2404,2490,11720656,18600,2992,884054,817222,1078810,6569106,1169366,34964,62,0,536,4128,8745526,3897638,0,304,0,0,8758704,13740,1404,0,0,5430,295840,0,0,0,0,66578,24216,9680,18678158,2685494,283614,52844,21804120,2230920,11533272,53162,0,0,5963210,5019.68,5718,1952948,1375172,1375174,798098,1814250,499318,1235256,1496556,28400,4,0,0
neg,1080,32,,0,0,0,0,0,654,7616,19896,79386,2802,0,0,51176,0,0,0,1120,3898,120770,104754,26078,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,30030,80324,0,2400,70,94,120,268,11610,93802,1320,670,0,66850,14100,11694,7390,4312,2508,1736,1692,72,0,148228,4,8,18,0,51176,1752,9684,16172,,,,24180,1080.59,148228,148228,142752,435,1620,13820,146220,110890,1209600,0,,,,65246.4,16888.32,27159.36,6,80,0,104,6326,11676,33660,51372,6764,288,114,50,,196,148228,2414,108,5026,9894,11736,25498,49578,5806,292,2,,,,,,,,,,912,56,0,0,0,0,0,0,52810,20884,1634,256,64,0,0,1580,246,71900,8372,0,0,0,0,80610,703.6,512,47714,16348,3472,1800,7920,12410,10894,9338,458,0,0,0
neg,158900,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,10792,2130706432,138,0,0,0,0,0,0,234,174784,463632,48826,1464,0,295862,0,0,0,0,0,634296,564174,166046,52988,0,0,0,0,144,28,0,0,0,0,0,0,247302,304166,137472,0,572,270,370,5466,438426,243790,46,0,0,0,217622,161228,58068,41998,33040,26486,27052,121406,2040,0,800550,26,242,50,2,295862,6068,105232,59410,,,,163980,10791.63,800550,800550,797256,5162,2878,78834,798400,688940,1209600,20076,2,22,0,570845.76,9196.8,108206.4,0,0,0,0,0,7342,305150,342308,29404,3838,868,30,502,508,800550,1452,190,16822,60842,30446,374448,197438,7220,82,0,202,80,534368,61730,0,2050,0,28,576192,738,64,0,0,100,9298,0,0,0,0,3890,5852,2916,0,0,10622,2322,1484620,177502,0,0,0,0,410690,393.16,432,122580,102044,67596,32076,63204,107772,58412,48472,80158,6626,0,0
pos,871252,,,,,0,28054,765698,9369826,23738300,18550302,6044466,1117368,175760,9006,19094374,32356,376,,4026108,5897380,43448810,41223322,17563244,5704246,,0,0,0,,,0,0,0,0,0,0,262,29737778,30060740,0,138552,98342,142056,250308,9580166,49589324,32,0,0,0,14210112,17197078,11303586,6217978,3102256,1963114,1732330,2109418,1242080,720828,65037584,,,,,19094374,708852,8123006,9433586,323820,321800,312220,273180,871252.37,65037584,65037584,65354762,395978,,,889280,59798780,1209600,,,,,45683881.92,10826697.6,3294667.2,,,61976,2142132,13364050,23791728,14568694,5098366,702524,64272,5020,18,,,65037584,26520,6122,4975754,9054576,3482154,42074992,178652,10,0,0,834,8498,9764108,3420130,0,3664,0,0,9854618,,,,,,,,,,,371156,,,,,,,,,,,,,,,,14272216,5827164,5157090,2793730,7066730,13344066,8143400,3127852,66476,56,,
neg,6,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,28,0,5170,276,0,0,1758,0,0,0,0,0,8196,6468,8086,692,0,0,0,0,0,0,0,0,0,0,0,0,5474,0,0,0,72,24,10,22,2266,3080,0,0,0,0,5222,158,70,10,6,8,0,0,0,0,16300,0,8,26,0,1758,124,6210,1870,,,,8020,6.85,16300,16300,18136,7,12,1462,16200,5474,1209600,172,2,0,0,1647.36,0.0,3801.6,0,16,0,0,0,0,3586,1772,98,18,0,0,0,6,16300,72,10,20,106,1538,1650,1560,460,58,0,0,0,1970,78,0,12,0,14,2330,30,42,0,0,0,0,0,0,0,0,116,0,0,750,96,34,6,6120,708,18682,8,0,0,0,50,28,3972,1408,92,2,0,0,0,0,0,0,0,0
neg,7604,0,,0,0,0,0,0,0,524,3198,342242,147716,648,0,230488,0,0,0,0,0,460668,422782,93624,26510,0,0,0,0,0,0,0,0,0,0,0,0,27328,61510,405490,0,2302,600,578,1550,254656,234638,4,0,0,0,211460,102678,43916,28502,25374,45602,36438,358,0,0,554418,0,12,216,58,230488,5502,54020,39466,,,,92480,7603.62,554418,554418,554532,2782,26558,51462,553160,494328,1209600,0,,,,389557.44,0.0,67404.48,,,0,0,0,228,86728,336558,65168,4550,1052,44,,0,554418,2046,88,25426,45172,29744,361532,29598,722,0,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,2648,7486,1510,0,0,13710,2878,804140,98320,0,0,0,0,6603850,,,74830,109724,45622,26194,57690,85890,46730,35396,12214,38,0,0
neg,30156,328,266,0,0,0,0,0,0,1390,2340,1487086,417508,22892,9528,1036978,0,0,0,0,0,1668872,1443484,357232,194556,0,0,3000,0,1684,284,0,0,0,0,0,0,503232,1254730,182782,0,1594,992,954,24270,1098710,813952,272,0,0,0,651784,435456,217644,155566,106352,78622,89508,205812,0,0,2026304,146,166,724,12,1036978,30870,150296,206114,184480,,,169880,30156.35,2026304,2026304,2020466,13873,10476,79124,813620,1940744,1209600,52328,0,96,0,1672547.52,0,266046.72,0,0,0,0,0,90,558332,1132816,232944,14208,2228,126,124,142,2026304,2424,274,35546,178404,77858,1184952,454868,6382,36,0,434,1016,1610364,138034,32,5544,0,0,1684642,1452,164,0,0,0,0,0,0,0,0,16152,18824,3232,0,0,44478,10336,105860,58556,0,0,0,0,29156450,662.58,680,277840,349918,213650,102412,233758,283008,144032,107164,212226,16736,0,0
