class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,967376,8660,8660,0,0,0,0,0,18,513280,12302736,41147692,17468024,1524060,88908,40087946,64110,114,0,1204,2404,57331360,43625594,18552110,12356964,0,0,184146,0,39544,4714,0,0,0,0,0,1969528,26127882,34746202,10201106,0,139416,116422,322908,32531744,37435044,2499170,10,4,0,0,17626170,15721472,4642490,4638524,4742436,4399460,4655052,7941122,6854540,1823452,75895424,2580,5184,6038,1232,40087946,1782836,8146028,10348022,343580,388800,332700,133020,967375.14,75895424,75895424,74906530,556597,3067094,105448,764300,73044718,1209600,2188060,50800,4540,0,61258018.56,0.0,11711916.48,0,0,0,0,24056,2214320,18823486,37549892,13163786,1056916,187808,24454,7748,7918,75895424,56870,15478,4095834,11675344,38743282,17235566,1211596,10748,0,0,10288,31772,34544008,1284838,13482,1965144,0,0,55746434,48682,1840,0,0,0,0,0,0,0,0,1368804,837546,147966,0,0,1997840,378934,70659380,13469612,38991974,228384,0,0,614367880,31795.44,25226,12113090,16364632,11377600,5432058,11165988,8940384,4927202,1868356,855366,42,0,0
neg,2316,88,80,0,0,0,0,0,0,19060,98254,54688,0,0,0,71934,0,0,0,0,0,164712,150670,19322,8876,0,0,0,0,126,38,0,0,0,0,0,6922,134958,5548,24574,0,448,26,76,106,4368,165192,1786,0,0,0,85506,60592,17298,6226,1704,422,178,76,0,0,184094,0,4,26,6,71934,1944,9576,9682,,,,18700,2316.43,184094,184094,187914,524,0,18106,183300,172002,1209600,4828,0,6,0,141307.2,0.0,30502.08,0,0,0,0,6630,68846,89774,5684,852,204,12,0,0,4,184094,400,44,668,14812,6676,69314,75784,4244,60,0,144,198,144272,36,0,10,0,12,144272,220,58,0,0,0,2,0,0,0,0,970,980,240,0,0,6068,1378,240,20,0,0,0,0,0,378.86,132,33480,27772,23640,12754,32922,27220,10454,2566,1194,0,0,0
neg,53772,0,,0,0,0,0,0,0,48972,1063756,2036230,393546,14140,0,1706900,0,0,0,0,0,3234508,2905166,583552,292414,0,0,0,0,0,0,0,0,0,0,0,45238,1194136,1988760,328510,0,1566,662,1162,183220,3006652,363380,2,0,0,0,981432,1009888,323594,248208,202236,203278,504712,83296,0,0,3818396,136,198,350,0,1706900,46424,365726,216544,199940,190140,168440,20620,53771.87,3818396,3818396,3784580,22966,110700,8850,184780,3556644,1209600,0,,,,3006844.8,0.0,546796.8,0,0,0,0,1378,204322,1362880,1769270,202868,12878,2980,68,,0,3818396,3594,450,99100,387732,161960,1478156,1404646,20866,140,0,,,,,,,,,,2064,112,0,0,0,0,0,0,0,0,20258,0,0,0,0,0,0,0,0,0,0,0,0,4870380,884.32,982,562504,600858,427820,194454,445502,448688,449988,239686,185562,1582,0,0
neg,318,10,8,0,0,0,0,0,0,1024,27044,5356,1426,0,0,,,,,,,,,,,0,,,,12,14,0,0,0,0,0,0,0,12154,22696,0,1582,536,980,1500,2578,27674,0,0,0,0,21644,8870,2070,890,446,198,456,108,42,126,,4,4,8,0,,,,,,,,,318.18,,,51368,115,0,,,34956,,1022,0,20,0,18330.24,2325.12,13272,26,60,0,0,868,9754,19534,4350,336,8,0,0,6,16,,1200,42,3482,592,3650,6684,17640,1532,28,0,14,18,18720,4864,0,8,0,0,19920,118,180,30,2332,0,0,0,0,0,0,,114,14,0,0,504,102,120,12,0,0,0,0,0,253.3,118,17156,5054,918,336,488,490,1828,8538,42,0,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
pos,612118,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,4408,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0.0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0.0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,6,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,31834,3870,3452,0,0,0,0,0,0,93306,1508706,1526860,764010,7790,0,1723336,31234,0,0,0,0,2652056,1280792,1632492,1227410,0,0,116144,0,9660,1588,0,0,0,0,0,0,738256,3160130,2286,0,6524,1414,2468,133564,3083492,673074,136,0,0,0,1673632,720828,257422,190644,142168,112926,148334,542220,111116,1382,4285742,0,880,280,58,1723336,85398,552986,1070784,466960,442680,487300,223320,31833.44,4285742,4285742,4281586,28043,10784,55104,645460,3900672,1209600,194916,0,214,0,2995266.24,77020.8,821893.44,0,0,0,0,0,41702,570472,1726618,1324456,217936,18504,984,6462,6542,4285742,11314,1232,360738,405938,283670,2136272,692598,8740,170,0,6588,3602,2992588,217406,0,608,0,28,3040528,8848,362,0,0,540,77868,0,0,0,0,65360,10124,1768,0,0,153244,22960,218120,48220,0,0,0,0,1833450,2572.84,2756,947828,1509288,930968,330288,134472,47224,570,34,0,0,0,0
neg,22,88,30,0,0,0,0,0,0,68,1432,10884,2186,0,0,4858,0,0,0,0,0,25892,18872,64744,2142,0,0,0,0,20,46,0,0,0,0,0,0,14570,0,0,0,210,46,96,534,3194,10044,446,0,0,0,13622,704,102,54,20,60,8,0,0,0,90684,0,8,16,0,4858,342,59100,5432,,,,64340,21.27,90684,90684,89108,20,364,8426,90220,14570,1209600,684,0,4,0,3994.56,0.0,10477.44,0,0,0,0,0,1266,8082,4836,326,60,0,0,28,36,90684,222,18,30,664,1142,4002,6966,1274,252,0,58,128,3012,18,82,54,0,0,4588,112,300,0,0,0,0,0,0,0,0,366,0,0,2866,842,252,62,2720,1136,83018,42,0,0,0,138.3,90,10958,3310,290,12,0,0,0,0,0,0,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224.0,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
pos,834824,3428,3424,0,0,0,54648,1355582,9014624,19853718,20003760,4338356,105352,6,0,21491542,80854,0,,4722442,7398258,37847944,33801118,16938802,6545586,140,0,0,0,20256,4298,0,0,0,0,0,0,596,6517112,47932970,275368,186606,95252,84432,96396,38897296,15366056,8,0,0,0,11306166,17937460,8429734,5885088,3729340,2505316,1705898,1575314,807838,843892,59526508,22082,24016,16072,5156,21491542,747738,6520406,10360412,446480,450860,442920,79040,834823.76,59526508,59526508,59339804,264521,468502,,93900,54726046,1209600,1673468,3290,74,0,47150328.0,0,7486888.32,3888,15670,142330,4133504,15981746,20707086,10779476,2402314,443664,119776,16124,26,1656,2308,59526508,70106,13612,1916090,4028198,2919764,39640302,5847682,289900,392,0,3504,34052,25391446,11589922,4016,61074,0,0,43667120,116472,3542,,,,,,,,,577226,280322,84828,0,0,1626942,227042,98579780,10436664,0,0,0,0,,42877.62,36540,7937350,8923964,4687972,2519282,9356618,15312888,3883098,1945106,159180,588,0,0
neg,39192,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0.0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,380,58,44,0,0,0,0,0,16,31222,93326,46422,5730,1740,854,71708,0,0,0,530,1002,186078,163582,126432,11528,0,0,0,0,32,44,0,0,0,0,0,0,0,122322,56988,0,1310,1152,1760,3390,2722,37380,131596,0,0,0,154876,12352,3130,3358,2208,1234,1046,558,244,304,313204,14,8,38,6,71708,1532,98742,26128,,,,124780,379.14,313188,313188,307864,362,0,30456,311760,179548,1209600,2292,0,12,0,27463.68,92066.88,58701.12,82,206,0,0,21450,54560,79570,17140,6032,514,40,4,18,22,313188,1750,106,9556,44976,35262,41792,43086,2744,38,0,78,152,31636,1186,0,0,0,0,31640,354,152,0,0,10,17208,10,116100,0,0,1312,582,86,52048,8140,1150,202,400,34,306778,44,0,0,0,384.76,286,152854,9590,3986,1834,3564,2286,1752,3334,110,0,0,0
pos,242090,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,161956,1374,456,0,0,0,0,1156,243772,2201450,5164928,5909146,1561530,159704,124,6822976,3386,0,0,223694,337362,12205396,9890010,5222716,1845260,6,0,0,0,8182,1238,0,0,0,0,6762,11488,8548,1697716,13517296,0,25622,9186,13484,25554,2794276,12373688,0,0,0,0,6248742,5266458,1952600,741826,361954,237054,172032,154450,87152,19542,17661008,3912,1010,2658,2,6822976,334572,2620350,2590674,429580,455940,267600,235280,161955.29,17661008,17661008,17765206,48268,15918,21806,648440,15241810,1209600,822704,2,1946,0,12080543.04,0,3128090.88,2,4056,0,89314,923062,3764958,5409368,3932226,939328,156278,26962,314,1206,1548,17661008,33714,7062,561986,2865836,1097942,7446604,3071582,157048,36,0,412,1178,9783834,1652626,8578,7244,0,0,10376294,24380,2530,0,0,0,0,0,0,0,0,173766,38062,8358,17000722,4304776,921832,147808,319840,51004,3725626,66076,0,0,13400670,19297.38,16684,3489892,5251322,1734678,477608,944208,795324,369598,2144322,34858,0,0,0
neg,29012,2566,2186,0,0,0,0,0,0,87610,1866712,1415414,96006,40,0,1852748,64100,0,0,0,0,2397058,1363650,1304728,905420,0,0,183182,0,16172,3188,0,0,0,0,0,4738,2046830,1401698,12516,0,8690,1380,1550,1836,69284,3383022,20,0,0,0,1425024,592272,234686,173308,123656,121920,238482,556288,146,0,3702790,0,2750,696,454,1852748,120716,445502,855762,465860,418600,389720,21160,29012.8,3702790,3702790,3682644,25080,139078,118352,63340,3465782,1209600,131642,428,174,0,2643287.04,0.0,812297.28,0,730,0,0,0,110302,713660,2104492,494644,34386,7470,828,1642,1776,3702790,11300,990,93914,342770,392300,1873276,734136,16634,460,2,4868,8758,1443092,341664,0,7214,584,0,2690640,4294,2096,0,0,0,0,0,0,0,0,101296,9318,2358,0,0,104556,20846,2248040,615876,0,0,0,0,0,1905.16,2308,836688,1270574,1113696,182568,44506,10542,3760,1670,1778,0,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,12,38,26,0,0,0,0,0,0,2946,2298,976,0,0,0,2854,0,0,0,146,444,7876,5772,10266,502,0,0,0,0,22,6,0,0,0,0,0,0,0,4182,2038,0,78,12,12,720,220,3664,1514,0,0,0,4878,344,106,70,60,48,48,382,114,170,18306,0,0,0,0,2854,138,8074,2144,,,,10120,11.31,18306,18306,19088,24,0,1686,18160,6272,1209600,292,2,2,0,1719.36,0,3339.84,2,18,0,0,2248,1418,1752,124,678,0,0,0,0,10,18306,988,16,18,12,430,42,4112,588,14,0,60,12,2326,0,0,0,0,0,2326,50,36,0,0,0,0,0,0,0,0,132,0,0,1328,456,128,24,4420,466,10216,10,0,0,0,93.18,56,4504,1370,178,62,80,16,10,0,0,0,0,0
neg,39680,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
