class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,200088,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
neg,14,8,6,0,0,0,0,0,0,5184,4764,920,0,0,0,898,0,0,0,1222,3928,14268,13992,9440,336,0,0,0,0,14,24,0,0,0,0,0,0,0,0,10868,0,80,38,96,1442,550,2616,6046,0,0,0,8718,332,142,76,60,112,1156,108,76,88,24962,0,2,0,0,898,98,7214,2186,,,,9280,14.91,24962,24962,27264,43,32,2440,24800,10916,1209600,292,2,2,0,2379.84,0.0,6492.48,4,14,0,0,5450,2150,1392,1870,6,0,0,0,0,8,24962,2094,18,16,26,3590,2222,2498,360,44,0,2,56,2338,118,0,0,0,0,2534,42,150,0,0,0,0,0,0,0,0,174,0,0,0,0,42,14,6160,620,0,16,0,0,0,0.9,44,8690,1812,106,30,62,36,94,38,0,0,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0.0,105864.0,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,55782,182,68,0,0,0,0,0,0,38568,896806,2225872,466456,14216,820,1671064,0,0,0,0,0,3428030,3113248,751558,252260,0,0,0,0,298,294,0,0,0,0,0,41422,1340144,1019084,1242088,0,8790,14966,32564,669728,2296130,619588,972,0,0,0,1452722,815002,273522,224196,223424,215190,218700,219572,410,0,4180152,346,470,1728,0,1671064,38940,527214,223028,213580,171960,261120,98660,55782.4,4180152,4180152,4179496,21716,18366,51014,544520,3642738,1209600,94658,0,184,0,3149733.12,0,490342.08,0,0,0,0,4920,225592,1417124,1715738,257172,18684,3422,86,0,4,4180152,5520,646,20990,291100,164236,2117728,1018834,23494,190,0,332,1378,2794894,167912,16,58252,0,0,3189420,2296,500,0,0,0,0,0,0,0,0,18472,59808,10176,0,0,118494,15802,1196600,231002,0,0,0,0,1957640,1529.34,1516,522736,615452,451912,206110,475392,509198,422746,239472,194432,5288,0,0
neg,12,46,24,0,0,0,0,0,0,8,1710,3754,0,0,0,1874,0,0,0,0,0,6666,3950,8100,948,0,0,0,0,2,18,0,0,0,0,0,0,0,1866,3606,0,80,30,38,336,606,534,3848,0,0,0,4160,408,92,62,48,32,162,252,160,96,14776,2,2,0,0,1874,144,5956,2130,,,,7940,12.62,14776,14776,15780,22,0,1368,14620,5520,1209600,338,2,4,0,2256.96,0.0,2340.48,4,18,0,0,0,1536,2516,852,568,0,0,0,0,4,14776,948,18,14,298,80,1130,2702,280,2,0,54,46,2578,38,0,0,0,0,2590,56,34,0,0,0,6,0,0,0,0,148,0,0,2018,586,38,24,4980,510,14708,4,0,0,0,0.94,46,3552,1546,214,50,60,30,20,0,0,0,0,0
neg,66668,394,382,0,0,0,0,0,0,230770,2292412,1107268,93042,3634,0,1779246,0,0,0,62,256,3389276,2933620,1114822,350106,0,0,0,0,116,2008,0,0,0,0,0,0,0,936224,2790902,0,4568,2750,4282,6188,46928,3662370,40,0,0,0,767204,1414406,796902,287248,138670,81096,52096,80906,104380,4218,4505026,3738,1604,4904,2,1779246,44958,759606,347528,319840,305160,282420,198760,66668.16,4505026,4505026,4506608,21475,1560,81466,866980,3727126,1209600,79172,0,52,0,3331535.04,0.0,392007.36,22,1616,0,0,12598,1592656,1585458,465904,58454,10738,1318,0,94,110,4505026,6836,934,100276,216698,95062,982096,2286800,38202,222,0,832,4832,3140836,1760612,0,160,0,0,3359808,2372,366,0,0,0,0,0,0,0,0,23056,9444,2962,7063006,916522,101658,13462,233380,38728,4416550,27438,0,0,26668240,1858.46,1850,418116,513324,198974,85160,193886,382764,737506,1179090,18306,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,46514,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,14956,2130706432,18,0,0,0,0,0,264,513656,321092,7230,0,0,0,51030,0,0,0,3506,9354,797756,729538,191190,47380,0,0,0,0,50,80,0,0,0,0,0,0,1068,567748,273426,0,2010,2052,2492,4022,4772,801104,25790,0,0,0,301058,260236,115942,55202,29546,20688,14912,16420,15500,12738,992802,478,1124,216,10,51030,7342,111084,79484,,,,188100,14956.14,992802,992802,983772,4056,8,97832,989640,844096,1209600,22004,4,32,0,784831.68,0,57172.8,126,594,0,0,236002,516156,81718,5134,2204,922,106,0,6,10,992802,2940,416,26892,31982,11834,632098,126210,9722,148,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8294,1384,1090,1163118,143572,21054,2882,4839140,483784,891646,3550,0,6,0,7.64,846,68448,110440,67372,36900,61968,251770,226456,18418,470,0,0,0
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
pos,806934,2414,,0,0,0,0,0,0,1312018,35296578,28615554,3278952,290554,3462,33224330,0,214,0,216,682,58112098,47519546,16022060,9007684,0,0,0,0,13488,2486,33074,16746,25089692,9520508,12509588,20933214,167940,269292,257064,0,118522,39222,42724,45996,62134,68485222,570,28,4,2696,37890652,6592120,6530542,5054466,5167952,4577850,2799750,183786,0,0,74145190,1238,682,1774,80,33224330,1009988,8434108,7549266,284980,296220,263080,54320,806934.53,74145190,74145190,73168106,314866,22076,51548,236580,68797118,1209600,0,,,,61760609.28,0.0,6941436.48,32,20826,0,0,13928,5230284,36446182,24006928,2657030,372288,68206,2272,,34,74145190,118620,20260,3830614,3874244,9432054,39619410,11854746,47110,60,0,,,,,,,,,,6414,272,0,0,0,0,0,0,0,0,651020,11932,1680,0,0,149932,19010,20005960,2088302,2907128,49460,0,0,2077760,31804.78,35106,7308166,24989068,12779048,9086404,14353446,217464,46864,14380,2278,0,0,0
neg,1646,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608.0,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,6,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
neg,900,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,12,36,12,0,0,0,0,0,0,20,1920,3056,0,0,0,1678,0,0,0,0,0,5834,4516,9758,610,0,0,0,0,6,18,0,0,0,0,0,0,0,0,4996,0,1790,12,16,8,656,2514,0,0,0,0,2858,728,118,404,44,36,84,390,288,46,15610,6,6,10,0,1678,110,8836,916,,,,9660,12.09,15610,15610,17904,25,0,1518,15540,4996,1209600,192,0,0,0,1684.8,0.0,1537.92,0,18,0,0,0,1136,2186,976,698,0,0,0,0,4,15610,1780,6,10,174,36,1434,1494,62,0,0,26,36,1446,118,0,0,0,0,1950,20,32,0,0,0,0,0,0,0,0,84,0,0,1092,316,30,18,1500,150,128,16,0,0,0,117.28,28,3378,1202,282,60,58,6,10,0,0,0,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,59574,1956,1812,0,0,0,0,0,0,190,126292,2760592,1629952,125260,14344,2197212,0,0,0,0,0,4200242,3692928,673186,431342,0,0,22632,0,8062,836,0,0,0,0,0,42854,1171866,2649366,792544,0,5842,2784,5308,751350,3222768,668226,352,0,0,0,1497194,1074142,360766,279600,232568,222512,464448,525400,0,0,4874092,202,52,1596,36,2197212,57582,320412,351622,119860,144320,166880,2360,59573.22,4874092,4874092,4865686,35510,68346,119892,27220,4656630,1209600,157460,2,204,0,3727268.16,0.0,924950.4,0,0,0,0,0,6442,558292,2545144,1456064,81010,8982,696,4,108,4874092,6870,684,81724,474038,332812,2415220,1320156,24582,544,0,2806,2138,2760460,6586,0,30,0,0,3801828,3946,430,0,0,0,0,0,0,0,0,28258,50050,8324,0,0,102088,19960,2162320,688004,80178,13478,0,0,36466720,1989.62,1662,953678,1111280,556572,243800,466368,419292,433210,278494,192030,1906,0,0
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,27810,0,,0,0,0,0,0,0,1210,459258,1180052,216450,390,0,900680,0,0,,0,0,1600918,1362400,426070,189350,0,0,0,0,0,0,0,0,0,0,0,80018,1113048,273428,390866,0,3444,5158,3008,2496,495802,1340540,6912,0,0,0,823948,330628,147162,107974,91380,111042,206688,38538,0,0,2027486,246,360,550,174,900680,29842,226452,196434,226520,0,0,194060,27810.66,2027486,2027486,,10783,285674,,812160,,1209600,0,,,,1581769.92,0.0,271725.12,,,0,0,0,68602,1064336,656030,58600,8184,1600,8,,0,2027486,3128,384,98206,120712,478512,1080678,74600,1140,0,0,,,,,,,,,,1512,130,,,,,,,,,18686,30396,6128,0,0,68042,10194,3145800,451800,0,0,0,0,,,,284420,296382,231198,133828,299274,277572,184016,94160,54842,1668,0,0
neg,6,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,220000,0,,0,0,0,0,0,0,293954,4179530,8146636,1494400,38570,4158,7831214,808,0,0,3656,4520,12750310,11181722,2790784,1121766,0,0,14928,0,0,0,0,0,0,0,0,20630,6154422,6769238,1212958,0,17122,15496,32102,526948,10339806,3225732,38,4,0,0,6063584,1347744,860554,668858,544966,605126,1265302,2238706,523276,39132,15549006,420,358,1220,806,7831214,176508,1529392,1246452,278120,198300,249680,234520,219999.32,15549006,15549006,15228840,107697,524424,69208,987980,14157248,1209600,0,,,,12973970.88,0,1168910.4,,,0,0,51838,1389496,5614204,6124560,757804,158726,56088,4532,,0,15549006,11950,2972,358312,477810,988692,10807032,1480354,30124,2,0,,,,,,,,,,10140,546,0,0,0,0,0,0,0,0,129712,166146,35698,0,0,478666,57794,15137780,2206716,0,228550,0,0,111516930,,,1236874,2617944,2006914,984150,3471534,2179670,1195394,373700,90660,408,0,0
pos,438594,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0.0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
