class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1890,24,24,0,0,0,0,0,0,474,54358,47778,10832,0,0,45072,0,0,0,0,64,101318,89926,34390,8794,0,0,0,0,26,12,0,0,0,0,0,5464,88904,5422,13652,0,152,12,52,62,14434,98718,12,0,0,0,46748,48836,12124,4784,630,178,86,56,0,0,135722,2,504,100,0,45072,1424,23170,11192,,,,34180,1890.78,135722,135722,138952,381,15164,13400,135380,113442,1209600,3508,0,0,0,104072.64,0.0,9270.72,0,0,0,0,304,50340,32484,30068,206,40,0,0,0,4,135722,180,20,5212,8126,2908,81052,14332,1582,30,0,30,58,104890,58078,0,14,0,62,105046,98,72,0,0,0,0,0,0,0,0,700,554,170,0,0,3262,672,1060,182,0,0,0,0,890840,124.84,64,10278,15282,9308,3592,29788,43854,1328,12,0,0,0,0
neg,35382,2130706432,116,68,88,0,0,0,0,134372,1386686,339396,10472,646,0,834802,0,0,0,0,0,1694560,1488474,292094,168932,0,0,0,0,64,454,0,0,0,0,0,0,0,1124560,747012,0,2070,1338,2280,3920,8866,1338394,514704,0,0,0,703288,459240,198092,113810,84832,68096,62628,68310,40154,73122,1987060,476,2638,194,2,834802,25120,162600,127992,180960,,,106680,35382.77,1987060,1987060,1964600,13210,0,74540,772480,1887368,1209600,55366,2,20,0,1739397.12,0.0,145152.96,20,408,0,0,6692,153566,815232,597402,224902,70820,2934,24,942,1130,1987060,2598,254,69004,119004,441952,1223752,15006,2,0,0,92,1140,1744036,710558,0,76,0,0,1745682,970,90,0,0,0,0,0,0,0,0,13106,12658,4274,6198448,758936,56200,9032,9447380,945522,1907658,7606,0,0,0,16.26,1008,153790,182172,176456,88248,170554,162644,395996,532616,9096,0,0,0
neg,39126,2130706434,248,0,0,0,0,0,0,534,35154,1716508,658268,28124,372,1119304,0,48,0,0,0,2219956,1962346,423788,222130,0,0,0,0,224,96,0,0,0,0,0,0,440642,1776432,221886,0,4398,3120,7936,10596,374192,2038608,110,0,0,0,773156,641030,208908,150742,121432,107566,263142,172984,0,0,2643972,270,484,1202,6,1119304,27778,239076,182316,204800,184360,,31220,39126.22,2643972,2643972,2646834,17058,31804,20136,220580,2438960,1209600,67312,2,74,0,1978832.64,0.0,457947.84,64,522,0,0,0,356,704178,1306058,408030,18428,1886,24,2878,2900,2643972,3504,266,46448,183734,115192,991168,1082888,15614,146,0,260,246,1382940,71006,0,41570,0,22,1995654,1204,126,0,0,0,0,0,0,0,0,16642,44832,12524,0,0,71920,10934,8282820,1590668,2193346,1860,0,0,237420,685.22,688,471208,316140,229080,117232,246868,255902,186232,154654,404094,57550,0,0
neg,694,64,,0,0,0,0,1294,67948,21606,2364,1072,0,0,0,30678,0,0,0,19886,28102,66110,78848,15054,1600,14,0,0,0,276,128,0,0,0,0,0,0,0,23444,70840,0,1456,70,112,80,112,14958,2672,74824,0,0,58838,15052,9582,5714,3024,1172,486,354,60,2,101134,4,8,22,0,30678,776,3124,11882,1310700,1310700,1310700,14580,693.25,101134,101134,100890,243,830,9876,100580,94852,1209600,0,,,,50263.68,0.0,43337.28,2,34,1438,22596,40338,7798,12522,9588,4,0,0,0,,0,101134,1454,50,52,9314,4858,22428,50612,5498,18,0,,,,,,,,,,200,84,0,0,0,0,0,0,0,0,854,12,4,0,0,1616,240,178420,22348,0,0,0,0,0,,130,45252,18438,6202,4402,9080,4912,4242,1756,0,0,0,0
neg,79438,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0.0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,51656,238,194,0,0,0,0,0,0,6146,459346,2139596,504426,6332,0,1401844,0,0,0,0,0,2910862,2661066,350928,194730,0,0,0,0,242,242,0,0,0,0,0,27236,1551192,1230930,306488,0,2416,1572,1708,88092,2310212,711830,16,0,0,0,982284,884052,328022,231210,181462,150990,206356,151470,0,0,3262372,1124,3364,2804,8,1401844,24776,179968,168524,121240,143420,,80600,51655.0,3262372,3262372,3234120,19612,6600,80624,836820,3115846,1209600,82404,6,60,0,2808314.88,0.0,305498.88,0,0,0,0,0,124182,1093406,1604236,273468,16600,3776,178,48,54,3262372,4090,440,128074,127030,189800,2112266,537336,16630,180,0,350,594,785414,696626,0,36990,0,8,2828052,2278,132,0,0,0,0,0,0,0,0,14342,40332,15462,0,0,71034,10002,22288780,2389582,0,0,0,0,2407980,980.78,1084,328282,444048,361022,186272,468274,682326,345158,155500,143818,1146,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
neg,29786,0,,0,0,0,0,0,0,502,157056,1229842,671580,18240,1368,982184,0,0,0,0,0,1897130,1734262,253054,123896,0,0,0,0,0,0,0,326,19064,17524,27552,36124,602436,793160,582402,0,5222,8878,13256,30452,1328738,691740,302,0,0,0,843198,315696,345150,233290,137154,121478,82056,566,0,0,2150616,0,0,102,100,982184,19930,105514,145974,158640,,,89780,29785.15,2150616,2150616,2128622,11576,127742,91022,936200,2078588,1209600,0,,,,1797403.2,314.88,276419.52,0,0,0,0,0,23722,425064,1045258,522486,55490,6236,332,,0,2150616,3560,432,108242,113926,93896,1542018,209712,6802,0,0,,,,,,,,,,1542,54,0,0,0,318,0,0,0,0,11282,19828,3548,0,0,53984,8184,5474020,873248,0,0,0,0,28785540,788.54,1044,290538,395028,286302,166456,395574,398432,106302,23674,16230,52,0,0
neg,30,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0.0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,41760,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
pos,406884,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0.0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,6674,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
neg,31654,758,718,0,0,0,0,0,0,116294,1092772,685134,144804,8006,480,947116,0,0,0,0,0,1712100,1332292,455424,337422,0,0,0,0,1278,266,0,0,0,0,0,93006,1508298,217088,229098,0,1014,156,274,91312,1196358,755958,2418,0,0,0,465186,577514,189204,157970,134786,112140,119330,285436,5924,0,2167902,48,144,386,10,947116,35250,264914,188218,253240,,,198240,31654.95,2167902,2167902,2159346,15315,117910,92598,954140,2047490,1209600,62138,0,32,0,1827828.48,0.0,218421.12,0,0,0,0,1316,418136,968260,559098,92026,7518,1076,60,0,8,2167902,2742,320,51038,81904,79872,1439676,378660,12990,288,0,1154,682,1401946,28574,0,16454,0,12,1843504,1298,242,0,0,0,0,0,0,0,0,21150,45764,8336,0,0,81352,12646,852300,429064,0,0,0,0,30654940,637.6,792,233424,305638,329816,202550,486914,264058,76350,49548,95154,4038,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,2,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,6,16,16,0,0,0,0,0,0,8,0,2504,0,0,0,562,0,250,0,0,0,5282,3828,15142,278,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2512,0,34,24,22,488,574,48,1322,0,0,0,1470,54,62,96,204,450,92,84,0,0,20440,0,10,0,0,562,72,14276,740,,,,15000,6.65,20440,20440,21644,20,0,2000,20340,2522,1209600,78,0,2,0,552.96,0.0,946.56,0,6,0,0,0,0,902,1486,122,2,0,0,2,8,20440,1036,6,2,8,840,54,280,182,104,0,10,42,324,154,0,0,0,0,666,22,76,0,0,0,0,0,0,0,0,94,0,0,320,32,0,2,320,740,0,8,0,0,0,53.34,14,1992,298,44,14,34,32,24,74,0,0,0,0
neg,41814,3800,3580,0,0,0,0,0,0,120296,2621468,3315544,532524,3622,0,2983426,0,0,0,0,0,4758378,3426208,2063754,1221748,0,0,0,0,3918,804,0,0,0,0,0,0,6589550,1898,2006,0,5286,924,1976,4110,49414,6531714,24,4,2,0,4423250,1086568,408554,273518,185122,117690,70070,28632,50,0,6822922,0,356,238,1488,2983426,167566,560420,1498272,397220,404140,325440,233340,41813.69,6822922,6822922,6788580,19820,2026,67684,763320,6593454,1209600,298792,100,400,0,3697492.8,0,2888700.48,0,312,0,0,1494,542282,2699346,2835008,495800,17310,2182,32,36,40,6822922,8934,984,577106,1387440,674766,2545186,1366318,32162,558,0,5738,2476,3554988,38464,0,50,0,0,3932458,10970,204,0,0,0,0,0,0,0,0,101022,16682,3556,0,0,173438,59988,514820,60462,0,0,0,0,11813720,1976.68,2306,2978502,1841472,688102,222968,386932,275288,179368,19704,1118,0,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,42362,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0.0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,87932,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,59854,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992.0,0.0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,28914,0,,0,0,0,0,0,0,432,601102,1140368,70410,0,0,916434,0,52,,0,0,1684850,1540182,284186,111104,0,0,0,0,0,0,0,0,0,0,0,4820,536406,187326,1083760,0,3396,3364,4854,6454,270578,1523650,12,2,2,0,693924,421696,218170,146864,119248,103166,98746,10498,0,0,1969282,132,318,360,108,916434,22414,175022,108126,199360,0,0,81420,28913.29,1969282,1969282,,10074,155096,,755840,,1209600,0,,,,1632112.32,0.0,178282.56,,,0,0,0,184564,1195746,383414,38168,8526,1884,10,,0,1969282,1580,328,80388,90092,97052,1370604,167910,4342,16,0,,,,,,,,,,1328,106,,,,,,,,,10618,26202,5562,0,0,53086,7126,2768820,423618,0,0,0,0,,,,190660,301830,195674,108040,311236,413014,187330,51312,52042,1174,0,0
neg,40778,752,682,0,0,0,0,0,0,19622,929904,2107110,509608,42376,0,1493048,1584,0,0,0,0,3163586,2623240,826810,423290,0,0,0,0,2182,872,0,0,0,0,0,296042,1837964,495056,979558,0,3036,1194,1486,130632,2557846,910386,4040,0,0,0,1655592,499604,302884,248870,207910,229644,414180,49936,0,0,3991516,0,42,626,92,1493048,44854,405922,417366,252360,170700,310380,82940,40778.86,3991516,3991516,3973928,16984,70078,28244,350900,3608620,1209600,133546,4,184,0,2717195.52,257225.28,629286.72,0,0,0,0,0,57472,960682,1743476,735174,95840,13640,2336,358,380,3991516,7462,1122,25460,609374,307654,2324144,326826,6578,0,0,1396,2114,2599584,39270,0,11882,0,12,2775690,5148,2384,0,0,4740,261154,0,0,0,0,27378,48842,8162,0,0,104660,19926,284660,143420,0,0,0,0,1499980,2067.86,2484,935796,688052,708190,337466,461684,234200,131284,53384,56576,1988,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0.0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,1254,1276,4796,0,0,0,2604,0,58,0,0,0,11890,9384,10280,618,0,0,0,0,8,14,0,0,0,0,0,0,0,0,7326,0,50,6,68,898,74,1132,5098,0,0,0,6002,318,58,64,40,192,434,56,28,134,22186,0,6,0,0,2604,160,8210,2062,,,,10140,8.12,22186,22186,23344,25,0,2086,22020,7356,1209600,244,4,4,0,1733.76,0.0,4577.28,2,8,0,0,686,1284,4198,1146,12,0,0,0,0,4,22186,1092,6,22,2,4,1998,3392,780,30,0,0,66,2138,86,0,0,0,0,2250,52,80,0,0,0,0,0,0,0,0,146,0,0,0,0,26,8,4160,408,0,8,0,0,0,0.64,544,5780,1348,24,6,54,94,20,0,0,0,0,0
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
