class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39074,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0.0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,39802,0,,0,0,0,0,0,0,5754,559630,2162160,460924,8736,0,1629590,0,0,0,0,0,2591074,2047926,835078,480568,0,0,0,0,0,0,0,0,0,0,0,95302,2029582,562246,510074,0,3508,442,648,756,17744,3160912,13190,4,0,0,1469750,583950,213858,178698,208290,514196,28462,0,0,0,3426734,0,488,416,704,1629590,82232,462950,370720,310840,274900,,242780,39801.09,3426734,3426734,3429786,18322,122014,96298,1000180,3197204,1209600,0,,,,2672975.04,0.0,519603.84,0,340,0,0,38,31072,717438,1788408,622404,31626,5480,738,,0,3426734,5284,552,2272,165494,407392,1688104,900462,27450,194,0,,,,,,,,,,3200,116,0,0,0,0,0,0,0,0,45196,45588,7420,0,0,138892,36768,5045160,817582,0,0,0,0,38800990,1426.32,1482,555156,786082,657738,270292,360560,240510,135168,93648,96006,2044,0,0
neg,49652,124,112,0,0,0,0,0,0,207572,1921806,1378406,210526,16300,366,1496278,0,0,0,0,0,3169580,2582046,1011266,497550,0,0,0,0,364,360,0,0,0,0,0,0,1948186,1479752,307034,0,2800,536,1192,470820,2388754,870814,56,0,0,0,1396534,906518,330498,214422,149752,116012,146920,460776,13538,0,4181718,2514,3144,2532,24,1496278,52040,609188,399974,282680,300540,306920,113660,49652.29,4181718,4181718,4163664,23340,2406,48610,543640,3734990,1209600,106484,0,132,0,3029311.68,0,702480.96,0,0,0,0,28,461902,1860662,1262372,132990,13984,2966,66,78,94,4181718,6418,754,91268,373312,225826,2524818,489272,23010,292,0,200,900,2998264,497264,0,13076,0,22,3071016,2964,244,0,0,0,0,0,0,0,0,30664,21614,7800,0,0,128242,21230,125280,19066,0,0,0,0,9652280,1904.44,1868,740878,606680,424992,289216,973656,665086,23150,11066,248,0,0,0
neg,49146,176,150,0,0,0,0,0,17632,2556156,2990446,481984,6734,0,0,2289922,0,0,0,13192,24278,5031852,4182236,1666352,794278,0,0,0,0,486,1624,0,0,0,0,0,0,0,1355050,4697902,0,2804,1216,1590,3146,2807184,3237002,10,0,0,0,2695240,2115082,473856,289804,176226,107720,74570,89824,30598,32,6711812,158,186,282,4,2289922,99916,988022,675100,286340,281460,308340,175120,49145.81,6711812,6711812,6722172,19834,164,62472,656840,6052952,1209600,274116,2,154,0,3916055.04,1626927.36,505593.6,0,718,0,0,756912,3594694,1523626,142426,23430,10818,1046,0,0,20,6711812,7012,754,2182,2034858,230388,1111930,2629232,36544,52,0,152,3230,3939224,45016,0,2,0,0,3947986,9520,3432,0,0,340,1628282,0,0,0,0,45820,36136,10952,14765520,1864714,330748,40114,17950380,1799264,6680656,50480,0,0,48145780,1676.92,1650,2176458,1617966,1172308,249780,306676,230542,176186,116790,6246,0,0,0
neg,51766,124,102,0,0,0,0,0,0,892,130212,2269020,920810,39984,350,1409824,0,0,0,0,0,3197150,2889826,486408,251780,0,0,0,0,874,140,0,0,0,0,0,8740,1047510,1788832,516184,0,2992,1082,1646,124464,2606914,624028,140,0,0,0,1015530,815264,334472,320542,299340,239850,278264,58002,0,0,3684092,4,16,126,16,1409824,35128,302774,182886,157480,151500,167720,4040,51765.36,3684092,3684092,3700186,21962,1982,2354,48160,3361284,1209600,118188,4,120,0,2949198.72,0.0,408599.04,0,0,0,0,0,7976,819808,2044034,460542,24612,4080,212,6,14,3684092,5256,612,94216,221256,150850,2534108,341788,13074,104,0,148,336,2937948,4726,0,28,0,24,2980170,2418,374,0,0,0,0,0,0,0,0,18420,62936,10134,0,0,118698,18444,80620,13570,0,0,0,0,50765450,936.18,1200,439700,593408,447630,234730,483630,387556,358616,232580,182340,1076,0,0
neg,1464,84,78,0,0,0,0,0,0,96,31216,58074,2312,0,0,43064,0,0,0,0,0,88370,78632,18998,6560,0,0,0,0,84,28,0,0,0,0,0,0,46836,44860,0,0,156,22,32,74,10642,80740,30,0,0,0,44996,32136,9210,4082,834,224,114,100,0,0,107386,2,18,728,0,43064,926,9618,9340,,,,18720,1464.24,107386,107386,110610,303,0,10520,107020,91714,1209600,2270,0,4,0,76559.04,0.0,15032.64,0,0,0,0,0,3756,78360,8176,1096,268,40,0,0,4,107386,234,26,78,4496,5266,23950,55450,2186,10,0,114,142,77342,45436,0,24,0,14,77576,96,36,0,0,0,0,0,0,0,0,554,336,168,0,0,1740,304,900,90,0,0,0,0,464270,117.14,74,15850,10990,4426,2202,4208,51184,2720,90,26,0,0,0
neg,464,8,8,0,0,0,0,0,22766,15552,1766,1308,0,0,0,9600,0,180,0,11006,15720,35100,40714,14568,782,0,0,0,0,18,2,0,0,0,0,0,0,0,40134,1258,0,1682,10,26,26,14,412,8422,13650,17150,0,20276,5654,6544,6256,1958,536,168,0,0,0,60752,0,0,14,0,9600,338,7764,6738,,,,14200,464.61,60752,60752,60910,141,0,5836,60300,41476,1209600,716,0,6,0,24459.84,0.0,15656.64,2,26,0,7278,11768,2980,15660,3706,0,0,0,0,10,18,60752,1502,42,28,512,198,13696,24956,456,2,0,16,2,23988,12492,0,6,0,0,27306,162,160,0,0,0,0,0,0,0,0,510,0,0,0,0,352,82,160,16,0,0,0,0,0,251.72,80,16974,4810,2020,742,2020,786,604,13436,0,0,0,0
neg,1370,48,40,0,0,0,0,0,0,82,30050,56710,22,0,0,40112,0,0,0,0,0,91632,80052,22664,7488,0,0,0,0,28,12,0,0,0,0,0,0,75816,10002,1046,0,1148,34,60,22,20628,64728,244,0,0,0,35470,22610,13554,6806,4546,2724,1058,96,0,0,114318,0,314,70,0,40112,1148,13940,8598,,,,22360,1370.33,114318,114318,115140,314,0,11156,113940,86864,1209600,1720,0,10,0,69467.52,0,15687.36,0,0,0,0,0,8384,55036,22040,850,466,88,0,0,4,114318,1296,38,66,3980,1570,58602,20530,782,0,0,58,44,70328,51284,0,0,0,8,70444,122,58,0,0,0,0,0,0,0,0,638,248,74,0,0,640,154,820,82,0,0,0,0,370330,79.86,88,18178,8568,2238,700,2464,52430,2264,22,0,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,42382,2130706480,1262,0,0,0,0,0,0,252,200676,1982108,838270,60672,2248,1351344,0,0,0,0,0,2688478,2286406,517530,326320,0,0,1498,0,2916,562,0,0,0,0,0,89184,1804272,682006,508764,0,2362,1198,2348,9918,233102,2834990,308,0,0,0,1246668,775542,204512,143718,110198,89076,127104,387408,0,0,3206732,122,148,1238,24,1351344,43972,213456,302772,179580,209720,,121200,42381.89,3206732,3206732,3201296,18022,5562,73386,779560,3084226,1209600,87098,4,126,0,2407235.52,0.0,674419.2,12,874,0,0,0,0,675346,1647356,706876,46758,7294,596,1230,1240,3206732,5560,732,154292,385470,225126,1676096,618162,18586,202,0,1960,1582,2302108,80934,0,40794,0,30,2440186,3308,206,0,0,0,0,0,0,0,0,28094,43412,16392,0,0,92240,14992,5775500,611244,0,0,0,0,2552750,1505,1598,704636,565176,316694,155898,297558,281456,237290,174590,321114,29814,0,0
neg,79314,92,28,0,0,0,0,0,0,10282,123156,3171868,1649338,42230,3788,2194132,0,0,0,0,0,4572600,4085942,575468,406946,0,0,0,0,166,46,0,0,0,0,0,26402,1663676,3254714,55870,0,3456,2320,2558,37634,3631686,1322640,368,0,0,0,1445060,1273480,639420,535106,422546,315228,295612,74210,0,0,5148962,1108,686,502,2,2194132,48662,300874,272352,109560,129760,159720,26860,79313.74,5148962,5148962,5132342,32598,2500,24684,300740,5000662,1209600,164488,0,36,0,4736167.68,0.0,260734.08,0,0,0,0,0,19300,1140576,2733258,1052318,46730,7986,494,0,6,5148962,6584,1082,72282,144724,132254,3501178,1119736,22796,26,0,40,6,2207048,71672,0,4574,0,0,2236710,2880,810,0,0,0,0,0,0,0,0,27814,95496,12574,0,0,171794,22194,309800,37590,0,0,0,0,2930140,1621.96,2038,289168,1012224,956414,471252,834372,664234,375752,158550,229298,9398,0,0
neg,10,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992.0,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
neg,42128,782,726,0,0,0,0,0,0,55056,1085178,1303058,450686,47702,1748,1294678,0,0,0,0,0,2587220,2194160,617468,337442,0,0,342,0,1976,294,0,0,0,0,0,15336,1107342,1591500,229250,0,1864,794,1466,101736,1797452,1025982,14134,0,0,0,969154,746878,254054,202666,185718,180470,242230,162186,72,0,3205202,132,168,200,14,1294678,40898,383818,230856,233080,232540,,145880,42127.2,3205202,3205202,3203622,18417,5788,74860,779700,2943428,1209600,85032,0,104,0,2517103.68,0,424469.76,0,0,0,0,5024,368284,1281262,982564,288754,15234,2128,178,10,16,3205202,4092,492,119484,185988,192266,2050168,376794,13990,154,0,1030,932,2505156,44458,0,1014,0,28,2547950,1990,78,0,0,0,0,0,0,0,0,22816,36410,6856,0,0,98060,15968,93780,20748,0,0,0,0,2127230,1118.04,1214,445648,569816,397382,225230,472764,368468,240422,120986,102524,188,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,101022,744,702,0,0,0,0,0,0,6652,587736,3793778,1802812,135170,10824,2728478,25766,0,0,290,776,5226072,4181888,1319860,944568,0,0,0,0,2428,806,0,0,0,0,0,298174,2996464,2799408,242926,0,16700,10128,10786,146068,4034988,2115824,2436,38,0,4,1734762,1967370,608180,393020,284536,232922,381070,734800,312,0,6546856,474,4440,2222,22,2728478,85018,585810,721422,251680,230640,217780,73840,101022.81,6546856,6546856,6487402,43418,10192,41630,489240,6336972,1209600,184266,0,70,0,5626097.28,0,705287.04,0,0,0,0,1760,92864,1638292,3464078,1079832,49952,9348,846,130,140,6546856,8640,994,92658,397284,216406,3751146,1834474,34978,390,2,1132,1914,4967732,1140732,0,12868,0,0,5666230,4394,556,0,0,0,0,0,0,0,0,52394,62234,13370,0,0,200886,31390,1359160,299880,0,0,0,0,9204900,2221.5,2144,752256,1024074,768598,365008,1217684,908784,553562,386692,360100,214,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,562564,27232,27232,0,0,0,0,7070,1962642,12260488,21512046,11749082,2921458,405708,25316,23119200,91986,34,,623302,979100,40043400,33332000,12824152,6553700,80,0,2158,0,17966,8142,0,0,0,0,0,0,117620,4513982,46212208,0,91858,30614,39992,112008,586614,42099052,6126722,1743616,13334,0,22581654,10221546,6050022,3450150,2177814,1552480,1197020,870160,470460,2272504,53495200,710,1494,12796,2658,23119200,962820,4158540,8636504,407400,315220,320680,73700,562564.0,53495200,53495200,1315774,212196,9714,,206140,1242692,1209600,1686102,6538,10094,0,33113200.0,0.0,17781180.0,1614,5838,0,162922,2929774,7878692,16545766,11508020,5461294,3961814,1856622,538906,642,716,53495200,46382,6916,5158754,12309934,3284330,23464390,6245968,324290,2846,0,44044,32146,29772600,5742980,134,106244,0,0,30511958,46732,600,,,,,,,,,573516,86516,19970,71147222,12089640,1762090,301262,30840,13062,47163000,188546,0,0,,27449.62,13352,18208960,7922802,4700660,2264256,3365724,2936960,3756078,7614234,74086,50,0,0
neg,42544,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,42578,0,,0,0,0,0,0,0,55502,699378,1602512,409310,18214,32,1439570,0,0,0,0,0,2462210,2173542,473492,234406,0,0,0,0,0,0,0,0,0,0,0,10170,1026618,1424170,323990,0,2740,498,756,1308,12394,2733840,33402,6,4,0,874390,541994,195396,177214,184902,359020,445460,6572,0,0,2936196,26,84,1334,478,1439570,40582,262592,210126,183000,214520,,71120,42577.6,2936196,2936196,2939582,20580,54258,47058,511560,2784948,1209600,0,,,,2444746.56,0.0,335337.6,0,424,0,0,7056,231726,1072730,1308630,152404,9958,2380,64,,0,2936196,4932,476,75452,192896,103532,1432356,952470,22792,42,0,,,,,,,,,,1690,62,0,0,0,0,0,0,0,0,19914,38278,7092,0,0,94562,18686,2820780,605022,0,0,0,0,2835530,1053.4,1094,356700,561578,380258,162478,335836,305364,258812,185856,235534,2532,0,0
neg,64832,142,100,0,0,0,0,0,14064,1158672,2013938,579468,12632,0,0,1566726,0,0,0,32762,50942,3396526,3080430,473972,278250,0,0,0,0,66,110,0,0,0,0,0,0,20532,1155076,2603166,0,2434,1772,2636,3874,84064,3683994,0,0,0,0,817500,1772668,604172,244444,127878,96066,64768,32960,9528,8790,3904112,2306,2332,1100,0,1566726,41098,236306,236150,142140,124380,168560,30960,64831.04,3904112,3904112,3922474,21011,3652,22850,266560,3778774,1209600,92422,8,56,0,3534704.64,0.0,239314.56,8,752,0,2162,251554,1812718,1386724,294124,23612,7160,720,0,0,22,3904112,4404,810,233730,274446,3015168,249822,394,0,0,0,108,146,140266,1142542,0,80,0,0,3563772,2282,208,0,0,0,0,0,0,0,0,22056,24508,6848,8817624,1023490,130234,15674,79339700,8158774,3338608,52970,0,0,4801220,1350.84,1718,270008,693306,370292,147384,346900,632782,882600,431214,4288,0,0,0
neg,1540,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0.0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
neg,34202,480,440,0,0,0,0,0,0,1724,100658,1666896,973884,71620,11396,1216920,0,0,0,0,0,2561156,2166822,653060,287868,0,0,3890,0,1432,286,0,0,0,0,0,277902,1116500,802366,629410,0,2098,980,1326,43018,2088000,689502,1254,0,0,0,1046576,543068,256946,187470,160074,163434,290540,178070,0,0,3215444,96,46,230,42,1216920,34320,385008,264058,259680,209020,,173460,34202.39,3215444,3215444,3200080,20088,1758,73310,782480,2826178,1209600,95320,2,124,0,2369973.12,0.0,453586.56,0,0,0,0,0,4758,538372,1618574,627026,31824,5454,170,4,16,3215444,5032,736,64832,230100,128532,1745406,628346,23010,184,0,614,990,2343052,71288,0,8,0,24,2414976,2564,304,0,0,0,0,0,0,0,0,22818,23774,11432,0,0,38106,9772,9448520,1097594,2346854,7010,0,0,287310,1378.62,1522,475666,736802,501698,266500,496758,279206,59932,7516,2100,0,0,0
neg,10,6,2,0,0,0,0,0,0,1710,1662,2740,0,0,0,2900,0,340,0,28,356,16914,14752,8282,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6112,0,1966,26,14,20,276,3810,0,0,0,0,3914,538,66,298,82,154,698,256,74,32,25238,0,8,4,0,2900,118,6702,1550,,,,8140,10.73,25238,25238,26474,29,1156,2382,25040,6112,1209600,224,0,0,0,1647.36,0.0,2551.68,0,22,0,0,942,1306,2294,1146,424,0,0,0,0,6,25238,1928,8,18,20,120,716,2794,506,2,0,4,0,1270,134,0,0,0,0,1818,38,72,0,0,0,0,0,0,0,0,142,0,0,210,30,32,10,480,1080,2,26,0,0,0,125.56,54,4648,1196,26,4,20,14,42,162,0,0,0,0
neg,28964,2130706432,1118,0,0,0,0,0,0,390,285540,1393642,598920,73666,7954,1184324,100036,0,0,0,0,1819252,1321318,667354,456720,0,0,19930,0,1390,256,0,0,0,0,0,86560,1286606,722342,264604,0,1296,904,1022,1916,154600,2199680,694,0,0,0,864542,502922,178300,132228,111944,106394,166574,297208,0,0,2486914,92,66,1672,12,1184324,49654,223044,438926,322760,329680,,10580,28963.29,2486914,2486914,2480972,16228,2636,3724,63240,2360112,1209600,76386,2,72,0,1845566.4,0.0,513182.4,0,508,0,0,0,6702,621568,1343142,370370,15852,2344,134,14,20,2486914,2626,288,58836,234422,176560,1436740,441690,8894,56,0,1640,816,1532886,79804,0,1692,0,36,1865474,1372,288,0,0,0,0,0,0,0,0,36428,28932,10788,0,0,40616,8398,8774560,924678,1866046,8290,0,0,1325060,617.56,758,528180,517366,347698,158970,283688,262184,135208,63578,61380,1860,0,0
