class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,496610,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,43530,0,,0,0,0,0,0,0,99864,1166008,1689268,580036,38504,0,1484854,0,10,0,2690,4216,3133036,2726948,562366,323644,0,0,0,0,0,0,0,0,0,0,0,41248,516010,2767542,248880,0,2992,1636,1260,1362,20776,3545652,2,0,0,0,1802124,803644,425624,188410,98318,72638,148206,34716,0,0,3699082,1116,1244,626,0,1484854,44276,158792,402250,181660,175260,186140,10780,43530.46,3699082,3699082,3676192,15385,324596,258,59040,3573680,1209600,0,,,,2507048.64,0.0,1062100.8,2,252,0,0,26390,747320,1286756,1251544,246788,13682,1200,0,,278,3699082,7208,714,18830,553388,318652,1422164,1176608,75534,582,0,,,,,,,,,,3254,242,0,0,0,0,0,0,0,0,22096,0,0,0,0,0,0,0,0,0,34452,0,0,3530500,1323.86,1870,1096138,635530,297854,121934,212876,162596,152088,876104,18554,6,0,0
neg,22,0,0,0,0,0,0,0,0,1848,1746,1786,0,0,0,652,0,0,0,0,0,13842,12196,7206,626,0,0,0,0,6,10,0,0,0,0,0,0,0,16,5364,0,254,480,166,6,56,4416,2,0,0,0,4338,262,64,22,18,52,480,50,44,50,21066,0,0,2,0,652,120,5558,1636,,,,7120,21.37,21066,21066,22328,22,2,1944,20900,5418,1209600,238,2,2,0,1892.16,0.0,2251.2,0,10,0,0,1422,1544,1632,778,4,0,0,0,0,8,21066,932,8,16,12,280,1256,2370,486,20,0,0,8,2230,146,0,0,0,0,2388,32,76,0,0,0,0,0,0,0,0,172,0,0,0,0,64,8,9280,912,0,0,0,0,0,0.74,32,3212,2018,48,8,8,18,16,52,0,0,0,0
neg,22,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0.0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,970,26,2,0,0,0,0,0,9616,66684,45814,16178,3736,0,0,54172,0,174,0,10038,15942,129204,119528,44562,7496,6,0,0,0,168,18,0,0,0,0,0,0,0,34586,106502,940,2764,174,176,228,436,93744,28850,15634,22,0,96222,30200,6970,3396,2360,1392,952,354,148,34,184000,12,14,154,0,54172,1498,22366,21828,,,,43360,969.68,184000,184000,172842,460,0,17588,182700,135038,1209600,2710,0,14,0,58692.48,43759.68,43870.08,4,84,0,4816,35430,32006,38314,26854,4506,66,22,14,6,74,184000,2430,74,3744,13798,17586,44868,55340,4132,56,0,2,0,26016,26,0,0,0,0,27158,528,224,0,0,290,33396,0,0,0,0,1514,96,20,0,0,2046,392,4040,404,0,0,0,0,0,515.38,236,84756,14062,9366,2756,6236,7302,5976,11470,104,0,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,36078,0,,0,0,0,0,0,0,11358,1254904,1009718,114166,2970,0,1212934,0,0,0,0,0,2143348,1869394,1109662,210930,0,0,0,0,0,0,0,0,0,0,0,0,475668,1770030,147418,0,4474,3986,7012,13368,131672,2173816,58788,0,0,0,1008764,329848,186504,127398,107658,203844,389212,39886,2,0,3253750,0,246,26,354,1212934,34278,896216,212120,501700,344520,1310700,257340,36077.6,3253750,3253750,3213764,15147,552842,78492,827840,2393116,1209600,0,,,,2078221.44,0.0,310154.88,,,0,0,0,343450,1243190,702538,87002,14098,2732,106,,0,3253750,3958,428,54454,215686,76450,1240666,773760,27654,60,0,,,,,,,,,,1970,96,0,0,0,0,0,0,0,0,19726,32160,8296,0,0,113838,17246,1540700,842294,0,0,0,0,6077630,,,337460,421278,226928,126882,369386,542378,346174,22438,192,0,0,0
neg,35296,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,120580,35296.61,3286742,3286742,2968484,11479,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920.0,0.0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
neg,57720,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0.0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,236,2130706434,26,0,0,0,0,0,0,8,13152,9320,0,0,0,9090,0,0,0,0,0,26920,22382,19710,1842,0,0,0,0,24,226,0,0,0,0,0,0,0,13654,8826,0,86,6,16,1046,730,2114,18482,0,0,0,12308,6524,1210,1098,286,88,830,132,2,2,46646,6,18,170,0,9090,346,15618,4058,,,,19480,235.51,46646,46646,47472,103,0,4472,46380,22550,1209600,1010,2,8,0,14805.12,0.0,5938.56,0,26,0,0,0,4568,15048,2646,212,6,0,0,10,14,46646,1820,10,96,588,3168,15894,902,2,0,0,40,806,15534,5538,0,16,0,0,15544,94,62,0,0,0,0,0,0,0,0,272,4,4,2624,602,442,92,64520,6440,13430,10,0,0,0,106.74,64,7930,4892,1942,378,630,1304,1084,4320,0,0,0,0
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,549024,,,,,0,0,0,0,10176,1748980,24512564,10389182,123198,532,14247960,41454,98,,0,0,23871584,16245156,14287368,7527798,,0,13080,0,,,0,0,0,0,10,1549540,9033758,20547210,5654114,0,29206,40562,73884,187346,14458888,21993720,960,48,12,6,14128970,5431332,3158508,2347142,2096400,3818034,4483506,1313776,6952,12,38162630,,,,,14247960,682858,7397870,6815290,471560,439240,413600,346200,549023.36,38162630,38162630,38165808,267926,,,591980,36784632,1209600,,,,,33441339.84,0.0,3335067.84,,,0,0,548,383502,14819092,19324608,2002910,202946,49230,1796,,,38162630,28618,5892,1787228,1377020,4322976,27079718,2135094,48076,10,0,,,,,,,,,,,,,,,,,,,,433964,,,,,,,,,,,,,,,,3534044,7282724,5223384,2948918,9340892,7821404,571332,47634,14300,0,,
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,116,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,59016,2296,1844,0,0,2,0,0,0,56684,45532,1036876,2352082,495488,6600,1781250,94056,0,0,3192,4690,3211622,2532608,1135542,595570,0,0,0,0,1748,3082,0,0,0,0,0,115896,1832030,1376828,668510,0,3012,838,1670,143190,2611624,1228950,3978,2,0,0,1790150,731704,418458,291090,258010,455718,48134,0,0,0,4351326,0,174,2330,8,1781250,72104,412670,717972,367120,300460,222800,235180,59015.87,4351326,4351326,4352462,22611,44654,66038,711620,3993264,1209600,171814,0,218,0,3432157.44,0.0,557988.48,0,0,0,0,26060,404548,1460612,1481204,558830,54970,6456,584,36,1428,4351326,5608,866,344386,595370,219856,2114458,680756,31664,300,0,2028,5836,3129158,269794,0,1996,288,44,3496304,3472,408,0,0,0,0,0,0,0,0,34912,42664,9120,0,0,89170,32500,808440,271092,0,0,0,0,558990,2225.98,1744,595520,763054,537404,261772,556166,367552,297170,319490,281860,13276,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,77198,0,350,0,0,0,0,0,0,856,346234,3506324,1357816,51398,250,2224332,0,9586,14176,0,0,4783404,4184282,1130876,479372,0,0,0,0,0,0,0,0,0,0,0,38092,1479098,1931760,1813928,0,4858,1338,2486,96120,3429776,1726248,2052,0,0,0,1448462,1764838,558280,378140,265700,199558,287454,360442,4,0,5915360,0,0,0,0,2224332,65786,801854,327356,198620,236780,239740,161320,77197.18,5915360,5915360,5913366,32321,0,99824,1064780,5262878,1209600,0,294,104,0,4668847.68,0.0,588377.28,0,0,0,0,0,36648,1283984,3165988,745204,25796,5144,114,160,0,5915360,7382,834,3824,238264,251258,3448582,1271098,41266,370,0,830,272,3915808,66514,754,5164,0,0,3925390,0,0,0,0,0,0,0,0,0,0,35518,0,0,0,0,0,0,0,0,0,0,0,0,0,2191.88,2336,639970,899360,746720,438856,1363406,1159690,14704,162,10,0,0,0
neg,43324,448,400,0,0,0,0,0,0,258,134684,1870886,751168,7400,0,1220938,0,0,0,0,0,2408142,2032772,553378,335124,0,0,0,0,1344,384,0,0,0,0,0,57022,1574418,928610,204346,0,1292,362,664,90456,2232800,438240,582,0,0,0,892012,584434,286974,243586,276410,355650,125330,0,0,0,2961834,0,14,230,16,1220938,39862,350620,198400,204080,209580,,135240,43324.45,2961834,2961834,2962442,18290,1644,51446,538400,2764396,1209600,94878,2,132,0,2524365.12,0.0,238323.84,0,0,0,0,0,35232,759744,1252582,697936,15606,3060,236,6,16,2961834,2904,348,65474,119714,157034,2101084,299846,17924,68,0,526,1440,2537000,52638,0,1530,0,60,2549420,1388,190,0,0,0,0,0,0,0,0,20242,42640,8334,0,0,87478,22582,16900,3334,0,0,0,0,3701620,912.42,908,256536,543664,445718,222560,423058,327356,206112,126824,207602,4966,0,0
neg,98474,2130706436,,0,0,0,0,0,0,2728,162314,3882102,3981424,179482,0,3405940,55602,250,0,0,0,7402676,6559014,998960,740310,0,0,0,0,0,0,0,0,0,0,0,19828,321876,2910842,4955504,0,7788,3594,3828,4960,188792,7998688,368,28,4,0,3354366,1652544,684224,539322,752976,1019636,204982,0,0,0,8403048,0,52,18,0,3405940,113902,367232,630168,126060,109640,108820,280180,98473.62,8403048,8403048,8439572,33750,2226722,106890,1129120,8208050,1209600,0,,,,5679670.08,0,2520370.56,58,510,0,0,0,27518,473780,3154516,4141570,370222,36970,3474,,0,8403048,12378,1572,152934,2331414,731076,3494208,1478956,5512,0,0,,,,,,,,,,6978,172,0,0,0,0,0,0,0,0,57756,38518,16366,0,0,343274,90842,10078800,4682456,0,0,0,0,1087790,3020.06,3468,2595288,1590420,939982,332918,519714,371754,325372,246920,1026064,259618,0,0
neg,61882,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0.0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
neg,40324,0,,0,0,0,0,0,0,103648,867084,1513452,189440,10252,0,1373320,0,172,0,426,898,2621564,2296512,909170,263922,0,0,0,0,0,0,0,0,0,0,0,26520,1286012,651082,720262,0,4328,2792,6016,13064,159890,2459940,37846,0,0,0,962018,630350,162104,115556,114372,331284,367804,388,0,0,3531780,0,46,274,92,1373320,47594,689682,218708,231260,302560,,369520,40323.23,3531780,3531780,3529396,17663,795162,106946,1105860,2683876,1209600,0,,,,2230411.2,0.0,449860.8,54,460,0,0,8540,257878,690410,1289228,407532,25548,4294,446,,0,3531780,5992,676,73944,282354,152912,1220936,918276,28464,322,0,,,,,,,,,,1984,82,0,0,0,0,0,0,0,0,24228,50590,7658,0,0,130454,26492,2847340,989484,0,0,0,0,1380740,1289.34,1402,472990,485444,351904,156602,287630,234076,151440,110968,361660,71162,0,0
neg,12418,144,132,0,0,0,0,0,0,13750,251688,449424,249770,16510,102,427094,0,0,0,0,0,935532,820654,371216,84288,0,0,0,0,446,84,0,0,0,0,0,12188,363554,555360,50142,0,1510,3196,4096,25966,592724,351412,2340,0,0,0,319350,267942,90164,58828,42358,34686,39836,102134,25538,408,1307046,20,42,74,4,427094,11596,293698,76018,343700,,,22440,12417.71,1307046,1307046,1292864,6493,0,116354,93340,981244,1209600,6168,0,10,0,829756.8,0.0,151829.76,0,0,0,0,310,106856,293136,435014,137566,6836,1368,158,8,16,1307046,1780,244,10558,87598,48958,512486,307612,11846,162,0,176,226,99202,0,672,296,0,0,120062,216,70,0,0,0,0,0,0,0,0,6980,818,244,0,0,4258,822,80,8,86752,78,0,0,0,529.16,570,161304,198334,140336,66058,121372,98108,80602,53436,59650,2044,0,0
neg,30012,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0.0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,40412,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,53890,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,41256,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,26,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
