class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,40714,764,,0,0,0,0,0,0,23246,1051360,1271308,48288,50,0,1225980,0,0,0,0,0,2197190,1991356,289672,165394,0,0,0,0,344,40,0,0,0,0,0,105162,1326662,948572,13856,0,1398,474,538,390,5978,2385250,222,2,0,0,595226,577558,233676,178780,142728,139806,393248,133230,0,0,2487500,0,606,270,150,1225980,31396,163476,125432,117720,160700,,6140,40713.62,2487500,2487500,2495504,14133,326288,3810,62240,2394252,1209600,0,,,,2170222.08,0.0,221792.64,0,120,0,0,740,109260,999528,1025580,234572,18184,5708,680,,0,2487500,3574,404,6482,154038,110064,1381956,712392,25340,2,0,,,,,,,,,,1756,160,0,0,0,0,0,0,0,0,15652,48852,9208,0,0,109932,18612,2710600,513920,0,0,0,0,807070,939.34,1088,237564,398622,291756,151784,292342,280436,212274,160394,348372,20708,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0.0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,4,12,10,0,0,0,0,0,0,36,1904,17844,0,0,0,1970,0,0,0,0,0,5146,2348,29226,638,0,0,0,0,18,14,0,0,0,0,0,0,0,548,19236,0,15818,18,8,32,94,3760,54,0,0,0,13274,1304,206,146,462,370,178,2588,1154,102,34398,0,0,6,0,1970,174,26886,2292,,,,29020,4.92,34398,34398,54022,169,18,3290,34180,19820,1209600,250,0,4,0,1798.08,0.0,2271.36,0,12,0,0,0,1392,9712,6106,2552,20,2,0,6,22,34398,15782,6,8,10,1116,2072,746,44,0,0,22,18,1156,40,0,0,0,0,2090,42,74,0,0,0,0,0,0,0,0,176,0,0,0,0,36,18,1800,180,0,0,0,0,0,174.34,52,18226,1398,58,18,26,12,14,32,0,0,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,22236,2130706432,1558,0,0,0,0,310,514680,2278150,693334,34672,616,0,0,325782,0,0,0,87152,171548,3162088,2878282,1102878,331866,2,0,0,0,480,330,0,0,0,0,0,60186,1092380,2308368,60828,0,1980,1054,1544,2490,4662,1688252,1451140,364918,5722,0,2601374,371962,175320,120698,81208,55286,43218,36008,26428,10260,4352402,20,28,134,2,325782,35538,718042,383870,302580,327480,287180,182380,22236.81,4352402,4352402,4346124,8802,3854,70836,719960,3524802,1209600,132868,2,102,0,1946727.36,1175420.16,399065.28,212,668,0,53884,1502614,1388602,511002,46768,11690,5388,1628,186,0,86,4352402,4774,414,1284668,201526,213852,1412216,396890,7360,62,0,1740,602,1783368,30320,0,36694,0,0,1968704,5424,994,0,0,2240,1181870,0,0,0,0,38186,9852,3446,5186312,561646,121902,15588,9566940,980646,1699404,62866,274,1460,21236810,13.22,1168,1599806,988082,523598,89602,142566,99752,45068,31668,1620,0,4,8
neg,416,8,8,0,0,0,0,0,20102,55922,23628,1000,0,0,0,39208,0,102,0,10004,13420,93622,88866,42026,4260,0,0,0,0,28,0,0,0,0,0,0,0,0,530,100122,0,1726,78,86,122,234,74940,2614,20852,0,0,51898,42240,3182,1230,1188,586,284,44,0,0,145772,50,18,130,0,39208,1372,24408,17494,,,,41120,415.87,145772,145772,140528,340,0,13838,144760,100852,1209600,2642,0,16,0,69459.84,10414.08,18514.56,20,60,0,2934,14590,29406,21796,31458,454,14,0,0,0,4,145772,1568,74,978,872,5490,17742,69394,4460,74,0,14,0,69528,27078,0,6,0,0,73766,252,242,200,10734,0,0,0,0,0,0,1220,20,2,0,0,1230,242,1080,216,0,0,0,0,0,322.48,272,32264,12538,4148,1464,2940,11304,29736,6258,0,0,0,0
neg,6668,514,430,0,0,0,0,0,0,7302,113694,253512,34106,0,0,153710,0,0,0,0,0,389092,357690,55386,23546,0,0,0,0,354,1126,0,958,4798,5084,10492,16442,145648,92458,132734,0,1666,162,318,450,7666,398232,120,0,0,0,184878,205078,15744,1616,396,470,386,46,0,0,444566,0,46,836,2,153710,3820,24628,30636,,,,54480,6667.48,444566,444566,448346,1152,1408,43966,443740,408614,1209600,9970,2,8,0,369266.88,0.0,37698.24,2,120,0,0,0,54404,154664,180118,17502,1494,432,0,10,20,444566,1900,134,1394,60748,5680,295172,41892,1672,22,0,584,1904,367822,225516,2930,20,0,28,371102,430,86,0,0,0,0,0,0,0,0,1878,960,294,30610,3612,6478,1268,2728120,277516,38918,212,0,0,5667500,271.6,258,44346,57964,25212,14374,65092,196526,1214,3758,128,0,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,109934,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
pos,2111010,,,0,0,48,153344,3032252,19713278,44378990,41084052,10680198,905302,104736,1116,28938944,41884,0,0,4828096,7625696,54698818,51643114,27587480,6613326,,0,0,0,30466,8998,0,0,0,0,0,0,8974,31582494,88460584,1264,260126,223656,559514,1428144,73235570,44346306,0,0,0,0,18595542,36924852,21502146,13592402,7820620,6419256,7427012,5712652,1525356,533478,87116288,,,17556,0,28938944,719734,18574072,8977924,524900,488140,462340,554020,2111010.52,87116288,87116288,147980204,972651,,73310,1188120,120053316,1209600,0,,,,104654128.3,0.0,15180918.72,6272,33584,167566,5476758,27232676,46736490,29540088,9990586,790700,107272,11096,84,,,87116288,67302,11512,7401762,7263984,31292356,73842816,173584,0,0,0,,,,,,,,,,94542,,,,,,,,,,495066,,,,,,,,,,,,,,26386.28,28530,15573110,9490378,5827414,4102426,11854198,57435236,13911836,1690676,167772,270,,
neg,2270,82,64,0,0,0,0,0,0,2108,8286,116530,34152,0,0,76266,0,0,0,252,510,158212,144188,28924,6856,0,0,0,0,40,34,0,0,0,0,0,5966,123002,4058,29684,0,3382,1632,2450,2556,18562,132306,1650,144,14,14,99400,47404,10580,4192,722,158,250,4,0,0,187460,106,10,1202,0,76266,1564,15950,12892,,,,28280,2270.2,187460,187460,189182,480,4140,17448,186460,162710,1209600,3894,0,14,0,131364.48,0.0,29189.76,0,0,0,0,1262,4510,75124,76148,4832,776,58,0,22,26,187460,1920,36,1976,8378,8946,101754,36686,2996,18,0,142,166,127808,65808,0,34,0,0,132776,202,88,0,0,0,0,0,0,0,0,1046,650,178,0,0,3326,656,7660,10910,0,0,0,0,1270490,216.46,180,32658,23426,16782,6224,20968,62650,2,0,0,0,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,8,12,12,0,0,0,0,0,0,1404,626,2034,0,0,0,566,0,0,0,178,448,14180,12908,32532,304,0,0,0,0,8,18,0,0,0,0,0,0,0,1052,3012,0,46,12,4,994,76,1302,1630,0,0,0,2818,206,42,64,128,166,432,50,14,144,46908,0,10,0,0,566,96,31146,1376,,,,32440,8.61,46908,46908,51050,23,66,4632,46700,4090,1209600,190,2,2,0,1293.12,0.0,1717.44,0,10,0,0,994,694,1236,278,862,0,0,0,0,6,46908,1106,14,8,4,8,726,1592,558,48,0,2,80,1418,154,0,0,0,0,1494,26,66,0,0,0,0,0,0,0,0,142,0,0,0,0,14,4,3740,592,0,8,0,0,0,0.5,24,2908,944,50,10,38,54,36,24,0,0,0,0
neg,956,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
neg,113840,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
pos,438594,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0.0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
neg,81776,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0.0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
neg,2474,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
neg,2026,6,6,0,0,0,0,0,16,59986,80144,10472,0,0,0,68766,0,0,0,1336,2554,163664,153636,21378,5062,0,0,0,0,6,6,0,0,0,0,0,0,0,99486,51132,0,1912,328,246,158,362,143502,3258,852,0,0,65554,35602,23540,11772,9008,4764,376,2,0,0,186482,118,114,250,0,68766,1472,12400,8896,,,,20520,2025.44,186482,186482,184982,526,34,18288,185600,150886,1209600,4556,0,18,0,114168.96,0.0,35306.88,22,82,0,0,6380,32194,42358,67084,2462,140,0,0,6,54,186482,1692,94,76,11646,6406,60884,67558,2262,0,0,8,20,114708,48666,0,2,0,0,117134,292,244,0,0,0,0,0,0,0,0,1008,34,18,0,0,4836,760,540,56,0,0,0,0,0,350.64,208,37368,25046,12048,5058,11382,27564,23728,8292,132,0,0,0
neg,31336,0,,0,0,0,0,0,0,176034,1344366,543456,11094,0,0,1042112,0,0,0,2434,3982,1883116,1679824,294058,151984,0,0,0,0,0,0,0,0,0,0,0,69874,1203134,484370,317572,0,3738,492,816,19098,1786452,264354,0,0,0,0,459144,542374,167874,136896,140046,147840,174142,225844,77270,3520,2180284,20,52,416,228,1042112,28118,165556,127650,173320,1310700,1310700,115940,31336.02,2180284,2180284,,13491,480404,93650,963700,,1209600,0,,,,1893148.8,0.0,177464.64,,,0,0,20490,826598,975332,221162,25272,4964,1116,16,,0,2180284,3692,458,93078,104794,808424,1016614,46906,984,0,0,,,,,,,,,,1408,128,0,0,0,0,0,0,0,0,16730,43836,7318,0,0,82520,11870,3160500,802032,0,0,0,0,2589230,,,190412,420184,369458,191342,369194,276458,135814,63904,57878,306,0,0
neg,8570,528,314,0,0,0,0,74964,365480,140178,109264,54318,8106,0,0,236928,14924,0,0,148798,231226,488640,539192,290212,50048,4,0,0,0,486,414,0,0,0,0,0,0,0,8512,645838,97960,8676,84,144,264,3908,439948,79516,219766,4,0,388394,248610,43538,23520,14624,9478,7492,10464,4112,2078,928124,108,80,744,56,236928,9550,132272,156306,,,,286660,8569.75,928124,928124,927864,3382,106,90932,924320,752906,1209600,19520,20,44,0,457835.52,0,286017.6,16,180,30602,311498,218328,90808,66368,30386,3880,346,90,4,414,496,928124,8670,128,17502,121140,99086,483974,21476,334,0,0,370,566,453458,150048,0,1746,0,0,468206,650,320,0,0,0,0,0,0,0,0,8802,516,104,533606,102448,14550,3644,15980,1778,540666,1384,0,0,0,1243.6,624,299362,93664,43812,14472,23576,33994,74616,168354,460,0,0,0
neg,120672,14228,14236,0,0,0,0,0,0,78778,1866102,15059280,10753590,1995442,71864,14598594,0,832,0,1084,1522,27101432,23643448,4546486,3190076,0,0,0,0,58066,12234,0,0,0,0,0,792,22733488,4794240,2296536,0,32940,23556,38322,2843592,24571596,2311064,3980,4,2,0,21187968,3578664,1781508,1292350,931888,564296,388202,100074,106,0,31651070,1544,1764,7306,1762,14598594,541432,1954362,2586826,241760,178380,183920,34400,120672.79,31651070,31651070,31301232,97544,1652300,6562,164300,29825056,1209600,1242058,31218,4090,0,20478597.12,1132681.92,8191463.04,0,0,0,0,5914,198620,1726874,9346848,15230204,3148678,157324,10594,15782,16560,31651070,18400,3978,7131218,1973916,3823790,14236310,2561194,76132,118,0,17844,56360,217254,245950,352,3049928,126,0,18992272,107120,400,0,0,90640,1206588,0,0,0,0,263012,4972,892,0,0,867814,124918,82801840,11081578,591798,966174,0,0,95059240,7456.6,8226,9860734,18409638,1544232,6148,3828,456,20,0,0,0,0,0
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,41352,230,226,0,0,0,0,0,0,2608,184840,1858598,1623452,220192,0,1711490,0,0,0,0,0,3647738,3357334,394668,235436,0,0,0,0,458,112,0,0,0,0,0,52360,1020762,424782,2391786,0,1722,610,878,36948,2890842,955802,2888,0,0,0,2070690,577848,309290,298058,334122,288908,10774,0,0,0,4043064,0,146,200,12,1711490,41398,154380,239270,122460,92780,147620,25800,41351.71,4043064,4043064,4047948,12827,19042,38000,407760,3889690,1209600,141432,0,124,0,2380374.72,0.0,1506330.24,0,0,0,0,0,19754,436366,1740402,1580740,104156,7898,374,150,156,4043064,4420,556,2650,1249852,262692,1709706,654822,4992,0,0,402,388,2383380,21862,0,6320,0,20,2410762,3024,328,0,0,0,0,0,0,0,0,17114,47342,8150,0,0,104932,34394,41720,22200,0,0,0,0,1351710,1142.5,1364,1546958,626356,326084,147860,249498,183170,166946,138586,449838,54394,0,0
pos,175462,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,126288,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,39558,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,117960,39558.08,3343750,3343750,3331454,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
neg,42146,120,120,0,0,0,0,0,334,674426,1401190,549026,94156,3902,14,1226488,0,0,0,3370,4756,2517740,2218596,403168,230292,0,0,0,0,254,80,0,0,0,0,0,4872,105680,1651226,961270,0,2372,402,634,4418,626584,2057786,30850,2,0,0,692940,752704,264694,211260,169118,152008,187556,292568,200,0,2925196,68,612,414,8,1226488,33416,232504,169316,157200,164320,,73900,42145.9,2925196,2925196,2924730,17700,430,46106,497180,2723048,1209600,78582,0,80,0,2379570.24,0,341115.84,0,0,0,0,117676,1188416,927366,392096,85612,9754,2016,112,72,82,2925196,5302,742,79952,139550,115664,1617816,730326,33514,182,0,238,240,2255952,78672,0,5594,0,14,2404892,2402,210,0,0,0,0,0,0,0,0,18650,42982,7944,0,0,71942,11484,584240,64890,0,0,0,0,3508310,1521.42,1644,365492,457514,383294,192944,374482,361066,219822,137524,219450,11460,0,0
