class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,892298,0,,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,119840,892298.47,62582008,62582008,61891480,385469,4477356,,783600,59791452,1209600,0,,,,54099762.24,0.0,5629550.4,30720,,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,,87306,62582008,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,,,,,,,,,,39972,4070,,,,,,,,,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
neg,2936,34,28,0,0,0,0,0,320,55136,122354,49020,234,0,0,94652,0,0,0,3708,5670,212478,186478,71758,15836,0,0,0,0,118,8,0,0,0,0,0,0,0,34626,192438,0,2228,738,970,2454,5912,214722,40,0,0,0,90454,68564,46270,12212,4362,2292,1254,1320,336,0,288076,44,44,56,4,94652,3342,39138,32332,,,,70300,2935.16,288076,288076,291960,959,46,27802,286540,227064,1209600,6786,0,18,0,158039.04,264.96,68163.84,8,152,0,0,42910,71036,98536,12730,1552,288,12,0,126,210,288076,1432,94,16572,14838,34900,156898,2330,0,0,0,42,4,160148,62100,0,24,0,0,164698,640,422,0,3298,0,0,0,0,0,0,2162,330,72,128358,39332,5886,1464,1420,274,95148,264,0,0,1935220,281.3,334,71118,31358,17640,6590,9702,6794,35392,47830,640,0,0,0
neg,16,20,16,0,0,0,0,0,0,74,180,4284,2796,0,0,3028,0,0,0,0,0,7470,4236,4734,1190,0,0,0,0,60,32,0,0,0,0,0,0,7334,0,0,0,76,22,28,40,2928,4236,4,0,0,0,6690,508,94,28,6,4,4,0,0,0,12220,0,6,2,0,3028,164,810,3854,,,,4580,16.83,12220,12220,16790,13,0,1054,12060,7334,1209600,474,2,4,0,2971.2,0.0,4310.4,0,0,0,0,0,0,3328,3740,266,0,0,0,0,4,12220,108,10,22,366,560,2070,3592,528,78,0,26,156,3566,24,0,2,0,46,3742,76,36,0,0,0,0,0,0,0,0,146,0,0,0,0,212,42,11040,1110,10514,20,0,0,0,38.94,42,4736,2202,372,10,14,0,0,0,0,0,0,0
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0.0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,39514,458,408,0,0,0,0,0,0,18566,621322,1345770,387730,9636,0,1116548,0,0,0,3120,5316,2126464,1858996,382410,230152,0,0,0,0,332,1550,0,0,0,0,0,191556,1464848,533986,192634,0,1606,1184,1594,48100,1412580,914936,3024,0,0,0,668604,767210,335262,225756,156648,107514,109456,12574,0,0,2512404,112,864,464,6,1116548,34650,225120,154144,144640,222660,,10000,39514.8,2512404,2512404,2514590,13122,1212,6230,87680,2383024,1209600,74122,0,76,0,2164576.32,0.0,216932.16,0,0,0,0,10586,206030,1003868,954882,196200,9250,2166,42,10,30,2512404,2600,348,68354,72628,77064,1609418,508796,43200,616,0,416,4716,2188106,153406,0,90,0,0,2192626,1238,236,0,0,0,0,0,0,0,0,16986,37886,7382,4298500,1021952,98458,17768,21760,4660,1786298,800,0,0,1054190,743.7,772,230468,315756,322496,201592,406038,401972,277420,124022,102802,458,0,0
neg,60882,338,194,0,0,0,0,0,5822,757272,1871974,1125480,90094,1914,0,1955140,0,0,0,25500,57620,3215844,2667112,1091884,458328,2,0,0,0,372,248,0,0,0,0,0,25768,298960,2528486,999342,0,9634,8376,17634,19754,780520,3016624,14,0,0,0,1007654,1239444,504188,273958,161240,117662,105776,157182,147632,137820,4334536,102,46,248,0,1955140,85026,629854,458856,299240,323360,306080,151080,60881.85,4334536,4334536,4333118,21791,1258,61226,691720,3852556,1209600,160580,0,114,0,3400339.2,0.0,444781.44,162,790,0,2042,240386,1505132,1317186,688156,80446,16678,2466,64,58,64,4334536,6970,1344,347398,250564,1238432,1851228,148096,8510,14,0,238,372,3387740,27474,0,11634,0,0,3425472,3452,252,0,0,0,0,0,0,0,0,42594,18638,4322,9334346,2491422,203898,42384,14580,3188,125794,71190,0,0,20881870,3202.06,2716,481284,714246,523752,197408,316006,218546,224654,1159518,17142,0,0,0
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
pos,94322,728,496,0,0,0,0,1060,76534,265378,4133494,3107102,220734,8338,846,3508428,7896,204,0,5798,8870,7055170,6402318,1480766,505206,0,0,0,0,7340,788,462934,31962,44966,84700,43062,150858,258564,2171110,4565330,0,5126,3196,6142,7716,190764,7600376,158,8,0,0,2504294,2247414,1116390,829716,552582,316684,180350,66044,12,0,8542826,928,374,2614,122,3508428,81720,786722,689450,177520,217000,198340,15880,94321.75,8542826,8542826,8177450,36929,59474,64186,60260,7813486,1209600,277984,260,638,0,6105337.92,0.0,1111006.08,38,1538,0,9072,74726,1477986,5024860,1132470,79438,12856,2072,6,18,68,8542826,8068,1070,58832,658370,419126,4483502,2153990,30388,140,0,916,1882,1227078,292674,46,126716,0,0,6791538,5140,302,0,0,0,0,0,0,0,0,41726,23230,3862,0,0,204748,41302,24119380,3272030,3750196,46852,0,0,27989310,2318.12,2552,1181034,2393142,1287354,610274,1045054,688370,387756,126258,91474,2770,0,0
neg,2912,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
neg,49932,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,121600,49932.48,3370702,3370702,3364900,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,39792,170,162,0,0,0,0,0,0,4866,600968,1798962,344538,18908,562,1202870,0,0,0,0,0,2370862,1944696,649700,363644,0,0,0,0,302,198,0,0,0,0,0,23008,1258396,953656,533744,0,1778,928,1192,83722,2093132,588034,18,0,0,0,947160,681900,283816,207250,154964,121084,157720,214814,96,0,3021186,72,18,66,12,1202870,43014,406542,239302,259900,239600,,143620,39792.0,3021186,3021186,3009528,17600,996,55392,594280,2768804,1209600,91058,0,74,0,2397341.76,0,369733.44,0,0,0,0,0,119790,896292,1530336,209700,9916,2694,76,10,16,3021186,3200,410,82892,145882,117286,2043878,364262,10866,128,0,312,678,2431320,1476,0,2064,0,42,2433656,1668,106,0,0,0,0,0,0,0,0,24544,43354,8296,0,0,93006,16100,11240,2114,0,0,0,0,0,893.64,942,386858,424822,486876,301496,617302,396830,137208,16698,714,0,0,0
neg,40060,80,62,0,0,0,0,0,0,566,558202,1753050,219852,29512,40,1289060,0,48,0,0,0,2355564,2128756,525604,172048,0,0,0,0,156,34,0,0,0,0,0,18040,1312692,316472,914018,0,4012,1838,3692,38092,1472096,1041104,388,0,0,0,881056,667592,293682,233702,181806,130560,98110,74712,2,0,2881718,198,430,558,0,1289060,31366,339732,184382,156840,304640,,59020,40060.78,2881718,2881718,2882206,14567,134,41680,456960,2561222,1209600,58550,0,36,0,2303806.08,0.0,254393.28,0,0,0,0,0,24220,1234152,1114820,166266,17680,4038,46,8,12,2881718,5040,484,10818,185098,100278,1655980,593948,9344,232,0,132,114,2257254,115648,0,41074,0,0,2335268,1730,194,0,0,0,0,0,0,0,0,15254,49742,8180,0,0,61458,8576,45960,5390,0,0,0,0,335350,1220.2,1170,277882,450338,341590,170082,433056,427888,230872,114586,111606,3322,0,0
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
pos,491292,1142,648,0,0,0,4306,492506,5974920,19413160,16625716,6012596,1872620,120412,0,21758142,0,0,0,744800,1165646,36465676,28210382,13964394,8411700,0,0,0,0,12936,672,0,0,0,0,0,0,0,10295244,40215700,5292,23014,4132,9230,18188,4340118,44780770,851482,489296,6,0,26611096,11656344,3753874,2869842,1947440,1340300,917384,936354,348580,135022,51177716,15430,31280,85838,26,21758142,756882,2887888,11056824,552280,520940,443960,152260,491291.57,51177716,51177716,51182726,262496,3682,114398,329580,50531394,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548646.4,196,2062,107184,1939124,12355664,14463588,15657776,5517030,434912,32380,8298,280,12,32,51177716,26286,2122,3980748,2900438,19282578,24214022,109926,116,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483782,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,9657.0,10780,19904632,8858230,4048080,1497644,3714470,10474146,1799436,215164,4434,0,0,0
neg,40134,0,,0,0,0,0,0,0,24178,1088720,1481508,189650,348,0,1447832,0,0,0,0,0,2355568,1949794,618564,342582,0,0,0,0,0,0,0,0,0,0,0,5800,728730,1074384,975490,0,3232,394,598,834,72956,2706356,28,6,0,0,1008530,645616,185456,131886,125468,442182,245242,24,0,0,2974764,0,34,128,1240,1447832,52172,275806,338994,249240,233340,,128660,40134.2,2974764,2974764,2957382,17612,1093472,50358,548360,2784404,1209600,0,,,,2200982.4,0.0,580090.56,0,230,0,0,126,179472,1045372,1295740,248448,11742,3200,304,,0,2974764,5576,524,49886,382858,142530,638006,1522718,41388,918,0,,,,,,,,,,2186,68,0,0,0,0,0,0,0,0,30294,37910,7678,0,0,113058,21292,1528560,1006542,0,0,0,0,134210,1384.74,1412,610344,451540,263982,130908,281150,258416,239208,193676,353604,1576,0,0
neg,59806,0,,0,0,0,0,0,0,40242,1345040,2115266,421230,23132,0,2055568,0,0,0,0,0,3627332,3312138,447934,254504,0,0,0,0,0,0,0,0,0,0,0,2,358836,3584558,1514,0,4554,742,1082,1362,33610,3903526,24,10,0,0,975278,1114136,368596,267926,226260,231660,461466,299588,0,0,4076432,0,428,696,208,2055568,52986,229286,217020,133860,124440,136460,42880,59806.71,4076432,4076432,4104318,21194,326238,39946,436440,3944910,1209600,0,,,,3366812.16,0.0,568003.2,2,178,0,0,0,158794,1342626,1724306,645380,58744,13534,1526,,0,4076432,8718,1156,26776,436314,327008,2758256,378684,7996,2,0,,,,,,,,,,4404,162,0,0,0,0,0,0,0,0,25020,61128,10422,0,0,133516,21202,6647780,987606,0,0,0,0,2885780,1969.42,2408,594846,816004,408744,183500,402912,471624,381032,266916,401062,18270,0,0
neg,28,24,20,0,0,0,0,0,0,78,7088,2018,0,0,0,4414,0,82,0,0,0,24054,21282,29076,916,0,0,0,0,16,64,0,0,0,0,0,0,0,0,9184,0,102,116,126,86,4350,4404,0,0,0,0,7318,1004,136,156,28,22,12,464,44,0,53132,0,0,0,6,4414,226,26970,2094,,,,28880,27.13,53132,53132,54648,33,0,5206,52940,9184,1209600,614,0,4,0,3947.52,0.0,4261.44,0,18,0,0,0,6646,1598,940,0,0,0,0,0,8,53132,982,6,16,426,542,6620,592,0,0,0,38,146,4406,334,0,0,0,0,4406,56,140,0,0,0,0,0,0,0,0,208,0,0,2812,848,104,28,100,6,0,4,0,0,0,44.12,50,5528,2834,506,142,72,38,22,42,0,0,0,0
neg,14,34,20,0,0,0,0,0,0,2438,3902,2276,0,0,0,2196,0,0,0,776,1482,14374,12618,8616,838,0,0,0,0,44,4,0,0,0,0,0,0,0,5774,2842,0,192,18,22,966,194,7112,112,0,0,0,6994,460,138,74,72,190,56,508,20,104,23792,0,2,0,0,2196,154,5594,2994,,,,8480,13.29,23792,23792,26060,28,0,2262,23600,8672,1209600,336,2,2,0,2157.12,0.0,5390.4,2,34,0,0,1946,2202,3316,1136,16,0,0,0,0,4,23792,1184,34,88,960,162,2506,3380,294,8,0,54,8,2660,0,0,2,0,0,2942,52,56,0,0,0,0,0,0,0,0,184,0,0,1534,454,40,22,7920,816,25682,6,0,0,0,218.1,70,6522,1698,208,44,82,30,26,6,0,0,0,0
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,31196,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0.0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953676,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0.0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,6718,0,,0,0,0,0,0,0,10386,185062,132434,62630,0,0,163564,0,0,0,0,0,386870,364346,41574,17298,0,0,0,0,0,0,0,586,5016,6192,10954,15530,123322,79394,149518,0,186,36,84,76,1508,388620,2,0,0,0,130230,187848,50232,13756,5052,2410,926,58,0,0,428500,242,16,290,0,163564,3804,24820,16682,,,,41060,6718.9,428500,428500,436318,1100,76138,42568,427720,390512,1209600,0,,,,344363.52,0,45814.08,0,38,0,0,974,112778,161256,100702,13832,882,88,0,,0,428500,346,64,162,52818,19532,266640,48686,2264,0,0,,,,,,,,,,404,42,0,0,0,0,0,0,0,0,1546,0,0,0,0,0,0,0,0,0,0,0,0,5718930,125.32,144,48798,39294,23328,15212,55002,154402,40640,11756,2080,0,0,0
neg,36,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0.0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0.0,0.0,0.0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,2120,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
neg,29078,396,,0,0,0,0,0,0,6594,160126,1578296,547474,2662,0,1041700,0,0,0,0,0,1958516,1677222,442168,215202,0,0,0,0,434,108,0,0,0,0,0,2108,592132,1674544,26368,0,11596,9504,13058,12106,906926,1341952,10,0,0,0,1233896,323060,170498,116464,93140,127684,180330,50080,0,0,2402012,296,1342,128,46,1041700,44290,190526,248398,222620,,,204920,29077.73,2402012,2402012,2355588,12126,422432,113212,1179860,2295152,1209600,0,,,,2045399.04,0.0,244921.92,0,0,0,0,0,17444,701686,1248434,268338,48030,11184,36,,0,2402012,5392,1060,187586,162398,229594,1560534,145224,3364,0,0,,,,,,,,,,2902,178,0,0,0,0,0,0,0,0,24306,23614,6224,0,0,169272,20910,6072400,820044,0,0,0,0,975840,2153.1,2830,267658,690612,349892,153360,524756,308300,522,46,6,0,0,0
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
