class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
pos,710406,,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229736,28113214,11171044,4631158,,0,0,0,0,0,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45270648,,,0,0,19768224,689118,3969580,7170590,327000,347600,339880,144900,710405.74,45270648,45270648,45145552,316720,,,432640,42524892,1209600,0,,,,35960370.24,0.0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,,45270648,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,0,,,,,,,,,,474616,,,,,,,,,,,,,,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,,
neg,1460,2130706432,26,0,0,0,0,0,0,47312,123962,11518,0,0,0,14612,0,0,0,796,1248,184558,165224,47318,14682,0,0,0,0,4,12,0,0,0,0,0,0,0,135250,47542,0,370,88,122,1094,160,169288,11670,0,0,0,128310,17368,9584,7840,5516,4154,3390,3242,1476,1912,232786,4,6,0,0,14612,1948,24918,22234,,,,46560,1459.26,232786,232786,233740,590,0,22952,231800,183126,1209600,3122,2,14,0,80314.56,76917.12,24677.76,26,92,0,0,14756,126308,38018,2768,820,82,40,0,0,16,232786,1508,74,3272,13154,25504,103902,33424,1950,4,0,22,12,81810,0,0,28,0,0,82196,270,178,0,0,10,105610,0,0,0,0,2300,634,308,161308,19210,2008,578,377240,40354,227222,570,0,2,460740,3.06,238,103734,17652,6900,4666,12066,13350,13916,9404,1104,0,0,0
neg,61094,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
pos,1067160,212,,0,0,0,0,54434,4291506,18869486,18437250,6659178,2685922,456788,1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,30,0,0,0,0,0,0,0,8868114,42588236,0,30504,43644,109368,367054,19661608,31244172,0,0,0,0,14165740,13665582,7207290,5968252,3454896,2074026,1394002,2066230,1347116,113216,0,13824,13244,9430,0,0,0,0,0,,,,0,1067160.76,0,0,52020644,352108,356688,0,0,51459116,1209600,0,,,,59194341.12,18060226.56,9182832.0,3770,6880,872,357680,7025928,21329774,15349002,6988394,366152,34548,4000,0,,0,0,17852,5750,8565446,11402236,27179106,4270344,15616,0,0,0,,,,,,,,,,15430,290,0,0,14650,4740684,0,0,0,0,0,90508,17230,0,0,607524,86476,26146440,3683456,0,0,0,0,290646280,5243.68,7034,15963994,6989064,3739740,1697118,4850496,10305674,7204010,680952,25302,0,0,0
pos,456492,,,,,0,0,5084,374708,11146684,23926188,15393722,1411648,117202,10888,20773532,259050,18,,107310,260850,34069616,22568296,20901028,11417448,,0,299882,0,,,16823408,9361736,2447060,2390264,2007430,3166320,3953670,10592226,1644010,0,41920,33688,61742,2601142,35738578,13908508,546,0,0,0,29525300,7540764,4076496,2999338,2642646,2864312,2507422,229402,444,0,55086368,,,,,20773532,944060,8304342,12569182,406000,378300,373420,222760,456491.6,55086368,55086368,53057676,241530,,,548200,52386124,1209600,,,,,46251311.04,0.0,8032994.88,,,0,2240,400560,11192392,22492182,13362730,3238518,1229244,419674,48584,,,55086368,53062,15004,6958618,5138176,22154820,17033832,1023562,9040,10,0,,,,,,,,,,,,,,,,,,,,675820,,,,,,,,,,,,,,,,8051450,26587614,13918958,2384280,1117982,270524,40896,8988,5380,52,,
neg,49916,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0.0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
pos,845928,21654,,0,0,0,0,0,0,1221750,39072660,29705550,2045924,66330,504,33788334,0,114,0,722,1294,61295094,50884874,15903690,8841726,0,0,0,0,137150,17560,36800,19042,26260220,9962608,12878940,22536188,166830,139176,113026,0,100040,39916,45270,59092,107404,71760552,544,12,0,0,39808280,6756852,6538482,5080086,5087454,4908580,3466560,466536,0,0,77211590,27600,15526,22914,822,33788334,991812,8216500,7660854,237160,248600,238160,178480,845927.17,77211590,77211590,76238638,332615,108040,118068,874140,72112830,1209600,0,,,,64695652.8,0.0,7333496.64,58,21620,0,0,25124,7022298,40113838,22293160,2275792,322802,58874,942,,1878,77211590,123452,22232,4167262,4326930,6868150,45693374,10888916,22506,8,0,,,,,,,,,,69996,1156,0,0,0,0,0,0,0,0,648774,189266,21412,0,0,1876676,205158,266835800,27189110,38168206,853942,0,0,13498210,33311.84,36898,7688702,26531798,12717242,6776866,18282528,80610,19730,8576,6762,16,0,0
neg,21454,16,16,0,0,0,0,0,0,0,0,0,0,0,0,410272,0,96,0,105834,188482,1206932,1168134,507544,87716,0,0,0,0,96,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820868,1602,1450,1316,6,410272,14944,315496,191120,320700,,,182520,21454.61,1820868,1820868,196,0,28,57958,607000,0,1209600,50200,2,58,0,1252220.16,0.0,203890.56,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1820868,0,0,0,0,0,0,0,0,0,0,12,684,1278320,619960,0,1532,0,0,1279152,2228,1286,0,0,0,0,0,0,0,0,10104,0,10,0,0,43408,6688,8628900,862938,0,0,0,0,1454620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,51892,132,96,0,0,0,0,0,0,290,117186,2279798,1109232,91030,9722,1740384,0,0,0,0,0,3155210,2737142,716354,344412,0,0,0,0,366,88,0,0,0,0,0,82390,1678614,1101076,745178,0,4346,2422,2282,4642,85550,3506946,1070,0,0,0,1504014,676568,300276,241346,202248,185814,242332,254658,2,0,3872128,16,44,32,2,1740384,59622,403704,308886,220340,209160,227120,53360,51891.4,3872128,3872128,3866984,22763,33592,19478,236260,3607258,1209600,99962,0,126,0,3017391.36,0.0,586560.0,46,1132,0,0,0,5824,506982,2160562,887984,40138,5586,182,462,468,3872128,5502,526,58516,341360,193500,2261494,733354,12706,300,0,194,212,1845686,2854,0,75190,0,0,3047460,2338,164,0,0,0,0,0,0,0,0,30242,55712,10890,0,0,139794,20436,2836900,418302,0,0,0,0,11891380,1294.78,1308,610734,553830,506276,274246,646800,549506,288098,129612,46500,1656,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,2034,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0.0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0.0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,1426,2130706432,22,0,0,0,0,0,0,74,25292,56672,0,0,0,37836,0,0,0,0,0,80230,72146,12314,5530,0,0,0,0,28,14,0,0,0,0,0,0,30880,51154,0,0,56,16,20,26,222,81678,16,0,0,0,27410,35688,11280,4540,1878,904,320,12,0,0,92572,0,244,16,0,37836,846,7220,4988,,,,12020,1426.1,92572,92572,93804,249,142,9098,92240,82052,1209600,1640,0,4,0,74103.36,0.0,7827.84,0,12,0,0,0,5160,60166,15634,924,134,14,0,0,6,92572,156,20,38,3204,3042,28028,46224,1318,2,0,34,54,74340,48550,0,24,0,0,74694,104,38,0,0,0,0,0,0,0,0,548,240,336,0,0,1148,186,327060,32708,0,0,0,0,426170,46.8,54,8742,9080,3786,1774,3908,54306,404,34,0,0,0,0
neg,906,2130706432,26,0,0,0,0,0,0,52,11860,44204,102,0,0,22254,0,0,0,0,0,52282,46548,9678,3868,0,0,0,0,28,14,0,0,0,0,0,0,37436,3680,15098,0,102,12,30,32,41484,14136,418,0,0,0,23760,25844,4764,1606,176,54,10,0,0,0,61978,0,2,284,0,22254,604,5428,4232,,,,9520,906.88,61978,61978,64806,177,0,6084,61860,56234,1209600,1694,2,10,0,50342.4,0.0,5798.4,0,0,0,0,0,5826,43830,6398,108,28,24,0,2,8,61978,118,18,284,2650,1314,6566,42850,2390,24,0,54,66,50940,29272,0,14,0,30,50994,64,26,0,0,0,0,0,0,0,0,330,190,130,0,0,1096,218,167200,16738,0,0,0,0,0,85.34,46,6590,9740,2476,920,4444,31270,662,30,82,0,0,0
neg,1998,144,134,0,0,0,0,0,0,172,29198,134900,10078,0,0,73448,0,0,0,0,0,166408,137672,49090,16376,0,0,0,0,110,30,0,0,0,0,0,14904,159444,0,0,0,302,60,120,142,46814,126872,38,0,0,0,114786,40174,12310,5202,1256,486,134,0,0,0,215646,0,28,590,0,73448,2994,25810,22968,,,,47840,1998.27,215646,215646,213550,500,2928,20758,214140,174348,1209600,8192,2,34,0,134558.4,0.0,39456.96,0,0,0,0,0,6964,81814,76168,7918,1198,276,10,20,40,215646,694,84,1972,17908,10448,37874,97694,7392,282,0,218,132,114566,42862,0,634,0,20,138114,318,144,0,0,0,0,0,0,0,0,1786,688,164,0,0,6346,1272,116700,14586,0,0,0,0,298900,217.18,230,43120,46520,12480,4396,11112,49950,3406,1306,2058,0,0,0
neg,1630,2130706432,10,0,0,0,0,0,0,70582,84994,24532,0,0,0,13132,0,0,0,0,0,175360,156618,56594,12882,0,0,0,0,8,20,0,0,0,0,0,0,0,170404,9704,0,278,62,564,604,92,178400,108,0,0,0,121048,18010,9154,8322,6470,5078,3954,2762,1870,3440,232066,0,6,22,2,13132,1550,35514,20572,,,,55600,1630.88,232066,232066,231968,631,0,22762,230980,180476,1209600,2920,2,12,0,86609.28,63251.52,29316.48,8,40,0,0,6326,124704,45834,2460,622,136,26,0,0,18,232066,1546,76,7570,24054,20900,98554,25496,1816,96,0,8,30,88034,124,0,4,0,0,88170,170,122,0,0,530,71528,0,0,0,0,1938,160,298,106188,15130,852,728,445820,44602,4,264,0,8,631680,2.46,198,95312,15688,6932,4022,12076,14138,24978,6404,558,0,0,2
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0.0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
pos,788878,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,431780,788878.0,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0.0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
neg,194,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320.0,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,22824,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,2354,0,,0,0,0,0,0,0,178,89650,62378,4796,0,0,66288,0,0,0,0,0,151402,138372,17076,9990,0,0,0,0,0,0,0,0,0,0,0,5758,117818,12164,21262,0,104,14,64,34,33916,122820,50,0,0,0,74642,45964,18644,9424,7540,696,92,0,0,0,168502,0,0,60,0,66288,1622,7714,9320,,,,16720,2353.83,168502,168502,171510,433,1862,16646,168120,157002,1209600,0,,,,130341.12,0.0,26177.28,0,0,0,0,0,44902,76930,30644,4150,274,102,0,,0,168502,264,34,108,15532,10428,98602,30914,1120,0,0,,,,,,,,,,160,60,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,1353830,79.4,92,27982,21628,10306,5106,16360,75092,296,106,126,0,0,0
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
neg,116740,0,,0,0,0,0,0,0,110144,2687490,4021312,512698,11494,0,3494736,0,0,0,0,0,6691780,5934790,877258,641940,0,0,0,0,0,0,0,0,0,0,0,171472,2646696,1201602,3323368,0,4174,1170,1868,45714,5015082,2273774,1354,2,0,0,1919216,2014872,799842,567868,423736,394206,1000502,222896,0,0,7570566,0,66,748,738,3494736,103782,477074,398034,136380,143260,146460,34040,116739.47,7570566,7570566,7593476,38831,1942894,21202,295220,7343138,1209600,0,,,,6551892.48,0.0,772389.12,0,0,0,0,1772,560668,3325050,2644032,708004,79084,22284,2244,,0,7570566,11110,1492,7188,539566,375550,3837076,2528870,42274,12,0,,,,,,,,,,6026,154,0,0,0,0,0,0,0,0,49568,104106,22266,0,0,277450,50386,9343080,2165884,0,0,0,0,58594110,2688.26,3370,850200,1247770,1105474,504364,947988,790954,700728,475846,703944,15870,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,38726,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,81700,38726.87,2817132,2817132,2789876,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0.0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,30378,1610,1440,0,0,0,0,0,0,314,122150,1258212,663848,65940,7828,920532,0,0,0,0,0,1840638,1523688,379988,254760,0,0,5034,0,3792,702,0,0,0,0,0,27488,902144,941498,247162,0,2534,2172,3388,154612,1617282,338260,44,0,0,0,601670,448686,141084,105942,92488,94074,199264,428010,7074,0,2221168,34,840,130,20,920532,25516,139888,236552,205840,,,167760,30378.77,2221168,2221168,2184104,18711,38980,96268,1004780,2118292,1209600,67284,2,44,0,1797600.0,23132.16,295474.56,0,0,0,0,0,30348,299100,999754,726752,54758,6620,960,22,28,2221168,4618,566,47188,145760,111862,1280074,490946,36734,540,4,2628,2162,1185784,74762,0,5682,0,36,1818420,1994,188,0,0,50,24134,0,0,0,0,15922,24332,4502,0,0,40222,12078,1067060,293658,94528,12586,0,0,2630840,1273.14,1366,337038,428534,287742,128368,251864,267546,172284,111850,131606,1460,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
