class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,86,2130706446,28,0,0,0,0,0,0,4,8094,3682,0,0,0,4424,0,26,0,0,0,25518,22238,11082,694,0,0,0,0,2,104,0,0,0,0,0,0,0,0,11780,0,72,10,6,726,188,6750,4028,0,0,0,7626,2152,638,338,326,138,476,62,18,6,36630,0,0,16,0,4424,266,8844,2214,,,,10880,86.68,36630,36630,37576,49,12,3418,36340,11836,1209600,730,2,10,0,6570.24,0.0,4354.56,0,12,0,0,0,4990,5474,1160,146,10,0,0,0,4,36630,938,4,22,326,2948,6580,962,0,0,0,44,246,7534,138,0,0,0,0,7594,64,68,0,0,0,0,0,0,0,0,216,0,0,6228,1212,214,68,31060,3112,36938,8,0,0,0,110.38,56,5426,3076,668,506,832,804,402,66,0,0,0,0
neg,16050,0,,0,0,0,0,0,0,17754,836166,1041650,377234,7404,0,1068552,0,0,0,0,0,1855484,1536230,509332,281322,0,0,0,0,0,0,0,0,0,0,0,0,483232,1795524,1452,0,3784,1644,2016,6454,1006380,1259884,46,0,0,0,1167468,403944,186262,129980,99774,88880,91686,91196,19570,1448,2365146,0,68,380,138,1068552,39812,163716,343696,260820,,,244600,16050.79,2365146,2365146,,10900,253692,112380,1151480,,1209600,0,,,,1590583.68,0.0,685109.76,,,0,0,176,283924,1080674,760250,143076,10562,1524,22,,138,2365146,2954,310,345158,267176,209708,1299020,150478,5404,0,0,,,,,,,,,,2680,178,0,0,0,0,0,0,0,0,23248,1352,398,0,0,55362,9282,5254040,971698,0,0,0,0,15050840,,,700122,1149904,283074,40716,62554,35324,5776,1716,1022,0,0,0
neg,1428,62,60,0,0,0,0,0,0,134,17520,57044,4210,0,0,31878,0,0,0,0,0,95300,87474,21278,4386,0,0,0,0,94,28,0,0,0,0,0,0,35850,43058,0,0,168,48,72,62,12732,65808,18,0,0,0,31018,36580,8100,2376,590,148,68,28,0,0,116616,4,8,332,0,31878,764,14824,6406,,,,20940,1427.66,116616,116616,121422,283,0,11400,116300,78908,1209600,1706,0,10,0,70882.56,0,7917.12,0,0,0,0,0,9790,29456,38978,422,206,56,0,0,6,116616,230,22,154,2576,884,11664,60828,2516,34,0,76,166,72082,52978,0,2,0,22,72122,92,70,0,0,0,0,0,0,0,0,468,142,60,0,0,846,202,260,30,0,0,0,0,427700,126.04,80,9176,8004,2648,726,1876,37176,19114,170,18,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0.0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,31446,0,,0,0,0,0,0,0,2946,430738,1920932,557242,14872,0,1313590,0,104,0,0,0,2847040,2725962,172460,79064,0,0,0,0,0,0,0,0,0,0,0,602712,2130686,167092,26240,0,4390,562,990,1330,290312,2591370,37776,0,0,0,1811946,483352,219582,123674,99992,102518,52962,30686,2016,2,3020380,0,706,376,0,1313590,22342,82140,89444,65580,71360,,28160,31445.84,3020380,3020380,3005478,8202,247856,57458,592660,2926730,1209600,0,,,,2102001.6,0.0,818436.48,0,0,0,0,0,66304,932904,1439594,446450,36260,5184,34,,0,3020380,4886,686,2168,170416,522204,1363948,825530,36792,100,0,,,,,,,,,,3302,116,0,0,0,0,0,0,0,0,10796,29688,5990,0,0,125022,19782,6523180,786610,0,0,0,0,2315880,1530.6,1792,856088,675226,305032,133038,402096,430770,80720,25526,17996,238,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,30458,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,119226,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0.0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0.0,475536.0,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,103846,2130706434,7028,0,0,0,0,0,0,63706,5438552,5065776,842646,5060,0,4959208,0,0,0,0,0,9456444,7267962,2618954,1890574,0,0,150318,0,20488,1884,0,0,0,0,0,1017026,10346874,51838,2,0,7242,1354,2558,86110,8383400,2933302,1772,2,0,0,4530422,2298266,893312,662016,516278,451662,746446,1316176,1162,0,12077816,0,3100,2130,94,4959208,162112,1063940,1546748,226100,253680,207740,225680,103846.42,12077816,12077816,11996548,78325,47024,97248,1162420,11415740,1209600,335332,2,578,0,8790033.6,0.0,2616900.48,0,0,0,0,0,170910,3359202,6014790,1730954,124224,14878,782,1900,1952,12077816,19308,2642,724536,1670998,484534,6339392,2138274,35854,202,0,12384,4464,7587292,938008,0,84032,356,22,8877530,14066,988,0,0,0,0,0,0,0,0,107914,81718,26990,0,0,188734,33598,27419740,4562346,0,0,0,0,52452860,5064.64,5682,2693706,4183036,1985704,751732,1330158,342254,68924,36010,23698,518,0,0
neg,38726,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
neg,56168,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,1746,42,,0,0,0,0,0,0,18492,63908,55924,0,0,0,58316,0,0,0,616,936,125888,108846,33706,9956,0,0,0,0,94,78,0,0,0,0,0,0,0,22564,115760,0,368,218,248,498,24316,112676,0,0,0,0,61522,32146,27972,11092,2728,1378,616,796,64,10,160326,14,134,36,0,58316,1662,17410,15986,,,,32900,1745.5,160326,160326,159332,644,1076,15488,159460,138324,1209600,0,,,,88879.68,19889.28,28375.68,0,54,0,0,10682,30908,84834,10994,736,170,0,0,,0,160326,1252,48,5480,19466,20320,87092,4666,0,0,0,,,,,,,,,,254,90,0,0,0,19970,0,0,0,0,1018,412,62,41198,14138,2028,372,271740,29222,16,140,0,0,745300,147.1,170,50226,11846,6860,3358,10634,17630,17024,20714,32,0,0,0
neg,40762,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,51014,278,272,0,0,0,0,0,0,0,0,0,0,0,0,1477578,0,0,0,178064,250790,3946712,3624194,853310,449754,4,0,0,0,318,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978492,142,1230,2964,14,1477578,47916,152696,699474,196460,207040,206720,23200,51014.72,4978492,4978492,260,0,516,11948,134920,0,1209600,147708,20,220,0,2996213.76,996038.4,890399.04,0,0,0,0,0,0,0,0,0,0,0,0,78,106,4978492,0,0,0,0,0,0,0,0,0,0,500,824,3082254,1197052,0,146,0,0,3098904,8550,1562,266640,1088150,0,0,0,0,0,0,31488,1426,562,4080364,490834,63866,22790,14802180,1483152,4732708,1872,0,0,21014790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58678,138,122,0,0,0,0,0,0,148,213370,2594514,798066,34194,972,1682204,0,0,0,0,0,3341786,2993510,518342,298400,0,0,0,0,488,64,0,0,0,0,0,82460,1389782,1597318,571704,0,1502,1590,2366,57278,3073764,504760,4,0,0,0,975634,993200,379436,354972,333346,292604,294208,17864,0,0,3860464,470,354,252,12,1682204,41688,295238,222038,182540,139100,165880,26640,58678.28,3860464,3860464,3869758,23691,4802,20244,226580,3641264,1209600,96138,0,126,0,3197592.96,0.0,441779.52,0,0,0,0,0,52152,1281866,2103882,184280,15912,3172,0,34,54,3860464,3420,454,42070,331494,138700,1717748,1394148,13132,98,0,204,166,2899954,54710,60,84,0,0,3239010,1798,180,0,0,0,0,0,0,0,0,18742,51960,9406,0,0,93698,17414,515200,75732,0,0,0,0,18678300,889.8,926,470098,570062,442298,221992,484776,474246,420286,225510,305834,26162,0,0
neg,1810,188,166,0,0,0,0,0,0,108,23208,75730,582,0,0,45596,0,0,0,0,0,95816,87420,11388,5986,0,0,0,0,142,82,0,0,0,0,0,8330,73688,3218,14392,0,146,36,46,60,10028,89310,2,0,0,0,40780,41250,10994,4684,1100,424,244,152,0,0,107234,14,48,470,0,45596,1010,6400,4962,,,,11160,1810.68,107234,107234,108688,378,0,10556,106860,99628,1209600,2574,0,2,0,93353.28,0,6177.6,0,0,0,0,0,7764,79670,11020,916,222,36,0,6,10,107234,178,28,42,3066,924,12852,79684,2822,32,0,346,282,94068,61056,0,510,0,24,94070,84,26,0,0,0,0,0,0,0,0,558,398,136,0,0,1856,342,60,4,0,0,0,0,810680,103.2,60,6840,9716,6288,3120,8772,64034,824,34,0,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,844,20,8,0,0,0,0,0,0,3924,42250,40494,214,0,0,39658,0,0,0,624,1272,82136,70416,34988,5818,0,0,0,0,52,14,0,0,0,0,0,0,0,21342,65540,0,1462,554,10818,4624,1088,68262,74,0,0,0,48180,22186,7920,3706,1992,1102,996,350,126,324,117860,6,40,2,2,39658,1014,21038,13428,,,,34200,843.44,117860,117860,114776,310,8,11282,117120,87008,1209600,1838,0,18,0,45776.64,12639.36,27461.76,16,70,0,0,1842,11850,47942,14808,10276,144,20,0,2,6,117860,1346,36,1088,12902,11028,13458,42650,4140,234,0,24,26,46186,15080,0,20,0,0,48122,146,166,0,12640,0,0,0,0,0,0,874,180,22,18518,9066,1446,298,780,186,0,54,0,0,0,182.18,128,41960,9304,3932,1236,2626,3480,3424,20910,10,0,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0.0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0.0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
neg,6450,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,366,46,36,0,0,0,0,0,1192,17298,31538,10614,0,0,0,21600,0,0,0,2536,5536,53714,42010,44100,4258,0,0,0,0,54,48,0,0,0,0,0,0,0,5280,55362,0,1836,168,476,982,1510,31612,16532,7526,0,0,44320,11372,2022,970,690,336,540,186,68,138,100488,14,6,2,0,21600,950,27034,16658,,,,43000,365.56,100488,100488,97622,167,0,9348,99240,60834,1209600,1568,38,30,0,22976.64,16975.68,19623.36,22,90,0,334,9912,15056,25166,8552,1564,52,6,0,0,12,100488,1492,74,484,6860,4210,14402,28768,4278,74,0,82,132,23400,6546,0,12,0,0,25424,174,32,13930,33154,0,0,0,0,0,0,1102,36,8,0,0,788,172,1000,100,0,0,0,0,0,299.02,208,38568,7580,1880,356,584,1050,720,9882,22,0,0,0
neg,119960,932,708,0,0,0,0,0,0,5154,637920,4852278,1540868,63888,1524,3607260,0,0,0,0,0,6489272,5920662,768196,470400,0,0,0,0,4572,582,0,0,0,0,0,126166,2341556,4524346,109564,0,3254,744,1852,22932,3918932,3153770,148,0,0,0,2132886,1785734,781442,593348,497366,447642,467204,395622,388,0,7258248,56,444,226,4,3607260,77366,376220,387178,118440,126780,129000,133160,119960.28,7258248,7258248,7262254,47544,232,113982,1200040,7101632,1209600,164426,0,184,0,6406332.48,0.0,690589.44,0,0,0,0,0,116486,1943094,3891246,1106310,37442,6732,322,18,26,7258248,7124,1014,20012,427074,690896,5406398,535838,13248,28,0,1300,1920,6391800,55748,54,438,0,0,6432676,4144,328,0,0,0,0,0,0,0,0,37918,60604,12960,0,0,200738,29808,69380,12172,0,0,0,0,32716230,1850.18,2280,723744,1022286,802702,388952,957244,1384716,1036398,369532,411844,4214,0,0
