class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3502,10,8,0,0,0,0,0,0,46450,142440,15818,158,0,0,98530,0,0,0,1110,1364,184272,163712,71042,12980,0,0,0,0,26,10,0,0,0,0,0,0,0,37420,167446,0,1742,318,156,162,384,40488,161616,0,0,0,61310,29800,25308,24344,17486,12584,9650,7688,3872,12824,256484,4,4,26,0,98530,2000,49218,21512,,,,70140,3502.57,256484,256484,251790,1437,12,24972,255580,205038,1209600,3166,0,18,0,164066.88,10658.88,29170.56,2,80,0,0,872,31378,41460,24308,76454,30322,72,0,2,28,256484,1352,74,9088,9072,9784,37024,134804,3626,42,0,8,20,164866,2122,0,22,0,0,168514,278,200,910,12228,0,0,0,0,0,0,1426,976,192,0,0,3486,618,1080,198,0,0,0,0,2498590,220.8,180,41712,14192,8108,4028,11362,22450,46538,55364,1112,0,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,29838,0,,0,0,0,0,0,0,1748,63270,1620196,487080,2516,0,1204016,0,0,0,0,0,1832006,1531408,622612,251318,0,0,0,0,0,0,0,0,0,0,0,0,1429278,744090,1442,0,4520,2462,3128,9194,1123494,1032010,2,0,0,0,1031518,316332,150154,110354,95482,137354,297482,36134,0,0,2454972,0,8,488,412,1204016,39472,320048,300292,230560,385340,1310700,2080,29837.33,2454972,2454972,2424418,12312,476918,120692,31080,2174810,1209600,0,,,,1673473.92,0.0,497950.08,,,0,0,0,0,572108,1217396,362446,18658,4118,84,,0,2454972,3610,444,30484,291232,138306,972446,726844,11438,6,0,,,,,,,,,,1666,96,0,0,0,0,0,0,0,0,26920,21950,4988,0,0,79344,13270,1748660,738118,0,0,0,0,0,,,518370,367864,195690,114086,223572,213586,187014,147766,205554,1308,0,0
neg,47196,932,746,0,0,0,0,0,148536,2362886,173582,2784,42,0,0,828224,0,0,0,161958,257394,2335068,2249210,855814,179202,0,0,0,0,662,2530,0,0,0,0,0,0,0,1140488,1547342,0,3356,1768,2744,4076,5480,15494,2568408,85892,612,0,908738,681210,348294,279640,152260,103444,66328,56902,38238,52776,3353250,294,744,1092,8,828224,27042,574754,279740,363740,316400,,171420,47195.82,3353250,3353250,3322546,13760,3154,90590,929640,2689122,1209600,85952,4,136,0,2367403.2,0.0,318193.92,744,1342,0,13072,1881686,719958,57762,9672,4094,1508,78,0,1096,1112,3353250,5364,856,145750,166122,66820,1888646,398130,15982,160,0,794,4690,1815476,741658,0,5136,0,0,2394606,2538,708,0,0,0,0,0,0,0,0,16218,8536,2436,2662732,408278,73954,12366,21049300,2157732,1892156,13898,0,0,17195380,2175.18,2020,339234,406408,182086,63898,131238,150822,184326,1197862,31930,26,0,0
pos,305112,662,506,0,0,0,36076,730260,4653868,7259320,8484000,3037490,973908,24646,104,10103202,26354,0,0,1587590,2373396,19131110,17680540,4880724,2733394,24,0,0,0,7538,804,0,0,0,0,0,0,356,6050936,19148380,0,116304,83584,102952,195806,5910326,18790700,0,0,0,0,8514518,5895152,2773718,2401896,1603340,1062410,799380,1228590,701420,219248,25599992,7722,17046,17276,20,10103202,316558,1523418,3350946,285160,192900,209740,55300,305112.54,25599992,25599992,25635690,175980,5786,9512,185000,25199672,1209600,469570,0,1006,0,17013053.76,4316747.52,3860187.84,,,86586,2224076,5814400,7125188,6901228,2890088,142202,13854,2050,0,866,920,25599992,7202,1520,2929394,1893064,9939828,10420438,8226,0,0,0,608,1638,16590028,6756838,0,1426,0,0,17103912,15204,2560,0,0,9120,4328590,0,0,0,0,209364,87872,23080,40249648,7131454,535586,87910,1430300,170312,24708690,16824,0,0,73766080,,,8279206,2997986,2466468,1116054,2237596,3498236,4119952,475244,8930,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,38914,102,98,0,0,0,0,0,0,594,259068,1401112,667770,21342,30,1098806,0,0,0,0,0,2175990,2002618,209664,153374,0,0,0,0,96,52,0,0,0,0,0,24728,565926,1457284,301978,0,1060,570,672,35036,2039358,273208,12,0,0,0,592262,707836,210010,169714,141540,122024,191980,214550,0,0,2385920,0,8,26,8,1098806,23816,117078,91946,101800,,,105180,38913.6,2385920,2385920,2399842,16547,0,116076,1173380,2349916,1209600,78910,0,36,0,2073485.76,0,275216.64,0,0,0,0,0,15466,835334,1231636,253182,11532,2722,44,6,16,2385920,2308,228,17086,161584,90820,1197786,866492,13382,230,0,194,136,2082688,4238,0,172,0,64,2082990,948,70,0,0,0,0,0,0,0,0,11000,36038,7198,0,0,92176,14018,2200,230,0,0,0,0,37913600,620.8,622,288432,379700,248200,126816,277928,253962,261832,210584,300462,2000,0,0
neg,77784,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
neg,0,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,36078,0,,0,0,0,0,0,0,11358,1254904,1009718,114166,2970,0,1212934,0,0,0,0,0,2143348,1869394,1109662,210930,0,0,0,0,0,0,0,0,0,0,0,0,475668,1770030,147418,0,4474,3986,7012,13368,131672,2173816,58788,0,0,0,1008764,329848,186504,127398,107658,203844,389212,39886,2,0,3253750,0,246,26,354,1212934,34278,896216,212120,501700,344520,1310700,257340,36077.6,3253750,3253750,3213764,15147,552842,78492,827840,2393116,1209600,0,,,,2078221.44,0.0,310154.88,,,0,0,0,343450,1243190,702538,87002,14098,2732,106,,0,3253750,3958,428,54454,215686,76450,1240666,773760,27654,60,0,,,,,,,,,,1970,96,0,0,0,0,0,0,0,0,19726,32160,8296,0,0,113838,17246,1540700,842294,0,0,0,0,6077630,,,337460,421278,226928,126882,369386,542378,346174,22438,192,0,0,0
neg,11506,1444,1300,0,0,0,0,0,0,952,30650,1135276,535446,10034,0,757850,9804,0,0,0,0,1220350,711020,631424,464816,0,0,148148,0,6036,718,0,0,0,0,0,0,47454,1663764,1140,0,2716,1232,1432,252778,1191132,263050,18,0,0,0,857182,299774,109576,75836,61588,61562,147566,99274,0,0,1852164,0,610,290,36,757850,32690,185352,440948,407520,,,218140,11506.71,1852164,1852164,1840886,9934,1394,60590,637780,1712358,1209600,67164,4,90,0,1142568.96,0.0,566359.68,0,0,0,0,0,5172,68914,843048,731618,59228,4170,208,2556,2666,1852164,3682,392,19136,378712,312324,889228,104360,4494,30,0,2136,1760,1140308,106078,0,4380,0,16,1164990,3002,350,0,0,0,0,0,0,0,0,24834,3618,1010,0,0,42260,7554,134920,19240,0,0,0,0,45190,765.26,948,585364,700514,175300,84578,133044,33336,220,2,0,0,0,0
neg,1276,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,50114,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0.0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,1886,68,,0,0,0,0,0,0,184,50296,63930,7654,196,0,52262,0,0,0,0,0,114502,102998,28952,7634,0,0,0,0,118,28,0,0,0,0,0,7508,82594,3024,29134,0,1758,92,92,64,15354,104900,0,0,0,0,51626,41502,15514,6598,4240,1550,1068,162,0,0,143498,0,2,14,6,52262,1606,19376,9508,,,,28480,1885.05,143498,143498,145170,364,3428,14054,143020,122260,1209600,0,,,,103488.96,0.0,17005.44,0,20,0,0,0,3088,79244,32804,5862,1088,166,8,,0,143498,1894,36,168,5642,6130,82456,24546,1386,2,0,,,,,,,,,,152,20,0,0,0,0,0,0,0,0,828,492,164,0,0,4042,700,487920,50486,0,0,0,0,885060,107.96,106,19876,13146,10172,7340,21770,49880,76,0,0,0,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0.0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,38920,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,27810,0,,0,0,0,0,0,0,1210,459258,1180052,216450,390,0,900680,0,0,,0,0,1600918,1362400,426070,189350,0,0,0,0,0,0,0,0,0,0,0,80018,1113048,273428,390866,0,3444,5158,3008,2496,495802,1340540,6912,0,0,0,823948,330628,147162,107974,91380,111042,206688,38538,0,0,2027486,246,360,550,174,900680,29842,226452,196434,226520,0,0,194060,27810.66,2027486,2027486,,10783,285674,,812160,,1209600,0,,,,1581769.92,0.0,271725.12,,,0,0,0,68602,1064336,656030,58600,8184,1600,8,,0,2027486,3128,384,98206,120712,478512,1080678,74600,1140,0,0,,,,,,,,,,1512,130,,,,,,,,,18686,30396,6128,0,0,68042,10194,3145800,451800,0,0,0,0,,,,284420,296382,231198,133828,299274,277572,184016,94160,54842,1668,0,0
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
pos,507992,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
neg,29712,272,252,0,0,0,0,0,0,2814,253958,1181208,466536,35692,38,883466,0,180,0,0,0,1762224,1559654,309634,167942,0,0,0,0,872,194,0,0,0,0,0,50500,716130,761050,412566,0,1110,606,736,21760,1356886,556090,3038,2,2,16,629854,505548,197072,141822,106388,99550,241220,18792,0,0,2072164,152,1146,1344,28,883466,24572,180120,128948,171840,,,134820,29712.95,2072164,2072164,2070424,12032,1400,84014,858780,1940246,1209600,68028,0,44,0,1637110.08,0.0,302037.12,0,0,0,0,0,22770,646674,993626,259680,16222,1264,10,12,20,2072164,2078,252,9644,191296,69840,953252,699552,14138,192,2,416,454,1561814,145102,0,1456,0,30,1673618,1164,208,0,0,0,0,0,0,0,0,12222,28978,5570,0,0,74346,13220,260980,33476,0,0,0,0,0,623.88,664,320068,294874,259826,132912,247568,182490,152068,144332,200862,5246,0,0
neg,53082,,,,,0,0,0,29368,2459956,4230616,2018428,198652,556,0,2865926,18216,72,,86964,151976,7385422,6741268,1684786,698008,,0,0,0,,,0,0,0,0,0,0,0,1062422,7875154,0,4016,272,350,820,62776,8869264,74,4,0,0,4621588,2787674,696124,293502,172942,113948,84266,82732,66990,17810,9157700,,,,,2865926,144348,450982,1230996,197200,236280,206480,132080,53081.05,9157700,9157700,,19583,,,679720,,1209600,,,,,4573212.48,2341540.8,2017623.36,,,0,2536,292250,2737902,4043270,1751448,99156,9760,1254,0,,,9157700,5528,1060,5844,2897498,691482,4025254,1233510,77294,106,0,,,,,,,,,,,,,,,,,,,,45746,,,,,,,,,,,,,,,,4539988,2136984,872908,259508,372842,288924,214724,251248,450,0,,
neg,37688,2130706432,122,0,0,0,0,0,0,896,107648,1539914,816012,49240,650,1116070,0,0,0,0,0,2202984,1904234,405794,271728,0,0,0,0,216,64,0,0,0,0,0,17116,1065602,1213056,218586,0,1820,1626,2392,5512,158338,2344594,78,0,0,0,874940,639852,254596,189024,139856,104570,137982,173540,0,0,2608978,128,644,116,8,1116070,35020,200498,203166,171000,201940,,29520,37687.91,2608978,2608978,2609792,15611,1192,16902,186720,2514360,1209600,72154,2,40,0,2058589.44,0,454048.32,40,290,0,0,0,654,641280,1357494,486018,25920,2932,62,494,498,2608978,2324,266,33742,215528,105816,1665216,484708,6668,92,0,230,176,2063704,29024,0,4092,0,10,2070030,1070,340,0,0,0,0,0,0,0,0,19778,35670,13818,0,0,57386,14506,6214800,627898,0,0,0,0,0,618.5,642,466280,349762,297896,153302,331044,298724,287188,179918,147784,2462,0,0
neg,6,8,4,0,0,0,0,0,0,22,0,2400,0,0,0,806,0,0,0,0,0,2132,1186,6330,502,0,0,0,0,6,26,0,0,0,0,0,0,2422,0,0,0,100,22,26,62,1212,1000,0,0,0,0,1976,278,58,104,6,0,0,0,0,0,8472,2,8,4,0,806,58,5200,1124,,,,6300,6.58,8472,8472,14072,5,0,814,8400,2422,1209600,130,0,2,0,1205.76,0.0,1197.12,0,0,0,0,0,0,1378,690,332,22,0,0,0,4,8472,60,10,32,18,170,1258,422,156,296,0,10,62,672,46,54,0,0,0,1350,34,70,0,0,0,0,0,0,0,0,52,0,0,0,0,32,8,740,308,0,0,0,0,0,74.8,16,1350,982,70,8,12,0,0,0,0,0,0,0
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0.0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
pos,266940,1376,460,0,0,0,0,161202,1740030,6258498,7890112,3513270,751926,114720,1838,8214062,,,,569562,,14721596,,6052514,,20,,,,14978,3664,0,0,0,0,0,0,16676,4208670,16122228,84022,68988,61096,105506,266920,9265486,10663600,0,0,0,0,6964434,4814306,1993790,1510810,1049460,835112,848710,1279016,918570,217388,21345882,188,436,7116,86,8214062,283412,,,480340,409820,295620,388680,266939.82,21345882,21345882,21362874,152955,1768,58490,756900,20431596,1209600,592330,0,514,0,14313610.56,0.0,6103992.0,2388,4602,4196,505916,2946952,7147634,6772466,2820818,208836,21986,2760,32,8546,12036,21345882,11506,2174,3862174,2459294,9429012,4610348,57088,0,0,0,780,8790,8784720,1532908,76,26,0,0,9121064,33028,3344,0,0,0,0,0,0,0,0,169926,97552,22618,18496150,7481534,489086,90758,357920,46256,2497516,10218,0,0,135714120,3815.98,4786,6326980,2728522,1187616,597862,1461386,1694922,2679520,2508740,1245836,212,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
neg,40250,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0.0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
