class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16068,452,422,214,240,0,0,0,40868,997816,386628,21144,0,0,0,550748,0,0,0,65404,102376,1135272,932212,693630,188588,0,0,0,0,946,1214,0,0,0,0,0,0,35472,764422,646562,0,3814,172,158,914,636,470010,943908,26842,2,0,784664,332010,98568,56514,42090,31124,21562,20536,11548,47840,1895084,302,3446,3148,10,550748,20774,402276,287678,465540,,,220540,16068.55,1895084,1895084,1847914,5390,0,63074,678120,1448496,1209600,47990,2,94,0,1057125.12,0.0,387723.84,88,472,0,0,253300,427030,475298,201654,58382,25414,4128,1250,10,16,1895084,5358,716,62118,271936,56418,688230,348174,13434,72,0,258,2104,1087350,505848,0,20,0,0,1087968,3824,400,0,0,0,0,0,0,0,0,14260,1052,646,2110958,292470,38338,6756,5370380,537404,1839394,8610,0,0,0,1574.54,1680,406178,313574,158298,71198,80644,363404,52306,854,0,0,2,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,324,0,,0,0,0,0,0,0,154,3396,27592,1210,0,0,13172,0,0,0,0,0,39078,33958,12340,2298,0,0,0,0,0,0,0,0,0,0,0,0,21936,9220,1196,0,1440,352,564,746,6378,22872,0,0,0,0,22074,6978,2112,468,142,462,110,6,0,0,51456,0,4,0,0,13172,716,6756,5550,,,,12040,324.98,51456,51456,56338,92,156,4912,51100,32352,1209600,0,,,,23739.84,0.0,7308.48,,,0,0,0,188,19920,11598,438,186,22,0,,0,51456,1300,22,1760,4952,1438,13860,8094,912,14,0,,,,,,,,,,84,28,0,0,0,0,0,0,0,0,368,158,24,0,0,1414,300,64920,6562,0,0,0,0,0,,,9524,8204,2646,1128,6680,4160,10,0,0,0,0,0
neg,41180,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0.0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,239784,0,,0,0,0,0,0,1138,300220,6206294,17556562,9564474,1489908,101754,16568316,257142,60,0,1258,3594,26238882,19001402,10715518,6204888,0,0,149842,0,0,0,0,0,0,0,0,0,121188,35029764,69398,0,31566,21712,35124,85184,15951802,19094618,328,16,0,0,17656328,6702258,3513216,2393344,1605978,1240852,1286426,750076,70048,1824,36965548,0,376,3540,2022,16568316,803582,3769852,6899996,334780,347020,302780,159440,239784.39,36965548,36965548,36107640,162502,1153348,97192,578720,35220350,1209600,0,,,,28121464.32,0.0,7039261.44,,,0,0,38186,2093186,14284996,14755610,3606150,383846,56904,1472,,2860,36965548,39788,10056,5206446,2330356,7545980,19810660,275006,2058,0,0,,,,,,,,,,36160,2424,0,0,0,0,0,0,0,0,564372,9546,2376,0,0,867182,114318,149164820,17433828,0,0,0,0,73015110,,,7163844,24248566,2248172,672100,786606,90550,7618,1892,1002,0,0,0
neg,60950,0,,0,0,0,0,0,5208,929874,5303838,6696730,2426124,103648,0,7206254,0,0,0,17786,27832,14130942,13092990,1505282,965332,0,0,0,0,0,0,0,0,0,0,0,0,14387642,1076744,1036,0,5448,876,1568,2108,5620,14551276,898516,10,0,0,9986634,2916454,579138,309960,298330,399578,844158,131170,0,0,15654340,0,258,230,20,7206254,141918,366448,1136704,110980,100940,113880,103720,60949.14,15654340,15654340,15686722,40427,536292,108314,1127180,15465422,1209600,0,,,,5597889.6,9834891.84,21711.36,2,774,0,0,82692,773674,3122068,7395990,3903352,178014,9348,284,,394,15654340,10394,1594,109154,6647850,856736,5133612,2656740,49342,0,0,,,,,,,,,,22910,362,0,0,0,0,0,0,60396920,15434342,89324,63082,8846,0,0,252830,28228,15564960,2426706,0,0,0,0,1457200,2638.5,3150,9928410,2872176,1577948,554420,464428,63610,3778,332,320,0,0,0
neg,64264,358,250,0,0,0,0,0,0,127580,1113640,2388342,603764,26872,1712,1905972,0,0,0,1666,4462,3828292,3285860,1094338,461172,0,0,0,0,350,134,0,0,0,0,0,286176,2244442,975656,755636,0,2472,1128,2028,56746,2844450,1350862,4224,0,0,0,1250362,1112370,472258,373252,335900,338684,318230,60854,0,0,4925142,1884,2306,1098,18,1905972,61100,802208,284520,220740,239340,236140,27960,64263.82,4925142,4925142,4921938,26100,1458,3150,76060,4261910,1209600,147102,0,78,0,3925428.48,0.0,333758.4,0,0,0,0,19756,585050,1560602,1748688,324592,18404,4652,166,706,720,4925142,5252,770,96400,100886,249866,3272634,517996,18064,42,0,536,366,3839142,246926,0,10960,0,22,3957008,2364,238,0,0,0,0,0,0,0,0,33302,68610,13452,0,0,189870,25242,431520,56176,0,0,0,0,14443380,1626.66,1606,356132,762774,743736,454836,1177818,733104,30476,2206,828,0,0,0
neg,2292,0,,0,0,0,0,0,0,190,57658,66154,2808,0,0,67252,0,12,0,0,0,120388,112562,16694,4434,0,0,0,0,0,0,0,0,0,0,0,3060,82384,11782,29584,0,1512,112,94,160,3740,121190,2,0,0,0,56772,45832,13462,7460,1720,642,766,156,0,0,137130,4,34,424,40,67252,1130,9432,7216,1310700,1310700,1310700,16360,2292.86,137130,137130,,478,2310,13472,136740,,1209600,0,,,,116668.8,0,8735.04,,,0,0,0,34380,60216,30938,1132,144,0,0,,0,137130,1394,22,2160,3874,5708,98618,14580,454,0,0,,,,,,,,,,112,38,0,0,0,0,0,0,0,0,558,1056,418,0,0,3280,690,164540,18842,0,0,0,0,1292870,,,10718,9180,7768,5180,16370,77270,234,60,30,0,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0.0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
neg,36,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,9460,36.99,29836,29836,32610,39,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0.0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0.0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,60596,0,,0,0,0,0,0,0,2232,251070,2960384,785054,9658,0,1976862,0,0,0,0,0,3521362,3080364,679776,376844,0,0,0,0,0,0,0,0,0,0,0,3032,543378,1074326,2387662,0,4524,1432,1990,4626,354144,3607920,33756,4,2,0,1617196,536696,421516,343286,383950,481020,215830,8902,2,0,4201620,0,46,100,878,1976862,67064,370886,304616,202080,204540,164000,102280,60596.22,4201620,4201620,4166146,24082,975324,52494,565720,4008398,1209600,0,,,,3674053.44,0.0,327334.08,,,0,0,0,28842,1414638,2188692,347170,23384,5502,170,,0,4201620,4328,600,4674,273474,236548,3036244,440550,11956,24,0,,,,,,,,,,2186,196,0,0,0,0,0,0,0,0,34724,69854,14224,0,0,209474,29266,6876060,960592,0,0,0,0,59596240,,,353410,715142,556582,374128,1361782,646414,894,18,28,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,18,66,28,0,0,0,0,0,0,2658,8496,2120,0,0,0,4796,0,0,0,0,0,26630,22190,398000,1010,0,0,0,0,40,26,0,0,0,0,0,0,0,0,13274,0,1086,320,254,544,910,10160,0,0,0,0,11426,862,100,112,160,20,38,528,28,0,424754,0,0,6,0,4796,364,393964,4008,1310700,1310700,1310700,397840,17.72,424754,424754,46280,38,58,42250,424340,13274,1209600,570,0,6,0,4042.56,15.36,8178.24,,,0,0,760,8030,3534,950,0,0,0,0,30,42,424754,1038,12,48,1396,346,9896,538,0,0,0,50,50,2880,28,0,26,0,0,5012,106,278,0,0,0,18,0,0,0,0,378,0,0,2926,874,118,48,3680,404,3278,74,0,0,0,,,9738,3162,266,74,26,8,0,0,0,0,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834890,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,42040,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,1452,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,2042,116,104,0,0,0,0,0,0,122,4840,88262,20814,558,0,50222,0,0,0,0,0,107634,97020,17938,7376,0,0,0,0,216,72,0,0,0,0,0,0,106140,8456,0,0,184,58,72,154,7622,105942,564,0,0,0,52318,39718,14818,6216,1034,280,186,26,0,0,125604,0,252,38,0,50222,1182,9906,7986,,,,17680,2042.61,125604,125604,128448,466,218,12318,125260,114596,1209600,1994,0,6,0,103701.12,0.0,10779.84,0,0,0,0,0,0,63196,47044,3774,472,110,0,0,6,125604,272,38,314,4688,2342,21482,83106,2280,74,0,186,268,103252,78418,52,52,0,0,105040,114,40,0,0,0,0,0,0,0,0,618,266,98,0,0,1208,386,2880,644,0,0,0,0,1042610,129.08,80,11798,10498,3890,1410,4518,79570,2606,286,20,0,0,0
neg,70222,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512.0,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,78762,1198,794,0,0,0,0,0,0,2204,186228,3689642,1167020,44470,2670,2629302,4252,0,0,0,0,4554042,4010014,1040020,448720,0,0,10744,0,9508,1480,0,0,0,0,0,29482,1946778,3018240,97734,0,4960,3122,2846,49522,2837730,2188628,5426,0,0,0,1887152,1151302,454838,338378,279376,254646,289144,437374,24,0,5595120,472,1520,776,6,2629302,79370,654072,383722,276880,217020,249920,113140,78761.9,5595120,5595120,5592410,33801,1448,68234,744720,5092234,1209600,134488,0,148,0,4589342.4,0.0,498856.32,0,0,0,0,0,2784,1407482,3052698,590604,31892,6554,220,50,78,5595120,8082,1032,102898,194152,259882,3336802,1158972,30210,204,0,1832,4712,4468192,551588,24,34630,0,0,4624784,3688,564,0,0,0,0,0,0,0,0,43452,47778,8892,0,0,152988,21678,322460,36724,0,0,0,0,36407400,1851.44,2386,527114,1139364,599302,283062,589994,814300,481508,292622,356366,8602,0,0
neg,41092,156,154,0,0,0,0,0,0,270,121768,1544864,717360,49784,1440,1074354,0,0,0,0,0,2061726,1689642,443066,343170,0,0,0,0,236,96,0,0,0,0,0,9594,902948,1195996,326948,0,2204,458,2074,159784,2044974,225982,10,0,0,0,741176,579638,229144,182574,141510,110298,184524,266622,0,0,2505022,148,1556,192,2,1074354,40286,233678,208250,197200,228440,,14180,41091.29,2505022,2505022,2509948,18088,24076,6404,82460,2435486,1209600,79986,2,48,0,2076051.84,0.0,357098.88,0,0,0,0,0,8788,597256,1247628,555116,23666,2878,154,54,60,2505022,3430,254,65770,206408,145036,1839818,170390,4308,72,0,240,192,1859664,205580,0,12,0,32,2084392,1514,520,0,0,0,0,0,0,0,0,19970,36000,8416,0,0,96514,16706,325760,153874,0,0,0,0,0,619.54,652,371682,316144,231078,103672,204976,191464,242926,306406,467088,50,0,0
neg,458,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,26956,0,,0,0,0,0,0,0,1742,252738,1241526,116408,0,0,803852,0,54,0,0,0,1501870,1387332,206714,87072,0,0,0,0,0,0,0,0,0,0,0,9562,748584,472264,382004,0,4848,2470,2790,7258,568806,1026214,28,0,0,0,713732,269694,145306,103190,78490,68886,91876,117098,23896,246,1708922,46,28,326,112,803852,14842,122176,83982,141400,,,61780,26955.08,1708922,1708922,1692372,9629,68994,47972,495180,1612414,1209600,0,,,,1455617.28,0.0,150483.84,,,0,0,0,26138,888864,652222,34772,8998,1420,0,,0,1708922,3038,234,43834,104652,53844,1018206,381936,6668,2,0,,,,,,,,,,862,298,0,0,0,0,0,0,0,0,8238,18886,5394,0,0,57636,8308,2159200,357550,0,0,0,0,327250,,,164712,204944,183886,103404,291046,356130,203622,55206,48674,790,0,0
neg,92,14,12,0,0,0,0,0,0,72,13310,5774,0,0,0,7560,0,10,0,0,0,25860,19996,34606,1340,0,0,0,0,16,88,0,0,0,0,0,0,0,2324,16832,0,1156,60,60,64,770,17046,0,0,0,0,14468,3140,666,314,98,44,126,286,14,0,60532,18,22,32,0,7560,526,30680,3854,,,,34160,92.67,60532,60532,60870,50,0,5766,59940,19156,1209600,930,0,4,0,9256.32,0.0,8784.0,0,20,0,0,0,8050,9902,948,256,0,0,0,6,10,60532,1222,28,50,948,506,3050,9594,3600,158,0,14,166,10086,474,0,0,0,0,10146,90,76,0,0,0,0,0,0,0,0,468,0,0,5744,1672,454,88,360,36,0,70,0,0,0,88.16,84,10406,5202,1542,384,716,354,156,396,0,0,0,0
neg,3276,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320.0,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
