class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38272,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39832,2130706432,170,0,0,0,0,0,0,230,231992,1941358,529742,60588,2350,1236060,0,0,0,0,0,2372176,1966170,472638,354324,0,0,324,0,686,290,0,0,0,0,0,78766,1141338,1182452,363704,0,1638,698,1128,1240,74750,2686280,526,0,0,0,758130,742932,216480,160790,130350,116676,171480,467004,2418,0,2845196,28,330,162,16,1236060,41724,220178,250498,215060,192240,,60760,39832.21,2845196,2845196,2842356,21084,130,38746,419740,2766260,1209600,92668,2,54,0,2324107.2,0.0,440405.76,0,598,0,0,0,5254,745436,1578186,409582,23372,4136,294,0,10,2845196,4026,478,69842,209824,142050,1266946,1055242,17576,272,4,252,772,2346080,150430,0,13516,0,16,2347668,1590,70,0,0,0,0,0,0,0,0,29102,45568,13722,0,0,52912,10054,4380940,440434,129660,17890,0,0,982770,1028.66,1074,454776,523792,372844,164822,342158,419662,230554,149114,107592,946,0,0
neg,28014,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0.0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,93894,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0.0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,8,8,6,0,0,0,0,0,0,6,674,1884,0,0,0,594,0,0,0,0,0,8752,8030,12664,62,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2564,0,36,40,54,818,186,1062,368,0,0,0,1434,184,60,56,40,50,36,440,116,148,21424,0,10,4,0,594,62,12268,390,,,,12620,7.62,21424,21424,23798,19,0,2112,21340,2582,1209600,114,2,0,0,968.64,0.0,665.28,0,14,0,0,0,368,882,662,652,0,0,0,0,0,21424,970,10,4,6,10,776,486,296,6,0,4,2,1122,148,0,0,0,0,1124,12,60,0,0,0,0,0,0,0,0,62,0,0,500,128,34,12,1600,164,22384,16,0,0,0,0.56,20,1650,656,30,30,34,68,96,0,0,0,0,0
neg,8,14,12,0,0,0,0,0,0,28,698,3042,0,0,0,1278,0,0,0,0,0,4438,3302,3044,580,0,0,0,0,14,12,0,0,0,0,0,0,3768,0,0,0,60,18,14,14,180,3482,0,0,0,0,3442,248,60,14,4,0,0,0,0,0,7494,2,10,2,0,1278,76,1752,1290,,,,2980,7.86,7494,7494,14754,5,0,718,7420,3768,1209600,236,2,0,0,1632.96,0.0,2103.36,0,0,0,0,0,0,3312,456,0,0,0,0,2,6,7494,68,8,18,16,404,1560,1460,230,4,0,24,126,1810,90,0,36,0,40,1880,30,46,0,0,0,0,0,0,0,0,56,0,0,0,0,96,22,5520,544,0,0,0,0,0,49.24,22,2340,1302,116,10,0,0,0,0,0,0,0,0
pos,1026108,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0.0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0.0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,20002,26,26,124,108,0,0,0,3974,924204,182056,5362,0,0,0,505428,0,0,0,34978,50160,1031650,982548,155400,61072,0,0,0,0,48,216,0,0,0,0,0,0,78426,915490,121680,0,1336,672,1010,2656,5752,1050636,52660,874,0,0,423774,198322,135466,89508,67736,53364,39452,28724,14056,65194,1222252,80,198,404,0,505428,10000,97298,57930,153000,,,700,20001.08,1222252,1222252,1240116,6589,1712,116,10740,1116080,1209600,17556,4,14,0,946226.88,0.0,168735.36,50,252,0,0,102238,255212,341912,275384,91998,45604,3248,0,16,18,1222252,1984,162,17058,52542,31842,451694,550496,9712,106,0,28,312,946682,261046,0,198,0,0,952480,526,108,0,0,0,0,0,0,0,0,5780,13180,3360,1683842,191892,18664,3352,1779960,193406,1142938,96,0,0,0,469.08,392,172752,76490,46616,36752,119288,136988,258898,267626,186,0,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,2066,2130706440,136,0,0,0,0,0,0,35386,96874,7850,0,0,0,61940,0,0,0,922,1462,132884,123272,20364,7160,0,0,0,0,132,40,0,0,0,0,0,4036,106304,14128,15642,0,1124,26,26,48,3922,134958,6,0,0,0,39024,69794,18840,7626,3674,682,454,16,0,0,154212,0,6,1192,0,61940,1464,13378,6942,,,,20020,2066.55,154212,154212,156282,475,300,15196,153780,140110,1209600,3668,2,2,0,119600.64,0.0,19362.24,0,18,0,0,1940,112920,23644,1440,134,32,0,0,2,6,154212,1186,46,84,15804,2686,32446,84118,3540,200,0,258,180,120204,57898,0,20,0,26,121036,144,36,0,0,0,0,0,0,0,0,824,884,512,0,0,2504,428,531560,53316,0,0,0,0,1066620,87.64,82,22080,24754,13328,6210,12522,56360,4164,554,138,0,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,992,2130706432,50,0,0,0,0,0,0,536,4880,0,0,0,0,33794,0,0,0,202,302,93046,81850,77650,4458,0,0,0,0,22,18,0,0,0,0,0,0,0,28,5388,0,72,50,50,44,50,4664,486,0,0,0,3862,492,174,360,246,82,42,42,44,72,170982,16,10,36,0,33794,902,66860,10640,,,,77000,991.76,170982,170982,37728,15,672,16458,170340,69408,1209600,2092,2,20,0,50223.36,0.0,18117.12,0,22,0,0,0,4350,902,130,34,0,0,0,0,14,170982,80,12,14,20,144,2192,1938,1002,14,0,104,28,52284,18740,0,0,0,0,52604,324,160,0,0,0,0,0,0,0,0,810,144,38,20262,5596,802,240,61700,10826,3278,174,0,0,0,0.36,28,3008,1448,532,36,40,38,88,226,0,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2813874,2521512,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3221546,0,404,118,12,1607786,44442,184678,221318,141520,155840,,102600,51337.65,3221546,3221546,3238704,17332,21052,75496,794360,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3221546,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22034,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,1412,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688.0,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
neg,2200,130,118,0,0,0,0,0,0,202,980,70794,44984,0,0,48094,0,0,0,0,0,114336,105404,10758,5916,0,0,0,0,82,38,0,0,0,0,0,0,68224,48736,0,0,162,74,94,122,75318,41190,0,0,0,0,42558,52806,15552,4622,1028,224,118,52,0,0,125146,4,284,324,0,48094,986,3880,6844,,,,10420,2200.73,125146,125146,127794,467,0,12286,124680,116960,1209600,1934,2,6,0,103840.32,0.0,12974.4,0,0,0,0,0,208,26608,77866,11878,344,56,0,0,6,125146,264,44,1908,3440,4248,52032,53512,1456,56,0,208,88,104532,87734,0,2,0,10,104614,156,78,0,0,0,0,0,0,0,0,552,0,4,0,0,948,224,477320,47760,0,0,0,0,1200740,103.74,96,14022,7352,3028,1208,2682,40088,44490,3094,996,0,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29788,734,640,0,0,0,0,0,0,624,17694,1464766,712364,46912,2348,1098546,0,0,0,0,0,1929290,1646192,396462,237408,0,0,1808,0,666,88,0,0,0,0,0,0,523410,1660364,60934,0,1706,810,1234,146442,1718504,376012,0,0,0,0,880630,543896,235890,150792,107374,83230,94954,147880,62,0,2326212,34,36,696,36,1098546,34606,154028,239584,218620,,,172200,29788.55,2326212,2326212,2325216,13553,6718,107886,1110760,2244708,1209600,64278,0,166,0,1988612.16,0.0,253876.8,0,0,0,0,0,438,348428,1287526,570380,32490,5076,370,12,18,2326212,3632,486,30154,174912,88460,1499202,437390,10302,170,0,1096,424,1821126,99366,22,36312,0,0,2005672,1730,102,0,0,0,0,0,0,0,0,20726,16440,3296,0,0,59402,9110,701180,96488,0,0,0,0,1172020,1096.5,1106,272136,538378,387938,224300,553602,229732,31454,5732,1436,0,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,2776,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,1938,138,124,0,0,0,0,0,0,28072,71690,13288,0,0,0,45292,0,0,0,804,1158,112452,104604,11900,6254,0,0,0,0,138,50,0,0,0,0,0,3332,90492,3542,15684,0,70,6,48,22,2038,110840,26,0,0,0,26262,57568,16400,7660,4196,538,238,188,0,0,125172,0,1500,668,0,45292,1008,6232,5646,,,,11660,1938.83,125172,125172,126438,451,70,12370,124920,113050,1209600,2120,2,4,0,100220.16,0.0,12737.28,0,0,0,0,2826,58502,48238,2814,494,168,8,0,4,10,125172,166,18,36,3576,2246,35394,69674,1852,88,0,258,220,100660,72818,0,24,0,28,101026,80,46,0,0,0,0,0,0,0,0,564,362,112,0,0,1120,244,1260,126,16564,1206,0,0,938860,57.74,62,13694,10714,5268,1818,9056,72290,210,0,0,0,0,0
neg,32034,0,,0,0,0,0,0,0,12524,467970,1652192,552254,48168,552,1377806,0,100,0,0,0,2318110,1969662,546994,309970,0,0,0,0,0,0,0,0,0,0,0,3412,419824,1819472,490952,0,53806,27456,46340,67422,1821636,715560,1440,0,0,0,1033860,475418,185878,126446,99902,102978,183980,443620,81116,462,2865458,26,36,504,122,1377806,44050,234298,310956,240080,183960,1310700,118560,32034.65,2865458,2865458,,20752,121400,41420,441960,,1209600,0,,,,2270726.4,0.0,459744.96,,,0,0,3846,154450,1295656,1109596,153314,14166,2560,72,,0,2865458,3162,302,107124,282844,157120,1767986,409656,5466,0,0,,,,,,,,,,1860,170,0,0,0,0,0,0,0,0,27388,33352,5778,0,0,93726,14218,4081140,910286,0,0,0,0,2926070,,,469404,889468,368692,163498,337048,196900,152652,80352,75430,216,0,0
neg,29194,1930,1346,0,0,0,0,0,0,1336,169474,1719860,814902,124266,23450,1217018,0,0,0,0,0,2484676,2121056,527766,317658,0,0,6814,0,15828,554,0,0,0,0,0,0,599686,2216462,37140,0,5190,2510,4284,451834,2081898,307534,38,0,0,0,1193454,605358,261464,169414,118518,96514,148458,260100,8,0,3012902,68,480,80,10,1217018,38642,264306,261334,206560,230460,,85580,29194.62,3012902,3012902,3006260,18056,18920,55788,587960,2853288,1209600,87994,0,168,0,2338518.72,0,511035.84,0,0,0,0,0,24450,436312,1706438,647890,32518,5102,578,24,28,3012902,5788,594,65098,338096,204346,1753904,474212,11092,158,0,2712,1640,1630854,12796,0,6402,0,0,2356928,2812,248,0,0,0,0,0,0,0,0,19998,25734,3976,0,0,97758,15442,4000000,500444,0,0,0,0,0,1007.84,1270,528686,1240268,291322,92822,181860,173664,187316,120554,36796,0,0,0
